shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
B6C0040,40.624862,-73.964169,130008
B6C0040,40.624787,-73.964982,130009
B6C0040,40.624787,-73.964982,140001
B6C0040,40.624772,-73.965149,140002
B6C0040,40.624672,-73.966159,140003
B6C0040,40.624562,-73.967079,140004
B6C0040,40.624432,-73.968019,140005
B6C0040,40.624395,-73.968414,140006
B6C0040,40.624395,-73.968414,150001
B6C0040,40.624332,-73.969089,150002
B6C0040,40.624222,-73.970199,150003
B6C0040,40.624192,-73.970459,150004
B6C0040,40.624162,-73.970739,150005
B6C0040,40.624113,-73.971145,150006
B6C0040,40.624113,-73.971145,160001
B6C0040,40.624032,-73.971829,160002
B6C0040,40.623962,-73.972399,160003
B6C0040,40.623632,-73.972699,160004
B6C0040,40.623020,-73.973288,160005
B6C0040,40.623020,-73.973288,170001
B6C0040,40.622812,-73.973489,170002
B6C0040,40.622622,-73.973679,170003
B6C0040,40.622062,-73.974209,170004
B6C0040,40.621082,-73.975129,170005
B6C0040,40.620922,-73.975249,170006
B6C0040,40.620862,-73.975299,170007
B6C0040,40.620751,-73.975372,170008
B6C0040,40.620751,-73.975372,180001
B6C0040,40.620182,-73.975749,180002
B6C0040,40.619642,-73.976129,180003
B6C0040,40.619112,-73.976499,180004
B6C0040,40.617652,-73.977499,180005
B6C0040,40.617442,-73.977669,180006
B6C0040,40.617262,-73.977829,180007
B6C0040,40.616692,-73.978429,180008
B6C0040,40.616610,-73.978514,180009
B6C0040,40.616610,-73.978514,190001
B6C0040,40.616102,-73.979049,190002
B6C0040,40.615879,-73.979292,190003
B6C0040,40.615879,-73.979292,200001
B6C0040,40.615562,-73.979639,200002
B6C0040,40.614992,-73.980209,200003
B6C0040,40.614749,-73.980465,200004
B6C0040,40.614749,-73.980465,210001
B6C0040,40.614442,-73.980789,210002
B6C0040,40.613832,-73.981419,210003
B6C0040,40.613598,-73.981653,210004
B6C0040,40.613598,-73.981653,220001
B6C0040,40.613522,-73.981729,220002
B6C0040,40.613232,-73.982029,220003
B6C0040,40.613182,-73.982079,220004
B6C0040,40.612662,-73.982629,220005
B6C0040,40.612425,-73.982874,220006
B6C0040,40.612425,-73.982874,230001
B6C0040,40.612112,-73.983199,230002
B6C0040,40.611982,-73.983339,230003
B6C0040,40.611542,-73.983809,230004
B6C0040,40.611301,-73.984050,230005
B6C0040,40.611301,-73.984050,240001
B6C0040,40.611212,-73.984139,240002
B6C0040,40.610992,-73.984369,240003
B6C0040,40.610442,-73.984969,240004
B6C0040,40.610209,-73.985201,240005
B6C0040,40.610209,-73.985201,250001
B6C0040,40.610082,-73.985329,250002
B6C0040,40.609882,-73.985529,250003
B6C0040,40.609672,-73.985749,250004
B6C0040,40.609312,-73.986109,250005
B6C0040,40.608772,-73.986689,250006
B6C0040,40.608622,-73.986839,250007
B6C0040,40.608264,-73.987227,250008
B6C0040,40.608264,-73.987227,260001
B6C0040,40.608142,-73.987359,260002
B6C0040,40.607542,-73.987959,260003
B6C0040,40.607092,-73.988419,260004
B6C0040,40.607002,-73.988519,260005
B6C0040,40.606747,-73.988806,260006
B6C0040,40.606747,-73.988806,270001
B6C0040,40.606532,-73.989049,270002
B6C0040,40.606422,-73.989169,270003
B6C0040,40.605872,-73.989729,270004
B6C0040,40.605382,-73.990239,270005
B6C0040,40.605312,-73.990309,270006
B6C0040,40.605101,-73.990531,270007
B6C0040,40.605101,-73.990531,280001
B6C0040,40.603414,-73.992274,280002
B6C0040,40.603414,-73.992274,290001
B6C0040,40.602063,-73.993687,290002
B6C0040,40.602063,-73.993687,300001
B6C0040,40.599984,-73.995799,300002
B6C0040,40.599984,-73.995799,310001
B6C0040,40.598633,-73.997222,310002
B6C0040,40.598633,-73.997222,320001
B6C0040,40.598522,-73.997339,320002
B6C0040,40.598132,-73.997729,320003
B6C0040,40.597632,-73.998249,320004
B6C0040,40.597398,-73.998496,320005
B6C0040,40.597398,-73.998496,330001
B6C0040,40.597262,-73.998639,330002
B6C0040,40.596862,-73.999069,330003
B6C0040,40.596642,-73.999319,330004
B6C0040,40.596522,-73.999429,330005
B6C0040,40.596382,-73.999569,330006
B6C0040,40.596212,-73.999739,330007
B6C0040,40.596012,-73.999959,330008
B6C0040,40.595942,-74.000029,330009
B6C0040,40.595692,-74.000279,330010
B6C0040,40.595594,-74.000043,330011
B6C0040,40.595594,-74.000043,340001
B6C0040,40.595502,-73.999819,340002
B6C0040,40.595392,-73.999559,340003
B6C0040,40.595232,-73.999279,340004
B6C0040,40.595062,-73.999009,340005
B6C0040,40.594912,-73.998789,340006
B6C0040,40.594442,-73.998069,340007
B6C0040,40.594162,-73.997649,340008
B6C0040,40.594156,-73.997642,340009
B6C0040,40.594156,-73.997642,350001
B6C0040,40.593132,-73.996299,350002
B6C0040,40.592852,-73.995979,350003
B6C0040,40.592661,-73.995794,350004
B6C0040,40.592661,-73.995794,360001
B6C0040,40.592112,-73.995259,360002
B6C0040,40.591562,-73.994749,360003
B6C0040,40.590952,-73.994219,360004
B6C0040,40.590322,-73.993749,360005
B6C0040,40.590103,-73.993622,360006
B6C0040,40.590103,-73.993622,370001
B6C0040,40.589562,-73.993309,370002
B6C0040,40.589652,-73.993099,370003
B6C0040,40.589722,-73.992949,370004
B6C0040,40.589782,-73.992829,370005
B6C0040,40.589892,-73.992589,370006
B6C0040,40.589986,-73.992381,370007
B6C0040,40.589986,-73.992381,380001
B6C0040,40.590352,-73.991569,380002
B6C0040,40.590392,-73.991469,380003
B6C0040,40.590707,-73.991716,380004
B6C0040,40.590707,-73.991716,390001
B6C0040,40.592251,-73.992940,390002
B6C0040,40.592251,-73.992940,400001
B6C0040,40.592352,-73.993019,400002
B6C0040,40.592899,-73.993481,400003
B6C0044,40.645761,-73.901695,10001
B6C0044,40.645781,-73.901806,10002
B6C0044,40.645337,-73.902522,10003
B6C0044,40.645142,-73.902309,10004
B6C0044,40.645096,-73.902257,10005
B6C0044,40.645096,-73.902257,20001
B6C0044,40.644652,-73.901759,20002
B6C0044,40.644312,-73.901379,20003
B6C0044,40.644272,-73.901329,20004
B6C0044,40.644112,-73.901159,20005
B6C0044,40.643662,-73.900659,20006
B6C0044,40.643612,-73.900729,20007
B6C0044,40.643595,-73.900754,20008
B6C0044,40.643595,-73.900754,30001
B6C0044,40.642035,-73.903171,30002
B6C0044,40.642035,-73.903171,40001
B6C0044,40.640996,-73.904776,40002
B6C0044,40.640996,-73.904776,50001
B6C0044,40.640316,-73.905820,50002
B6C0044,40.640316,-73.905820,60001
B6C0044,40.639079,-73.907765,60002
B6C0044,40.639079,-73.907765,70001
B6C0044,40.638136,-73.909216,70002
B6C0044,40.638136,-73.909216,80001
B6C0044,40.637179,-73.910681,80002
B6C0044,40.637179,-73.910681,90001
B6C0044,40.636273,-73.912059,90002
B6C0044,40.636273,-73.912059,100001
B6C0044,40.635275,-73.913639,100002
B6C0044,40.635275,-73.913639,110001
B6C0044,40.634140,-73.915373,110002
B6C0044,40.634140,-73.915373,120001
B6C0044,40.633520,-73.916340,120002
B6C0044,40.633520,-73.916340,130001
B6C0044,40.632972,-73.917189,130002
B6C0044,40.632232,-73.918339,130003
B6C0044,40.632072,-73.918599,130004
B6C0044,40.632372,-73.918629,130005
B6C0044,40.632662,-73.918659,130006
B6C0044,40.632764,-73.918670,130007
B6C0044,40.632764,-73.918670,140001
B6C0044,40.634462,-73.918869,140002
B6C0044,40.634194,-73.919270,140003
B6C0044,40.634194,-73.919270,150001
B6C0044,40.633922,-73.919679,150002
B6C0044,40.633852,-73.919789,150003
B6C0044,40.633702,-73.920009,150004
B6C0044,40.633452,-73.920379,150005
B6C0044,40.633352,-73.920539,150006
B6C0044,40.633343,-73.920565,150007
B6C0044,40.633343,-73.920565,160001
B6C0044,40.633302,-73.920699,160002
B6C0044,40.633282,-73.920839,160003
B6C0044,40.633252,-73.921489,160004
B6C0044,40.633242,-73.921609,160005
B6C0044,40.633212,-73.922039,160006
B6C0044,40.633182,-73.922579,160007
B6C0044,40.633158,-73.923025,160008
B6C0044,40.633158,-73.923025,170001
B6C0044,40.633132,-73.923539,170002
B6C0044,40.633082,-73.924519,170003
B6C0044,40.633060,-73.924807,170004
B6C0044,40.633060,-73.924807,180001
B6C0044,40.633012,-73.925449,180002
B6C0044,40.632962,-73.926429,180003
B6C0044,40.632936,-73.926837,180004
B6C0044,40.632936,-73.926837,190001
B6C0044,40.632902,-73.927369,190002
B6C0044,40.632845,-73.928190,190003
B6C0044,40.632845,-73.928190,200001
B6C0044,40.632832,-73.928379,200002
B6C0044,40.632782,-73.929369,200003
B6C0044,40.632762,-73.929639,200004
B6C0044,40.632752,-73.929829,200005
B6C0044,40.632742,-73.930049,200006
B6C0044,40.632722,-73.930319,200007
B6C0044,40.632642,-73.931269,200008
B6C0044,40.632614,-73.931732,200009
B6C0044,40.632614,-73.931732,210001
B6C0044,40.632582,-73.932249,210002
B6C0044,40.632522,-73.933179,210003
B6C0044,40.632497,-73.933573,210004
B6C0044,40.632497,-73.933573,220001
B6C0044,40.632462,-73.934139,220002
B6C0044,40.632402,-73.935129,220003
B6C0044,40.632379,-73.935471,220004
B6C0044,40.632379,-73.935471,230001
B6C0044,40.632342,-73.936039,230002
B6C0044,40.632289,-73.936892,230003
B6C0044,40.632289,-73.936892,240001
B6C0044,40.632282,-73.937009,240002
B6C0044,40.632492,-73.937029,240003
B6C0044,40.634622,-73.937269,240004
B6C0044,40.634614,-73.937428,240005
B6C0044,40.634614,-73.937428,250001
B6C0044,40.634572,-73.938229,250002
B6C0044,40.634502,-73.939169,250003
B6C0044,40.634482,-73.939541,250004
B6C0044,40.634482,-73.939541,260001
B6C0044,40.634452,-73.940099,260002
B6C0044,40.634402,-73.941029,260003
B6C0044,40.634374,-73.941410,260004
B6C0044,40.634374,-73.941410,270001
B6C0044,40.634332,-73.941999,270002
B6C0044,40.634272,-73.942969,270003
B6C0044,40.634254,-73.943301,270004
B6C0044,40.634254,-73.943301,280001
B6C0044,40.634222,-73.943919,280002
B6C0044,40.634162,-73.944879,280003
B6C0044,40.634136,-73.945296,280004
B6C0044,40.634136,-73.945296,290001
B6C0044,40.634102,-73.945859,290002
B6C0044,40.634042,-73.946799,290003
B6C0044,40.633992,-73.947751,290004
B6C0044,40.633992,-73.947751,300001
B6C0044,40.633992,-73.947769,300002
B6C0044,40.633912,-73.948809,300003
B6C0044,40.634502,-73.949429,300004
B6C0044,40.634426,-73.949553,300005
B6C0044,40.634426,-73.949553,310001
B6C0044,40.634012,-73.950229,310002
B6C0044,40.633902,-73.950419,310003
B6C0044,40.633652,-73.950829,310004
B6C0044,40.633622,-73.950999,310005
B6C0044,40.633602,-73.951215,310006
B6C0044,40.633602,-73.951215,320001
B6C0044,40.633562,-73.951639,320002
B6C0044,40.633522,-73.951999,320003
B6C0044,40.633502,-73.952219,320004
B6C0044,40.633412,-73.952969,320005
B6C0044,40.633095,-73.952907,320006
B6C0044,40.633095,-73.952907,330001
B6C0044,40.632802,-73.952849,330002
B6C0044,40.632122,-73.952719,330003
B6C0044,40.631981,-73.952693,330004
B6C0044,40.631981,-73.952693,340001
B6C0044,40.631302,-73.952569,340002
B6C0044,40.630162,-73.952349,340003
B6C0044,40.630012,-73.952319,340004
B6C0044,40.628622,-73.952049,340005
B6C0044,40.628347,-73.951996,340006
B6C0044,40.628347,-73.951996,350001
B6C0044,40.626371,-73.951618,350002
B6C0044,40.626371,-73.951618,360001
B6C0044,40.626272,-73.951599,360002
B6C0044,40.626152,-73.952569,360003
B6C0044,40.626052,-73.953509,360004
B6C0044,40.626011,-73.953889,360005
B6C0044,40.626011,-73.953889,370001
B6C0044,40.625952,-73.954429,370002
B6C0044,40.625842,-73.955349,370003
B6C0044,40.625722,-73.956379,370004
B6C0044,40.625703,-73.956549,370005
B6C0044,40.625703,-73.956549,380001
B6C0044,40.625592,-73.957589,380002
B6C0044,40.625492,-73.958539,380003
B6C0044,40.625452,-73.958921,380004
B6C0044,40.625452,-73.958921,390001
B6C0044,40.625392,-73.959499,390002
B6C0044,40.625292,-73.960459,390003
B6C0044,40.625262,-73.960669,390004
B6C0044,40.625242,-73.960849,390005
B6C0044,40.625212,-73.961089,390006
B6C0044,40.625193,-73.961275,390007
B6C0044,40.625193,-73.961275,400001
B6C0044,40.625182,-73.961389,400002
B6C0044,40.625082,-73.962159,400003
B6C0044,40.625062,-73.962319,400004
B6C0044,40.625052,-73.962369,400005
B6C0044,40.625012,-73.962789,400006
B6C0044,40.624962,-73.963239,400007
B6C0044,40.624862,-73.964169,400008
B6C0044,40.624787,-73.964982,400009
B6C0044,40.624787,-73.964982,410001
B6C0044,40.624772,-73.965149,410002
B6C0044,40.624672,-73.966159,410003
B6C0044,40.624562,-73.967079,410004
B6C0044,40.624432,-73.968019,410005
B6C0044,40.624395,-73.968414,410006
B6C0044,40.624395,-73.968414,420001
B6C0044,40.624332,-73.969089,420002
B6C0044,40.624222,-73.970199,420003
B6C0044,40.624192,-73.970459,420004
B6C0044,40.624162,-73.970739,420005
B6C0044,40.624113,-73.971145,420006
B6C0044,40.624113,-73.971145,430001
B6C0044,40.624032,-73.971829,430002
B6C0044,40.623962,-73.972399,430003
B6C0044,40.623632,-73.972699,430004
B6C0044,40.623020,-73.973288,430005
B6C0044,40.623020,-73.973288,440001
B6C0044,40.622812,-73.973489,440002
B6C0044,40.622622,-73.973679,440003
B6C0044,40.622062,-73.974209,440004
B6C0044,40.621082,-73.975129,440005
B6C0044,40.620922,-73.975249,440006
B6C0044,40.620862,-73.975299,440007
B6C0044,40.620751,-73.975372,440008
B6C0044,40.620751,-73.975372,450001
B6C0044,40.620182,-73.975749,450002
B6C0044,40.619642,-73.976129,450003
B6C0044,40.619112,-73.976499,450004
B6C0044,40.617652,-73.977499,450005
B6C0044,40.617442,-73.977669,450006
B6C0044,40.617262,-73.977829,450007
B6C0044,40.616692,-73.978429,450008
B6C0044,40.616610,-73.978514,450009
B6C0044,40.616610,-73.978514,460001
B6C0044,40.616102,-73.979049,460002
B6C0044,40.615879,-73.979292,460003
B6C0044,40.615879,-73.979292,470001
B6C0044,40.615562,-73.979639,470002
B6C0044,40.614992,-73.980209,470003
B6C0044,40.614749,-73.980465,470004
B6C0044,40.614749,-73.980465,480001
B6C0044,40.614442,-73.980789,480002
B6C0044,40.613832,-73.981419,480003
B6C0044,40.613598,-73.981653,480004
B6C0044,40.613598,-73.981653,490001
B6C0044,40.613522,-73.981729,490002
B6C0044,40.613232,-73.982029,490003
B6C0044,40.613182,-73.982079,490004
B6C0044,40.612662,-73.982629,490005
B6C0044,40.612425,-73.982874,490006
B6C0044,40.612425,-73.982874,500001
B6C0044,40.612112,-73.983199,500002
B6C0044,40.611982,-73.983339,500003
B6C0044,40.611542,-73.983809,500004
B6C0044,40.611301,-73.984050,500005
B6C0044,40.611301,-73.984050,510001
B6C0044,40.611212,-73.984139,510002
B6C0044,40.610992,-73.984369,510003
B6C0044,40.610442,-73.984969,510004
B6C0044,40.610209,-73.985201,510005
B6C0044,40.610209,-73.985201,520001
B6C0044,40.610082,-73.985329,520002
B6C0044,40.609882,-73.985529,520003
B6C0044,40.609672,-73.985749,520004
B6C0044,40.609312,-73.986109,520005
B6C0044,40.608772,-73.986689,520006
B6C0044,40.608622,-73.986839,520007
B6C0044,40.608264,-73.987227,520008
B6C0044,40.608264,-73.987227,530001
B6C0044,40.608142,-73.987359,530002
B6C0044,40.607542,-73.987959,530003
B6C0044,40.607092,-73.988419,530004
B6C0044,40.607002,-73.988519,530005
B6C0044,40.606747,-73.988806,530006
B6C0044,40.606747,-73.988806,540001
B6C0044,40.606532,-73.989049,540002
B6C0044,40.606422,-73.989169,540003
B6C0044,40.605872,-73.989729,540004
B6C0044,40.605382,-73.990239,540005
B6C0044,40.605312,-73.990309,540006
B6C0044,40.605101,-73.990531,540007
B6C0044,40.605101,-73.990531,550001
B6C0044,40.603414,-73.992274,550002
B6C0044,40.603414,-73.992274,560001
B6C0044,40.602063,-73.993687,560002
B6C0044,40.602063,-73.993687,570001
B6C0044,40.599984,-73.995799,570002
B6C0044,40.599984,-73.995799,580001
B6C0044,40.598633,-73.997222,580002
B6C0044,40.598633,-73.997222,590001
B6C0044,40.598522,-73.997339,590002
B6C0044,40.598132,-73.997729,590003
B6C0044,40.597632,-73.998249,590004
B6C0044,40.597398,-73.998496,590005
B6C0044,40.597398,-73.998496,600001
B6C0044,40.597262,-73.998639,600002
B6C0044,40.596862,-73.999069,600003
B6C0044,40.596642,-73.999319,600004
B6C0044,40.596522,-73.999429,600005
B6C0044,40.596382,-73.999569,600006
B6C0044,40.596212,-73.999739,600007
B6C0044,40.596012,-73.999959,600008
B6C0044,40.595942,-74.000029,600009
B6C0044,40.595692,-74.000279,600010
B6C0044,40.595594,-74.000043,600011
B6C0044,40.595594,-74.000043,610001
B6C0044,40.595502,-73.999819,610002
B6C0044,40.595392,-73.999559,610003
B6C0044,40.595232,-73.999279,610004
B6C0044,40.595062,-73.999009,610005
B6C0044,40.594912,-73.998789,610006
B6C0044,40.594442,-73.998069,610007
B6C0044,40.594162,-73.997649,610008
B6C0044,40.594156,-73.997642,610009
B6C0044,40.594156,-73.997642,620001
B6C0044,40.593132,-73.996299,620002
B6C0044,40.592852,-73.995979,620003
B6C0044,40.592661,-73.995794,620004
B6C0044,40.592661,-73.995794,630001
B6C0044,40.592112,-73.995259,630002
B6C0044,40.591562,-73.994749,630003
B6C0044,40.590952,-73.994219,630004
B6C0044,40.590322,-73.993749,630005
B6C0044,40.589562,-73.993309,630006
B6C0044,40.589652,-73.993099,630007
B6C0044,40.589722,-73.992949,630008
B6C0044,40.589782,-73.992829,630009
B6C0044,40.589892,-73.992589,630010
B6C0044,40.589986,-73.992381,630011
B6C0044,40.589986,-73.992381,640001
B6C0044,40.590352,-73.991569,640002
B6C0044,40.590392,-73.991469,640003
B6C0044,40.590707,-73.991716,640004
B6C0044,40.590707,-73.991716,650001
B6C0044,40.591042,-73.991979,650002
B6C0044,40.591682,-73.992499,650003
B6C0044,40.592225,-73.992920,650004
B6C0045,40.666277,-73.883590,10001
B6C0045,40.666212,-73.884019,10002
B6C0045,40.665842,-73.883909,10003
B6C0045,40.666102,-73.883289,10004
B6C0045,40.665819,-73.883080,10005
B6C0045,40.665819,-73.883080,20001
B6C0045,40.664142,-73.881839,20002
B6C0045,40.662902,-73.880929,20003
B6C0045,40.662812,-73.880859,20004
B6C0045,40.662712,-73.880799,20005
B6C0045,40.662602,-73.880719,20006
B6C0045,40.662377,-73.880556,20007
B6C0045,40.662377,-73.880556,30001
B6C0045,40.660875,-73.879463,30002
B6C0045,40.660875,-73.879463,40001
B6C0045,40.659826,-73.878671,40002
B6C0045,40.659826,-73.878671,50001
B6C0045,40.659692,-73.878569,50002
B6C0045,40.658312,-73.877589,50003
B6C0045,40.658182,-73.877899,50004
B6C0045,40.658155,-73.877962,50005
B6C0045,40.658155,-73.877962,60001
B6C0045,40.657992,-73.878349,60002
B6C0045,40.657952,-73.878449,60003
B6C0045,40.657662,-73.879119,60004
B6C0045,40.657632,-73.879189,60005
B6C0045,40.657519,-73.879447,60006
B6C0045,40.657519,-73.879447,70001
B6C0045,40.657282,-73.879989,70002
B6C0045,40.656922,-73.880799,70003
B6C0045,40.656602,-73.881569,70004
B6C0045,40.656532,-73.881739,70005
B6C0045,40.656392,-73.882059,70006
B6C0045,40.656275,-73.882320,70007
B6C0045,40.656275,-73.882320,80001
B6C0045,40.656212,-73.882459,80002
B6C0045,40.655912,-73.883159,80003
B6C0045,40.655732,-73.883569,80004
B6C0045,40.655512,-73.884079,80005
B6C0045,40.655292,-73.884599,80006
B6C0045,40.655142,-73.884959,80007
B6C0045,40.654832,-73.885689,80008
B6C0045,40.654671,-73.886071,80009
B6C0045,40.654671,-73.886071,90001
B6C0045,40.654512,-73.886449,90002
B6C0045,40.654472,-73.886539,90003
B6C0045,40.654172,-73.887229,90004
B6C0045,40.654112,-73.887359,90005
B6C0045,40.653952,-73.887719,90006
B6C0045,40.653952,-73.887719,100001
B6C0045,40.653762,-73.888149,100002
B6C0045,40.653402,-73.888969,100003
B6C0045,40.653042,-73.889809,100004
B6C0045,40.652906,-73.890125,100005
B6C0045,40.652906,-73.890125,110001
B6C0045,40.652712,-73.890579,110002
B6C0045,40.652362,-73.891369,110003
B6C0045,40.651962,-73.891849,110004
B6C0045,40.651812,-73.892019,110005
B6C0045,40.651342,-73.892749,110006
B6C0045,40.651136,-73.893075,110007
B6C0045,40.651136,-73.893075,120001
B6C0045,40.650982,-73.893319,120002
B6C0045,40.650842,-73.893539,120003
B6C0045,40.650782,-73.893639,120004
B6C0045,40.650622,-73.893889,120005
B6C0045,40.650402,-73.894219,120006
B6C0045,40.650186,-73.894546,120007
B6C0045,40.650186,-73.894546,130001
B6C0045,40.650012,-73.894809,130002
B6C0045,40.649882,-73.895009,130003
B6C0045,40.649682,-73.895319,130004
B6C0045,40.649442,-73.895689,130005
B6C0045,40.649322,-73.895869,130006
B6C0045,40.649022,-73.896339,130007
B6C0045,40.648522,-73.897099,130008
B6C0045,40.648467,-73.897183,130009
B6C0045,40.648467,-73.897183,140001
B6C0045,40.648372,-73.897329,140002
B6C0045,40.648052,-73.897829,140003
B6C0045,40.647552,-73.898549,140004
B6C0045,40.647515,-73.898606,140005
B6C0045,40.647515,-73.898606,150001
B6C0045,40.647092,-73.899269,150002
B6C0045,40.646652,-73.899949,150003
B6C0045,40.646162,-73.900709,150004
B6C0045,40.645712,-73.901419,150005
B6C0045,40.645761,-73.901695,150006
B6C0045,40.645761,-73.901695,160001
B6C0045,40.645781,-73.901806,160002
B6C0045,40.645337,-73.902522,160003
B6C0045,40.645142,-73.902309,160004
B6C0045,40.645096,-73.902257,160005
B6C0045,40.645096,-73.902257,170001
B6C0045,40.644652,-73.901759,170002
B6C0045,40.644312,-73.901379,170003
B6C0045,40.644272,-73.901329,170004
B6C0045,40.644112,-73.901159,170005
B6C0045,40.643662,-73.900659,170006
B6C0045,40.643612,-73.900729,170007
B6C0045,40.643595,-73.900754,170008
B6C0045,40.643595,-73.900754,180001
B6C0045,40.642035,-73.903171,180002
B6C0045,40.642035,-73.903171,190001
B6C0045,40.640996,-73.904776,190002
B6C0045,40.640996,-73.904776,200001
B6C0045,40.640316,-73.905820,200002
B6C0045,40.640316,-73.905820,210001
B6C0045,40.639079,-73.907765,210002
B6C0045,40.639079,-73.907765,220001
B6C0045,40.638136,-73.909216,220002
B6C0045,40.638136,-73.909216,230001
B6C0045,40.637179,-73.910681,230002
B6C0045,40.637179,-73.910681,240001
B6C0045,40.636273,-73.912059,240002
B6C0045,40.636273,-73.912059,250001
B6C0045,40.635275,-73.913639,250002
B6C0045,40.635275,-73.913639,260001
B6C0045,40.634140,-73.915373,260002
B6C0045,40.634140,-73.915373,270001
B6C0045,40.633520,-73.916340,270002
B6C0045,40.633520,-73.916340,280001
B6C0045,40.632972,-73.917189,280002
B6C0045,40.632232,-73.918339,280003
B6C0045,40.632072,-73.918599,280004
B6C0045,40.632372,-73.918629,280005
B6C0045,40.632662,-73.918659,280006
B6C0045,40.632764,-73.918670,280007
B6C0045,40.632764,-73.918670,290001
B6C0045,40.634462,-73.918869,290002
B6C0045,40.634194,-73.919270,290003
B6C0045,40.634194,-73.919270,300001
B6C0045,40.633922,-73.919679,300002
B6C0045,40.633852,-73.919789,300003
B6C0045,40.633702,-73.920009,300004
B6C0045,40.633452,-73.920379,300005
B6C0045,40.633352,-73.920539,300006
B6C0045,40.633343,-73.920565,300007
B6C0045,40.633343,-73.920565,310001
B6C0045,40.633302,-73.920699,310002
B6C0045,40.633282,-73.920839,310003
B6C0045,40.633252,-73.921489,310004
B6C0045,40.633242,-73.921609,310005
B6C0045,40.633212,-73.922039,310006
B6C0045,40.633182,-73.922579,310007
B6C0045,40.633158,-73.923025,310008
B6C0045,40.633158,-73.923025,320001
B6C0045,40.633132,-73.923539,320002
B6C0045,40.633082,-73.924519,320003
B6C0045,40.633060,-73.924807,320004
B6C0045,40.633060,-73.924807,330001
B6C0045,40.633012,-73.925449,330002
B6C0045,40.632962,-73.926429,330003
B6C0045,40.632936,-73.926837,330004
B6C0045,40.632936,-73.926837,340001
B6C0045,40.632902,-73.927369,340002
B6C0045,40.632845,-73.928190,340003
B6C0045,40.632845,-73.928190,350001
B6C0045,40.632832,-73.928379,350002
B6C0045,40.632782,-73.929369,350003
B6C0045,40.632762,-73.929639,350004
B6C0045,40.632752,-73.929829,350005
B6C0045,40.632742,-73.930049,350006
B6C0045,40.632722,-73.930319,350007
B6C0045,40.632642,-73.931269,350008
B6C0045,40.632614,-73.931732,350009
B6C0045,40.632614,-73.931732,360001
B6C0045,40.632582,-73.932249,360002
B6C0045,40.632522,-73.933179,360003
B6C0045,40.632497,-73.933573,360004
B6C0045,40.632497,-73.933573,370001
B6C0045,40.632462,-73.934139,370002
B6C0045,40.632402,-73.935129,370003
B6C0045,40.632379,-73.935471,370004
B6C0045,40.632379,-73.935471,380001
B6C0045,40.632342,-73.936039,380002
B6C0045,40.632289,-73.936892,380003
B6C0045,40.632289,-73.936892,390001
B6C0045,40.632282,-73.937009,390002
B6C0045,40.632492,-73.937029,390003
B6C0045,40.634622,-73.937269,390004
B6C0045,40.634614,-73.937428,390005
B6C0045,40.634614,-73.937428,400001
B6C0045,40.634572,-73.938229,400002
B6C0045,40.634502,-73.939169,400003
B6C0045,40.634482,-73.939541,400004
B6C0045,40.634482,-73.939541,410001
B6C0045,40.634452,-73.940099,410002
B6C0045,40.634402,-73.941029,410003
B6C0045,40.634374,-73.941410,410004
B6C0045,40.634374,-73.941410,420001
B6C0045,40.634332,-73.941999,420002
B6C0045,40.634272,-73.942969,420003
B6C0045,40.634254,-73.943301,420004
B6C0045,40.634254,-73.943301,430001
B6C0045,40.634222,-73.943919,430002
B6C0045,40.634162,-73.944879,430003
B6C0045,40.634136,-73.945296,430004
B6C0045,40.634136,-73.945296,440001
B6C0045,40.634102,-73.945859,440002
B6C0045,40.634042,-73.946799,440003
B6C0045,40.633992,-73.947751,440004
B6C0045,40.633992,-73.947751,450001
B6C0045,40.633992,-73.947769,450002
B6C0045,40.633912,-73.948809,450003
B6C0045,40.634502,-73.949429,450004
B6C0045,40.634426,-73.949553,450005
B6C0045,40.634426,-73.949553,460001
B6C0045,40.634012,-73.950229,460002
B6C0045,40.633902,-73.950419,460003
B6C0045,40.633652,-73.950829,460004
B6C0045,40.633622,-73.950999,460005
B6C0045,40.633602,-73.951215,460006
B6C0045,40.633602,-73.951215,470001
B6C0045,40.633562,-73.951639,470002
B6C0045,40.633522,-73.951999,470003
B6C0045,40.633502,-73.952219,470004
B6C0045,40.633412,-73.952969,470005
B6C0045,40.633095,-73.952907,470006
B6C0045,40.633095,-73.952907,480001
B6C0045,40.632802,-73.952849,480002
B6C0045,40.632122,-73.952719,480003
B6C0045,40.631981,-73.952693,480004
B6C0045,40.631981,-73.952693,490001
B6C0045,40.631302,-73.952569,490002
B6C0045,40.630162,-73.952349,490003
B6C0045,40.630012,-73.952319,490004
B6C0045,40.628622,-73.952049,490005
B6C0045,40.628347,-73.951996,490006
B6C0045,40.628347,-73.951996,500001
B6C0045,40.626371,-73.951618,500002
B6C0045,40.626371,-73.951618,510001
B6C0045,40.626272,-73.951599,510002
B6C0045,40.626152,-73.952569,510003
B6C0045,40.626052,-73.953509,510004
B6C0045,40.626011,-73.953889,510005
B6C0045,40.626011,-73.953889,520001
B6C0045,40.625952,-73.954429,520002
B6C0045,40.625842,-73.955349,520003
B6C0045,40.625722,-73.956379,520004
B6C0045,40.625703,-73.956549,520005
B6C0045,40.625703,-73.956549,530001
B6C0045,40.625592,-73.957589,530002
B6C0045,40.625492,-73.958539,530003
