route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
52,1,294662,A - HICKORY PLAZA,,0,31562,17548,1,1
52,1,294621,B - EZELL,,0,31559,17549,1,1
52,1,294661,A - HICKORY PLAZA,,0,31561,17548,1,1
52,1,294620,B - EZELL,,0,31568,17549,1,1
52,1,294660,A - HICKORY PLAZA,,0,31560,17548,1,1
52,1,294619,B - EZELL,,0,31571,17549,1,1
52,1,294659,A - HICKORY PLAZA,,0,31564,17548,1,1
52,1,294618,B - EZELL,,0,31570,17549,1,1
52,1,294658,A - HICKORY PLAZA,,0,31562,17548,1,1
52,1,294617,B - EZELL,,0,31559,17549,1,1
52,1,294657,A - HICKORY PLAZA,,0,31560,17548,1,1
52,1,294616,B - EZELL,,0,31571,17549,1,1
52,1,294656,A - HICKORY PLAZA,,0,31564,17548,1,1
52,1,294615,B - EZELL,,0,31570,17549,1,1
52,1,294655,A - HICKORY PLAZA,,0,31562,17548,1,1
52,1,294614,B - EZELL,,0,31559,17549,1,1
52,1,294654,A - HICKORY PLAZA,,0,31560,17548,1,1
52,1,294613,B - EZELL,,0,31571,17549,1,1
52,1,294653,AB - HICKORY PLAZA - EZELL,,0,31564,17639,1,1
52,1,294694,AB - HICKORY PLAZA - EZELL,,0,31559,17550,1,1
52,1,294693,AB - HICKORY PLAZA - EZELL,,0,31560,17550,1,1
52,1,297633,AB - HICKORY PLAZA - EZELL,,0,31571,17550,1,1
52,1,297634,AB - HICKORY PLAZA - EZELL,,0,31564,17550,1,1
52,1,294774,A - DOWNTOWN,,1,31561,17552,1,1
52,1,294773,A - DOWNTOWN,,1,31560,17552,1,1
52,1,294733,B - DOWNTOWN,,1,31567,17554,1,1
52,1,294772,A - DOWNTOWN,,1,31562,17552,1,1
52,1,294732,B - DOWNTOWN,,1,31568,17554,1,1
52,1,294771,A - DOWNTOWN,,1,31563,17552,1,1
52,1,294731,B - DOWNTOWN,,1,31569,17554,1,1
52,1,294770,A - DOWNTOWN,,1,31561,17552,1,1
52,1,294730,B - DOWNTOWN,,1,31570,17554,1,1
52,1,294769,A - DOWNTOWN,,1,31560,17552,1,1
52,1,294729,B - DOWNTOWN,,1,31559,17554,1,1
52,1,294768,A - DOWNTOWN,,1,31564,17552,1,1
52,1,294728,B - DOWNTOWN,,1,31567,17553,1,1
52,1,294767,A - DOWNTOWN,,1,31562,17552,1,1
52,1,294727,B - DOWNTOWN,,1,31568,17553,1,1
52,1,294766,A - DOWNTOWN,,1,31563,17552,1,1
52,1,294726,B - DOWNTOWN,,1,31571,17554,1,1
52,1,294765,A - DOWNTOWN,,1,31561,17552,1,1
52,1,294725,B - DOWNTOWN,,1,31569,17553,1,1
52,1,294764,A - DOWNTOWN,,1,31560,17552,1,1
52,1,294724,B - DOWNTOWN,,1,31570,17553,1,1
52,1,294763,A - DOWNTOWN,,1,31564,17552,1,1
52,1,294723,B - DOWNTOWN,,1,31559,17553,1,1
52,1,294762,A - DOWNTOWN,,1,31562,17552,1,1
52,1,294722,B - DOWNTOWN,,1,31568,17553,1,1
52,1,294761,A - DOWNTOWN,,1,31561,17552,1,1
52,1,294721,B - DOWNTOWN,,1,31571,17553,1,1
52,1,294760,A - DOWNTOWN,,1,31560,17552,1,1
52,1,294720,B - DOWNTOWN,,1,31570,17553,1,1
52,1,294759,A - DOWNTOWN,,1,31564,17552,1,1
52,1,294719,B - DOWNTOWN,,1,31559,17553,1,1
52,1,294758,A - DOWNTOWN,,1,31562,17552,1,1
52,1,294718,B - DOWNTOWN,,1,31568,17553,1,1
52,1,294757,A - DOWNTOWN,,1,31561,17552,1,1
52,1,294717,B - DOWNTOWN,,1,31571,17553,1,1
52,1,294756,A - DOWNTOWN,,1,31560,17552,1,1
52,1,294716,B - DOWNTOWN,,1,31570,17553,1,1
52,1,294755,A - DOWNTOWN,,1,31564,17552,1,1
52,1,294715,B - DOWNTOWN,,1,31559,17553,1,1
52,1,294754,A - DOWNTOWN,,1,31562,17552,1,1
52,1,294714,B - DOWNTOWN,,1,31568,17553,1,1
52,1,294753,A - DOWNTOWN,,1,31561,17552,1,1
52,1,294713,B - DOWNTOWN,,1,31571,17553,1,1
52,1,294752,A - DOWNTOWN,,1,31560,17552,1,1
52,1,294712,B - DOWNTOWN,,1,31570,17553,1,1
52,1,294751,A - DOWNTOWN,,1,31564,17552,1,1
52,1,294711,B - DOWNTOWN,,1,31572,17554,1,1
52,1,294750,A - DOWNTOWN,,1,31565,17552,1,1
52,1,294710,B - DOWNTOWN,,1,31559,17553,1,1
52,1,294749,A - DOWNTOWN,,1,31562,17552,1,1
52,1,294709,B - DOWNTOWN,,1,31568,17553,1,1
52,1,294748,A - DOWNTOWN,,1,31561,17552,1,1
52,1,294708,B - DOWNTOWN,,1,31573,17554,1,1
52,1,294747,A - DOWNTOWN,,1,31560,17552,1,1
52,1,294707,B - DOWNTOWN,,1,31571,17553,1,1
52,1,294746,A - DOWNTOWN,,1,31566,17552,1,1
52,1,294706,B - DOWNTOWN,,1,31574,17554,1,1
52,1,294745,A - DOWNTOWN,,1,31564,17552,1,1
52,1,294705,B - DOWNTOWN,,1,31570,17553,1,1
52,1,294744,A - DOWNTOWN,,1,31565,17552,1,1
52,1,294704,B - DOWNTOWN,,1,31572,17553,1,1
52,1,294743,A - DOWNTOWN,,1,31562,17552,1,1
52,1,294703,B - DOWNTOWN,,1,31559,17553,1,1
52,1,294742,A - DOWNTOWN,,1,31561,17552,1,1
52,1,294702,B - DOWNTOWN,,1,31568,17553,1,1
52,1,294741,A - DOWNTOWN,,1,31560,17552,1,1
52,1,294701,B - DOWNTOWN,,1,31571,17553,1,1
52,1,294740,A - DOWNTOWN,,1,31564,17552,1,1
52,1,294700,B - DOWNTOWN,,1,31570,17553,1,1
52,1,294739,A - DOWNTOWN,,1,31562,17552,1,1
52,1,294699,B - DOWNTOWN,,1,31559,17553,1,1
52,1,294738,A - DOWNTOWN,,1,31560,17552,1,1
52,1,294698,B - DOWNTOWN,,1,31571,17553,1,1
52,1,294737,A - DOWNTOWN,,1,31564,17552,1,1
52,1,294697,B - DOWNTOWN,,1,31570,17553,1,1
52,1,294736,A - DOWNTOWN,,1,31562,17552,1,1
52,1,294696,B - DOWNTOWN,,1,31559,17553,1,1
52,1,294735,A - DOWNTOWN,,1,31560,17552,1,1
52,1,294695,B - DOWNTOWN,,1,31571,17553,1,1
52,1,294734,A - DOWNTOWN,,1,31564,17552,1,1
52,1,294776,B - DOWNTOWN,,1,31559,17553,1,1
52,1,294775,A - DOWNTOWN,,1,31560,17552,1,1
52,1,297635,B - DOWNTOWN,,1,31571,17553,1,1
52,1,297636,B - DOWNTOWN,,1,31564,17553,1,1
55,1,294979,HICKORY HOLLOW,,0,31587,17556,1,1
55,1,294980,HICKORY HOLLOW,,0,31590,17556,1,1
55,1,294981,HICKORY HOLLOW,,0,31601,17556,1,1
55,1,294982,HICKORY HOLLOW,,0,31599,17556,1,1
55,1,295000,HICKORY HOLLOW,,0,31598,17556,1,1
55,1,295001,HICKORY HOLLOW,,0,31597,17556,1,1
55,1,295002,HICKORY HOLLOW,,0,31596,17556,1,1
55,1,295003,HICKORY HOLLOW,,0,31594,17556,1,1
55,1,295004,HICKORY HOLLOW,,0,31587,17556,1,1
55,1,295005,HICKORY HOLLOW,,0,31881,17556,1,1
55,901,295071,ARTS MAGNET SCHOOL,,0,31589,17555,1,1
55,1,295006,HICKORY HOLLOW,,0,31592,17556,1,1
55,1,295007,HICKORY HOLLOW,,0,31590,17556,1,1
55,1,295008,HICKORY HOLLOW,,0,31588,17556,1,1
55,1,295009,HICKORY HOLLOW,,0,31601,17556,1,1
55,1,295010,HICKORY HOLLOW,,0,31600,17556,1,1
55,1,295011,HICKORY HOLLOW,,0,31599,17556,1,1
55,1,295012,HICKORY HOLLOW,,0,31598,17556,1,1
55,1,295013,HICKORY HOLLOW,,0,31597,17556,1,1
55,1,295014,HICKORY HOLLOW,,0,31596,17556,1,1
55,1,295015,HICKORY HOLLOW,,0,31594,17556,1,1
55,1,295016,HICKORY HOLLOW,,0,31587,17556,1,1
55,1,295017,HICKORY HOLLOW,,0,31881,17556,1,1
55,1,295018,HICKORY HOLLOW,,0,31592,17556,1,1
55,1,295019,HICKORY HOLLOW,,0,31590,17556,1,1
55,1,295020,HICKORY HOLLOW,,0,31588,17556,1,1
55,1,295021,HICKORY HOLLOW,,0,31601,17556,1,1
55,1,295022,HICKORY HOLLOW,,0,31600,17556,1,1
55,1,295023,HICKORY HOLLOW,,0,31599,17556,1,1
55,1,295024,HICKORY HOLLOW,,0,31598,17556,1,1
55,1,295025,HICKORY HOLLOW,,0,31597,17556,1,1
55,1,295026,HICKORY HOLLOW,,0,31596,17556,1,1
55,1,295027,HICKORY HOLLOW,,0,31594,17556,1,1
55,1,295028,HICKORY HOLLOW,,0,31587,17556,1,1
55,1,295029,HICKORY HOLLOW,,0,31881,17556,1,1
55,1,295030,HICKORY HOLLOW,,0,31592,17556,1,1
55,1,295031,HICKORY HOLLOW,,0,31590,17556,1,1
55,1,295032,HICKORY HOLLOW,,0,31588,17556,1,1
55,1,295033,HICKORY HOLLOW,,0,31601,17556,1,1
55,1,295034,HICKORY HOLLOW,,0,31600,17556,1,1
55,1,295035,HICKORY HOLLOW,,0,31599,17556,1,1
55,1,295036,HICKORY HOLLOW,,0,31598,17556,1,1
55,1,295037,HICKORY HOLLOW,,0,31597,17556,1,1
55,1,295038,HICKORY HOLLOW,,0,31596,17556,1,1
55,1,295039,HICKORY HOLLOW,,0,31594,17556,1,1
55,1,295040,HICKORY HOLLOW,,0,31587,17556,1,1
55,1,295041,HICKORY HOLLOW,,0,31881,17556,1,1
55,1,295042,HICKORY HOLLOW,,0,31592,17556,1,1
55,1,295043,HICKORY HOLLOW,,0,31590,17556,1,1
55,1,295044,HICKORY HOLLOW,,0,31588,17556,1,1
55,1,295045,HICKORY HOLLOW,,0,31601,17556,1,1
55,1,295046,HICKORY HOLLOW,,0,31600,17556,1,1
55,1,295047,HICKORY HOLLOW,,0,31599,17556,1,1
55,1,295048,HICKORY HOLLOW,,0,31598,17556,1,1
55,1,295049,HICKORY HOLLOW,,0,31597,17556,1,1
55,1,295050,HICKORY HOLLOW,,0,31882,17556,1,1
55,1,295051,HICKORY HOLLOW,,0,31596,17556,1,1
55,1,295052,HICKORY HOLLOW,,0,31594,17556,1,1
55,1,295053,HICKORY HOLLOW,,0,31587,17556,1,1
55,1,295054,HICKORY HOLLOW,,0,31881,17556,1,1
55,1,295055,HICKORY HOLLOW,,0,31592,17556,1,1
55,1,295056,HICKORY HOLLOW,,0,31590,17556,1,1
55,1,295057,HICKORY HOLLOW,,0,31588,17556,1,1
55,1,295058,HICKORY HOLLOW,,0,31601,17556,1,1
55,1,295059,HICKORY HOLLOW,,0,31600,17556,1,1
55,1,295060,HICKORY HOLLOW,,0,31599,17556,1,1
55,1,295061,HICKORY HOLLOW,,0,31880,17556,1,1
55,1,295062,HICKORY HOLLOW,,0,31598,17556,1,1
55,1,295063,HICKORY HOLLOW,,0,31597,17556,1,1
55,1,295064,HICKORY HOLLOW,,0,31882,17556,1,1
55,1,295065,HICKORY HOLLOW,,0,31596,17556,1,1
55,1,295066,HICKORY HOLLOW,,0,31594,17556,1,1
55,1,295067,HICKORY HOLLOW,,0,31587,17556,1,1
55,1,295068,HICKORY HOLLOW,,0,31881,17556,1,1
55,1,295069,HICKORY HOLLOW,,0,31592,17556,1,1
55,1,295070,HICKORY HOLLOW,,0,31590,17556,1,1
55,1,294983,HICKORY HOLLOW,,0,31588,17556,1,1
55,1,294990,HICKORY HOLLOW,,0,31600,17556,1,1
55,1,294991,HICKORY HOLLOW,,0,31599,17556,1,1
55,1,294992,HICKORY HOLLOW,,0,31598,17556,1,1
55,1,294984,HICKORY HOLLOW,,0,31597,17556,1,1
55,1,294985,HICKORY HOLLOW,,0,31596,17556,1,1
55,1,294986,HICKORY HOLLOW,,0,31881,17556,1,1
55,1,294987,HICKORY HOLLOW,,0,31588,17556,1,1
55,1,294988,HICKORY HOLLOW,,0,31600,17556,1,1
55,1,294989,HICKORY HOLLOW,,0,31598,17556,1,1
55,1,294993,HICKORY HOLLOW,,0,31597,17556,1,1
55,1,294994,HICKORY HOLLOW,,0,31596,17556,1,1
55,1,294995,HICKORY HOLLOW,,0,31881,17556,1,1
55,1,294996,HICKORY HOLLOW,,0,31588,17556,1,1
55,1,294997,HICKORY HOLLOW,,0,31600,17556,1,1
55,1,294998,HICKORY HOLLOW,,0,31598,17556,1,1
55,1,294999,HICKORY HOLLOW,,0,31597,17556,1,1
55,1,295073,HICKORY HOLLOW,,0,31596,17556,1,1
55,1,295072,HICKORY HOLLOW,,0,31588,17556,1,1
55,1,297641,HICKORY HOLLOW,,0,31598,17556,1,1
55,1,297642,HICKORY HOLLOW,,0,31597,17556,1,1
55,1,295074,DOWNTOWN,,1,31587,17559,1,1
55,1,295075,DOWNTOWN,,1,31590,17559,1,1
55,1,295076,DOWNTOWN,,1,31601,17559,1,1
55,1,295077,DOWNTOWN,,1,31599,17559,1,1
55,1,295096,DOWNTOWN,,1,31598,17559,1,1
55,1,295097,DOWNTOWN,,1,31597,17559,1,1
55,1,295098,DOWNTOWN,,1,31596,17559,1,1
55,1,295099,DOWNTOWN,,1,31594,17559,1,1
55,1,295100,DOWNTOWN,,1,31587,17559,1,1
55,1,295171,DOWNTOWN,,1,31603,17561,1,1
55,1,295101,DOWNTOWN,,1,31881,17559,1,1
55,1,295102,DOWNTOWN,,1,31592,17559,1,1
55,1,295172,DOWNTOWN,,1,31604,17561,1,1
55,1,295103,DOWNTOWN,,1,31590,17559,1,1
55,1,295174,DOWNTOWN,,1,31602,17561,1,1
55,1,295104,DOWNTOWN,,1,31588,17559,1,1
55,1,295105,DOWNTOWN,,1,31601,17559,1,1
55,1,295173,DOWNTOWN,,1,31603,17561,1,1
55,1,295106,DOWNTOWN,,1,31600,17559,1,1
55,1,295107,DOWNTOWN,,1,31599,17559,1,1
55,1,295108,DOWNTOWN,,1,31598,17559,1,1
55,1,295109,DOWNTOWN,,1,31597,17559,1,1
55,1,295110,DOWNTOWN,,1,31596,17559,1,1
55,1,295111,DOWNTOWN,,1,31594,17559,1,1
55,1,295112,DOWNTOWN,,1,31587,17559,1,1
55,1,295113,DOWNTOWN,,1,31881,17559,1,1
55,1,295114,DOWNTOWN,,1,31592,17559,1,1
55,1,295115,DOWNTOWN,,1,31590,17559,1,1
55,1,295116,DOWNTOWN,,1,31588,17559,1,1
55,1,295117,DOWNTOWN,,1,31601,17559,1,1
55,1,295118,DOWNTOWN,,1,31600,17559,1,1
55,1,295119,DOWNTOWN,,1,31599,17559,1,1
55,1,295120,DOWNTOWN,,1,31598,17559,1,1
55,1,295121,DOWNTOWN,,1,31597,17559,1,1
55,1,295122,DOWNTOWN,,1,31596,17559,1,1
55,1,295123,DOWNTOWN,,1,31594,17559,1,1
55,1,295124,DOWNTOWN,,1,31587,17559,1,1
55,1,295125,DOWNTOWN,,1,31881,17559,1,1
55,1,295126,DOWNTOWN,,1,31592,17559,1,1
55,1,295127,DOWNTOWN,,1,31590,17559,1,1
55,1,295128,DOWNTOWN,,1,31588,17559,1,1
55,1,295129,DOWNTOWN,,1,31601,17559,1,1
55,1,295130,DOWNTOWN,,1,31600,17559,1,1
55,101,295167,DOWNTOWN,,1,31606,17560,1,1
55,1,295131,DOWNTOWN,,1,31599,17559,1,1
55,1,295132,DOWNTOWN,,1,31598,17559,1,1
55,1,295133,DOWNTOWN,,1,31597,17559,1,1
55,1,295134,DOWNTOWN,,1,31596,17559,1,1
55,1,295135,DOWNTOWN,,1,31594,17559,1,1
55,1,295136,DOWNTOWN,,1,31587,17559,1,1
55,1,295137,DOWNTOWN,,1,31881,17559,1,1
55,1,295138,DOWNTOWN,,1,31592,17559,1,1
55,1,295139,DOWNTOWN,,1,31590,17559,1,1
55,1,295140,DOWNTOWN,,1,31588,17559,1,1
55,1,295141,DOWNTOWN,,1,31601,17559,1,1
55,1,295142,DOWNTOWN,,1,31600,17559,1,1
55,1,295143,DOWNTOWN,,1,31599,17559,1,1
55,1,295144,DOWNTOWN,,1,31598,17559,1,1
55,1,295145,DOWNTOWN,,1,31597,17559,1,1
55,1,295146,DOWNTOWN,,1,31882,17559,1,1
55,1,295147,DOWNTOWN,,1,31596,17559,1,1
55,1,295148,DOWNTOWN,,1,31594,17559,1,1
55,1,295149,DOWNTOWN,,1,31587,17559,1,1
55,1,295150,DOWNTOWN,,1,31881,17559,1,1
55,1,295151,DOWNTOWN,,1,31592,17559,1,1
55,1,295152,DOWNTOWN,,1,31590,17559,1,1
55,1,295153,DOWNTOWN,,1,31588,17559,1,1
55,1,295154,DOWNTOWN,,1,31601,17559,1,1
55,1,295155,DOWNTOWN,,1,31600,17559,1,1
55,301,295169,DOWNTOWN,,1,31605,17558,1,1
55,301,295089,DOWNTOWN,,1,31607,17557,1,2
55,1,295156,DOWNTOWN,,1,31599,17559,1,1
55,1,295157,DOWNTOWN,,1,31880,17559,1,1
55,1,295158,DOWNTOWN,,1,31598,17559,1,1
55,1,295159,DOWNTOWN,,1,31597,17559,1,1
55,1,295160,DOWNTOWN,,1,31882,17559,1,1
55,1,295161,DOWNTOWN,,1,31596,17559,1,1
55,1,295162,DOWNTOWN,,1,31594,17559,1,1
55,1,295163,DOWNTOWN,,1,31587,17559,1,1
55,1,295164,DOWNTOWN,,1,31881,17559,1,1
55,1,295165,DOWNTOWN,,1,31592,17559,1,1
55,1,295166,DOWNTOWN,,1,31590,17559,1,1
55,1,295078,DOWNTOWN,,1,31588,17559,1,1
55,1,295079,DOWNTOWN,,1,31600,17559,1,1
55,1,295080,DOWNTOWN,,1,31599,17559,1,1
55,1,295081,DOWNTOWN,,1,31598,17559,1,1
55,1,295082,DOWNTOWN,,1,31597,17559,1,1
55,1,295083,DOWNTOWN,,1,31596,17559,1,1
55,1,295084,DOWNTOWN,,1,31881,17559,1,1
55,1,295085,DOWNTOWN,,1,31588,17559,1,1
55,1,295086,DOWNTOWN,,1,31600,17559,1,1
55,1,295087,DOWNTOWN,,1,31598,17559,1,1
55,1,295088,DOWNTOWN,,1,31597,17559,1,1
55,1,295090,DOWNTOWN,,1,31596,17559,1,1
55,1,295091,DOWNTOWN,,1,31881,17559,1,1
55,1,295092,DOWNTOWN,,1,31588,17559,1,1
55,1,295093,DOWNTOWN,,1,31600,17559,1,1
55,1,295094,DOWNTOWN,,1,31598,17559,1,1
55,1,295095,DOWNTOWN,,1,31597,17559,1,1
55,1,295170,DOWNTOWN,,1,31596,17559,1,1
55,1,295168,DOWNTOWN,,1,31588,17559,1,1
55,1,297643,DOWNTOWN,,1,31598,17559,1,1
55,1,297644,DOWNTOWN,,1,31597,17559,1,1
56,1,295403,RIVERGATE,,0,31635,17562,1,1
56,1,295404,RIVERGATE,,0,31634,17562,1,1
56,1,295405,RIVERGATE,,0,31633,17562,1,1
56,1,295406,RIVERGATE,,0,31632,17562,1,1
56,1,295407,RIVERGATE,,0,31626,17562,1,1
56,1,295408,RIVERGATE,,0,31628,17562,1,1
56,1,295409,RIVERGATE,,0,31630,17562,1,1
56,1,295410,RIVERGATE,,0,31635,17562,1,1
56,1,295411,RIVERGATE,,0,31623,17562,1,1
56,1,295412,RIVERGATE,,0,31624,17562,1,1
56,901,295495,TO MEIGS MAGNET,,0,31625,17563,1,1
56,1,295413,RIVERGATE,,0,31634,17562,1,1
56,1,295414,RIVERGATE,,0,31629,17562,1,1
56,1,295415,RIVERGATE,,0,31633,17562,1,1
56,1,295416,RIVERGATE,,0,31627,17562,1,1
56,1,295417,RIVERGATE,,0,31632,17562,1,1
56,1,295418,RIVERGATE,,0,31626,17562,1,1
56,1,295419,RIVERGATE,,0,31628,17562,1,1
56,1,295420,RIVERGATE,,0,31630,17562,1,1
56,1,295421,RIVERGATE,,0,31635,17562,1,1
56,1,295422,RIVERGATE,,0,31623,17562,1,1
56,1,295423,RIVERGATE,,0,31624,17562,1,1
56,1,295424,RIVERGATE,,0,31634,17562,1,1
56,1,295425,RIVERGATE,,0,31629,17562,1,1
56,1,295426,RIVERGATE,,0,31633,17562,1,1
56,1,295427,RIVERGATE,,0,31627,17562,1,1
56,1,295428,RIVERGATE,,0,31632,17562,1,1
56,1,295429,RIVERGATE,,0,31626,17562,1,1
56,1,295430,RIVERGATE,,0,31628,17562,1,1
56,1,295431,RIVERGATE,,0,31630,17562,1,1
56,1,295432,RIVERGATE,,0,31635,17562,1,1
56,1,295433,RIVERGATE,,0,31623,17562,1,1
56,1,295434,RIVERGATE,,0,31624,17562,1,1
56,1,295435,RIVERGATE,,0,31634,17562,1,1
56,1,295436,RIVERGATE,,0,31629,17562,1,1
56,1,295437,RIVERGATE,,0,31633,17562,1,1
56,1,295438,RIVERGATE,,0,31627,17562,1,1
56,1,295439,RIVERGATE,,0,31632,17562,1,1
56,1,295440,RIVERGATE,,0,31631,17562,1,1
56,1,295441,RIVERGATE,,0,31626,17562,1,1
56,1,295442,RIVERGATE,,0,31628,17562,1,1
56,1,295443,RIVERGATE,,0,31630,17562,1,1
56,1,295444,RIVERGATE,,0,31635,17562,1,1
56,1,295445,RIVERGATE,,0,31623,17562,1,1
56,1,295446,RIVERGATE,,0,31624,17562,1,1
56,1,295447,RIVERGATE,,0,31634,17562,1,1
56,1,295448,RIVERGATE,,0,31629,17562,1,1
56,1,295449,RIVERGATE,,0,31633,17562,1,1
56,1,295450,RIVERGATE,,0,31627,17562,1,1
56,1,295451,RIVERGATE,,0,31632,17562,1,1
56,1,295452,RIVERGATE,,0,31631,17562,1,1
56,1,295453,RIVERGATE,,0,31626,17562,1,1
56,1,295454,RIVERGATE,,0,31628,17562,1,1
56,1,295455,RIVERGATE,,0,31630,17562,1,1
56,1,295456,RIVERGATE,,0,31635,17562,1,1
56,1,295457,RIVERGATE,,0,31623,17562,1,1
56,1,295458,RIVERGATE,,0,31624,17562,1,1
56,1,295459,RIVERGATE,,0,31634,17562,1,1
56,1,295460,RIVERGATE,,0,31629,17562,1,1
56,1,295461,RIVERGATE,,0,31633,17562,1,1
56,1,295462,RIVERGATE,,0,31627,17562,1,1
56,1,295463,RIVERGATE,,0,31632,17562,1,1
56,1,295464,RIVERGATE,,0,31631,17562,1,1
56,1,295465,RIVERGATE,,0,31626,17562,1,1
56,1,295466,RIVERGATE,,0,31628,17562,1,1
56,1,295467,RIVERGATE,,0,31630,17562,1,1
56,1,295468,RIVERGATE,,0,31635,17562,1,1
56,1,295469,RIVERGATE,,0,31623,17562,1,1
56,1,295470,RIVERGATE,,0,31624,17562,1,1
56,1,295471,RIVERGATE,,0,31634,17562,1,1
56,1,295472,RIVERGATE,,0,31629,17562,1,1
56,1,295473,RIVERGATE,,0,31633,17562,1,1
56,1,295474,RIVERGATE,,0,31627,17562,1,1
56,1,295475,RIVERGATE,,0,31632,17562,1,1
56,1,295476,RIVERGATE,,0,31631,17562,1,1
56,1,295477,RIVERGATE,,0,31626,17562,1,1
56,1,295478,RIVERGATE,,0,31628,17562,1,1
56,1,295479,RIVERGATE,,0,31630,17562,1,1
56,1,295480,RIVERGATE,,0,31623,17562,1,1
56,1,295481,RIVERGATE,,0,31624,17562,1,1
56,1,295482,RIVERGATE,,0,31629,17562,1,1
56,1,295483,RIVERGATE,,0,31627,17562,1,1
56,1,295484,RIVERGATE,,0,31626,17562,1,1
56,1,295485,RIVERGATE,,0,31628,17562,1,1
56,1,295486,RIVERGATE,,0,31623,17562,1,1
56,1,295487,RIVERGATE,,0,31624,17562,1,1
56,1,295488,RIVERGATE,,0,31627,17562,1,1
56,1,295489,RIVERGATE,,0,31626,17562,1,1
56,1,295490,RIVERGATE,,0,31628,17562,1,1
56,1,295491,RIVERGATE,,0,31623,17562,1,1
56,1,295492,RIVERGATE,,0,31624,17562,1,1
56,1,295493,RIVERGATE,,0,31627,17562,1,1
56,1,295494,RIVERGATE,,0,31626,17562,1,1
56,1,295497,RIVERGATE,,0,31623,17562,1,1
56,1,295496,RIVERGATE,,0,31624,17562,1,1
56,1,297649,RIVERGATE,,0,31626,17562,1,1
56,1,297650,RIVERGATE,,0,31623,17562,1,1
56,1,295498,DOWNTOWN,,1,31635,17565,1,1
56,1,295499,DOWNTOWN,,1,31634,17565,1,1
56,1,295500,DOWNTOWN,,1,31633,17565,1,1
56,1,295501,DOWNTOWN,,1,31632,17565,1,1
56,1,295502,DOWNTOWN,,1,31626,17565,1,1
56,1,295503,DOWNTOWN,,1,31628,17565,1,1
56,1,295504,DOWNTOWN,,1,31630,17565,1,1
56,1,295505,DOWNTOWN,,1,31635,17565,1,1
56,1,295506,DOWNTOWN,,1,31623,17565,1,1
56,1,295507,DOWNTOWN,,1,31624,17565,1,1
56,1,295508,DOWNTOWN,,1,31634,17565,1,1
56,1,295509,DOWNTOWN,,1,31629,17565,1,1
56,1,295510,DOWNTOWN,,1,31633,17565,1,1
56,1,295511,DOWNTOWN,,1,31627,17565,1,1
56,1,295512,DOWNTOWN,,1,31632,17565,1,1
56,1,295513,DOWNTOWN,,1,31626,17565,1,1
56,1,295514,DOWNTOWN,,1,31628,17565,1,1
56,1,295515,DOWNTOWN,,1,31630,17565,1,1
56,1,295516,DOWNTOWN,,1,31635,17565,1,1
56,1,295517,DOWNTOWN,,1,31623,17565,1,1
56,1,295518,DOWNTOWN,,1,31624,17565,1,1
56,1,295519,DOWNTOWN,,1,31634,17565,1,1
56,1,295520,DOWNTOWN,,1,31629,17565,1,1
56,1,295521,DOWNTOWN,,1,31633,17565,1,1
56,1,295522,DOWNTOWN,,1,31627,17565,1,1
56,1,295523,DOWNTOWN,,1,31632,17565,1,1
56,1,295524,DOWNTOWN,,1,31626,17565,1,1
56,1,295525,DOWNTOWN,,1,31628,17565,1,1
56,1,295526,DOWNTOWN,,1,31630,17565,1,1
56,1,295527,DOWNTOWN,,1,31635,17565,1,1
56,1,295528,DOWNTOWN,,1,31623,17565,1,1
56,1,295529,DOWNTOWN,,1,31624,17565,1,1
56,1,295530,DOWNTOWN,,1,31634,17565,1,1
56,1,295531,DOWNTOWN,,1,31629,17565,1,1
56,1,295532,DOWNTOWN,,1,31633,17565,1,1
56,1,295533,DOWNTOWN,,1,31627,17565,1,1
56,1,295534,DOWNTOWN,,1,31632,17565,1,1
56,1,295535,DOWNTOWN,,1,31631,17565,1,1
56,1,295536,DOWNTOWN,,1,31626,17565,1,1
56,1,295537,DOWNTOWN,,1,31628,17565,1,1
56,1,295538,DOWNTOWN,,1,31630,17565,1,1
56,101,295591,DOWNTOWN,,1,31637,17566,1,1
56,101,295592,DOWNTOWN,,1,31636,17564,1,1
56,1,295539,DOWNTOWN,,1,31635,17565,1,1
56,1,295540,DOWNTOWN,,1,31623,17565,1,1
56,1,295541,DOWNTOWN,,1,31624,17565,1,1
56,1,295542,DOWNTOWN,,1,31634,17565,1,1
56,1,295543,DOWNTOWN,,1,31629,17565,1,1
56,1,295544,DOWNTOWN,,1,31633,17565,1,1
56,1,295545,DOWNTOWN,,1,31627,17565,1,1
56,1,295546,DOWNTOWN,,1,31632,17565,1,1
56,1,295547,DOWNTOWN,,1,31631,17565,1,1
56,1,295548,DOWNTOWN,,1,31626,17565,1,1
56,1,295549,DOWNTOWN,,1,31628,17565,1,1
56,1,295550,DOWNTOWN,,1,31630,17565,1,1
56,1,295551,DOWNTOWN,,1,31635,17565,1,1
56,1,295552,DOWNTOWN,,1,31623,17565,1,1
56,1,295553,DOWNTOWN,,1,31624,17565,1,1
56,1,295554,DOWNTOWN,,1,31634,17565,1,1
56,1,295555,DOWNTOWN,,1,31629,17565,1,1
56,1,295556,DOWNTOWN,,1,31633,17565,1,1
