route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
14457,11,4832414,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832415,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832416,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832417,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832418,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832419,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832420,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832421,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832422,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832423,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832424,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832425,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832426,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832427,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832428,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832429,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832430,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832431,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832432,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832433,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832434,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832435,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832436,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832437,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832438,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832439,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832440,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832441,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832442,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832443,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832444,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832445,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832446,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832447,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832448,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832449,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832450,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832451,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832452,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832453,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832454,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832455,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832456,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832457,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832458,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832459,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832460,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832461,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832462,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832463,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832464,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832465,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832466,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832467,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832468,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832469,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832470,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832471,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832472,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832473,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832474,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832475,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832476,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832477,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832478,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832479,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832480,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832481,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832482,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832483,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832484,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832485,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832486,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832487,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832488,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832489,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832490,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832491,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832492,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832493,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832494,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832495,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832496,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832497,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832498,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832499,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832500,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832501,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832502,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832503,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832504,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832505,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832506,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832507,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832508,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832509,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832510,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832511,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832512,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832513,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832514,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832515,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832516,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832517,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832518,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832519,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832520,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832521,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832522,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832523,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832524,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832525,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832526,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832527,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832528,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832529,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832530,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832531,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832532,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832533,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832534,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832535,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832536,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832537,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832538,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832539,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832540,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832541,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832542,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832543,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832544,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832545,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832546,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832547,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832548,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832549,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832550,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832551,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832552,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832553,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832554,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832555,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832556,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832557,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832558,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832559,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832560,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832561,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832562,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832563,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832564,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832565,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832566,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832567,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832568,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832569,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832570,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832571,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832572,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832573,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832574,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832575,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832576,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832577,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832578,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832579,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832580,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832581,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832582,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832583,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832584,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832585,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832586,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832587,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832588,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832589,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832590,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832591,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832592,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832593,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832594,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832595,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832596,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832597,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832598,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832599,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832600,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832601,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832602,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832603,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832604,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832605,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832606,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832607,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832608,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832609,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832610,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832611,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832612,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832613,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832614,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832615,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832616,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832617,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832618,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832619,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832620,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832621,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832622,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832623,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832624,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832625,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832626,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832627,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832628,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832629,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832630,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832631,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832632,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832633,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832634,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832635,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832636,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832637,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832638,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832639,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832640,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832641,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832642,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832643,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832644,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832645,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832646,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832647,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832648,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832649,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832650,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832651,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832652,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832653,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832654,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832655,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832656,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832657,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832658,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832659,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832660,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832661,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832662,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832663,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832664,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832665,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832666,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832667,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832668,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832669,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832670,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832671,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832672,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832673,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832674,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832675,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832676,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832677,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832678,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832679,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832680,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832681,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832682,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832683,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832684,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832685,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832686,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832687,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832688,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832689,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832690,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832691,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832692,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832693,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832694,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832695,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832696,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832697,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832698,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832699,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832700,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832701,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832702,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832703,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832704,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832705,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832706,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832707,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832708,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832709,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832710,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832711,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832712,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832713,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832714,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832715,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832716,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832717,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832718,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832719,INNER LOOP,,1,1403249,123751,2,2
14457,11,4832720,INNER LOOP,,1,1403246,123751,2,2
14457,11,4832721,INNER LOOP,,1,1403248,123751,2,2
14457,11,4832722,INNER LOOP,,1,1403245,123751,2,2
14457,11,4832723,INNER LOOP,,1,1403247,123751,2,2
14457,11,4832724,INNER LOOP,,1,1403249,123751,2,2
14458,11,4833183,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833184,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833185,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833186,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833187,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833188,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833189,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833190,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833191,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833192,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833193,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833194,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833195,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833196,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833197,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833198,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833199,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833200,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833201,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833202,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833203,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833204,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833205,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833206,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833207,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833208,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833209,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833210,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833211,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833212,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833213,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833214,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833215,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833216,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833217,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833218,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833219,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833220,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833221,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833222,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833223,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833224,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833225,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833226,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833227,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833228,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833229,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833230,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833231,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833232,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833233,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833234,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833235,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833236,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833237,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833238,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833239,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833240,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833241,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833242,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833243,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833244,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833245,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833246,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833247,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833248,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833249,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833250,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833251,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833252,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833253,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833254,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833255,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833256,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833257,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833258,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833259,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833260,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833261,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833262,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833263,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833264,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833265,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833266,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833267,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833268,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833269,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833270,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833271,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
14458,11,4833272,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403251,123752,2,2
14458,11,4833273,MIAMI INTERNATIONAL AIRPORT STATION,,0,1403250,123752,2,2
