trip_id,route_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible
3144601,18606,287-B3,TO RIVERVIEW TC,1,590739,112745,1
3144602,18606,287-B3,TO RIVERVIEW TC,1,590738,112745,1
3144603,18606,287-B3,TO RIVERVIEW TC,1,590739,112745,1
3144604,18606,287-B3,TO RIVERVIEW TC,1,590737,112745,1
3144605,18606,287-B3,TO RIVERVIEW TC,1,590736,112745,1
3144606,18606,287-B3,TO RIVERVIEW TC,1,590735,112745,1
3144607,18606,287-B3,TO RIVERVIEW TC,1,590736,112745,1
3144608,18606,287-B3,TO RIVERVIEW TC,1,590735,112745,1
3144609,18606,287-B3,TO RIVERVIEW TC,1,590736,112745,1
3144610,18606,287-B3,TO RIVERVIEW TC,1,590735,112745,1
3144611,18606,287-B3,TO RIVERVIEW TC,1,590736,112745,1
3144612,18607,287-B1,TO NORTH HANLEY TC,0,590741,112747,1
3144613,18607,287-B1,TO NORTH HANLEY TC VIA DADE,0,590741,112746,1
3144614,18607,287-B1,TO NORTH HANLEY TC,0,590741,112747,1
3144615,18607,287-B1,TO NORTH HANLEY TC VIA DADE,0,590741,112746,1
3144616,18607,287-B1,TO NORTH HANLEY TC,0,590741,112747,1
3144617,18607,287-B1,TO NORTH HANLEY TC VIA DADE,0,590741,112746,1
3144618,18607,287-B1,TO NORTH HANLEY TC,0,590741,112747,1
3144619,18607,287-B1,TO NORTH HANLEY TC VIA DADE,0,590740,112746,1
3144620,18607,287-B1,TO NORTH HANLEY TC,0,590740,112747,1
3144621,18607,287-B1,TO NORTH HANLEY TC VIA DADE,0,590740,112746,1
3144622,18607,287-B1,TO NORTH HANLEY TC,0,590740,112747,1
3144623,18607,287-B1,TO NORTH HANLEY TC VIA DADE,0,590740,112746,1
3144624,18607,287-B1,TO NORTH HANLEY TC,0,590740,112747,1
3144625,18607,287-B1,TO NORTH HANLEY TC VIA DADE,0,590740,112746,1
3144626,18607,287-B1,TO NORTH HANLEY TC VIA DADE,0,590740,112746,1
3144627,18607,287-B1,TO NORTH COUNTY TC VIA DADE,1,590740,112748,1
3144628,18607,287-B1,TO NORTH COUNTY TC,1,590740,112749,1
3144629,18607,287-B1,TO NORTH COUNTY TC VIA DADE,1,590740,112748,1
3144630,18607,287-B1,TO NORTH COUNTY TC,1,590740,112749,1
3144631,18607,287-B1,TO NORTH COUNTY TC VIA DADE,1,590740,112748,1
3144632,18607,287-B1,TO NORTH COUNTY TC,1,590740,112749,1
3144633,18607,287-B1,TO NORTH COUNTY TC VIA DADE,1,590740,112748,1
3144634,18607,287-B1,TO NORTH COUNTY TC VIA DADE,1,590741,112748,1
3144635,18607,287-B1,TO NORTH COUNTY TC,1,590741,112749,1
3144636,18607,287-B1,TO NORTH COUNTY TC VIA DADE,1,590741,112748,1
3144637,18607,287-B1,TO NORTH COUNTY TC,1,590741,112749,1
3144638,18607,287-B1,TO NORTH COUNTY TC VIA DADE,1,590741,112748,1
3144639,18607,287-B1,TO NORTH COUNTY TC,1,590741,112749,1
3144640,18607,287-B1,TO NORTH COUNTY TC VIA DADE,1,590741,112748,1
3144641,18607,287-B1,TO NORTH COUNTY TC,1,590741,112749,1
3144642,18607,287-B2,TO NORTH HANLEY TC,0,590743,112747,1
3144643,18607,287-B2,TO NORTH HANLEY TC VIA DADE,0,590743,112746,1
3144644,18607,287-B2,TO NORTH HANLEY TC,0,590743,112747,1
3144645,18607,287-B2,TO NORTH HANLEY TC VIA DADE,0,590743,112746,1
3144646,18607,287-B2,TO NORTH HANLEY TC,0,590743,112747,1
3144647,18607,287-B2,TO NORTH HANLEY TC VIA DADE,0,590743,112746,1
3144648,18607,287-B2,TO NORTH HANLEY TC,0,590743,112747,1
3144649,18607,287-B2,TO NORTH HANLEY TC VIA DADE,0,590742,112746,1
3144650,18607,287-B2,TO NORTH HANLEY TC,0,590742,112747,1
3144651,18607,287-B2,TO NORTH HANLEY TC VIA DADE,0,590742,112746,1
3144652,18607,287-B2,TO NORTH HANLEY TC,0,590742,112747,1
3144653,18607,287-B2,TO NORTH HANLEY TC VIA DADE,0,590742,112746,1
3144654,18607,287-B2,TO NORTH HANLEY TC,0,590742,112747,1
3144655,18607,287-B2,TO NORTH HANLEY TC VIA DADE,0,590742,112746,1
3144656,18607,287-B2,TO NORTH HANLEY TC VIA DADE,0,590742,112746,1
3144657,18607,287-B2,TO NORTH COUNTY TC VIA DADE,1,590742,112748,1
3144658,18607,287-B2,TO NORTH COUNTY TC,1,590742,112749,1
3144659,18607,287-B2,TO NORTH COUNTY TC VIA DADE,1,590742,112748,1
3144660,18607,287-B2,TO NORTH COUNTY TC,1,590742,112749,1
3144661,18607,287-B2,TO NORTH COUNTY TC VIA DADE,1,590742,112748,1
3144662,18607,287-B2,TO NORTH COUNTY TC,1,590742,112749,1
3144663,18607,287-B2,TO NORTH COUNTY TC VIA DADE,1,590742,112748,1
3144664,18607,287-B2,TO NORTH COUNTY TC VIA DADE,1,590743,112748,1
3144665,18607,287-B2,TO NORTH COUNTY TC,1,590743,112749,1
3144666,18607,287-B2,TO NORTH COUNTY TC VIA DADE,1,590743,112748,1
3144667,18607,287-B2,TO NORTH COUNTY TC,1,590743,112749,1
3144668,18607,287-B2,TO NORTH COUNTY TC VIA DADE,1,590743,112748,1
3144669,18607,287-B2,TO NORTH COUNTY TC,1,590743,112749,1
3144670,18607,287-B2,TO NORTH COUNTY TC VIA DADE,1,590743,112748,1
3144671,18607,287-B2,TO NORTH COUNTY TC,1,590743,112749,1
3144672,18607,287-B3,TO NORTH HANLEY TC,0,590747,112747,1
3144673,18607,287-B3,TO NORTH HANLEY TC VIA DADE,0,590747,112746,1
3144674,18607,287-B3,TO NORTH HANLEY TC,0,590747,112747,1
3144675,18607,287-B3,TO NORTH HANLEY TC VIA DADE,0,590747,112746,1
3144676,18607,287-B3,TO NORTH HANLEY TC,0,590747,112747,1
3144677,18607,287-B3,TO NORTH HANLEY TC VIA DADE,0,590747,112746,1
3144678,18607,287-B3,TO NORTH HANLEY TC,0,590746,112747,1
3144679,18607,287-B3,TO NORTH HANLEY TC VIA DADE,0,590745,112746,1
3144680,18607,287-B3,TO NORTH HANLEY TC,0,590744,112747,1
3144681,18607,287-B3,TO NORTH HANLEY TC VIA DADE,0,590744,112746,1
3144682,18607,287-B3,TO NORTH HANLEY TC,0,590744,112747,1
3144683,18607,287-B3,TO NORTH HANLEY TC VIA DADE,0,590744,112746,1
3144684,18607,287-B3,TO NORTH HANLEY TC,0,590744,112747,1
3144685,18607,287-B3,TO NORTH HANLEY TC VIA DADE,0,590744,112746,1
3144686,18607,287-B3,TO NORTH HANLEY TC VIA DADE,0,590744,112746,1
3144687,18607,287-B3,TO NORTH COUNTY TC VIA DADE,1,590745,112748,1
3144688,18607,287-B3,TO NORTH COUNTY TC,1,590744,112749,1
3144689,18607,287-B3,TO NORTH COUNTY TC VIA DADE,1,590744,112748,1
3144690,18607,287-B3,TO NORTH COUNTY TC,1,590744,112749,1
3144691,18607,287-B3,TO NORTH COUNTY TC VIA DADE,1,590744,112748,1
3144692,18607,287-B3,TO NORTH COUNTY TC,1,590744,112749,1
3144693,18607,287-B3,TO NORTH COUNTY TC VIA DADE,1,590744,112748,1
3144694,18607,287-B3,TO NORTH COUNTY TC VIA DADE,1,590747,112748,1
3144695,18607,287-B3,TO NORTH COUNTY TC,1,590747,112749,1
3144696,18607,287-B3,TO NORTH COUNTY TC VIA DADE,1,590747,112748,1
3144697,18607,287-B3,TO NORTH COUNTY TC,1,590747,112749,1
3144698,18607,287-B3,TO NORTH COUNTY TC VIA DADE,1,590747,112748,1
3144699,18607,287-B3,TO NORTH COUNTY TC,1,590747,112749,1
3144700,18607,287-B3,TO NORTH COUNTY TC VIA DADE,1,590747,112748,1
3144701,18607,287-B3,TO NORTH COUNTY TC,1,590746,112749,1
3144702,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590750,112753,1
3144703,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590762,112753,1
3144704,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590759,112753,1
3144705,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590751,112753,1
3144706,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590749,112753,1
3144707,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590762,112753,1
3144708,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590759,112753,1
3144709,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590751,112753,1
3144710,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590749,112753,1
3144711,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590758,112753,1
3144712,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590760,112753,1
3144713,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590760,112753,1
3144714,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590758,112753,1
3144715,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590760,112753,1
3144716,18608,287-B1,TO DEBALIVIERE ONLY,0,590758,112751,1
3144717,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590756,112753,1
3144718,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590754,112753,1
3144719,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590761,112753,1
3144720,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590750,112753,1
3144721,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590760,112753,1
3144722,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590759,112753,1
3144723,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590758,112753,1
3144724,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590754,112753,1
3144725,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590753,112753,1
3144726,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590757,112753,1
3144727,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590748,112753,1
3144728,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590753,112753,1
3144729,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590756,112753,1
3144730,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590755,112753,1
3144731,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590754,112753,1
3144732,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590753,112753,1
3144733,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590752,112753,1
3144734,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590751,112753,1
3144735,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590750,112753,1
3144736,18608,287-B1,TO RIVERVIEW TC VIA FOREST PARK,0,590749,112753,1
3144737,18608,287-B1,TO RIVERVIEW TC,0,590748,112752,1
3144738,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590758,112756,1
3144739,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590760,112756,1
3144740,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590758,112756,1
3144741,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590760,112756,1
3144742,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590758,112756,1
3144743,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590754,112756,1
3144744,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590757,112756,1
3144745,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590750,112756,1
3144746,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590762,112756,1
3144747,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590751,112756,1
3144748,18608,287-B1,TO FOREST PARK TC ONLY,1,590760,112757,1
3144749,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590751,112756,1
3144750,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590749,112756,1
3144751,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590759,112756,1
3144752,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590758,112756,1
3144753,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590760,112756,1
3144754,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590753,112756,1
3144755,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590756,112756,1
3144756,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590757,112756,1
3144757,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590748,112756,1
3144758,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590753,112756,1
3144759,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590756,112756,1
3144760,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590748,112756,1
3144761,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590754,112756,1
3144762,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590753,112756,1
3144763,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590752,112756,1
3144764,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590763,112756,1
3144765,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590750,112756,1
3144766,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590754,112756,1
3144767,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590759,112756,1
3144768,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590751,112756,1
3144769,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590750,112756,1
3144770,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590749,112756,1
3144771,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590762,112756,1
3144772,18608,287-B1,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590759,112756,1
3144773,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590765,112753,1
3144774,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590772,112753,1
3144775,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590771,112753,1
3144776,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590774,112753,1
3144777,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590773,112753,1
3144778,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590772,112753,1
3144779,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590771,112753,1
3144780,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590774,112753,1
3144781,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590773,112753,1
3144782,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590772,112753,1
3144783,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590771,112753,1
3144784,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590770,112753,1
3144785,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590767,112753,1
3144786,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590766,112753,1
3144787,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590769,112753,1
3144788,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590768,112753,1
3144789,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590767,112753,1
3144790,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590766,112753,1
3144791,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590769,112753,1
3144792,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590768,112753,1
3144793,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590767,112753,1
3144794,18608,287-B2,TO RIVERVIEW TC,0,590766,112752,1
3144795,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590765,112753,1
3144796,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590764,112753,1
3144797,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590765,112753,1
3144798,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590764,112753,1
3144799,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590765,112753,1
3144800,18608,287-B2,TO RIVERVIEW TC VIA FOREST PARK,0,590764,112753,1
3144801,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590771,112756,1
3144802,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590764,112756,1
3144803,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590765,112756,1
3144804,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590764,112756,1
3144805,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590765,112756,1
3144806,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590764,112756,1
3144807,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590764,112756,1
3144808,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590774,112756,1
3144809,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590773,112756,1
3144810,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590772,112756,1
3144811,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590774,112756,1
3144812,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590765,112756,1
3144813,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590773,112756,1
3144814,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590772,112756,1
3144815,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590771,112756,1
3144816,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590774,112756,1
3144817,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590773,112756,1
3144818,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590766,112756,1
3144819,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590769,112756,1
3144820,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590768,112756,1
3144821,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590767,112756,1
3144822,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590766,112756,1
3144823,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590769,112756,1
3144824,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590768,112756,1
3144825,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590767,112756,1
3144826,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590766,112756,1
3144827,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590769,112756,1
3144828,18608,287-B2,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590768,112755,1
3144829,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590778,112753,1
3144830,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590777,112753,1
3144831,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590776,112753,1
3144832,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590775,112753,1
3144833,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590783,112753,1
3144834,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590782,112753,1
3144835,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590781,112753,1
3144836,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590784,112753,1
3144837,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590783,112753,1
3144838,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590782,112753,1
3144839,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590781,112753,1
3144840,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590784,112753,1
3144841,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590783,112753,1
3144842,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590782,112753,1
3144843,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590781,112753,1
3144844,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590779,112753,1
3144845,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590780,112753,1
3144846,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590779,112753,1
3144847,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590780,112753,1
3144848,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590779,112753,1
3144849,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590780,112753,1
3144850,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590779,112753,1
3144851,18608,287-B3,TO RIVERVIEW TC,0,590776,112752,1
3144852,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590775,112753,1
3144853,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590778,112753,1
3144854,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590777,112753,1
3144855,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590776,112753,1
3144856,18608,287-B3,TO RIVERVIEW TC VIA FOREST PARK,0,590775,112753,1
3144857,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590778,112755,1
3144858,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590777,112756,1
3144859,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590776,112756,1
3144860,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590775,112756,1
3144861,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590778,112756,1
3144862,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590777,112756,1
3144863,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590776,112756,1
3144864,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590775,112756,1
3144865,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590778,112756,1
3144866,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590777,112756,1
3144867,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590776,112756,1
3144868,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590784,112756,1
3144869,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590783,112756,1
3144870,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590782,112756,1
3144871,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590781,112756,1
3144872,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590784,112756,1
3144873,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590779,112756,1
3144874,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590783,112756,1
3144875,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590782,112756,1
3144876,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590781,112756,1
3144877,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590784,112756,1
3144878,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590783,112756,1
3144879,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590780,112756,1
3144880,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590780,112756,1
3144881,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590779,112756,1
3144882,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590780,112756,1
3144883,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590779,112756,1
3144884,18608,287-B3,TO HAMPTON GRAVOIS TC VIA FOREST PARK,1,590780,112756,1
3144885,18609,287-B1,TO DELMAR TC,0,590787,112759,1
3144886,18609,287-B1,TO DELMAR TC,0,590788,112760,1
3144887,18609,287-B1,TO DELMAR TC,0,590787,112760,1
3144888,18609,287-B1,TO DELMAR TC,0,590788,112760,1
3144889,18609,287-B1,TO DELMAR TC,0,590787,112760,1
3144890,18609,287-B1,TO DELMAR TC,0,590788,112760,1
3144891,18609,287-B1,TO DELMAR TC,0,590787,112760,1
3144892,18609,287-B1,TO DELMAR TC,0,590788,112760,1
3144893,18609,287-B1,TO DELMAR TC,0,590787,112760,1
3144894,18609,287-B1,TO DELMAR TC,0,590785,112760,1
3144895,18609,287-B1,TO DELMAR TC,0,590787,112760,1
3144896,18609,287-B1,TO DELMAR TC,0,590785,112760,1
3144897,18609,287-B1,TO DELMAR TC,0,590786,112760,1
3144898,18609,287-B1,TO DELMAR TC,0,590785,112760,1
3144899,18609,287-B1,TO DELMAR TC,0,590786,112760,1
3144900,18609,287-B1,TO DELMAR TC,0,590785,112760,1
3144901,18609,287-B1,TO DELMAR TC,0,590786,112760,1
3144902,18609,287-B1,TO DELMAR TC,0,590785,112760,1
3144903,18609,287-B1,TO DELMAR TC,0,590786,112760,1
3144904,18609,287-B1,TO DELMAR TC,0,590785,112760,1
3144905,18609,287-B1,TO CHESTERFIELD MALL,1,590788,112761,1
3144906,18609,287-B1,TO CHESTERFIELD MALL,1,590787,112761,1
3144907,18609,287-B1,TO CHESTERFIELD MALL,1,590788,112761,1
3144908,18609,287-B1,TO CHESTERFIELD MALL,1,590787,112761,1
3144909,18609,287-B1,TO CHESTERFIELD MALL,1,590788,112761,1
3144910,18609,287-B1,TO CHESTERFIELD MALL,1,590787,112761,1
3144911,18609,287-B1,TO CHESTERFIELD MALL,1,590788,112761,1
3144912,18609,287-B1,TO CHESTERFIELD MALL,1,590787,112761,1
3144913,18609,287-B1,TO CHESTERFIELD MALL,1,590785,112761,1
3144914,18609,287-B1,TO CHESTERFIELD MALL,1,590787,112761,1
3144915,18609,287-B1,TO CHESTERFIELD MALL,1,590785,112761,1
3144916,18609,287-B1,TO CHESTERFIELD MALL,1,590787,112761,1
3144917,18609,287-B1,TO CHESTERFIELD MALL,1,590785,112761,1
3144918,18609,287-B1,TO CHESTERFIELD MALL,1,590786,112761,1
3144919,18609,287-B1,TO CHESTERFIELD MALL,1,590785,112761,1
3144920,18609,287-B1,TO CHESTERFIELD MALL,1,590786,112761,1
3144921,18609,287-B1,TO CHESTERFIELD MALL,1,590785,112761,1
3144922,18609,287-B1,TO CHESTERFIELD MALL,1,590786,112761,1
3144923,18609,287-B1,TO CHESTERFIELD MALL,1,590785,112761,1
3144924,18609,287-B1,TO  MASON RD ONLY,1,590786,112762,1
