route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
021,103.0.1,988558,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390943,54355,0,0
021,103.0.1,988557,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390944,54355,0,0
021,103.0.1,988556,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390945,54355,0,0
021,103.0.1,988555,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390943,54355,0,0
021,103.0.1,988554,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390944,54355,0,0
021,103.0.1,988553,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390942,54355,0,0
021,103.0.1,988552,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390946,54355,0,0
021,103.0.1,988551,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390947,54355,0,0
021,103.0.1,988550,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390942,54355,0,0
021,103.0.1,988549,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390946,54355,0,0
021,103.0.1,988548,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390947,54355,0,0
021,103.0.1,988547,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390942,54355,0,0
021,103.0.1,988546,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390946,54355,0,0
021,103.0.1,988563,21 HILLIARD ROME TO LINCOLN VILLAGE,,1,390947,54355,0,0
022,103.0.1,988716,22 OSU RICKENBACKER TO RICKENBACKER,,0,391741,54356,0,0
022,103.0.1,988710,22 OSU RICKENBACKER TO RICKENBACKER,,0,390971,54356,0,0
022,103.0.1,988684,22 OSU RICKENBACKER TO RICKENBACKER,,0,390972,54356,0,0
022,103.0.1,988711,22 OSU RICKENBACKER TO RICKENBACKER,,0,390970,54356,0,0
022,103.0.1,988670,22 OSU RICKENBACKER TO RICKENBACKER,,0,390979,54356,0,0
022,103.0.1,988712,22 OSU RICKENBACKER TO RICKENBACKER,,0,390969,54359,0,0
022,103.0.1,988683,22 OSU RICKENBACKER TO RICKENBACKER,,0,390973,54360,0,0
022,103.0.1,988713,22 OSU RICKENBACKER TO RICKENBACKER,,0,390968,54359,0,0
022,103.0.1,988682,22 OSU RICKENBACKER TO RICKENBACKER,,0,390974,54360,0,0
022,103.0.1,988714,22 OSU RICKENBACKER TO RICKENBACKER,,0,390967,54359,0,0
022,103.0.1,988681,22 OSU RICKENBACKER TO RICKENBACKER,,0,390972,54360,0,0
022,103.0.1,988715,22 OSU RICKENBACKER TO RICKENBACKER,,0,390966,54359,0,0
022,103.0.1,988697,22 OSU RICKENBACKER TO RICKENBACKER,,0,390971,54359,0,0
022,103.0.1,988698,22 OSU RICKENBACKER TO RICKENBACKER,,0,390970,54359,0,0
022,103.0.1,988686,22 OSU RICKENBACKER TO RICKENBACKER,,0,390969,54359,0,0
022,103.0.1,988699,22 OSU RICKENBACKER TO RICKENBACKER,,0,390968,54359,0,0
022,103.0.1,988687,22 OSU RICKENBACKER TO RICKENBACKER,,0,390967,54359,0,0
022,103.0.1,988700,22 OSU RICKENBACKER TO RICKENBACKER,,0,390966,54359,0,0
022,103.0.1,988696,22 OSU RICKENBACKER TO RICKENBACKER,,0,390971,54359,0,0
022,103.0.1,988701,22 OSU RICKENBACKER TO RICKENBACKER,,0,390970,54359,0,0
022,103.0.1,988695,22 OSU RICKENBACKER TO RICKENBACKER,,0,390969,54359,0,0
022,103.0.1,988702,22 OSU RICKENBACKER TO RICKENBACKER,,0,390968,54359,0,0
022,103.0.1,988694,22 OSU RICKENBACKER TO RICKENBACKER,,0,390967,54359,0,0
022,103.0.1,988703,22 OSU RICKENBACKER TO RICKENBACKER,,0,390966,54359,0,0
022,103.0.1,988680,22 OSU RICKENBACKER TO RICKENBACKER,,0,390975,54360,0,0
022,103.0.1,988693,22 OSU RICKENBACKER TO RICKENBACKER,,0,390971,54359,0,0
022,103.0.1,988679,22 OSU RICKENBACKER TO RICKENBACKER,,0,390976,54360,0,0
022,103.0.1,988704,22 OSU RICKENBACKER TO RICKENBACKER,,0,390970,54359,0,0
022,103.0.1,988678,22 OSU RICKENBACKER TO RICKENBACKER,,0,390977,54360,0,0
022,103.0.1,988692,22 OSU RICKENBACKER TO RICKENBACKER,,0,390969,54359,0,0
022,103.0.1,988677,22 OSU RICKENBACKER TO RICKENBACKER,,0,390978,54360,0,0
022,103.0.1,988705,22 OSU RICKENBACKER TO RICKENBACKER,,0,390968,54359,0,0
022,103.0.1,988676,22 OSU RICKENBACKER TO RICKENBACKER,,0,390975,54360,0,0
022,103.0.1,988691,22 OSU RICKENBACKER TO RICKENBACKER,,0,390967,54359,0,0
022,103.0.1,988675,22 OSU RICKENBACKER TO RICKENBACKER,,0,390976,54360,0,0
022,103.0.1,988706,22 OSU RICKENBACKER TO RICKENBACKER,,0,390966,54359,0,0
022,103.0.1,988674,22 OSU RICKENBACKER TO RICKENBACKER,,0,390977,54360,0,0
022,103.0.1,988690,22 OSU RICKENBACKER TO RICKENBACKER,,0,390971,54359,0,0
022,103.0.1,988673,22 OSU RICKENBACKER TO RICKENBACKER,,0,390978,54360,0,0
022,103.0.1,988707,22 OSU RICKENBACKER TO RICKENBACKER,,0,390970,54359,0,0
022,103.0.1,988672,22 OSU RICKENBACKER TO RICKENBACKER,,0,390975,54360,0,0
022,103.0.1,988689,22 OSU RICKENBACKER TO RICKENBACKER,,0,390969,54359,0,0
022,103.0.1,988671,22 OSU RICKENBACKER TO RICKENBACKER,,0,390976,54360,0,0
022,103.0.1,988708,22 OSU RICKENBACKER TO RICKENBACKER,,0,390968,54359,0,0
022,103.0.1,988688,22 OSU RICKENBACKER TO RICKENBACKER,,0,390967,54359,0,0
022,103.0.1,988709,22 OSU RICKENBACKER TO RICKENBACKER,,0,390966,54359,0,0
022,103.0.1,988685,22 OSU RICKENBACKER TO RICKENBACKER,,0,390971,54359,0,0
022,103.0.1,988669,22 OSU RICKENBACKER TO RICKENBACKER,,0,390970,54359,0,0
022,103.0.1,988668,22 OSU RICKENBACKER TO RICKENBACKER,,0,390969,54359,0,0
022,103.0.1,988667,22 OSU RICKENBACKER TO RICKENBACKER,,0,390968,54359,0,0
022,103.0.1,988666,22 OSU RICKENBACKER TO RICKENBACKER,,0,390967,54359,0,0
022,103.0.1,988717,22 OSU RICKENBACKER TO RICKENBACKER,,0,390966,54359,0,0
022,103.0.1,988762,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390967,54364,0,0
022,103.0.1,988735,22 RICKENBACKER BROAD TO BROAD AND OHIO,,1,390973,54365,0,0
022,103.0.1,988763,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390966,54364,0,0
022,103.0.1,988734,22 RICKENBACKER BROAD TO BROAD AND OHIO,,1,390974,54365,0,0
022,103.0.1,988764,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390971,54364,0,0
022,103.0.1,988733,22 RICKENBACKER BROAD TO BROAD AND OHIO,,1,390972,54365,0,0
022,103.0.1,988765,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390970,54364,0,0
022,103.0.1,988732,22 RICKENBACKER BROAD TO BROAD AND OHIO,,1,390979,54365,0,0
022,103.0.1,988748,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390969,54364,0,0
022,103.0.1,988749,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390968,54364,0,0
022,103.0.1,988747,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390967,54364,0,0
022,103.0.1,988750,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390966,54364,0,0
022,103.0.1,988746,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390971,54364,0,0
022,103.0.1,988751,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390970,54364,0,0
022,103.0.1,988745,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390969,54364,0,0
022,103.0.1,988752,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390968,54364,0,0
022,103.0.1,988744,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390967,54364,0,0
022,103.0.1,988753,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390966,54364,0,0
022,103.0.1,988743,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390971,54364,0,0
022,103.0.1,988754,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390970,54364,0,0
022,103.0.1,988731,22 RICKENBACKER BROAD TO BROAD AND OHIO,,1,390975,54365,0,0
022,103.0.1,988742,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390969,54364,0,0
022,103.0.1,988730,22 RICKENBACKER BROAD TO BROAD AND OHIO,,1,390976,54365,0,0
022,103.0.1,988755,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390968,54364,0,0
022,103.0.1,988729,22 RICKENBACKER BROAD TO BROAD AND OHIO,,1,390977,54365,0,0
022,103.0.1,988741,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390967,54364,0,0
022,103.0.1,988728,22 RICKENBACKER BROAD TO BROAD AND OHIO,,1,390978,54365,0,0
022,103.0.1,988756,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390966,54364,0,0
022,103.0.1,988727,22 RICKENBACKER BROAD TO BROAD AND OHIO,,1,390975,54365,0,0
022,103.0.1,988740,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390971,54364,0,0
022,103.0.1,988726,22 RICKENBACKER BROAD TO BROAD AND OHIO,,1,390976,54365,0,0
022,103.0.1,988757,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390970,54364,0,0
022,103.0.1,988725,22 RICKENBACKER BROAD TO BROAD AND OHIO,,1,390977,54365,0,0
022,103.0.1,988739,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390969,54364,0,0
022,103.0.1,988724,22 RICKENBACKER BROAD TO BROAD AND OHIO,,1,390978,54365,0,0
022,103.0.1,988758,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390968,54364,0,0
022,103.0.1,988723,22 RICKENBACKER BROAD TO BROAD AND OHIO,,1,390975,54365,0,0
022,103.0.1,988738,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390967,54364,0,0
022,103.0.1,988722,22 RICKENBACKER BROAD TO BROAD AND OHIO,,1,390976,54365,0,0
022,103.0.1,988759,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390966,54364,0,0
022,103.0.1,988737,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390971,54364,0,0
022,103.0.1,988760,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390970,54364,0,0
022,103.0.1,988736,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390969,54364,0,0
022,103.0.1,988761,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390968,54364,0,0
022,103.0.1,988721,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390967,54364,0,0
022,103.0.1,988720,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390966,54364,0,0
022,103.0.1,988719,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390971,54364,0,0
022,103.0.1,988718,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390970,54364,0,0
022,103.0.1,988766,22 OSU RICKENBACKER TO GRANDVIEW YARD,,1,390969,54364,0,0
023,103.0.1,989015,23 JAMES STELZER TO EASTLAND MALL,,0,391015,54366,0,0
023,103.0.1,989014,23 JAMES STELZER TO EASTLAND MALL,,0,391013,54366,0,0
023,103.0.1,989013,23 JAMES STELZER TO EASTLAND MALL,,0,391016,54366,0,0
023,103.0.1,989012,23 JAMES STELZER TO EASTLAND MALL,,0,391014,54366,0,0
023,103.0.1,989031,23 JAMES STELZER TO EASTLAND MALL,,0,391015,54366,0,0
023,103.0.1,989032,23 JAMES STELZER TO EASTLAND MALL,,0,391013,54366,0,0
023,103.0.1,989030,23 JAMES STELZER TO EASTLAND MALL,,0,391016,54366,0,0
023,103.0.1,989033,23 JAMES STELZER TO EASTLAND MALL,,0,391014,54366,0,0
023,103.0.1,989029,23 JAMES STELZER TO EASTLAND MALL,,0,391015,54366,0,0
023,103.0.1,989034,23 JAMES STELZER TO EASTLAND MALL,,0,391013,54366,0,0
023,103.0.1,989028,23 JAMES STELZER TO EASTLAND MALL,,0,391016,54366,0,0
023,103.0.1,989035,23 JAMES STELZER TO EASTLAND MALL,,0,391014,54366,0,0
023,103.0.1,989027,23 JAMES STELZER TO EASTLAND MALL,,0,391015,54366,0,0
023,103.0.1,989036,23 JAMES STELZER TO EASTLAND MALL,,0,391013,54366,0,0
023,103.0.1,989026,23 JAMES STELZER TO EASTLAND MALL,,0,391016,54366,0,0
023,103.0.1,989037,23 JAMES STELZER TO EASTLAND MALL,,0,391775,54366,0,0
023,103.0.1,989025,23 JAMES STELZER TO EASTLAND MALL,,0,391017,54366,0,0
023,103.0.1,989038,23 JAMES STELZER TO EASTLAND MALL,,0,391013,54366,0,0
023,103.0.1,989024,23 JAMES STELZER TO EASTLAND MALL,,0,391018,54366,0,0
023,103.0.1,989039,23 JAMES STELZER TO EASTLAND MALL,,0,391011,54366,0,0
023,103.0.1,989023,23 JAMES STELZER TO EASTLAND MALL,,0,391019,54366,0,0
023,103.0.1,989040,23 JAMES STELZER TO EASTLAND MALL,,0,391012,54366,0,0
023,103.0.1,989022,23 JAMES STELZER TO EASTLAND MALL,,0,391010,54366,0,0
023,103.0.1,989041,23 JAMES STELZER TO EASTLAND MALL,,0,391011,54366,0,0
023,103.0.1,989021,23 JAMES STELZER TO EASTLAND MALL,,0,391019,54366,0,0
023,103.0.1,989042,23 JAMES STELZER TO EASTLAND MALL,,0,391012,54366,0,0
023,103.0.1,989020,23 JAMES STELZER TO EASTLAND MALL,,0,391010,54366,0,0
023,103.0.1,989043,23 JAMES STELZER TO EASTLAND MALL,,0,391011,54366,0,0
023,103.0.1,989019,23 JAMES STELZER TO EASTLAND MALL,,0,391019,54366,0,0
023,103.0.1,989018,23 JAMES STELZER TO EASTLAND MALL,,0,391012,54366,0,0
023,103.0.1,989017,23 JAMES STELZER TO EASTLAND MALL,,0,391010,54366,0,0
023,103.0.1,989016,23 JAMES STELZER TO EASTLAND MALL,,0,391011,54366,0,0
023,103.0.1,989011,23 JAMES STELZER TO EASTLAND MALL,,0,391019,54366,0,0
023,103.0.1,989010,23 JAMES STELZER TO EASTLAND MALL,,0,391012,54366,0,0
023,103.0.1,989044,23 JAMES STELZER TO EASTLAND MALL,,0,391010,54366,0,0
023,103.0.1,989050,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391016,54367,0,0
023,103.0.1,989049,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391014,54367,0,0
023,103.0.1,989048,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391015,54367,0,0
023,103.0.1,989047,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391013,54367,0,0
023,103.0.1,989054,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391016,54367,0,0
023,103.0.1,989067,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391014,54367,0,0
023,103.0.1,989066,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391015,54367,0,0
023,103.0.1,989068,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391013,54367,0,0
023,103.0.1,989065,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391016,54367,0,0
023,103.0.1,989069,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391014,54367,0,0
023,103.0.1,989064,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391015,54367,0,0
023,103.0.1,989070,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391013,54367,0,0
023,103.0.1,989063,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391016,54367,0,0
023,103.0.1,989071,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391014,54367,0,0
023,103.0.1,989062,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391015,54367,0,0
023,103.0.1,989072,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391013,54367,0,0
023,103.0.1,989061,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391018,54367,0,0
023,103.0.1,989073,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391775,54367,0,0
023,103.0.1,989060,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391017,54367,0,0
023,103.0.1,989074,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391012,54367,0,0
023,103.0.1,989059,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391010,54367,0,0
023,103.0.1,989075,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391011,54367,0,0
023,103.0.1,989058,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391019,54367,0,0
023,103.0.1,989076,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391012,54367,0,0
023,103.0.1,989057,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391010,54367,0,0
023,103.0.1,989077,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391011,54367,0,0
023,103.0.1,989056,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391019,54367,0,0
023,103.0.1,989078,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391012,54367,0,0
023,103.0.1,989055,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391010,54367,0,0
023,103.0.1,989053,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391011,54367,0,0
023,103.0.1,989052,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391019,54367,0,0
023,103.0.1,989051,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391012,54367,0,0
023,103.0.1,989046,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391010,54367,0,0
023,103.0.1,989045,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391011,54367,0,0
023,103.0.1,989079,23 JAMES STELZER TO EASTON TRANSIT CENTER,,1,391019,54367,0,0
024,103.0.1,989261,24 HAMILTON TO RICKENBACKER,,0,391048,54370,0,0
024,103.0.1,989262,24 HAMILTON TO RICKENBACKER,,0,391049,54370,0,0
024,103.0.1,989263,24 HAMILTON TO RICKENBACKER,,0,391047,54370,0,0
024,103.0.1,989264,24 HAMILTON TO RICKENBACKER,,0,391048,54370,0,0
024,103.0.1,989260,24 HAMILTON TO RICKENBACKER,,0,391049,54370,0,0
024,103.0.1,989259,24 HAMILTON TO RICKENBACKER,,0,391047,54370,0,0
024,103.0.1,989258,24 HAMILTON TO RICKENBACKER,,0,391048,54370,0,0
024,103.0.1,989257,24 HAMILTON TO RICKENBACKER,,0,391049,54370,0,0
024,103.0.1,989265,24 HAMILTON TO RICKENBACKER,,0,391047,54370,0,0
024,103.0.1,989266,24 HAMILTON TO RICKENBACKER,,0,391046,54370,0,0
024,103.0.1,989267,24 HAMILTON TO RICKENBACKER,,0,391045,54370,0,0
024,103.0.1,989256,24 HAMILTON TO RICKENBACKER,,0,391050,54370,0,0
024,103.0.1,989255,24 HAMILTON TO RICKENBACKER,,0,391046,54370,0,0
024,103.0.1,989254,24 HAMILTON TO RICKENBACKER,,0,391045,54370,0,0
024,103.0.1,989253,24 HAMILTON TO RICKENBACKER,,0,391050,54370,0,0
024,103.0.1,989252,24 HAMILTON TO RICKENBACKER,,0,391046,54370,0,0
024,103.0.1,989251,24 HAMILTON TO RICKENBACKER,,0,391045,54370,0,0
024,103.0.1,989250,24 HAMILTON TO RICKENBACKER,,0,391050,54370,0,0
024,103.0.1,989268,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391047,54373,0,0
024,103.0.1,989269,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391048,54373,0,0
024,103.0.1,989270,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391049,54373,0,0
024,103.0.1,989271,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391047,54373,0,0
024,103.0.1,989272,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391048,54373,0,0
024,103.0.1,989273,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391049,54373,0,0
024,103.0.1,989274,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391047,54373,0,0
024,103.0.1,989275,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391048,54373,0,0
024,103.0.1,989276,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391049,54373,0,0
024,103.0.1,989277,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391050,54373,0,0
024,103.0.1,989278,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391046,54373,0,0
024,103.0.1,989279,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391045,54373,0,0
024,103.0.1,989280,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391050,54373,0,0
024,103.0.1,989281,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391046,54373,0,0
024,103.0.1,989282,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391045,54373,0,0
024,103.0.1,989283,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391050,54373,0,0
024,103.0.1,989284,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391046,54373,0,0
024,103.0.1,989285,24 HAMILTON TO EASTON TRANSIT CENTER,,1,391045,54373,0,0
025,103.0.1,992736,25 BRICE TO EASTON TRANSIT CENTER,,0,391791,54374,0,0
025,103.0.1,992735,25 BRICE TO EASTON TRANSIT CENTER,,0,391793,54374,0,0
025,103.0.1,992734,25 BRICE TO EASTON TRANSIT CENTER,,0,391792,54374,0,0
025,103.0.1,992733,25 BRICE TO EASTON TRANSIT CENTER,,0,391791,54374,0,0
025,103.0.1,992732,25 BRICE TO EASTON TRANSIT CENTER,,0,391793,54374,0,0
025,103.0.1,992731,25 BRICE TO EASTON TRANSIT CENTER,,0,391792,54374,0,0
025,103.0.1,992730,25 BRICE TO EASTON TRANSIT CENTER,,0,391791,54374,0,0
025,103.0.1,992729,25 BRICE TO EASTON TRANSIT CENTER,,0,391793,54374,0,0
025,103.0.1,992728,25 BRICE TO EASTON TRANSIT CENTER,,0,391792,54374,0,0
025,103.0.1,992727,25 BRICE TO EASTON TRANSIT CENTER,,0,391791,54374,0,0
025,103.0.1,992726,25 BRICE TO EASTON TRANSIT CENTER,,0,391790,54374,0,0
025,103.0.1,992725,25 BRICE TO EASTON TRANSIT CENTER,,0,391789,54374,0,0
025,103.0.1,992724,25 BRICE TO EASTON TRANSIT CENTER,,0,391788,54374,0,0
025,103.0.1,992723,25 BRICE TO EASTON TRANSIT CENTER,,0,391790,54374,0,0
025,103.0.1,992722,25 BRICE TO EASTON TRANSIT CENTER,,0,391789,54374,0,0
025,103.0.1,992721,25 BRICE TO EASTON TRANSIT CENTER,,0,391788,54374,0,0
025,103.0.1,992720,25 BRICE TO EASTON TRANSIT CENTER,,0,391790,54374,0,0
025,103.0.1,992719,25 BRICE TO EASTON TRANSIT CENTER,,0,391789,54374,0,0
025,103.0.1,992718,25 BRICE TO EASTON TRANSIT CENTER,,0,391788,54374,0,0
025,103.0.1,992737,25 BRICE TO EASTON TRANSIT CENTER,,0,391790,54374,0,0
025,103.0.1,992757,25 BRICE TO CANAL WINCHESTER,,1,391793,54376,0,0
025,103.0.1,992756,25 BRICE TO CANAL WINCHESTER,,1,391792,54376,0,0
025,103.0.1,992755,25 BRICE TO CANAL WINCHESTER,,1,391791,54376,0,0
025,103.0.1,992754,25 BRICE TO CANAL WINCHESTER,,1,391793,54376,0,0
025,103.0.1,992753,25 BRICE TO CANAL WINCHESTER,,1,391792,54376,0,0
025,103.0.1,992752,25 BRICE TO CANAL WINCHESTER,,1,391791,54376,0,0
025,103.0.1,992751,25 BRICE TO CANAL WINCHESTER,,1,391793,54376,0,0
025,103.0.1,992750,25 BRICE TO CANAL WINCHESTER,,1,391792,54376,0,0
025,103.0.1,992749,25 BRICE TO CANAL WINCHESTER,,1,391791,54376,0,0
025,103.0.1,992748,25 BRICE TO CANAL WINCHESTER,,1,391793,54376,0,0
025,103.0.1,992747,25 BRICE TO CANAL WINCHESTER,,1,391789,54376,0,0
025,103.0.1,992746,25 BRICE TO CANAL WINCHESTER,,1,391788,54376,0,0
025,103.0.1,992745,25 BRICE TO CANAL WINCHESTER,,1,391790,54376,0,0
025,103.0.1,992744,25 BRICE TO CANAL WINCHESTER,,1,391789,54376,0,0
025,103.0.1,992743,25 BRICE TO CANAL WINCHESTER,,1,391788,54376,0,0
025,103.0.1,992742,25 BRICE TO CANAL WINCHESTER,,1,391790,54376,0,0
025,103.0.1,992741,25 BRICE TO CANAL WINCHESTER,,1,391789,54376,0,0
025,103.0.1,992740,25 BRICE TO CANAL WINCHESTER,,1,391788,54376,0,0
025,103.0.1,992739,25 BRICE TO CANAL WINCHESTER,,1,391790,54376,0,0
025,103.0.1,992738,25 BRICE TO CANAL WINCHESTER,,1,391789,54376,0,0
025,103.0.1,992758,25 BRICE TO CANAL WINCHESTER,,1,391788,54376,0,0
031,103.0.1,989582,31 HUDSON TO GRANDVIEW YARD,,0,391102,54378,0,0
031,103.0.1,989566,31 HUDSON TO GRANDVIEW YARD,,0,391105,54378,0,0
031,103.0.1,989583,31 HUDSON TO GRANDVIEW YARD,,0,391101,54378,0,0
031,103.0.1,989565,31 HUDSON TO GRANDVIEW YARD,,0,391106,54378,0,0
031,103.0.1,989584,31 HUDSON TO GRANDVIEW YARD,,0,391100,54378,0,0
031,103.0.1,989564,31 HUDSON TO GRANDVIEW YARD,,0,391107,54378,0,0
031,103.0.1,989581,31 HUDSON TO GRANDVIEW YARD,,0,391102,54378,0,0
031,103.0.1,989563,31 HUDSON TO GRANDVIEW YARD,,0,391105,54378,0,0
031,103.0.1,989580,31 HUDSON TO GRANDVIEW YARD,,0,391101,54378,0,0
031,103.0.1,989562,31 HUDSON TO GRANDVIEW YARD,,0,391106,54378,0,0
031,103.0.1,989579,31 HUDSON TO GRANDVIEW YARD,,0,391100,54378,0,0
031,103.0.1,989561,31 HUDSON TO GRANDVIEW YARD,,0,391107,54378,0,0
031,103.0.1,989578,31 HUDSON TO GRANDVIEW YARD,,0,391102,54378,0,0
031,103.0.1,989560,31 HUDSON TO GRANDVIEW YARD,,0,391105,54378,0,0
031,103.0.1,989577,31 HUDSON TO GRANDVIEW YARD,,0,391101,54378,0,0
031,103.0.1,989559,31 HUDSON TO GRANDVIEW YARD,,0,391106,54378,0,0
031,103.0.1,989576,31 HUDSON TO GRANDVIEW YARD,,0,391100,54378,0,0
031,103.0.1,989558,31 HUDSON TO GRANDVIEW YARD,,0,391107,54378,0,0
031,103.0.1,989575,31 HUDSON TO GRANDVIEW YARD,,0,391098,54378,0,0
031,103.0.1,989557,31 HUDSON TO GRANDVIEW YARD,,0,391108,54378,0,0
031,103.0.1,989574,31 HUDSON TO GRANDVIEW YARD,,0,391103,54378,0,0
031,103.0.1,989556,31 HUDSON TO GRANDVIEW YARD,,0,391109,54378,0,0
031,103.0.1,989573,31 HUDSON TO GRANDVIEW YARD,,0,391104,54378,0,0
031,103.0.1,989555,31 HUDSON TO GRANDVIEW YARD,,0,391099,54378,0,0
031,103.0.1,989572,31 HUDSON TO GRANDVIEW YARD,,0,391098,54378,0,0
031,103.0.1,989554,31 HUDSON TO GRANDVIEW YARD,,0,391108,54378,0,0
031,103.0.1,989571,31 HUDSON TO GRANDVIEW YARD,,0,391103,54378,0,0
031,103.0.1,989553,31 HUDSON TO GRANDVIEW YARD,,0,391109,54378,0,0
031,103.0.1,989570,31 HUDSON TO GRANDVIEW YARD,,0,391104,54378,0,0
