route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
24,16902,20068090,24 SAINT MARYS VIA OXFORD,,0,32088,12856,0,0
24,17002,20029069,24 SAINT MARYS VIA OXFORD,,0,32088,12856,0,0
24,17002,20029070,24 SAINT MARYS VIA OXFORD,,0,32114,12856,0,0
24,16902,20068091,24 SAINT MARYS VIA OXFORD,,0,32114,12856,0,0
24,17002,20029071,24 SAINT MARYS VIA OXFORD,,0,32099,12856,0,0
24,16902,20068092,24 SAINT MARYS VIA OXFORD,,0,32099,12856,0,0
24,17002,20029072,24 SAINT MARYS VIA OXFORD,,0,32088,12856,0,0
24,16902,20068093,24 SAINT MARYS VIA OXFORD,,0,32088,12856,0,0
24,17002,20029073,24 SAINT MARYS VIA OXFORD,,0,32114,12856,0,0
24,16902,20068094,24 SAINT MARYS VIA OXFORD,,0,32114,12856,0,0
24,16902,20068095,24 SAINT MARYS VIA OXFORD,,0,32099,12856,0,0
24,17002,20029074,24 SAINT MARYS VIA OXFORD,,0,32099,12856,0,0
24,16902,20068096,24 SAINT MARYS VIA OXFORD,,0,32088,12856,0,0
24,17002,20029075,24 SAINT MARYS VIA OXFORD,,0,32088,12856,0,0
24,16902,20068097,24 SAINT MARYS VIA OXFORD,,0,32114,12856,0,0
24,17002,20029076,24 SAINT MARYS VIA OXFORD,,0,32114,12856,0,0
24,17002,20029077,24 SAINT MARYS VIA OXFORD,,0,32099,12856,0,0
24,16902,20068098,24 SAINT MARYS VIA OXFORD,,0,32099,12856,0,0
24,17002,20029078,24 SAINT MARYS VIA OXFORD,,0,32088,12856,0,0
24,16902,20068099,24 SAINT MARYS VIA OXFORD,,0,32088,12856,0,0
24,17002,20029079,24 SAINT MARYS VIA OXFORD,,0,32114,12856,0,0
24,16902,20068100,24 SAINT MARYS VIA OXFORD,,0,32114,12856,0,0
24,17002,20029080,24 SAINT MARYS VIA OXFORD,,0,32099,12856,0,0
24,16902,20068101,24 SAINT MARYS VIA OXFORD,,0,32099,12856,0,0
24,16902,20068102,24 SAINT MARYS VIA OXFORD,,0,32088,12856,0,0
24,17002,20029081,24 SAINT MARYS VIA OXFORD,,0,32088,12856,0,0
24,16902,20068103,24 SAINT MARYS VIA OXFORD,,0,32114,12856,0,0
24,17002,20029082,24 SAINT MARYS VIA OXFORD,,0,32114,12856,0,0
24,17002,20029083,24 SAINT MARYS VIA OXFORD,,0,32099,12856,0,0
24,16902,20068104,24 SAINT MARYS VIA OXFORD,,0,32099,12856,0,0
24,17002,20029084,24 SAINT MARYS VIA OXFORD,,0,32088,12856,0,0
24,16902,20068105,24 SAINT MARYS VIA OXFORD,,0,32088,12856,0,0
24,16902,20068106,24 SAINT MARYS VIA OXFORD,,0,32114,12856,0,0
24,17002,20029085,24 SAINT MARYS VIA OXFORD,,0,32114,12856,0,0
24,17002,20029086,24 SAINT MARYS VIA OXFORD,,0,32099,12856,0,0
24,16902,20068107,24 SAINT MARYS VIA OXFORD,,0,32099,12856,0,0
24,16902,20068108,24 SAINT MARYS VIA OXFORD,,0,32088,12856,0,0
24,17002,20029087,24 SAINT MARYS VIA OXFORD,,0,32088,12856,0,0
24,16902,20068109,24 SAINT MARYS VIA OXFORD,,0,32114,12856,0,0
24,17002,20029088,24 SAINT MARYS VIA OXFORD,,0,32114,12856,0,0
24,17002,20029089,24 SAINT MARYS VIA OXFORD,,0,32099,12856,0,0
24,16902,20068110,24 SAINT MARYS VIA OXFORD,,0,32099,12856,0,0
24,17002,20035476,24 SAINT MARYS VIA OXFORD,,0,32088,12856,0,0
24,17002,20035477,24 SAINT MARYS VIA OXFORD,,0,32114,12856,0,0
24,17002,20029090,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,16902,20068111,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,17002,20029019,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,16902,20068040,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,17002,20029020,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,16902,20068041,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,16902,20068042,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,17002,20029021,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,17002,20029022,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,16902,20068043,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,16902,20068044,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,17002,20029023,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,17002,20029024,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,16902,20068045,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,16902,20068046,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,17002,20029025,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,17002,20029026,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,16902,20068047,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,16902,20068048,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,17002,20029027,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,17002,20029028,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,16902,20068049,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,16902,20068050,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,17002,20029029,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,17002,20029030,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,16902,20068051,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,16902,20068052,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,17002,20029031,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,17002,20029032,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,16902,20068053,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,16902,20068054,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,17002,20029033,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,16902,20068055,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,17002,20029034,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,16902,20068056,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,17002,20029035,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,17002,20029036,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,16902,20068057,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,17002,20029037,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,16902,20068058,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,17002,20029038,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,16902,20068059,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,16902,20068060,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,17002,20029039,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,16902,20068061,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,17002,20029040,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,16902,20068062,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,17002,20029041,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,17002,20029042,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,16902,20068063,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,17002,20029043,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,16902,20068064,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,17002,20029044,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,16902,20068065,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,17002,20029045,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,16902,20068066,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,16902,20068067,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,17002,20029046,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,16902,20068068,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,17002,20029047,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,17002,20029048,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,16902,20068069,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,17002,20029049,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,16902,20068070,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,16902,20068071,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,17002,20029050,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,17002,20029051,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,16902,20068072,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,16902,20068073,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,17002,20029052,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,16902,20068074,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,17002,20029053,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
24,17002,20035473,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32099,12951,0,0
24,17002,20035474,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32088,12951,0,0
24,17002,20035475,24 LEIBLIN PARK VIA MUMFORD TERMINAL,,1,32114,12951,0,0
25,16902,20067939,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,17002,20028918,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,17002,20028919,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,16902,20067940,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,16902,20067941,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,17002,20028920,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,17002,20028921,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,16902,20067942,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,16902,20067943,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,17002,20028922,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,17002,20028923,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,16902,20067944,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,16902,20067945,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,17002,20028924,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,17002,20028925,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,16902,20067946,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,16902,20067947,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,17002,20028926,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,17002,20028927,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,16902,20067948,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,16902,20067949,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,17002,20028928,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,17002,20028929,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,16902,20067950,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,16902,20067951,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,17002,20028930,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,17002,20028946,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,16902,20067967,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,17002,20035480,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,17002,20035481,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,17002,20035482,25 MUMFORD TERMINAL,,0,32153,12857,0,0
25,17002,20028931,25 GOVERNORS BROOK,,1,32153,12953,0,0
25,16902,20067952,25 GOVERNORS BROOK,,1,32153,12953,0,0
25,16902,20067953,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,17002,20028932,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,17002,20028933,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,16902,20067954,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,16902,20067955,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,17002,20028934,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,17002,20028935,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,16902,20067956,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,16902,20067957,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,17002,20028936,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,17002,20028937,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,16902,20067958,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,16902,20067959,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,17002,20028938,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,17002,20028939,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,16902,20067960,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,16902,20067961,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,17002,20028940,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,17002,20028941,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,16902,20067962,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,16902,20067963,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,17002,20028942,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,17002,20028943,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,16902,20067964,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,16902,20067965,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,17002,20028944,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,17002,20028945,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,16902,20067966,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,17002,20035478,25 GOVERNORS BROOK,,1,32153,12952,0,0
25,17002,20035479,25 GOVERNORS BROOK,,1,32153,12952,0,0
28,17002,20028625,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32120,12859,0,0
28,16902,20067646,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32120,12859,0,0
28,16902,20067647,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32150,12859,0,0
28,17002,20028626,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32150,12859,0,0
28,16902,20067648,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32158,12859,0,0
28,17002,20028627,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32158,12859,0,0
28,16902,20067649,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32164,12859,0,0
28,17002,20028628,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32164,12859,0,0
28,17002,20028629,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32150,12859,0,0
28,16902,20067650,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32150,12859,0,0
28,16902,20067651,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32169,12859,0,0
28,17002,20028630,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32169,12859,0,0
28,17002,20028631,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32164,12859,0,0
28,16902,20067652,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32164,12859,0,0
28,16902,20067653,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32150,12859,0,0
28,17002,20028632,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32150,12859,0,0
28,16902,20067654,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32182,12859,0,0
28,17002,20028633,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32182,12859,0,0
28,16902,20067655,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32164,12859,0,0
28,17002,20028634,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32164,12859,0,0
28,16902,20067656,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32150,12859,0,0
28,17002,20028635,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32150,12859,0,0
28,16902,20067657,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32182,12859,0,0
28,17002,20028636,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32182,12859,0,0
28,17002,20028637,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32164,12859,0,0
28,16902,20067658,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32164,12859,0,0
28,17002,20028638,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32150,12859,0,0
28,16902,20067659,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32150,12859,0,0
28,16902,20067660,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32103,12859,0,0
28,17002,20028639,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32103,12859,0,0
28,17002,20028640,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32164,12859,0,0
28,16902,20067661,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32164,12859,0,0
28,16902,20067662,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32150,12859,0,0
28,17002,20028641,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32150,12859,0,0
28,17002,20035484,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32121,12859,0,0
28,17002,20035485,28 MUMFORD TERMINAL VIA WASHMILL LAKE,,0,32153,12859,0,0
28,17002,20028642,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32150,12955,0,0
28,16902,20067663,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32150,12955,0,0
28,16902,20067664,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32158,12955,0,0
28,17002,20028643,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32158,12955,0,0
28,16902,20067665,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32120,12955,0,0
28,17002,20028644,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32120,12955,0,0
28,17002,20028645,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32150,12955,0,0
28,16902,20067666,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32150,12955,0,0
28,16902,20067667,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32169,12955,0,0
28,17002,20028646,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32169,12955,0,0
28,17002,20028647,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32164,12955,0,0
28,16902,20067668,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32164,12955,0,0
28,17002,20028648,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32150,12955,0,0
28,16902,20067669,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32150,12955,0,0
28,17002,20028649,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32169,12955,0,0
28,16902,20067670,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32169,12955,0,0
28,16902,20067671,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32164,12955,0,0
28,17002,20028650,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32164,12955,0,0
28,16902,20067672,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32150,12955,0,0
28,17002,20028651,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32150,12955,0,0
28,17002,20028652,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32182,12955,0,0
28,16902,20067673,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32182,12955,0,0
28,16902,20067674,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32164,12955,0,0
28,17002,20028653,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32164,12955,0,0
28,16902,20067675,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32150,12955,0,0
28,17002,20028654,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32150,12955,0,0
28,17002,20028655,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32103,12955,0,0
28,16902,20067676,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32103,12955,0,0
28,17002,20028656,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32164,12955,0,0
28,16902,20067677,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32164,12955,0,0
28,17002,20028657,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32150,12955,0,0
28,16902,20067678,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32150,12955,0,0
28,16902,20067679,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32121,12955,0,0
28,17002,20028658,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32121,12955,0,0
28,17002,20035483,28 LACEWOOD TERMINAL VIA WASHMILL LAKE,,1,32153,12955,0,0
29,17002,20028205,29 POINT PLEASANT VIA HOLLIS,,0,32116,12860,0,0
29,16902,20067226,29 POINT PLEASANT VIA HOLLIS,,0,32116,12860,0,0
29,16902,20067227,29 POINT PLEASANT VIA HOLLIS,,0,32131,12860,0,0
29,17002,20028206,29 POINT PLEASANT VIA HOLLIS,,0,32131,12860,0,0
29,16902,20067228,29 POINT PLEASANT VIA HOLLIS,,0,32078,12860,0,0
29,17002,20028207,29 POINT PLEASANT VIA HOLLIS,,0,32078,12860,0,0
29,16902,20067229,29 POINT PLEASANT VIA HOLLIS,,0,32122,12860,0,0
29,17002,20028208,29 POINT PLEASANT VIA HOLLIS,,0,32122,12860,0,0
29,17002,20028209,29 POINT PLEASANT VIA HOLLIS,,0,32116,12860,0,0
29,16902,20067230,29 POINT PLEASANT VIA HOLLIS,,0,32116,12860,0,0
29,17002,20028210,29 POINT PLEASANT VIA HOLLIS,,0,32131,12860,0,0
29,16902,20067231,29 POINT PLEASANT VIA HOLLIS,,0,32131,12860,0,0
29,17002,20028211,29 POINT PLEASANT VIA HOLLIS,,0,32078,12860,0,0
29,16902,20067232,29 POINT PLEASANT VIA HOLLIS,,0,32078,12860,0,0
29,17002,20028212,29 POINT PLEASANT VIA HOLLIS,,0,32122,12860,0,0
29,16902,20067233,29 POINT PLEASANT VIA HOLLIS,,0,32122,12860,0,0
29,17002,20028213,29 POINT PLEASANT VIA HOLLIS,,0,32116,12860,0,0
29,16902,20067234,29 POINT PLEASANT VIA HOLLIS,,0,32116,12860,0,0
29,16902,20067235,29 POINT PLEASANT VIA HOLLIS,,0,32131,12860,0,0
29,17002,20028214,29 POINT PLEASANT VIA HOLLIS,,0,32131,12860,0,0
29,17002,20028215,29 POINT PLEASANT VIA HOLLIS,,0,32078,12860,0,0
29,16902,20067236,29 POINT PLEASANT VIA HOLLIS,,0,32078,12860,0,0
29,17002,20028216,29 POINT PLEASANT VIA HOLLIS,,0,32122,12860,0,0
29,16902,20067237,29 POINT PLEASANT VIA HOLLIS,,0,32122,12860,0,0
29,16902,20067238,29 POINT PLEASANT VIA HOLLIS,,0,32116,12860,0,0
29,17002,20028217,29 POINT PLEASANT VIA HOLLIS,,0,32116,12860,0,0
29,17002,20028218,29 POINT PLEASANT VIA HOLLIS,,0,32131,12860,0,0
29,16902,20067239,29 POINT PLEASANT VIA HOLLIS,,0,32131,12860,0,0
29,16902,20067240,29 POINT PLEASANT VIA HOLLIS,,0,32078,12860,0,0
29,17002,20028219,29 POINT PLEASANT VIA HOLLIS,,0,32078,12860,0,0
29,16902,20067241,29 POINT PLEASANT VIA HOLLIS,,0,32122,12860,0,0
29,17002,20028220,29 POINT PLEASANT VIA HOLLIS,,0,32122,12860,0,0
29,17002,20028221,29 POINT PLEASANT VIA HOLLIS,,0,32116,12860,0,0
29,16902,20067242,29 POINT PLEASANT VIA HOLLIS,,0,32116,12860,0,0
29,16902,20067243,29 POINT PLEASANT VIA HOLLIS,,0,32131,12860,0,0
29,17002,20028222,29 POINT PLEASANT VIA HOLLIS,,0,32131,12860,0,0
29,17002,20028223,29 POINT PLEASANT VIA HOLLIS,,0,32078,12860,0,0
29,16902,20067244,29 POINT PLEASANT VIA HOLLIS,,0,32078,12860,0,0
29,16902,20067245,29 POINT PLEASANT VIA HOLLIS,,0,32122,12860,0,0
29,17002,20028224,29 POINT PLEASANT VIA HOLLIS,,0,32122,12860,0,0
29,16902,20067246,29 POINT PLEASANT VIA HOLLIS,,0,32116,12860,0,0
29,17002,20028225,29 POINT PLEASANT VIA HOLLIS,,0,32116,12860,0,0
29,17002,20028226,29 POINT PLEASANT VIA HOLLIS,,0,32131,12860,0,0
29,16902,20067247,29 POINT PLEASANT VIA HOLLIS,,0,32131,12860,0,0
29,16902,20067248,29 POINT PLEASANT VIA HOLLIS,,0,32078,12860,0,0
29,17002,20028227,29 POINT PLEASANT VIA HOLLIS,,0,32078,12860,0,0
29,16902,20067249,29 POINT PLEASANT VIA HOLLIS,,0,32122,12860,0,0
29,17002,20028228,29 POINT PLEASANT VIA HOLLIS,,0,32122,12860,0,0
29,17002,20028229,29 POINT PLEASANT VIA HOLLIS,,0,32116,12860,0,0
29,16902,20067250,29 POINT PLEASANT VIA HOLLIS,,0,32116,12860,0,0
29,17002,20028230,29 POINT PLEASANT VIA HOLLIS,,0,32078,12860,0,0
29,16902,20067251,29 POINT PLEASANT VIA HOLLIS,,0,32078,12860,0,0
29,16902,20067252,29 POINT PLEASANT VIA HOLLIS,,0,32116,12860,0,0
29,17002,20028231,29 POINT PLEASANT VIA HOLLIS,,0,32116,12860,0,0
29,16902,20067253,29 POINT PLEASANT VIA HOLLIS,,0,32078,12860,0,0
29,17002,20028232,29 POINT PLEASANT VIA HOLLIS,,0,32078,12860,0,0
29,17002,20028233,29 POINT PLEASANT VIA HOLLIS,,0,32116,12860,0,0
29,16902,20067254,29 POINT PLEASANT VIA HOLLIS,,0,32116,12860,0,0
