route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
20883,3,8815285,Justice Center,,0,1142282,114176,1,0
20883,3,8815283,Justice Center,,0,1142282,114176,1,0
20883,3,8815282,Justice Center,,0,1142282,114176,1,0
20883,3,8815281,Justice Center,,0,1142283,114176,1,0
20883,3,8815280,Justice Center,,0,1142283,114176,1,0
20883,3,8815279,Justice Center,,0,1142283,114176,1,0
20883,3,8815278,Justice Center,,0,1142283,114176,1,0
20883,3,8815277,Justice Center,,0,1142283,114176,1,0
20883,3,8815276,Justice Center,,0,1142283,114176,1,0
20883,3,8815275,Justice Center,,0,1142283,114176,1,0
20884,3,8815415,Lindbergh Center Station,,0,1142290,114178,1,0
20884,3,8815416,Lindbergh Center Station,,0,1142291,114178,1,0
20884,3,8815417,Lindbergh Center Station,,0,1142290,114178,1,0
20884,3,8815418,Lindbergh Center Station,,0,1142291,114178,1,0
20884,3,8815419,Lindbergh Center Station,,0,1142290,114178,1,0
20884,3,8815420,Lindbergh Center Station,,0,1142291,114178,1,0
20884,3,8815421,Lindbergh Center Station,,0,1142290,114178,1,0
20884,3,8815422,Lindbergh Center Station,,0,1142291,114178,1,0
20884,3,8815423,Lindbergh Center Station,,0,1142290,114178,1,0
20884,3,8815424,Lindbergh Center Station,,0,1142291,114178,1,0
20884,3,8815425,Lindbergh Center Station,,0,1142290,114178,1,0
20884,3,8815426,Lindbergh Center Station,,0,1142291,114178,1,0
20884,3,8815427,Lindbergh Center Station,,0,1142290,114178,1,0
20884,3,8815428,Lindbergh Center Station,,0,1142291,114178,1,0
20884,3,8815429,Lindbergh Center Station,,0,1142290,114178,1,0
20884,3,8815430,Lindbergh Center Station,,0,1142291,114178,1,0
20884,3,8815431,Lindbergh Center Station,,0,1142290,114178,1,0
20884,3,8815432,Lindbergh Center Station,,0,1142291,114178,1,0
20884,3,8815433,Lindbergh Center Station,,0,1142290,114178,1,0
20884,3,8815434,Lindbergh Center Station,,0,1142291,114178,1,0
20884,3,8815435,Lindbergh Center Station,,0,1142290,114178,1,0
20884,3,8815436,Lindbergh Center Station,,0,1142291,114178,1,0
20884,3,8815437,Lindbergh Center Station,,0,1142290,114178,1,0
20884,3,8815438,Lindbergh Center Station,,0,1142291,114178,1,0
20884,3,8815439,Lindbergh Center Station,,0,1142290,114178,1,0
20884,3,8815440,Lindbergh Center Station,,0,1142291,114178,1,0
20884,3,8815441,Lindbergh Center Station,,0,1142290,114178,1,0
20884,3,8815442,King Memorial Station,,1,1142291,114180,1,0
20884,3,8815443,King Memorial Station,,1,1142290,114180,1,0
20884,3,8815444,King Memorial Station,,1,1142291,114180,1,0
20884,3,8815445,King Memorial Station,,1,1142290,114180,1,0
20884,3,8815446,King Memorial Station,,1,1142291,114180,1,0
20884,3,8815447,King Memorial Station,,1,1142290,114180,1,0
20884,3,8815448,King Memorial Station,,1,1142291,114180,1,0
20884,3,8815449,King Memorial Station,,1,1142290,114180,1,0
20884,3,8815450,King Memorial Station,,1,1142291,114180,1,0
20884,3,8815451,King Memorial Station,,1,1142290,114180,1,0
20884,3,8815452,King Memorial Station,,1,1142291,114180,1,0
20884,3,8815453,King Memorial Station,,1,1142290,114180,1,0
20884,3,8815454,King Memorial Station,,1,1142291,114180,1,0
20884,3,8815455,King Memorial Station,,1,1142290,114180,1,0
20884,3,8815456,King Memorial Station,,1,1142291,114180,1,0
20884,3,8815457,King Memorial Station,,1,1142290,114180,1,0
20884,3,8815458,King Memorial Station,,1,1142291,114180,1,0
20884,3,8815459,King Memorial Station,,1,1142290,114180,1,0
20884,3,8815460,King Memorial Station,,1,1142291,114180,1,0
20884,3,8815461,King Memorial Station,,1,1142290,114180,1,0
20884,3,8815462,King Memorial Station,,1,1142291,114180,1,0
20884,3,8815463,King Memorial Station,,1,1142290,114180,1,0
20884,3,8815464,King Memorial Station,,1,1142291,114180,1,0
20884,3,8815465,King Memorial Station,,1,1142290,114180,1,0
20884,3,8815466,King Memorial Station,,1,1142291,114180,1,0
20884,3,8815467,King Memorial Station,,1,1142290,114180,1,0
20884,3,8815468,King Memorial Station,,1,1142291,114180,1,0
20885,3,8815743,Georgia State Station,,0,1142305,114181,1,0
20885,3,8815744,Georgia State Station,,0,1142304,114181,1,0
20885,3,8815745,Georgia State Station,,0,1142305,114181,1,0
20885,3,8815746,Georgia State Station,,0,1142304,114181,1,0
20885,3,8815747,Georgia State Station,,0,1142305,114181,1,0
20885,3,8815748,Georgia State Station,,0,1142304,114181,1,0
20885,3,8815749,Georgia State Station,,0,1142305,114181,1,0
20885,3,8815750,Georgia State Station,,0,1142304,114181,1,0
20885,3,8815751,Georgia State Station,,0,1142305,114181,1,0
20885,3,8815752,Georgia State Station,,0,1142304,114181,1,0
20885,3,8815753,Georgia State Station,,0,1142305,114181,1,0
20885,3,8815754,Georgia State Station,,0,1142304,114181,1,0
20885,3,8815755,Georgia State Station,,0,1142305,114181,1,0
20885,3,8815756,Georgia State Station,,0,1142304,114181,1,0
20885,3,8815757,Georgia State Station,,0,1142305,114181,1,0
20885,3,8815758,Georgia State Station,,0,1142304,114181,1,0
20885,3,8815759,Georgia State Station,,0,1142305,114181,1,0
20885,3,8815760,Georgia State Station,,0,1142304,114181,1,0
20885,3,8815761,Georgia State Station,,0,1142305,114181,1,0
20885,3,8815762,Georgia State Station,,0,1142304,114181,1,0
20885,3,8815763,Georgia State Station,,0,1142305,114181,1,0
20885,3,8815764,Georgia State Station,,0,1142304,114181,1,0
20885,3,8815765,Georgia State Station,,0,1142305,114181,1,0
20885,3,8815766,Georgia State Station,,0,1142304,114181,1,0
20885,3,8815767,Georgia State Station,,0,1142305,114181,1,0
20885,3,8815768,Georgia State Station,,0,1142304,114181,1,0
20885,3,8815769,Georgia State Station,,0,1142305,114181,1,0
20885,3,8815770,Georgia State Station,,0,1142304,114181,1,0
20885,3,8815771,West Lake Station,,1,1142305,114182,1,0
20885,3,8815772,West Lake Station,,1,1142304,114182,1,0
20885,3,8815773,West Lake Station,,1,1142305,114182,1,0
20885,3,8815774,West Lake Station,,1,1142304,114182,1,0
20885,3,8815775,West Lake Station,,1,1142305,114182,1,0
20885,3,8815776,West Lake Station,,1,1142304,114182,1,0
20885,3,8815777,West Lake Station,,1,1142305,114182,1,0
20885,3,8815778,West Lake Station,,1,1142304,114182,1,0
20885,3,8815779,West Lake Station,,1,1142305,114182,1,0
20885,3,8815780,West Lake Station,,1,1142304,114182,1,0
20885,3,8815781,West Lake Station,,1,1142305,114182,1,0
20885,3,8815782,West Lake Station,,1,1142304,114182,1,0
20885,3,8815783,West Lake Station,,1,1142305,114182,1,0
20885,3,8815784,West Lake Station,,1,1142304,114182,1,0
20885,3,8815785,West Lake Station,,1,1142305,114182,1,0
20885,3,8815786,West Lake Station,,1,1142304,114182,1,0
20885,3,8815787,West Lake Station,,1,1142305,114182,1,0
20885,3,8815788,West Lake Station,,1,1142304,114182,1,0
20885,3,8815789,West Lake Station,,1,1142305,114182,1,0
20885,3,8815790,West Lake Station,,1,1142304,114182,1,0
20885,3,8815791,West Lake Station,,1,1142305,114182,1,0
20885,3,8815792,West Lake Station,,1,1142304,114182,1,0
20885,3,8815793,West Lake Station,,1,1142305,114182,1,0
20885,3,8815794,West Lake Station,,1,1142304,114182,1,0
20885,3,8815795,West Lake Station,,1,1142305,114182,1,0
20885,3,8815796,West Lake Station,,1,1142304,114182,1,0
20885,3,8815797,West Lake Station,,1,1142305,114182,1,0
20886,3,8816063,Five Points Station,,0,1142316,114183,1,0
20886,3,8816064,Five Points Station,,0,1142317,114183,1,0
20886,3,8816065,Five Points Station,,0,1142316,114183,1,0
20886,3,8816066,Five Points Station,,0,1142317,114183,1,0
20886,3,8816067,Five Points Station,,0,1142316,114183,1,0
20886,3,8816068,Five Points Station,,0,1142317,114183,1,0
20886,3,8816069,Five Points Station,,0,1142316,114183,1,0
20886,3,8816070,Five Points Station,,0,1142317,114183,1,0
20886,3,8816071,Five Points Station,,0,1142316,114183,1,0
20886,3,8816072,Five Points Station,,0,1142317,114183,1,0
20886,3,8816073,Five Points Station,,0,1142316,114183,1,0
20886,3,8816074,Five Points Station,,0,1142317,114183,1,0
20886,3,8816075,Five Points Station,,0,1142316,114183,1,0
20886,3,8816076,Five Points Station,,0,1142317,114183,1,0
20886,3,8816077,Five Points Station,,0,1142316,114183,1,0
20886,3,8816078,Five Points Station,,0,1142317,114183,1,0
20886,3,8816079,Five Points Station,,0,1142316,114183,1,0
20886,3,8816080,Five Points Station,,0,1142317,114183,1,0
20886,3,8816081,Five Points Station,,0,1142316,114183,1,0
20886,3,8816082,Five Points Station,,0,1142317,114183,1,0
20886,3,8816083,Five Points Station,,0,1142316,114183,1,0
20886,3,8816084,Five Points Station,,0,1142317,114183,1,0
20886,3,8816085,Five Points Station,,0,1142316,114183,1,0
20886,3,8816086,Five Points Station,,0,1142317,114183,1,0
20886,3,8816087,Five Points Station,,0,1142316,114183,1,0
20886,3,8816088,Emory University,,1,1142316,114184,1,0
20886,3,8816089,Emory University,,1,1142317,114184,1,0
20886,3,8816090,Emory University,,1,1142316,114184,1,0
20886,3,8816091,Emory University,,1,1142317,114184,1,0
20886,3,8816092,Emory University,,1,1142316,114184,1,0
20886,3,8816093,Emory University,,1,1142317,114184,1,0
20886,3,8816094,Emory University,,1,1142316,114184,1,0
20886,3,8816095,Emory University,,1,1142317,114184,1,0
20886,3,8816096,Emory University,,1,1142316,114184,1,0
20886,3,8816097,Emory University,,1,1142317,114184,1,0
20886,3,8816098,Emory University,,1,1142316,114184,1,0
20886,3,8816099,Emory University,,1,1142317,114184,1,0
20886,3,8816100,Emory University,,1,1142316,114184,1,0
20886,3,8816101,Emory University,,1,1142317,114184,1,0
20886,3,8816102,Emory University,,1,1142316,114184,1,0
20886,3,8816103,Emory University,,1,1142317,114184,1,0
20886,3,8816104,Emory University,,1,1142316,114184,1,0
20886,3,8816105,Emory University,,1,1142317,114184,1,0
20886,3,8816106,Emory University,,1,1142316,114184,1,0
20886,3,8816107,Emory University,,1,1142317,114184,1,0
20886,3,8816108,Emory University,,1,1142316,114184,1,0
20886,3,8816109,Emory University,,1,1142317,114184,1,0
20886,3,8816110,Emory University,,1,1142316,114184,1,0
20886,3,8816111,Emory University,,1,1142317,114184,1,0
20887,3,8816348,Rupert Road,,0,1142326,114185,1,0
20887,3,8816347,Rupert Road,,0,1142326,114185,1,0
20887,3,8816346,Rupert Road,,0,1142326,114185,1,0
20887,3,8816345,Rupert Road,,0,1142326,114185,1,0
20887,3,8816344,Rupert Road,,0,1142326,114185,1,0
20887,3,8816343,Rupert Road,,0,1142326,114185,1,0
20887,3,8816342,Rupert Road,,0,1142326,114185,1,0
20887,3,8816341,Rupert Road,,0,1142326,114185,1,0
20887,3,8816340,Rupert Road,,0,1142326,114185,1,0
20887,3,8816339,Rupert Road,,0,1142326,114185,1,0
20887,3,8816337,Rupert Road,,0,1142326,114185,1,0
20887,3,8816336,Rupert Road,,0,1142326,114185,1,0
20887,3,8816335,Rupert Road,,0,1142326,114185,1,0
20887,3,8816338,Rupert Road,,0,1142326,114185,1,0
20887,3,8816334,Rupert Road,,0,1142326,114185,1,0
20887,3,8816351,Decatur Station,,1,1142326,114186,1,0
20887,3,8816350,Decatur Station,,1,1142326,114186,1,0
20887,3,8816349,Decatur Station,,1,1142326,114186,1,0
20887,3,8816364,Decatur Station,,1,1142326,114186,1,0
20887,3,8816363,Decatur Station,,1,1142326,114186,1,0
20887,3,8816362,Decatur Station,,1,1142326,114186,1,0
20887,3,8816361,Decatur Station,,1,1142326,114186,1,0
20887,3,8816360,Decatur Station,,1,1142326,114186,1,0
20887,3,8816359,Decatur Station,,1,1142326,114186,1,0
20887,3,8816358,Decatur Station,,1,1142326,114186,1,0
20887,3,8816357,Decatur Station,,1,1142326,114186,1,0
20887,3,8816356,Decatur Station,,1,1142326,114186,1,0
20887,3,8816355,Decatur Station,,1,1142326,114186,1,0
20887,3,8816354,Decatur Station,,1,1142326,114186,1,0
20887,3,8816353,Decatur Station,,1,1142326,114186,1,0
20887,3,8816352,Decatur Station,,1,1142326,114186,1,0
20889,3,8816586,Woodland Avenue,,0,1142334,114189,1,0
20889,3,8816585,Woodland Avenue,,0,1142334,114189,1,0
20889,3,8816584,Woodland Avenue,,0,1142334,114189,1,0
20889,3,8816583,Woodland Avenue,,0,1142334,114189,1,0
20889,3,8816582,Woodland Avenue,,0,1142334,114189,1,0
20889,3,8816581,Woodland Avenue,,0,1142334,114189,1,0
20889,3,8816580,Woodland Avenue,,0,1142334,114189,1,0
20889,3,8816579,Woodland Avenue,,0,1142334,114189,1,0
20889,3,8816578,Woodland Avenue,,0,1142334,114189,1,0
20889,3,8816577,Woodland Avenue,,0,1142334,114189,1,0
20889,3,8816576,Woodland Avenue,,0,1142334,114189,1,0
20889,3,8816575,Woodland Avenue,,0,1142334,114189,1,0
20889,3,8816574,Woodland Avenue,,0,1142334,114189,1,0
20889,3,8816573,Woodland Avenue,,0,1142334,114189,1,0
20889,3,8816572,Woodland Avenue,,0,1142334,114189,1,0
20889,3,8816571,Woodland Avenue,,0,1142334,114189,1,0
20889,3,8816570,Woodland Avenue,,0,1142334,114189,1,0
20889,3,8816569,Woodland Avenue,,0,1142334,114189,1,0
20889,3,8816568,Woodland Avenue,,0,1142334,114189,1,0
20889,3,8816605,West End Station,,1,1142334,114190,1,0
20889,3,8816604,West End Station,,1,1142334,114190,1,0
20889,3,8816603,West End Station,,1,1142334,114190,1,0
20889,3,8816602,West End Station,,1,1142334,114190,1,0
20889,3,8816601,West End Station,,1,1142334,114190,1,0
20889,3,8816600,West End Station,,1,1142334,114190,1,0
20889,3,8816599,West End Station,,1,1142334,114190,1,0
20889,3,8816598,West End Station,,1,1142334,114190,1,0
20889,3,8816597,West End Station,,1,1142334,114190,1,0
20889,3,8816596,West End Station,,1,1142334,114190,1,0
20889,3,8816595,West End Station,,1,1142334,114190,1,0
20889,3,8816594,West End Station,,1,1142334,114190,1,0
20889,3,8816593,West End Station,,1,1142334,114190,1,0
20889,3,8816587,West End Station,,1,1142334,114190,1,0
20889,3,8816592,West End Station,,1,1142334,114190,1,0
20889,3,8816591,West End Station,,1,1142334,114190,1,0
20889,3,8816590,West End Station,,1,1142334,114190,1,0
20889,3,8816589,West End Station,,1,1142334,114190,1,0
20889,3,8816588,West End Station,,1,1142334,114190,1,0
20890,3,8816798,Atlanta Industrial Park via Fairburn Heights & Darnell Center,,0,1142343,114191,1,0
20890,3,8816808,Atlanta Industrial Park via Carroll Heights,,0,1142342,114192,1,0
20890,3,8816799,Atlanta Industrial Park via Fairburn Heights & Darnell Center,,0,1142343,114191,1,0
20890,3,8816809,Atlanta Industrial Park via Carroll Heights,,0,1142342,114192,1,0
20890,3,8816800,Atlanta Industrial Park via Fairburn Heights & Darnell Center,,0,1142343,114191,1,0
20890,3,8816810,Atlanta Industrial Park via Carroll Heights,,0,1142342,114192,1,0
20890,3,8816801,Atlanta Industrial Park via Fairburn Heights & Darnell Center,,0,1142343,114191,1,0
20890,3,8816811,Atlanta Industrial Park via Carroll Heights,,0,1142342,114192,1,0
20890,3,8816802,Atlanta Industrial Park via Fairburn Heights & Darnell Center,,0,1142343,114191,1,0
20890,3,8816812,Atlanta Industrial Park via Carroll Heights,,0,1142342,114192,1,0
20890,3,8816803,Atlanta Industrial Park via Fairburn Heights & Darnell Center,,0,1142343,114191,1,0
20890,3,8816813,Atlanta Industrial Park via Carroll Heights,,0,1142342,114192,1,0
20890,3,8816804,Atlanta Industrial Park via Fairburn Heights & Darnell Center,,0,1142343,114191,1,0
20890,3,8816814,Atlanta Industrial Park via Carroll Heights,,0,1142342,114192,1,0
20890,3,8816805,Atlanta Industrial Park via Fairburn Heights & Darnell Center,,0,1142343,114191,1,0
20890,3,8816815,Atlanta Industrial Park via Carroll Heights,,0,1142342,114192,1,0
20890,3,8816806,Atlanta Industrial Park via Fairburn Heights & Darnell Center,,0,1142343,114191,1,0
20890,3,8816816,Atlanta Industrial Park via Carroll Heights,,0,1142342,114192,1,0
20890,3,8816807,Atlanta Industrial Park via Fairburn Heights & Darnell Center,,0,1142343,114191,1,0
20890,3,8816835,HE Holmes Station via Fairburn Heights & Darnell Center,,1,1142342,114193,1,0
20890,3,8816834,HE Holmes Station via Carroll Heights,,1,1142343,114194,1,0
20890,3,8816833,HE Holmes Station via Fairburn Heights & Darnell Center,,1,1142342,114193,1,0
20890,3,8816832,HE Holmes Station via Carroll Heights,,1,1142343,114194,1,0
20890,3,8816831,HE Holmes Station via Fairburn Heights & Darnell Center,,1,1142342,114193,1,0
20890,3,8816830,HE Holmes Station via Carroll Heights,,1,1142343,114194,1,0
20890,3,8816829,HE Holmes Station via Fairburn Heights & Darnell Center,,1,1142342,114193,1,0
20890,3,8816828,HE Holmes Station via Carroll Heights,,1,1142343,114194,1,0
20890,3,8816827,HE Holmes Station via Fairburn Heights & Darnell Center,,1,1142342,114193,1,0
20890,3,8816826,HE Holmes Station via Carroll Heights,,1,1142343,114194,1,0
20890,3,8816825,HE Holmes Station via Fairburn Heights & Darnell Center,,1,1142342,114193,1,0
20890,3,8816824,HE Holmes Station via Carroll Heights,,1,1142343,114194,1,0
20890,3,8816823,HE Holmes Station via Fairburn Heights & Darnell Center,,1,1142342,114193,1,0
20890,3,8816822,HE Holmes Station via Carroll Heights,,1,1142343,114194,1,0
20890,3,8816821,HE Holmes Station via Fairburn Heights & Darnell Center,,1,1142342,114193,1,0
20890,3,8816820,HE Holmes Station via Carroll Heights,,1,1142343,114194,1,0
20890,3,8816819,HE Holmes Station via Fairburn Heights & Darnell Center,,1,1142342,114193,1,0
20890,3,8816818,HE Holmes Station via Carroll Heights,,1,1142343,114194,1,0
20890,3,8816817,HE Holmes Station via Fairburn Heights & Darnell Center,,1,1142342,114193,1,0
20891,3,8817064,Collier Ridge via Baker Road,,0,1142355,114195,1,0
20891,3,8817065,Collier Ridge via Baker Road,,0,1142354,114195,1,0
20891,3,8817066,Collier Ridge via Baker Road,,0,1142355,114195,1,0
20891,3,8817067,Collier Ridge via Baker Road,,0,1142354,114195,1,0
20891,3,8817068,Collier Ridge via Baker Road,,0,1142355,114195,1,0
20891,3,8817069,Collier Ridge via Baker Road,,0,1142354,114195,1,0
20891,3,8817070,Collier Ridge via Baker Road,,0,1142355,114195,1,0
20891,3,8817071,Collier Ridge via Baker Road,,0,1142354,114195,1,0
20891,3,8817072,Collier Ridge via Baker Road,,0,1142355,114195,1,0
20891,3,8817073,Collier Ridge via Baker Road,,0,1142354,114195,1,0
20891,3,8817074,Collier Ridge via Baker Road,,0,1142355,114195,1,0
20891,3,8817075,Collier Ridge via Baker Road,,0,1142354,114195,1,0
20891,3,8817076,Collier Ridge via Baker Road,,0,1142355,114195,1,0
20891,3,8817077,Collier Ridge via Baker Road,,0,1142354,114195,1,0
20891,3,8817078,Collier Ridge via Baker Road,,0,1142355,114195,1,0
20891,3,8817079,Collier Ridge via Baker Road,,0,1142354,114195,1,0
20891,3,8817080,Collier Ridge via Baker Road,,0,1142355,114195,1,0
20891,3,8817081,Collier Ridge via Baker Road,,0,1142354,114195,1,0
20891,3,8817082,Collier Ridge via Baker Road,,0,1142355,114195,1,0
20891,3,8817083,Collier Ridge via Baker Road,,0,1142354,114195,1,0
20891,3,8817084,Collier Ridge via Baker Road,,0,1142355,114195,1,0
20891,3,8817085,Collier Ridge via Baker Road,,0,1142354,114195,1,0
20891,3,8817086,Collier Ridge via Baker Road,,0,1142355,114195,1,0
20891,3,8817087,Collier Ridge via Baker Road,,0,1142354,114195,1,0
20891,3,8817088,Collier Ridge via Baker Road,,0,1142355,114195,1,0
20891,3,8817089,Collier Ridge via Baker Road,,0,1142354,114195,1,0
20891,3,8817090,Collier Ridge via Baker Road,,0,1142355,114195,1,0
20891,3,8817091,Collier Ridge via Baker Road,,0,1142354,114195,1,0
20891,3,8817092,West Lake Station,,1,1142355,114196,1,0
20891,3,8817093,West Lake Station,,1,1142354,114196,1,0
20891,3,8817094,West Lake Station,,1,1142355,114196,1,0
20891,3,8817095,West Lake Station,,1,1142354,114196,1,0
20891,3,8817096,West Lake Station,,1,1142355,114196,1,0
20891,3,8817097,West Lake Station,,1,1142354,114196,1,0
20891,3,8817098,West Lake Station,,1,1142355,114196,1,0
20891,3,8817099,West Lake Station,,1,1142354,114196,1,0
20891,3,8817100,West Lake Station,,1,1142355,114196,1,0
20891,3,8817101,West Lake Station,,1,1142354,114196,1,0
20891,3,8817102,West Lake Station,,1,1142355,114196,1,0
20891,3,8817103,West Lake Station,,1,1142354,114196,1,0
20891,3,8817104,West Lake Station,,1,1142355,114196,1,0
20891,3,8817105,West Lake Station,,1,1142354,114196,1,0
20891,3,8817106,West Lake Station,,1,1142355,114196,1,0
20891,3,8817107,West Lake Station,,1,1142354,114196,1,0
20891,3,8817108,West Lake Station,,1,1142355,114196,1,0
20891,3,8817109,West Lake Station,,1,1142354,114196,1,0
20891,3,8817110,West Lake Station,,1,1142355,114196,1,0
20891,3,8817111,West Lake Station,,1,1142354,114196,1,0
20891,3,8817112,West Lake Station,,1,1142355,114196,1,0
20891,3,8817113,West Lake Station,,1,1142354,114196,1,0
20891,3,8817114,West Lake Station,,1,1142355,114196,1,0
20891,3,8817115,West Lake Station,,1,1142354,114196,1,0
20891,3,8817116,West Lake Station,,1,1142355,114196,1,0
20891,3,8817117,West Lake Station,,1,1142354,114196,1,0
20891,3,8817118,West Lake Station,,1,1142355,114196,1,0
20891,3,8817119,West Lake Station,,1,1142354,114196,1,0
20891,3,8817120,West Lake Station,,1,1142355,114196,1,0
20892,3,8817402,H.E. Holmes Station,,0,1142366,114198,1,0
20892,3,8817401,H.E. Holmes Station,,0,1142367,114198,1,0
20892,3,8817400,H.E. Holmes Station,,0,1142366,114198,1,0
20892,3,8817399,H.E. Holmes Station,,0,1142367,114198,1,0
20892,3,8817398,H.E. Holmes Station,,0,1142366,114198,1,0
20892,3,8817397,H.E. Holmes Station,,0,1142367,114198,1,0
20892,3,8817396,H.E. Holmes Station,,0,1142366,114198,1,0
20892,3,8817395,H.E. Holmes Station,,0,1142367,114198,1,0
20892,3,8817394,H.E. Holmes Station,,0,1142366,114198,1,0
20892,3,8817393,H.E. Holmes Station,,0,1142367,114198,1,0
20892,3,8817392,H.E. Holmes Station,,0,1142366,114198,1,0
20892,3,8817391,H.E. Holmes Station,,0,1142367,114198,1,0
20892,3,8817390,H.E. Holmes Station,,0,1142366,114198,1,0
20892,3,8817389,H.E. Holmes Station,,0,1142367,114198,1,0
20892,3,8817388,H.E. Holmes Station,,0,1142366,114198,1,0
20892,3,8817387,H.E. Holmes Station,,0,1142367,114198,1,0
20892,3,8817386,H.E. Holmes Station,,0,1142366,114198,1,0
20892,3,8817385,H.E. Holmes Station,,0,1142367,114198,1,0
20892,3,8817384,H.E. Holmes Station,,0,1142366,114198,1,0
20892,3,8817383,H.E. Holmes Station,,0,1142366,114197,1,0
20892,3,8817422,Wilson Mill Meadows,,1,1142366,114200,1,0
20892,3,8817421,Alex Way,,1,1142367,114199,1,0
20892,3,8817420,Alex Way,,1,1142366,114199,1,0
20892,3,8817419,Alex Way,,1,1142367,114199,1,0
20892,3,8817418,Alex Way,,1,1142366,114199,1,0
20892,3,8817417,Alex Way,,1,1142367,114199,1,0
20892,3,8817416,Alex Way,,1,1142366,114199,1,0
20892,3,8817415,Alex Way,,1,1142367,114199,1,0
20892,3,8817414,Alex Way,,1,1142366,114199,1,0
20892,3,8817413,Alex Way,,1,1142367,114199,1,0
20892,3,8817412,Alex Way,,1,1142366,114199,1,0
20892,3,8817411,Alex Way,,1,1142367,114199,1,0
20892,3,8817410,Alex Way,,1,1142366,114199,1,0
20892,3,8817409,Alex Way,,1,1142367,114199,1,0
20892,3,8817408,Alex Way,,1,1142366,114199,1,0
20892,3,8817407,Alex Way,,1,1142367,114199,1,0
20892,3,8817406,Alex Way,,1,1142366,114199,1,0
20892,3,8817405,Alex Way,,1,1142367,114199,1,0
20892,3,8817404,Alex Way,,1,1142366,114199,1,0
20892,3,8817403,Alex Way,,1,1142366,114199,1,0
20893,3,8817640,H.E. Holmes Station,,0,1142343,114202,1,0
20893,3,8817639,H.E. Holmes Station,,0,1142342,114202,1,0
20893,3,8817638,H.E. Holmes Station,,0,1142343,114202,1,0
20893,3,8817637,H.E. Holmes Station,,0,1142342,114202,1,0
20893,3,8817636,H.E. Holmes Station,,0,1142343,114202,1,0
20893,3,8817635,H.E. Holmes Station,,0,1142342,114202,1,0
20893,3,8817634,H.E. Holmes Station,,0,1142343,114202,1,0
20893,3,8817633,H.E. Holmes Station,,0,1142342,114202,1,0
20893,3,8817632,H.E. Holmes Station,,0,1142343,114202,1,0
20893,3,8817631,H.E. Holmes Station,,0,1142342,114202,1,0
20893,3,8817630,H.E. Holmes Station,,0,1142343,114202,1,0
20893,3,8817629,H.E. Holmes Station,,0,1142342,114202,1,0
20893,3,8817628,H.E. Holmes Station,,0,1142343,114202,1,0
20893,3,8817627,H.E. Holmes Station,,0,1142342,114202,1,0
20893,3,8817626,H.E. Holmes Station,,0,1142343,114202,1,0
20893,3,8817625,H.E. Holmes Station,,0,1142342,114202,1,0
20893,3,8817624,H.E. Holmes Station,,0,1142343,114202,1,0
20893,3,8817623,H.E. Holmes Station,,0,1142342,114202,1,0
20893,3,8817622,H.E. Holmes Station,,0,1142343,114202,1,0
20893,3,8817621,Wildwood,,0,1142342,114201,1,0
20893,3,8817659,Ridgecrest Forest,,1,1142342,114203,1,0
20893,3,8817658,Ridgecrest Forest,,1,1142343,114203,1,0
20893,3,8817657,Ridgecrest Forest,,1,1142342,114203,1,0
20893,3,8817656,Ridgecrest Forest,,1,1142343,114203,1,0
20893,3,8817655,Ridgecrest Forest,,1,1142342,114203,1,0
20893,3,8817654,Ridgecrest Forest,,1,1142343,114203,1,0
20893,3,8817653,Ridgecrest Forest,,1,1142342,114203,1,0
20893,3,8817652,Ridgecrest Forest,,1,1142343,114203,1,0
20893,3,8817651,Ridgecrest Forest,,1,1142342,114203,1,0
20893,3,8817650,Ridgecrest Forest,,1,1142343,114203,1,0
20893,3,8817649,Ridgecrest Forest,,1,1142342,114203,1,0
20893,3,8817648,Ridgecrest Forest,,1,1142343,114203,1,0
20893,3,8817647,Ridgecrest Forest,,1,1142342,114203,1,0
20893,3,8817646,Ridgecrest Forest,,1,1142343,114203,1,0
20893,3,8817645,Ridgecrest Forest,,1,1142342,114203,1,0
20893,3,8817644,Ridgecrest Forest,,1,1142343,114203,1,0
20893,3,8817643,Ridgecrest Forest,,1,1142342,114203,1,0
20893,3,8817642,Ridgecrest Forest,,1,1142343,114203,1,0
20893,3,8817641,Ridgecrest Forest,,1,1142342,114203,1,0
20894,3,8817854,H.E. Holmes Station,,0,1142367,114204,1,0
20894,3,8817870,H.E. Holmes Station via Florida Heights,,0,1142366,114206,1,0
20894,3,8817869,H.E. Holmes Station,,0,1142367,114204,1,0
20894,3,8817868,H.E. Holmes Station via Florida Heights,,0,1142366,114206,1,0
20894,3,8817867,H.E. Holmes Station,,0,1142367,114204,1,0
20894,3,8817864,H.E. Holmes Station via Florida Heights,,0,1142366,114206,1,0
20894,3,8817853,H.E. Holmes Station,,0,1142367,114204,1,0
20894,3,8817871,H.E. Holmes Station via Florida Heights,,0,1142366,114206,1,0
20894,3,8817866,H.E. Holmes Station,,0,1142367,114204,1,0
20894,3,8817865,H.E. Holmes Station via Florida Heights,,0,1142366,114206,1,0
20894,3,8817863,H.E. Holmes Station,,0,1142367,114204,1,0
20894,3,8817862,H.E. Holmes Station via Florida Heights,,0,1142366,114206,1,0
20894,3,8817861,H.E. Holmes Station,,0,1142367,114204,1,0
