route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
601,139.0.3,1770714,Finch Terminal - SB,,1,183031,77059,1,1
601,139.0.3,1770715,Finch Terminal - SB,,1,183032,77059,1,1
601,139.0.3,1770716,Finch Terminal - SB,,1,183026,77059,1,1
601,139.0.3,1770717,Finch Terminal - SB,,1,183027,77059,1,1
601,139.0.3,1770718,Finch Terminal - SB,,1,183028,77059,1,1
601,139.0.3,1770719,Finch Terminal - SB,,1,183029,77059,1,1
601,139.0.3,1770720,Finch Terminal - SB,,1,183030,77059,1,1
601,139.0.3,1770721,Finch Terminal - SB,,1,183031,77059,1,1
601,139.0.3,1770722,Finch Terminal - SB,,1,183032,77059,1,1
601,139.0.3,1770723,Finch Terminal - SB,,1,183026,77059,1,1
601,139.0.3,1770724,Finch Terminal - SB,,1,183027,77059,1,1
601,139.0.3,1770725,Finch Terminal - SB,,1,183028,77059,1,1
601,139.0.3,1770726,Finch Terminal - SB,,1,183029,77059,1,2
601,139.0.3,1770727,Finch Terminal - SB,,1,183036,77058,1,1
601,139.0.3,1770728,Finch Terminal - SB,,1,183034,77058,1,1
601,139.0.3,1770729,Finch Terminal - SB,,1,183033,77058,1,1
601,139.0.3,1770730,Finch Terminal - SB,,1,183035,77058,1,2
601,139.0.3,1770731,Finch Terminal - SB,,1,183036,77058,1,2
601,139.0.3,1770732,Finch Terminal - SB,,1,183034,77058,1,2
601,139.0.3,1770733,Finch Terminal - SB,,1,183033,77058,1,2
601,139.0.3,1770734,Finch Terminal - SB,,1,183035,77058,1,2
601,139.0.3,1770735,Finch Terminal - SB,,1,183036,77058,1,2
601,139.0.3,1770736,Finch Terminal - SB,,1,183034,77058,1,2
601,139.0.3,1770737,Finch Terminal - SB,,1,183033,77058,1,1
601,139.0.3,1770738,Finch Terminal - SB,,1,183035,77058,1,1
601,139.0.3,1770739,Finch Terminal - SB,,1,183036,77058,1,1
601,139.0.3,1770740,Finch Terminal - SB,,1,183034,77058,1,1
601,139.0.3,1770741,Finch Terminal - SB,,1,183033,77058,1,1
601,139.0.3,1770742,Finch Terminal - SB,,1,183035,77058,1,1
601,139.0.3,1770743,Finch Terminal - SB,,1,183036,77058,1,1
601,139.0.3,1770744,Finch Terminal - SB,,1,183034,77058,1,1
601,139.0.3,1770745,Finch Terminal - SB,,1,183033,77058,1,1
601,139.0.3,1770746,Finch Terminal - SB,,1,183035,77058,1,1
601,139.0.3,1770747,Finch Terminal - SB,,1,183036,77058,1,1
601,139.0.3,1770748,Finch Terminal - SB,,1,183034,77058,1,1
601,139.0.3,1770749,Finch Terminal - SB,,1,183033,77058,1,1
601,139.0.3,1770750,Finch Terminal - SB,,1,183035,77058,1,1
601,139.0.3,1770751,Finch Terminal - SB,,1,183036,77058,1,1
601,139.0.3,1770752,Finch Terminal - SB,,1,183034,77059,1,2
601,139.0.3,1770753,Finch Terminal - SB,,1,183035,77058,1,1
601,139.0.3,1770754,Finch Terminal - SB,,1,183032,77059,1,1
601,139.0.3,1770755,Finch Terminal - SB,,1,183033,77058,1,1
601,139.0.3,1770756,Finch Terminal - SB,,1,183031,77059,1,1
601,139.0.3,1770757,Finch Terminal - SB,,1,183034,77058,1,1
601,139.0.3,1770758,Finch Terminal - SB,,1,183030,77059,1,1
601,139.0.3,1770759,Finch Terminal - SB,,1,183036,77058,1,1
601,139.0.3,1770760,Finch Terminal - SB,,1,183029,77059,1,1
601,139.0.3,1770761,Finch Terminal - SB,,1,183035,77058,1,1
601,139.0.3,1770762,Finch Terminal - SB,,1,183028,77059,1,1
601,139.0.3,1770763,Finch Terminal - SB,,1,183027,77059,1,1
601,139.0.3,1770764,Finch Terminal - SB,,1,183055,77059,1,1
601,139.0.3,1770765,Finch Terminal - SB,,1,183032,77059,1,1
601,139.0.3,1770766,Finch Terminal - SB,,1,183031,77059,1,1
601,139.0.3,1770767,Finch Terminal - SB,,1,183030,77059,1,1
601,139.0.3,1770768,Finch Terminal - SB,,1,183029,77059,1,1
601,139.0.3,1770769,Finch Terminal - SB,,1,183028,77059,1,1
601,139.0.3,1770770,Finch Terminal - SB,,1,183027,77059,1,1
601,139.0.3,1770771,Finch Terminal - SB,,1,183055,77059,1,1
601,139.0.3,1770772,Finch Terminal - SB,,1,183032,77059,1,1
601,139.0.3,1770773,Finch Terminal - SB,,1,183031,77059,1,1
603,139.0.3,1770774,Cornell Bus Terminal via Highway 7 - EB,,0,183056,77060,1,2
603,139.0.3,1770775,Cornell Bus Terminal via Highway 7 - EB,,0,183065,77060,1,2
603,139.0.3,1770776,Cornell Bus Terminal via Highway 7 - EB,,0,183067,77060,1,2
603,139.0.3,1770777,Cornell Bus Terminal via Highway 7 - EB,,0,183056,77060,1,2
603,139.0.3,1770778,Cornell Bus Terminal via Highway 7 - EB,,0,183065,77060,1,1
603,139.0.3,1770779,Cornell Bus Terminal via Highway 7 - EB,,0,183067,77060,1,1
603,139.0.3,1770780,Cornell Bus Terminal via Highway 7 - EB,,0,183056,77060,1,1
603,139.0.3,1770781,Cornell Bus Terminal via Highway 7 - EB,,0,183065,77060,1,1
603,139.0.3,1770782,Cornell Bus Terminal via Highway 7 - EB,,0,183067,77060,1,1
603,139.0.3,1770783,Cornell Bus Terminal via Highway 7 - EB,,0,183056,77060,1,1
603,139.0.3,1770784,Cornell Bus Terminal via Highway 7 - EB,,0,183065,77060,1,1
603,139.0.3,1770785,Cornell Bus Terminal via Highway 7 - EB,,0,183067,77060,1,1
603,139.0.3,1770786,Cornell Bus Terminal via Highway 7 - EB,,0,183056,77060,1,2
603,139.0.3,1770787,Cornell Bus Terminal via Highway 7 - EB,,0,183065,77060,1,2
603,139.0.3,1770788,Cornell Bus Terminal via Highway 7 - EB,,0,183066,77060,1,2
603,139.0.3,1770789,Cornell Bus Terminal via Highway 7 - EB,,0,183051,77060,1,2
603,139.0.3,1770790,Cornell Bus Terminal via Highway 7 - EB,,0,183064,77060,1,2
603,139.0.3,1770791,Cornell Bus Terminal via Highway 7 - EB,,0,183068,77060,1,1
603,139.0.3,1770792,Cornell Bus Terminal via Highway 7 - EB,,0,183067,77060,1,1
603,139.0.3,1770793,Cornell Bus Terminal via Highway 7 - EB,,0,183056,77060,1,1
603,139.0.3,1770794,Cornell Bus Terminal via Highway 7 - EB,,0,183065,77060,1,1
603,139.0.3,1770795,Cornell Bus Terminal via Highway 7 - EB,,0,183066,77060,1,1
603,139.0.3,1770796,Cornell Bus Terminal via Highway 7 - EB,,0,183056,77060,1,1
603,139.0.3,1770797,Cornell Bus Terminal via Highway 7 - EB,,0,183067,77060,1,1
603,139.0.3,1770798,Cornell Bus Terminal via Highway 7 - EB,,0,183065,77060,1,1
603,139.0.3,1770799,Cornell Bus Terminal via Highway 7 - EB,,0,183056,77060,1,1
603,139.0.3,1770800,Richmond Hill Ctr - WB,,1,183056,77062,1,1
603,139.0.3,1770801,Richmond Hill Ctr - WB,,1,183065,77062,1,2
603,139.0.3,1770802,Richmond Hill Ctr - WB,,1,183067,77062,1,2
603,139.0.3,1770803,Richmond Hill Ctr via Highway 7 - WB,,1,183056,77061,1,2
603,139.0.3,1770804,Richmond Hill Ctr via Highway 7 - WB,,1,183065,77061,1,2
603,139.0.3,1770805,Richmond Hill Ctr via Highway 7 - WB,,1,183067,77061,1,1
603,139.0.3,1770806,Richmond Hill Ctr via Highway 7 - WB,,1,183056,77061,1,1
603,139.0.3,1770807,Richmond Hill Ctr via Highway 7 - WB,,1,183065,77061,1,1
603,139.0.3,1770808,Richmond Hill Ctr via Highway 7 - WB,,1,183067,77061,1,1
603,139.0.3,1770809,Richmond Hill Ctr via Highway 7 - WB,,1,183056,77061,1,1
603,139.0.3,1770810,Richmond Hill Ctr via Highway 7 - WB,,1,183065,77061,1,1
603,139.0.3,1770811,Richmond Hill Ctr via Highway 7 - WB,,1,183067,77061,1,1
603,139.0.3,1770812,Richmond Hill Ctr via Highway 7 - WB,,1,183056,77061,1,1
603,139.0.3,1770813,Richmond Hill Ctr via Highway 7 - WB,,1,183065,77061,1,1
603,139.0.3,1770814,Richmond Hill Ctr via Highway 7 - WB,,1,183067,77061,1,2
603,139.0.3,1770815,Richmond Hill Ctr via Highway 7 - WB,,1,183056,77061,1,2
603,139.0.3,1770816,Richmond Hill Ctr via Highway 7 - WB,,1,183065,77061,1,2
603,139.0.3,1770817,Richmond Hill Ctr via Highway 7 - WB,,1,183066,77061,1,2
603,139.0.3,1770818,Richmond Hill Ctr via Highway 7 - WB,,1,183051,77061,1,2
603,139.0.3,1770819,Richmond Hill Ctr via Highway 7 - WB,,1,183064,77061,1,1
603,139.0.3,1770820,Richmond Hill Ctr via Highway 7 - WB,,1,183068,77061,1,1
603,139.0.3,1770821,Richmond Hill Ctr via Highway 7 - WB,,1,183067,77061,1,1
603,139.0.3,1770822,Richmond Hill Ctr via Highway 7 - WB,,1,183056,77061,1,1
603,139.0.3,1770823,Richmond Hill Ctr via Highway 7 - WB,,1,183065,77061,1,1
603,139.0.3,1770824,Richmond Hill Ctr via Highway 7 - WB,,1,183067,77061,1,1
603,139.0.3,1770825,Richmond Hill Ctr via Highway 7 - WB,,1,183065,77061,1,1
603,139.0.3,1770826,Richmond Hill Ctr via Highway 7 - WB,,1,183056,77061,1,1
603,139.0.3,1770827,Richmond Hill Ctr via Highway 7 - WB,,1,183067,77061,1,1
60301,139.0.3,1770828,Cornell Bus Terminall via Enterprise - EB,,0,183051,77063,1,1
60301,139.0.3,1770829,Cornell Bus Terminall via Enterprise - EB,,0,183064,77063,1,2
60301,139.0.3,1770830,Cornell Bus Terminall via Enterprise - EB,,0,183066,77063,1,2
60301,139.0.3,1770831,Cornell Bus Terminall via Enterprise - EB,,0,183051,77063,1,2
60301,139.0.3,1770832,Cornell Bus Terminall via Enterprise - EB,,0,183064,77063,1,1
60301,139.0.3,1770833,Cornell Bus Terminall via Enterprise - EB,,0,183066,77063,1,1
60301,139.0.3,1770834,Cornell Bus Terminall via Enterprise - EB,,0,183051,77063,1,1
60301,139.0.3,1770835,Cornell Bus Terminall via Enterprise - EB,,0,183064,77063,1,1
60301,139.0.3,1770836,Cornell Bus Terminall via Enterprise - EB,,0,183066,77063,1,1
60301,139.0.3,1770837,Cornell Bus Terminall via Enterprise - EB,,0,183051,77063,1,1
60301,139.0.3,1770838,Cornell Bus Terminall via Enterprise - EB,,0,183064,77063,1,1
60301,139.0.3,1770839,Cornell Bus Terminall via Enterprise - EB,,0,183066,77063,1,1
60301,139.0.3,1770840,Cornell Bus Terminall via Enterprise - EB,,0,183051,77063,1,1
60301,139.0.3,1770841,Cornell Bus Terminall via Enterprise - EB,,0,183064,77063,1,2
60301,139.0.3,1770842,Cornell Bus Terminall via Enterprise - EB,,0,183068,77063,1,2
60301,139.0.3,1770843,Cornell Bus Terminall via Enterprise - EB,,0,183067,77063,1,2
60301,139.0.3,1770844,Cornell Bus Terminall via Enterprise - EB,,0,183056,77063,1,2
60301,139.0.3,1770845,Cornell Bus Terminall via Enterprise - EB,,0,183065,77063,1,2
60301,139.0.3,1770846,Cornell Bus Terminall via Enterprise - EB,,0,183066,77063,1,1
60301,139.0.3,1770847,Cornell Bus Terminall via Enterprise - EB,,0,183051,77063,1,1
60301,139.0.3,1770848,Cornell Bus Terminall via Enterprise - EB,,0,183064,77063,1,1
60301,139.0.3,1770849,Cornell Bus Terminall via Enterprise - EB,,0,183068,77063,1,1
60301,139.0.3,1770850,Cornell Bus Terminall via Enterprise - EB,,0,183067,77063,1,1
60301,139.0.3,1770851,Cornell Bus Terminall via Enterprise - EB,,0,183065,77063,1,1
60301,139.0.3,1770852,Cornell Bus Terminall via Enterprise - EB,,0,183056,77063,1,1
60301,139.0.3,1770853,Cornell Bus Terminall via Enterprise - EB,,0,183067,77063,1,1
60301,139.0.3,1770854,Richmond Hill Ctr via Enterprise - WB,,1,183051,77064,1,2
60301,139.0.3,1770855,Richmond Hill Ctr via Enterprise - WB,,1,183064,77064,1,2
60301,139.0.3,1770856,Richmond Hill Ctr via Enterprise - WB,,1,183066,77064,1,2
60301,139.0.3,1770857,Richmond Hill Ctr via Enterprise - WB,,1,183064,77064,1,1
60301,139.0.3,1770858,Richmond Hill Ctr via Enterprise - WB,,1,183066,77064,1,1
60301,139.0.3,1770859,Richmond Hill Ctr via Enterprise - WB,,1,183051,77064,1,1
60301,139.0.3,1770860,Richmond Hill Ctr via Enterprise - WB,,1,183064,77064,1,1
60301,139.0.3,1770861,Richmond Hill Ctr via Enterprise - WB,,1,183066,77064,1,1
60301,139.0.3,1770862,Richmond Hill Ctr via Enterprise - WB,,1,183051,77064,1,1
60301,139.0.3,1770863,Richmond Hill Ctr via Enterprise - WB,,1,183064,77064,1,1
60301,139.0.3,1770864,Richmond Hill Ctr via Enterprise - WB,,1,183066,77064,1,2
60301,139.0.3,1770865,Richmond Hill Ctr via Enterprise - WB,,1,183051,77064,1,1
60301,139.0.3,1770866,Richmond Hill Ctr via Enterprise - WB,,1,183064,77064,1,2
60301,139.0.3,1770867,Richmond Hill Ctr via Enterprise - WB,,1,183068,77064,1,2
60301,139.0.3,1770868,Richmond Hill Ctr via Enterprise - WB,,1,183067,77064,1,2
60301,139.0.3,1770869,Richmond Hill Ctr via Enterprise - WB,,1,183056,77064,1,1
60301,139.0.3,1770870,Richmond Hill Ctr via Enterprise - WB,,1,183065,77064,1,1
60301,139.0.3,1770871,Richmond Hill Ctr via Enterprise - WB,,1,183066,77064,1,1
60301,139.0.3,1770872,Richmond Hill Ctr via Enterprise - WB,,1,183051,77064,1,1
60301,139.0.3,1770873,Richmond Hill Ctr via Enterprise - WB,,1,183064,77064,1,1
60301,139.0.3,1770874,Richmond Hill Ctr via Enterprise - WB,,1,183066,77064,1,1
60301,139.0.3,1770875,Richmond Hill Ctr via Enterprise - WB,,1,183051,77064,1,2
60301,139.0.3,1770876,Richmond Hill Ctr via Enterprise - WB,,1,183056,77064,1,1
60301,139.0.3,1770877,Richmond Hill Ctr via Enterprise - WB,,1,183067,77064,1,1
60301,139.0.3,1770878,Richmond Hill Ctr via Enterprise - WB,,1,183065,77064,1,1
60301,139.0.3,1770879,Richmond Hill Ctr - WB,,1,183051,77065,1,1
60301,139.0.3,1770880,Richmond Hill Ctr - WB,,1,183064,77065,1,2
60301,139.0.3,1770881,Richmond Hill Ctr - WB,,1,183066,77065,1,2
60301,139.0.3,1770882,Richmond Hill Ctr via Enterprise - WB,,1,183056,77064,1,1
605,139.0.3,1770883,Richmond Hill Centre Terminal - EB,,0,183060,77070,1,1
605,139.0.3,1770884,Richmond Hill Centre Terminal - EB,,0,183060,77070,1,2
605,139.0.3,1770885,Richmond Hill Centre Terminal - EB,,0,183061,77070,1,1
605,139.0.3,1770886,Richmond Hill Centre Terminal - EB,,0,183057,77070,1,1
605,139.0.3,1770887,Richmond Hill Centre Terminal - EB,,0,183058,77070,1,1
605,139.0.3,1770888,Richmond Hill Centre Terminal - EB,,0,183060,77070,1,1
605,139.0.3,1770889,Richmond Hill Centre Terminal - EB,,0,183061,77070,1,1
605,139.0.3,1770890,Richmond Hill Centre Terminal - EB,,0,183057,77070,1,1
605,139.0.3,1770891,Richmond Hill Centre Terminal - EB,,0,183058,77070,1,1
605,139.0.3,1770892,Richmond Hill Centre Terminal - EB,,0,183060,77070,1,1
605,139.0.3,1770893,Richmond Hill Centre Terminal - EB,,0,183061,77070,1,1
605,139.0.3,1770894,Richmond Hill Centre Terminal - EB,,0,183057,77070,1,1
605,139.0.3,1770895,Richmond Hill Centre Terminal - EB,,0,183058,77070,1,1
605,139.0.3,1770896,Richmond Hill Centre Terminal - EB,,0,183060,77070,1,1
605,139.0.3,1770897,Richmond Hill Centre Terminal - EB,,0,183061,77070,1,1
605,139.0.3,1770898,Richmond Hill Centre Terminal - EB,,0,183057,77070,1,1
605,139.0.3,1770899,Richmond Hill Centre Terminal - EB,,0,183058,77070,1,1
605,139.0.3,1770900,Richmond Hill Centre Terminal - EB,,0,183060,77070,1,1
605,139.0.3,1770901,Richmond Hill Centre Terminal - EB,,0,183061,77070,1,1
605,139.0.3,1770902,Richmond Hill Centre Terminal - EB,,0,183057,77070,1,2
605,139.0.3,1770903,Richmond Hill Centre Terminal - EB,,0,183058,77070,1,2
605,139.0.3,1770904,Richmond Hill Centre Terminal - EB,,0,183060,77070,1,2
605,139.0.3,1770905,Richmond Hill Centre Terminal - EB,,0,183059,77070,1,2
605,139.0.3,1770906,Richmond Hill Centre Terminal - EB,,0,183061,77070,1,2
605,139.0.3,1770907,Richmond Hill Centre Terminal - EB,,0,183057,77070,1,2
605,139.0.3,1770908,Richmond Hill Centre Terminal - EB,,0,183058,77070,1,2
605,139.0.3,1770909,Richmond Hill Centre Terminal - EB,,0,183060,77070,1,2
605,139.0.3,1770910,Richmond Hill Centre Terminal - EB,,0,183059,77070,1,2
605,139.0.3,1770911,Richmond Hill Centre Terminal - EB,,0,183061,77070,1,1
605,139.0.3,1770912,Richmond Hill Centre Terminal - EB,,0,183057,77070,1,1
605,139.0.3,1770913,Richmond Hill Centre Terminal - EB,,0,183058,77070,1,1
605,139.0.3,1770914,Richmond Hill Centre Terminal - EB,,0,183060,77070,1,1
605,139.0.3,1770915,Richmond Hill Centre Terminal - EB,,0,183059,77070,1,1
605,139.0.3,1770916,Richmond Hill Centre Terminal - EB,,0,183061,77070,1,1
605,139.0.3,1770917,Richmond Hill Centre Terminal - EB,,0,183057,77070,1,1
605,139.0.3,1770918,Richmond Hill Centre Terminal - EB,,0,183058,77070,1,1
605,139.0.3,1770919,Richmond Hill Centre Terminal - EB,,0,183060,77070,1,1
605,139.0.3,1770920,Richmond Hill Centre Terminal - EB,,0,183059,77070,1,1
605,139.0.3,1770921,Richmond Hill Centre Terminal - EB,,0,183061,77070,1,1
605,139.0.3,1770922,Richmond Hill Centre Terminal - EB,,0,183057,77070,1,1
605,139.0.3,1770923,Richmond Hill Centre Terminal - EB,,0,183058,77070,1,1
605,139.0.3,1770924,Richmond Hill Centre Terminal - EB,,0,183060,77070,1,1
605,139.0.3,1770925,Richmond Hill Centre Terminal - EB,,0,183059,77070,1,1
605,139.0.3,1770926,Richmond Hill Centre Terminal - EB,,0,183057,77070,1,1
605,139.0.3,1770927,Richmond Hill Centre Terminal - EB,,0,183058,77070,1,2
605,139.0.3,1770928,Richmond Hill Centre Terminal - EB,,0,183060,77070,1,2
605,139.0.3,1770929,Richmond Hill Centre Terminal - EB,,0,183059,77070,1,2
605,139.0.3,1770930,Richmond Hill Centre Terminal - EB,,0,183058,77070,1,2
605,139.0.3,1770931,Richmond Hill Centre Terminal - EB,,0,183057,77070,1,2
605,139.0.3,1770932,Martin Grove - WB,,1,183058,77071,1,1
605,139.0.3,1770933,Martin Grove - WB,,1,183060,77071,1,1
605,139.0.3,1770934,Martin Grove - WB,,1,183061,77071,1,1
605,139.0.3,1770935,Martin Grove - WB,,1,183057,77071,1,1
605,139.0.3,1770936,Martin Grove - WB,,1,183058,77071,1,1
605,139.0.3,1770937,Martin Grove - WB,,1,183060,77071,1,1
605,139.0.3,1770938,Martin Grove - WB,,1,183061,77071,1,1
605,139.0.3,1770939,Martin Grove - WB,,1,183057,77071,1,1
605,139.0.3,1770940,Martin Grove - WB,,1,183058,77071,1,1
605,139.0.3,1770941,Martin Grove - WB,,1,183060,77071,1,1
605,139.0.3,1770942,Martin Grove - WB,,1,183061,77071,1,1
605,139.0.3,1770943,Martin Grove - WB,,1,183057,77071,1,1
605,139.0.3,1770944,Martin Grove - WB,,1,183058,77071,1,1
605,139.0.3,1770945,Martin Grove - WB,,1,183060,77071,1,1
605,139.0.3,1770946,Martin Grove - WB,,1,183061,77071,1,1
605,139.0.3,1770947,Martin Grove - WB,,1,183057,77071,1,1
605,139.0.3,1770948,Martin Grove - WB,,1,183058,77071,1,1
605,139.0.3,1770949,Martin Grove - WB,,1,183060,77071,1,2
605,139.0.3,1770950,Martin Grove - WB,,1,183059,77071,1,2
605,139.0.3,1770951,Martin Grove - WB,,1,183061,77071,1,2
605,139.0.3,1770952,Martin Grove - WB,,1,183057,77071,1,2
605,139.0.3,1770953,Martin Grove - WB,,1,183058,77071,1,2
605,139.0.3,1770954,Martin Grove - WB,,1,183060,77071,1,2
605,139.0.3,1770955,Martin Grove - WB,,1,183059,77071,1,2
605,139.0.3,1770956,Martin Grove - WB,,1,183061,77071,1,2
605,139.0.3,1770957,Martin Grove - WB,,1,183057,77071,1,2
605,139.0.3,1770958,Martin Grove - WB,,1,183058,77071,1,1
605,139.0.3,1770959,Martin Grove - WB,,1,183060,77071,1,1
605,139.0.3,1770960,Martin Grove - WB,,1,183059,77071,1,1
605,139.0.3,1770961,Martin Grove - WB,,1,183061,77071,1,1
605,139.0.3,1770962,Martin Grove - WB,,1,183057,77071,1,1
605,139.0.3,1770963,Martin Grove - WB,,1,183058,77071,1,1
605,139.0.3,1770964,Martin Grove - WB,,1,183060,77071,1,1
605,139.0.3,1770965,Martin Grove - WB,,1,183059,77071,1,1
605,139.0.3,1770966,Martin Grove - WB,,1,183061,77071,1,1
605,139.0.3,1770967,Martin Grove - WB,,1,183057,77071,1,1
605,139.0.3,1770968,Martin Grove - WB,,1,183058,77071,1,1
605,139.0.3,1770969,Martin Grove - WB,,1,183060,77071,1,1
605,139.0.3,1770970,Martin Grove - WB,,1,183059,77071,1,1
605,139.0.3,1770971,Martin Grove - WB,,1,183061,77071,1,1
605,139.0.3,1770972,Martin Grove - WB,,1,183057,77071,1,1
605,139.0.3,1770973,Martin Grove - WB,,1,183058,77071,1,1
605,139.0.3,1770974,Martin Grove - WB,,1,183060,77071,1,1
605,139.0.3,1770975,Martin Grove - WB,,1,183059,77071,1,2
605,139.0.3,1770976,Martin Grove - WB,,1,183057,77071,1,2
605,139.0.3,1770977,Martin Grove - WB,,1,183058,77071,1,2
605,139.0.3,1770978,Martin Grove - WB,,1,183060,77071,1,2
605,139.0.3,1770979,Martin Grove - WB,,1,183059,77071,1,2
605,139.0.3,1770980,Martin Grove - WB,,1,183057,77071,1,1
605,139.0.3,1770981,Martin Grove - WB,,1,183058,77071,1,1
607,139.0.3,1770982,Highway 404 Park and Ride - EB,,0,183063,77072,1,1
607,139.0.3,1770983,Highway 404 Park and Ride - EB,,0,183062,77072,1,1
607,139.0.3,1770984,Highway 404 Park and Ride - EB,,0,183063,77072,1,1
607,139.0.3,1770985,Highway 404 Park and Ride - EB,,0,183062,77072,1,1
607,139.0.3,1770986,Highway 404 Park and Ride - EB,,0,183063,77072,1,1
607,139.0.3,1770987,Highway 404 Park and Ride - EB,,0,183062,77072,1,1
607,139.0.3,1770988,Highway 404 Park and Ride - EB,,0,183063,77072,1,1
607,139.0.3,1770989,Highway 404 Park and Ride - EB,,0,183062,77072,1,1
607,139.0.3,1770990,Highway 404 Park and Ride - EB,,0,183063,77072,1,2
607,139.0.3,1770991,Highway 404 Park and Ride - EB,,0,183062,77072,1,2
607,139.0.3,1770992,Highway 404 Park and Ride - EB,,0,183063,77072,1,2
607,139.0.3,1770993,Highway 404 Park and Ride - EB,,0,183062,77072,1,2
607,139.0.3,1770994,Highway 404 Park and Ride - EB,,0,183063,77072,1,2
607,139.0.3,1770995,Highway 404 Park and Ride - EB,,0,183062,77072,1,2
607,139.0.3,1770996,Highway 404 Park and Ride - EB,,0,183063,77072,1,2
607,139.0.3,1770997,Highway 404 Park and Ride - EB,,0,183062,77072,1,1
607,139.0.3,1770998,Highway 404 Park and Ride - EB,,0,183063,77072,1,1
607,139.0.3,1770999,Highway 404 Park and Ride - EB,,0,183062,77072,1,1
607,139.0.3,1771000,Highway 404 Park and Ride - EB,,0,183062,77072,1,1
607,139.0.3,1771001,Highway 404 Park and Ride - EB,,0,183062,77072,1,1
607,139.0.3,1771002,Highway 404 Park and Ride - EB,,0,183063,77072,1,1
607,139.0.3,1771003,Highway 404 Park and Ride - EB,,0,183062,77072,1,1
607,139.0.3,1771004,Highway 404 Park and Ride - EB,,0,183063,77072,1,1
607,139.0.3,1771005,Highway 404 Park and Ride - EB,,0,183062,77072,1,1
607,139.0.3,1771006,Highway 404 Park and Ride - EB,,0,183063,77072,1,1
607,139.0.3,1771007,Highway 404 Park and Ride - EB,,0,183062,77072,1,1
607,139.0.3,1771008,Highway 404 Park and Ride - EB,,0,183063,77072,1,1
607,139.0.3,1771009,Highway 404 Park and Ride - EB,,0,183062,77072,1,1
607,139.0.3,1771010,Highway 404 Park and Ride - EB,,0,183063,77072,1,1
607,139.0.3,1771011,Highway 404 Park and Ride - EB,,0,183062,77072,1,1
607,139.0.3,1771012,Highway 404 Park and Ride - EB,,0,183063,77072,1,1
607,139.0.3,1771013,Highway 404 Park and Ride - EB,,0,183062,77072,1,2
607,139.0.3,1771014,Highway 404 Park and Ride - EB,,0,183063,77072,1,2
607,139.0.3,1771015,Highway 404 Park and Ride - EB,,0,183062,77072,1,2
607,139.0.3,1771016,Highway 404 Park and Ride - EB,,0,183063,77072,1,2
607,139.0.3,1771017,Highway 404 Park and Ride - EB,,0,183062,77072,1,2
607,139.0.3,1771018,Highway 404 Park and Ride - EB,,0,183063,77072,1,2
607,139.0.3,1771019,Highway 404 Park and Ride - EB,,0,183062,77072,1,2
607,139.0.3,1771020,Highway 404 Park and Ride - EB,,0,183063,77072,1,2
607,139.0.3,1771021,Highway 404 Park and Ride - EB,,0,183062,77072,1,2
607,139.0.3,1771022,Highway 404 Park and Ride - EB,,0,183063,77072,1,1
607,139.0.3,1771023,Highway 404 Park and Ride - EB,,0,183062,77072,1,1
607,139.0.3,1771024,Highway 404 Park and Ride - EB,,0,183063,77072,1,1
607,139.0.3,1771025,Highway 404 Park and Ride - EB,,0,183062,77072,1,1
607,139.0.3,1771026,Highway 404 Park and Ride - EB,,0,183063,77072,1,1
607,139.0.3,1771027,Highway 404 Park and Ride - EB,,0,183062,77072,1,1
607,139.0.3,1771028,Highway 404 Park and Ride - EB,,0,183063,77072,1,1
607,139.0.3,1771029,Highway 404 Park and Ride - EB,,0,183062,77072,1,1
607,139.0.3,1771030,Highway 404 Park and Ride - EB,,0,183063,77072,1,1
607,139.0.3,1771031,Highway 404 Park and Ride - EB,,0,183062,77072,1,1
607,139.0.3,1771032,Highway 404 Park and Ride - EB,,0,183063,77072,1,1
607,139.0.3,1771033,Highway 404 Park and Ride - EB,,0,183062,77072,1,1
607,139.0.3,1771034,Newmarket Terminal - WB,,1,183062,77073,1,2
607,139.0.3,1771035,Newmarket Terminal - WB,,1,183063,77073,1,2
607,139.0.3,1771036,Newmarket Terminal - WB,,1,183062,77073,1,1
607,139.0.3,1771037,Newmarket Terminal - WB,,1,183063,77073,1,1
607,139.0.3,1771038,Newmarket Terminal - WB,,1,183062,77073,1,1
607,139.0.3,1771039,Newmarket Terminal - WB,,1,183063,77073,1,1
607,139.0.3,1771040,Newmarket Terminal - WB,,1,183062,77073,1,1
607,139.0.3,1771041,Newmarket Terminal - WB,,1,183063,77073,1,1
607,139.0.3,1771042,Newmarket Terminal - WB,,1,183062,77073,1,1
607,139.0.3,1771043,Newmarket Terminal - WB,,1,183063,77073,1,1
607,139.0.3,1771044,Newmarket Terminal - WB,,1,183062,77073,1,1
607,139.0.3,1771045,Newmarket Terminal - WB,,1,183063,77073,1,1
607,139.0.3,1771046,Newmarket Terminal - WB,,1,183062,77073,1,1
607,139.0.3,1771047,Newmarket Terminal - WB,,1,183063,77073,1,1
607,139.0.3,1771048,Newmarket Terminal - WB,,1,183062,77073,1,1
607,139.0.3,1771049,Newmarket Terminal - WB,,1,183063,77073,1,1
607,139.0.3,1771050,Newmarket Terminal - WB,,1,183062,77073,1,1
607,139.0.3,1771051,Newmarket Terminal - WB,,1,183063,77073,1,1
