route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
73,169.0.1,856144,WL- Nia Center SB- Via 10th Street,,0,204769,85422,0,0
73,169.0.1,856145,WL- Nia Center SB- Via 10th Street,,0,204588,85422,0,0
73,169.0.1,856146,WL- Nia Center SB- Via 10th Street,,0,204583,85422,0,0
73,169.0.1,856147,WL-River Ridge-NB Via 10th Street-Amazon,,1,204769,85423,0,0
73,169.0.1,856148,WL-River Ridge-NB Via 10th Street-Amazon,,1,204588,85423,0,0
73,169.0.1,856149,WL-River Ridge-NB Via 10th Street-Amazon,,1,204583,85423,0,0
93,169.0.1,856196,Downtown via UL,,0,204704,85433,0,0
93,169.0.1,856195,UPS direct I-65,,0,204704,85432,0,0
93,169.0.1,856197,Downtown via UL,,1,204704,85435,0,0
93,169.0.1,856198,Downtown via UL,,1,204704,85435,0,0
99,169.0.1,856600,UPS West Louisville,,0,204585,85439,0,0
99,169.0.1,856601,UPS West Louisville,,1,204585,85440,0,0
72,169.0.1,861003,Downtown,,0,205282,85665,0,0
72,169.0.1,861002,Downtown,,0,205282,85665,0,0
72,169.0.1,861001,Downtown,,0,205282,85665,0,0
72,169.0.1,861000,Downtown,,0,205281,85665,0,0
72,169.0.1,860999,Downtown,,0,205282,85665,0,0
72,169.0.1,860998,Downtown,,0,205281,85665,0,0
72,169.0.1,860997,Downtown,,0,205282,85665,0,0
72,169.0.1,860996,Downtown,,0,205281,85665,0,0
72,169.0.1,860995,Downtown,,0,205282,85665,0,0
72,169.0.1,860994,Downtown,,0,205281,85665,0,0
72,169.0.1,860993,Downtown,,0,205280,85665,0,0
72,169.0.1,860992,Downtown,,0,205281,85665,0,0
72,169.0.1,860991,Downtown,,0,205280,85665,0,0
72,169.0.1,860990,Downtown,,0,205281,85665,0,0
72,169.0.1,860989,Downtown,,0,205280,85665,0,0
72,169.0.1,860988,Downtown,,0,205280,85665,0,0
72,169.0.1,860987,Downtown,,0,205280,85665,0,0
72,169.0.1,860986,Downtown,,0,205280,85665,0,0
72,169.0.1,861019,Clarksville Veterans Pkwy,,1,205282,85667,0,0
72,169.0.1,861018,Clarksville Veterans Pkwy,,1,205282,85667,0,0
72,169.0.1,861017,Clarksville Veterans Pkwy,,1,205282,85667,0,0
72,169.0.1,861016,Clarksville Veterans Pkwy,,1,205281,85667,0,0
72,169.0.1,861015,Clarksville Veterans Pkwy,,1,205282,85667,0,0
72,169.0.1,861014,Clarksville Veterans Pkwy,,1,205281,85667,0,0
72,169.0.1,861013,Clarksville Veterans Pkwy,,1,205282,85667,0,0
72,169.0.1,861012,Clarksville Veterans Pkwy,,1,205281,85667,0,0
72,169.0.1,861011,Clarksville Veterans Pkwy,,1,205280,85667,0,0
72,169.0.1,861010,Clarksville Veterans Pkwy,,1,205281,85667,0,0
72,169.0.1,861009,Clarksville Veterans Pkwy,,1,205280,85667,0,0
72,169.0.1,861008,Clarksville Veterans Pkwy,,1,205281,85667,0,0
72,169.0.1,861007,Clarksville Veterans Pkwy,,1,205280,85667,0,0
72,169.0.1,861006,Clarksville Veterans Pkwy,,1,205280,85667,0,0
72,169.0.1,861005,Clarksville Veterans Pkwy,,1,205280,85667,0,0
72,169.0.1,861004,Clarksville Veterans Pkwy,,1,205280,85667,0,0
02,169.0.2,853055,Airport,,0,204424,85236,0,0
02,169.0.2,853054,Airport,,0,204424,85236,0,0
02,169.0.2,853053,Airport,,0,204424,85236,0,0
02,169.0.2,853052,Airport,,0,204424,85236,0,0
02,169.0.2,853051,Airport,,0,204424,85236,0,0
02,169.0.2,853050,Airport,,0,204424,85236,0,0
02,169.0.2,853049,Airport,,0,204424,85236,0,0
02,169.0.2,853048,Airport,,0,204424,85236,0,0
02,169.0.2,853047,Airport,,0,204424,85236,0,0
02,169.0.2,853046,Airport,,0,204424,85236,0,0
02,169.0.2,853045,Airport,,0,204424,85236,0,0
02,169.0.2,853044,Airport,,0,204424,85236,0,0
02,169.0.2,853043,Airport,,0,204424,85236,0,0
02,169.0.2,853042,Airport,,0,204424,85236,0,0
02,169.0.2,853069,Downtown - Market Street,,1,204424,85237,0,0
02,169.0.2,853068,Downtown - Market Street,,1,204424,85237,0,0
02,169.0.2,853067,Downtown - Market Street,,1,204424,85237,0,0
02,169.0.2,853066,Downtown - Market Street,,1,204424,85237,0,0
02,169.0.2,853065,Downtown - Market Street,,1,204424,85237,0,0
02,169.0.2,853064,Downtown - Market Street,,1,204424,85237,0,0
02,169.0.2,853063,Downtown - Market Street,,1,204424,85237,0,0
02,169.0.2,853062,Downtown - Market Street,,1,204424,85237,0,0
02,169.0.2,853061,Downtown - Market Street,,1,204424,85237,0,0
02,169.0.2,853060,Downtown - Market Street,,1,204424,85237,0,0
02,169.0.2,853059,Downtown - Market Street,,1,204424,85237,0,0
02,169.0.2,853058,Downtown - Market Street,,1,204424,85237,0,0
02,169.0.2,853057,Downtown - Market Street,,1,204424,85237,0,0
02,169.0.2,853056,Downtown - Market Street,,1,204424,85237,0,0
04,169.0.2,853187,Outer Loop via 3rd Street,,0,204439,85239,0,0
04,169.0.2,853188,Outer Loop via Southside Drive,,0,204440,85240,0,0
04,169.0.2,853189,Outer Loop via 3rd Street,,0,204441,85239,0,0
04,169.0.2,853190,Outer Loop via Southside Drive,,0,204442,85240,0,0
04,169.0.2,853191,Outer Loop via 3rd Street,,0,204439,85239,0,0
04,169.0.2,853192,Outer Loop via Southside Drive,,0,204440,85240,0,0
04,169.0.2,853193,Outer Loop via 3rd Street,,0,204441,85239,0,0
04,169.0.2,853194,Outer Loop via Southside Drive,,0,204442,85240,0,0
04,169.0.2,853195,Outer Loop via 3rd Street,,0,204439,85239,0,0
04,169.0.2,853196,Outer Loop via Southside Drive,,0,204440,85240,0,0
04,169.0.2,853197,Outer Loop via 3rd Street,,0,204441,85239,0,0
04,169.0.2,853198,Outer Loop via Southside Drive,,0,204442,85240,0,0
04,169.0.2,853199,Outer Loop via 3rd Street,,0,204439,85239,0,0
04,169.0.2,853200,Outer Loop via Southside Drive,,0,204440,85240,0,0
04,169.0.2,853201,Outer Loop via 3rd Street,,0,204441,85239,0,0
04,169.0.2,853202,Outer Loop via Southside Drive,,0,204442,85240,0,0
04,169.0.2,853203,Outer Loop via 3rd Street,,0,204439,85239,0,0
04,169.0.2,853204,Outer Loop via Southside Drive,,0,204440,85240,0,0
04,169.0.2,853205,Outer Loop via 3rd Street,,0,204441,85239,0,0
04,169.0.2,853206,Outer Loop via Southside Drive,,0,204442,85240,0,0
04,169.0.2,853207,Outer Loop via 3rd Street,,0,204439,85239,0,0
04,169.0.2,853208,Outer Loop via Southside Drive,,0,204440,85240,0,0
04,169.0.2,853209,Outer Loop via 3rd Street,,0,204441,85239,0,0
04,169.0.2,853210,Outer Loop via Southside Drive,,0,204442,85240,0,0
04,169.0.2,853211,Outer Loop via 3rd Street,,0,204439,85239,0,0
04,169.0.2,853212,Outer Loop via Southside Drive,,0,204440,85240,0,0
04,169.0.2,853213,Outer Loop via 3rd Street,,0,204441,85239,0,0
04,169.0.2,853214,Outer Loop via Southside Drive,,0,204442,85240,0,0
04,169.0.2,853215,Outer Loop via 3rd Street,,0,204439,85239,0,0
04,169.0.2,853216,Outer Loop via Southside Drive,,0,204440,85240,0,0
04,169.0.2,853217,Outer Loop via 3rd Street,,0,204441,85239,0,0
04,169.0.2,853218,Outer Loop via Southside Drive,,0,204442,85240,0,0
04,169.0.2,853219,Outer Loop via 3rd Street,,0,204439,85239,0,0
04,169.0.2,853220,Outer Loop via Southside Drive,,0,204440,85240,0,0
04,169.0.2,853221,Outer Loop via 3rd Street,,0,204441,85239,0,0
04,169.0.2,853222,Market & 7th via Southside Drive,,1,204441,85244,0,0
04,169.0.2,853223,Market & 7th via 3rd Street,,1,204442,85243,0,0
04,169.0.2,853224,Market & 7th via Southside Drive,,1,204439,85244,0,0
04,169.0.2,853225,Market & 7th via 3rd Street,,1,204440,85243,0,0
04,169.0.2,853226,Market & 7th via Southside Drive,,1,204441,85244,0,0
04,169.0.2,853227,Market & 7th via 3rd Street,,1,204442,85243,0,0
04,169.0.2,853228,Market & 7th via Southside Drive,,1,204439,85244,0,0
04,169.0.2,853229,Market & 7th via 3rd Street,,1,204440,85243,0,0
04,169.0.2,853230,Market & 7th via Southside Drive,,1,204441,85244,0,0
04,169.0.2,853231,Market & 7th via 3rd Street,,1,204442,85243,0,0
04,169.0.2,853232,Market & 7th via Southside Drive,,1,204439,85244,0,0
04,169.0.2,853233,Market & 7th via 3rd Street,,1,204440,85243,0,0
04,169.0.2,853234,Market & 7th via Southside Drive,,1,204441,85244,0,0
04,169.0.2,853235,Market & 7th via 3rd Street,,1,204442,85243,0,0
04,169.0.2,853236,Market & 7th via Southside Drive,,1,204439,85244,0,0
04,169.0.2,853237,Market & 7th via 3rd Street,,1,204440,85243,0,0
04,169.0.2,853238,Market & 7th via Southside Drive,,1,204441,85244,0,0
04,169.0.2,853239,Market & 7th via 3rd Street,,1,204442,85243,0,0
04,169.0.2,853240,Market & 7th via Southside Drive,,1,204439,85244,0,0
04,169.0.2,853241,Market & 7th via 3rd Street,,1,204440,85243,0,0
04,169.0.2,853242,Market & 7th via Southside Drive,,1,204441,85244,0,0
04,169.0.2,853243,Market & 7th via 3rd Street,,1,204442,85243,0,0
04,169.0.2,853244,Market & 7th via Southside Drive,,1,204439,85244,0,0
04,169.0.2,853245,Market & 7th via 3rd Street,,1,204440,85243,0,0
04,169.0.2,853246,Market & 7th via Southside Drive,,1,204441,85244,0,0
04,169.0.2,853247,Market & 7th via 3rd Street,,1,204442,85243,0,0
04,169.0.2,853248,Market & 7th via Southside Drive,,1,204439,85244,0,0
04,169.0.2,853249,Market & 7th via 3rd Street,,1,204440,85243,0,0
04,169.0.2,853250,Market & 7th via Southside Drive,,1,204441,85244,0,0
04,169.0.2,853251,Market & 7th via 3rd Street,,1,204442,85243,0,0
04,169.0.2,853252,Market & 7th via Southside Drive,,1,204439,85244,0,0
04,169.0.2,853253,Market & 7th via 3rd Street,,1,204440,85243,0,0
04,169.0.2,853254,Market & 7th via Southside Drive,,1,204441,85244,0,0
04,169.0.2,853255,Market & 7th via 3rd Street,,1,204442,85243,0,0
04,169.0.2,853256,Market & 7th via Southside Drive,,1,204439,85244,0,0
04,169.0.2,853257,Market & 7th via 3rd Street,,1,204440,85243,0,0
06,169.0.2,853427,Outer Loop via Bluegrass,,0,204462,85245,0,0
06,169.0.2,853428,Outer Loop via Bluegrass,,0,204463,85245,0,0
06,169.0.2,853429,Outer Loop via Bluegrass,,0,204462,85245,0,0
06,169.0.2,853430,Outer Loop via Bluegrass,,0,204463,85245,0,0
06,169.0.2,853431,Outer Loop via Bluegrass,,0,204462,85245,0,0
06,169.0.2,853432,Outer Loop via Bluegrass,,0,204463,85245,0,0
06,169.0.2,853433,Outer Loop via Bluegrass,,0,204462,85245,0,0
06,169.0.2,853434,Outer Loop via Bluegrass,,0,204463,85245,0,0
06,169.0.2,853435,Outer Loop via Bluegrass,,0,204462,85245,0,0
06,169.0.2,853436,Outer Loop via Bluegrass,,0,204463,85245,0,0
06,169.0.2,853437,Outer Loop via Bluegrass,,0,204462,85245,0,0
06,169.0.2,853438,Outer Loop via Bluegrass,,0,204463,85245,0,0
06,169.0.2,853439,Outer Loop via Bluegrass,,0,204462,85245,0,0
06,169.0.2,853440,Outer Loop via Bluegrass,,0,204463,85245,0,0
06,169.0.2,853441,Outer Loop via Bluegrass,,0,204462,85245,0,0
06,169.0.2,853442,Outer Loop via Bluegrass,,0,204463,85245,0,0
06,169.0.2,853443,Outer Loop via Bluegrass,,0,204462,85245,0,0
06,169.0.2,853444,Main Street via Bluegrass,,1,204462,85247,0,0
06,169.0.2,853445,Main Street via Bluegrass,,1,204463,85247,0,0
06,169.0.2,853446,Main Street via Bluegrass,,1,204462,85247,0,0
06,169.0.2,853447,Main Street via Bluegrass,,1,204463,85247,0,0
06,169.0.2,853448,Main Street via Bluegrass,,1,204462,85247,0,0
06,169.0.2,853449,Main Street via Bluegrass,,1,204463,85247,0,0
06,169.0.2,853450,Main Street via Bluegrass,,1,204462,85247,0,0
06,169.0.2,853451,Main Street via Bluegrass,,1,204463,85247,0,0
06,169.0.2,853452,Main Street via Bluegrass,,1,204462,85247,0,0
06,169.0.2,853453,Main Street via Bluegrass,,1,204463,85247,0,0
06,169.0.2,853454,Main Street via Bluegrass,,1,204462,85247,0,0
06,169.0.2,853455,Main Street via Bluegrass,,1,204463,85247,0,0
06,169.0.2,853456,Main Street via Bluegrass,,1,204462,85247,0,0
06,169.0.2,853457,Main Street via Bluegrass,,1,204463,85247,0,0
06,169.0.2,853458,Main Street via Bluegrass,,1,204462,85247,0,0
06,169.0.2,853459,Main Street via Bluegrass,,1,204463,85247,0,0
06,169.0.2,853460,Main Street via Bluegrass,,1,204462,85247,0,0
06,169.0.2,853461,Main Street via Bluegrass,,1,204463,85247,0,0
06,169.0.2,853462,5th & Broadway,,1,204462,85249,0,0
06,169.0.2,853463,5th & Broadway,,1,204441,85249,0,0
10,169.0.2,853618,Valley Station,,0,204476,85250,0,0
10,169.0.2,853617,Valley Station,,0,204475,85250,0,0
10,169.0.2,853616,Valley Station,,0,204474,85250,0,0
10,169.0.2,853615,Valley Station,,0,204473,85250,0,0
10,169.0.2,853665,Valley Station,,0,204476,85251,0,0
10,169.0.2,853664,Valley Station,,0,204475,85251,0,0
10,169.0.2,853663,Valley Station,,0,204474,85251,0,0
10,169.0.2,853662,Valley Station,,0,204473,85251,0,0
10,169.0.2,853661,Valley Station,,0,204476,85251,0,0
10,169.0.2,853660,Valley Station,,0,204475,85251,0,0
10,169.0.2,853659,Valley Station,,0,204477,85251,0,0
10,169.0.2,853658,Valley Station,,0,204474,85251,0,0
10,169.0.2,853657,Valley Station,,0,204473,85251,0,0
10,169.0.2,853656,Valley Station,,0,204478,85251,0,0
10,169.0.2,853655,Valley Station,,0,204476,85251,0,0
10,169.0.2,853654,Valley Station,,0,204475,85251,0,0
10,169.0.2,853653,Valley Station,,0,204477,85251,0,0
10,169.0.2,853652,Valley Station,,0,204474,85251,0,0
10,169.0.2,853651,Valley Station,,0,204473,85251,0,0
10,169.0.2,853650,Valley Station,,0,204478,85251,0,0
10,169.0.2,853649,Valley Station,,0,204476,85251,0,0
10,169.0.2,853648,Valley Station,,0,204475,85251,0,0
10,169.0.2,853647,Valley Station,,0,204477,85251,0,0
10,169.0.2,853646,Valley Station,,0,204474,85251,0,0
10,169.0.2,853645,Valley Station,,0,204473,85251,0,0
10,169.0.2,853644,Valley Station,,0,204478,85251,0,0
10,169.0.2,853643,Valley Station,,0,204476,85251,0,0
10,169.0.2,853642,Valley Station,,0,204475,85251,0,0
10,169.0.2,853641,Valley Station,,0,204477,85251,0,0
10,169.0.2,853640,Valley Station,,0,204474,85251,0,0
10,169.0.2,853639,Valley Station,,0,204473,85251,0,0
10,169.0.2,853638,Valley Station,,0,204478,85251,0,0
10,169.0.2,853637,Valley Station,,0,204476,85251,0,0
10,169.0.2,853636,Valley Station,,0,204475,85251,0,0
10,169.0.2,853635,Valley Station,,0,204477,85251,0,0
10,169.0.2,853634,Valley Station,,0,204474,85251,0,0
10,169.0.2,853633,Valley Station,,0,204473,85251,0,0
10,169.0.2,853632,Valley Station,,0,204478,85251,0,0
10,169.0.2,853631,Valley Station,,0,204476,85251,0,0
10,169.0.2,853630,Valley Station,,0,204475,85251,0,0
10,169.0.2,853629,Valley Station,,0,204477,85251,0,0
10,169.0.2,853628,Valley Station,,0,204474,85251,0,0
10,169.0.2,853627,Valley Station,,0,204473,85251,0,0
10,169.0.2,853626,Valley Station,,0,204478,85251,0,0
10,169.0.2,853625,Valley Station,,0,204476,85251,0,0
10,169.0.2,853624,Valley Station,,0,204477,85251,0,0
10,169.0.2,853623,Valley Station,,0,204474,85251,0,0
10,169.0.2,853622,Valley Station,,0,204473,85251,0,0
10,169.0.2,853621,Valley Station,,0,204476,85251,0,0
10,169.0.2,853620,Valley Station,,0,204477,85251,0,0
10,169.0.2,853619,Valley Station,,0,204474,85251,0,0
10,169.0.2,853714,Convention Center,,1,204476,85254,0,0
10,169.0.2,853713,Convention Center,,1,204475,85254,0,0
10,169.0.2,853712,Convention Center,,1,204474,85254,0,0
10,169.0.2,853711,Convention Center,,1,204473,85254,0,0
10,169.0.2,853710,Convention Center,,1,204476,85254,0,0
10,169.0.2,853709,Convention Center,,1,204475,85254,0,0
10,169.0.2,853708,Convention Center,,1,204477,85254,0,0
10,169.0.2,853707,Convention Center,,1,204474,85254,0,0
10,169.0.2,853706,Convention Center,,1,204473,85254,0,0
10,169.0.2,853705,Convention Center,,1,204478,85254,0,0
10,169.0.2,853681,Convention Center,,1,204476,85254,0,0
10,169.0.2,853704,Convention Center,,1,204475,85254,0,0
10,169.0.2,853703,Convention Center,,1,204477,85254,0,0
10,169.0.2,853702,Convention Center,,1,204474,85254,0,0
10,169.0.2,853701,Convention Center,,1,204473,85254,0,0
10,169.0.2,853700,Convention Center,,1,204478,85254,0,0
10,169.0.2,853680,Convention Center,,1,204476,85254,0,0
10,169.0.2,853699,Convention Center,,1,204475,85254,0,0
10,169.0.2,853698,Convention Center,,1,204477,85254,0,0
10,169.0.2,853697,Convention Center,,1,204474,85254,0,0
10,169.0.2,853696,Convention Center,,1,204473,85254,0,0
10,169.0.2,853695,Convention Center,,1,204478,85254,0,0
10,169.0.2,853679,Convention Center,,1,204476,85254,0,0
10,169.0.2,853694,Convention Center,,1,204475,85254,0,0
10,169.0.2,853693,Convention Center,,1,204477,85254,0,0
10,169.0.2,853678,Convention Center,,1,204474,85254,0,0
10,169.0.2,853692,Convention Center,,1,204473,85254,0,0
10,169.0.2,853691,Convention Center,,1,204478,85254,0,0
10,169.0.2,853677,Convention Center,,1,204476,85254,0,0
10,169.0.2,853690,Convention Center,,1,204475,85254,0,0
10,169.0.2,853689,Convention Center,,1,204477,85254,0,0
10,169.0.2,853676,Convention Center,,1,204474,85254,0,0
10,169.0.2,853688,Convention Center,,1,204473,85254,0,0
10,169.0.2,853687,Convention Center,,1,204478,85254,0,0
10,169.0.2,853675,Convention Center,,1,204476,85254,0,0
10,169.0.2,853686,Convention Center,,1,204475,85254,0,0
10,169.0.2,853685,Convention Center,,1,204477,85254,0,0
10,169.0.2,853674,Convention Center,,1,204474,85254,0,0
10,169.0.2,853684,Convention Center,,1,204473,85254,0,0
10,169.0.2,853683,Convention Center,,1,204478,85254,0,0
10,169.0.2,853682,Convention Center,,1,204476,85254,0,0
10,169.0.2,853673,Convention Center,,1,204477,85254,0,0
10,169.0.2,853672,Convention Center,,1,204474,85254,0,0
10,169.0.2,853671,Convention Center,,1,204473,85254,0,0
10,169.0.2,853670,Convention Center,,1,204476,85254,0,0
10,169.0.2,853669,Convention Center,,1,204477,85254,0,0
10,169.0.2,853668,Convention Center,,1,204474,85254,0,0
10,169.0.2,853667,Convention Center,,1,204473,85254,0,0
10,169.0.2,853666,Convention Center,,1,204476,85254,0,0
12,169.0.2,853879,7th & Algonquin,,0,204490,85257,0,0
12,169.0.2,853878,7th & Algonquin,,0,204490,85256,0,0
12,169.0.2,853877,7th & Algonquin,,0,204490,85256,0,0
12,169.0.2,853876,7th & Algonquin,,0,204490,85256,0,0
12,169.0.2,853875,7th & Algonquin,,0,204490,85256,0,0
12,169.0.2,853874,7th & Algonquin,,0,204490,85256,0,0
12,169.0.2,853873,7th & Algonquin,,0,204490,85256,0,0
12,169.0.2,853872,7th & Algonquin,,0,204490,85256,0,0
12,169.0.2,853871,7th & Algonquin,,0,204490,85256,0,0
12,169.0.2,853880,35th & Bank,,1,204490,85258,0,0
12,169.0.2,853881,35th & Bank,,1,204490,85258,0,0
12,169.0.2,853882,35th & Bank,,1,204490,85258,0,0
12,169.0.2,853883,35th & Bank,,1,204490,85258,0,0
12,169.0.2,853884,35th & Bank,,1,204490,85258,0,0
12,169.0.2,853885,35th & Bank,,1,204490,85258,0,0
12,169.0.2,853886,35th & Bank,,1,204490,85258,0,0
12,169.0.2,853887,35th & Bank,,1,204490,85258,0,0
12,169.0.2,853888,Broadway,,1,204490,85259,0,0
15,169.0.2,853971,Lagrange Road via Central State,,0,204501,85260,0,0
15,169.0.2,853970,Holiday Manor via Veterans Hospital,,0,204502,85262,0,0
15,169.0.2,853955,Lagrange Road via Central State,,0,204498,85260,0,0
15,169.0.2,853956,Holiday Manor via Veterans Hospital,,0,204499,85262,0,0
15,169.0.2,853957,Lagrange Road via Central State,,0,204500,85260,0,0
15,169.0.2,853958,Holiday Manor via Veterans Hospital,,0,204501,85262,0,0
15,169.0.2,853959,Lagrange Road via Central State,,0,204502,85260,0,0
15,169.0.2,853960,Holiday Manor via Veterans Hospital,,0,204498,85262,0,0
15,169.0.2,853961,Lagrange Road via Central State,,0,205445,85260,0,0
15,169.0.2,853962,Holiday Manor via Veterans Hospital,,0,205446,85262,0,0
15,169.0.2,853963,Lagrange Road via Central State,,0,205444,85260,0,0
15,169.0.2,853964,Holiday Manor via Veterans Hospital,,0,204502,85262,0,0
15,169.0.2,853965,Lagrange Road via Central State,,0,204498,85260,0,0
15,169.0.2,853966,Holiday Manor via Veterans Hospital,,0,205445,85262,0,0
15,169.0.2,853967,Veterans Hospital,,0,205446,85264,0,0
15,169.0.2,853968,Chenoweth via Veterans Hospital,,0,205444,85263,0,0
15,169.0.2,853969,Veterans Hospital,,0,205444,85264,0,0
15,169.0.2,853988,Shawnee Park,,1,204500,85270,0,0
15,169.0.2,853987,Shawnee Park,,1,204501,85266,0,0
15,169.0.2,853986,Shawnee Park via Veterans Hospital,,1,204502,85268,0,0
15,169.0.2,853985,Shawnee Park,,1,204498,85266,0,0
15,169.0.2,853984,Shawnee Park via Veterans Hospital,,1,204499,85268,0,0
15,169.0.2,853983,Shawnee Park,,1,204500,85266,0,0
15,169.0.2,853982,Shawnee Park via Veterans Hospital,,1,204501,85268,0,0
15,169.0.2,853981,Shawnee Park,,1,204502,85266,0,0
15,169.0.2,853980,Shawnee Park via Veterans Hospital,,1,204498,85268,0,0
15,169.0.2,853979,Shawnee Park,,1,205445,85266,0,0
15,169.0.2,853978,Shawnee Park via Veterans Hospital,,1,205446,85268,0,0
15,169.0.2,853977,Shawnee Park,,1,205444,85266,0,0
15,169.0.2,853976,Shawnee Park via Veterans Hospital,,1,204502,85268,0,0
15,169.0.2,853975,Shawnee Park,,1,204498,85266,0,0
15,169.0.2,853974,Shawnee Park via Veterans Hospital,,1,205445,85268,0,0
15,169.0.2,853973,Shawnee Park via Veterans Hospital,,1,205444,85269,0,0
15,169.0.2,853972,Shawnee Park via Veterans Hospital,,1,204503,85268,0,0
17,169.0.2,854084,Fern Creek,,0,204523,85272,0,0
17,169.0.2,854085,Fern Creek,,0,204524,85272,0,0
17,169.0.2,854086,Fern Creek,,0,204525,85272,0,0
17,169.0.2,854087,Fern Creek,,0,204523,85272,0,0
17,169.0.2,854088,Fern Creek,,0,204524,85272,0,0
17,169.0.2,854089,Fern Creek,,0,204525,85272,0,0
17,169.0.2,854090,Fern Creek,,0,204526,85272,0,0
17,169.0.2,854091,Fern Creek,,0,204527,85272,0,0
17,169.0.2,854092,Fern Creek,,0,204528,85272,0,0
17,169.0.2,854093,Fern Creek,,0,204526,85272,0,0
17,169.0.2,854094,Fern Creek,,0,204527,85272,0,0
17,169.0.2,854095,Downtown 8th & Jefferson,,1,204523,85273,0,0
17,169.0.2,854096,Downtown 8th & Jefferson,,1,204524,85273,0,0
17,169.0.2,854097,Downtown 8th & Jefferson,,1,204525,85273,0,0
17,169.0.2,854098,Downtown 8th & Jefferson,,1,204523,85273,0,0
17,169.0.2,854099,Downtown 8th & Jefferson,,1,204524,85273,0,0
17,169.0.2,854100,Downtown 8th & Jefferson,,1,204528,85273,0,0
17,169.0.2,854101,Downtown 8th & Jefferson,,1,204526,85273,0,0
17,169.0.2,854102,Downtown 8th & Jefferson,,1,204527,85273,0,0
17,169.0.2,854103,Downtown 8th & Jefferson,,1,204528,85273,0,0
17,169.0.2,854104,Downtown 8th & Jefferson,,1,204526,85273,0,0
17,169.0.2,854105,Downtown 8th & Jefferson,,1,204527,85273,0,0
18,169.0.2,861144,Park Place Mall via Manslick-Stonestreet,,0,205299,85277,0,0
18,169.0.2,861145,Park Place Mall via Manslick-Stonestreet,,0,205298,85277,0,0
18,169.0.2,861146,Park Place Mall via Manslick-Stonestreet,,0,205300,85277,0,0
18,169.0.2,861147,Park Place Mall via Manslick-Stonestreet,,0,205301,85277,0,0
18,169.0.2,861148,Park Place Mall via Manslick-Stonestreet,,0,205299,85277,0,0
18,169.0.2,861149,Park Place Mall via Manslick-Stonestreet,,0,205298,85277,0,0
18,169.0.2,861150,Park Place Mall via Manslick-Stonestreet,,0,205300,85277,0,0
18,169.0.2,861151,Park Place Mall via Manslick-Stonestreet,,0,205301,85277,0,0
18,169.0.2,861152,Park Place Mall via Manslick-Stonestreet,,0,205299,85277,0,0
18,169.0.2,861153,Park Place Mall via Manslick-Stonestreet,,0,205298,85277,0,0
18,169.0.2,861154,Park Place Mall via Manslick-Stonestreet,,0,205300,85277,0,0
18,169.0.2,861155,Park Place Mall via Manslick-Stonestreet,,0,205301,85277,0,0
18,169.0.2,861156,Park Place Mall via Manslick-Stonestreet,,0,205299,85277,0,0
18,169.0.2,861157,Park Place Mall via Manslick-Stonestreet,,0,205298,85277,0,0
18,169.0.2,861158,Park Place Mall via Manslick-Stonestreet,,0,205300,85277,0,0
18,169.0.2,861159,Park Place Mall via Manslick-Stonestreet,,0,205301,85277,0,0
18,169.0.2,861160,Park Place Mall via Manslick-Stonestreet,,0,205299,85277,0,0
18,169.0.2,861161,Park Place Mall via Manslick-Stonestreet,,0,205298,85277,0,0
18,169.0.2,861162,Park Place Mall via Manslick-Stonestreet,,0,205300,85277,0,0
18,169.0.2,861163,Park Place Mall via Manslick-Stonestreet,,0,205301,85277,0,0
18,169.0.2,861164,Park Place Mall via Manslick-Stonestreet,,0,205299,85277,0,0
18,169.0.2,861165,Park Place Mall via Manslick-Stonestreet,,0,205298,85277,0,0
18,169.0.2,861166,Park Place Mall via Manslick-Stonestreet,,0,205300,85277,0,0
18,169.0.2,861167,Park Place Mall via Manslick-Stonestreet,,0,205301,85277,0,0
18,169.0.2,861168,Park Place Mall via Manslick-Stonestreet,,0,205299,85277,0,0
18,169.0.2,861169,Elizabeth Hospital-Bluegrass Ave,,0,205298,85278,0,0
18,169.0.2,861170,Elizabeth Hospital-Bluegrass Ave,,0,205300,85278,0,0
18,169.0.2,861171,Elizabeth Hospital-Bluegrass Ave,,0,205301,85278,0,0
18,169.0.2,861172,Jefferson & 6th via Manslick Rd,,1,205298,85279,0,0
18,169.0.2,861173,Jefferson & 6th via Manslick Rd,,1,205300,85279,0,0
18,169.0.2,861174,Jefferson & 6th via Manslick Rd,,1,205301,85279,0,0
18,169.0.2,861175,Jefferson & 6th via Manslick Rd,,1,205299,85279,0,0
18,169.0.2,861176,Jefferson & 6th via Manslick Rd,,1,205298,85279,0,0
18,169.0.2,861177,Jefferson & 6th via Manslick Rd,,1,205300,85279,0,0
18,169.0.2,861178,Jefferson & 6th via Manslick Rd,,1,205301,85279,0,0
18,169.0.2,861179,Jefferson & 6th via Manslick Rd,,1,205299,85279,0,0
18,169.0.2,861180,Jefferson & 6th via Manslick Rd,,1,205298,85279,0,0
18,169.0.2,861181,Jefferson & 6th via Manslick Rd,,1,205300,85279,0,0
18,169.0.2,861182,Jefferson & 6th via Manslick Rd,,1,205301,85279,0,0
18,169.0.2,861183,Jefferson & 6th via Manslick Rd,,1,205299,85279,0,0
18,169.0.2,861184,Jefferson & 6th via Manslick Rd,,1,205298,85279,0,0
