route_id,service_id,trip_id,trip_headsign,direction_id,direction,block_id,shape_id,wheelchair_accessible,branch_letter,boarding_type
22,DEC23-MVS-BUS-Weekday-01,24557115-DEC23-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1360,68022014,1,H,0
22,DEC23-MVS-BUS-Weekday-03,24557115-DEC23-MVS-BUS-Weekday-03,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1360,68022014,1,H,0
22,DEC23-MVS-BUS-Weekday-04,24557115-DEC23-MVS-BUS-Weekday-04,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1360,68022014,1,H,0
22,DEC23-MVS-BUS-Weekday-05,24557115-DEC23-MVS-BUS-Weekday-05,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1360,68022014,1,H,0
22,DEC23-MVS-BUS-Weekday-01,24557116-DEC23-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1370,68022014,1,H,0
22,DEC23-MVS-BUS-Weekday-03,24557116-DEC23-MVS-BUS-Weekday-03,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1370,68022014,1,H,0
22,DEC23-MVS-BUS-Weekday-04,24557116-DEC23-MVS-BUS-Weekday-04,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1370,68022014,1,H,0
22,DEC23-MVS-BUS-Weekday-05,24557116-DEC23-MVS-BUS-Weekday-05,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1370,68022014,1,H,0
22,DEC23-MVS-BUS-Weekday-01,24557117-DEC23-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1368,68022015,1,H,0
22,DEC23-MVS-BUS-Weekday-03,24557117-DEC23-MVS-BUS-Weekday-03,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1368,68022015,1,H,0
22,DEC23-MVS-BUS-Weekday-04,24557117-DEC23-MVS-BUS-Weekday-04,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1368,68022015,1,H,0
22,DEC23-MVS-BUS-Weekday-05,24557117-DEC23-MVS-BUS-Weekday-05,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1368,68022015,1,H,0
22,DEC23-MVS-BUS-Weekday-01,24557118-DEC23-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1361,68022014,1,H,0
22,DEC23-MVS-BUS-Weekday-03,24557118-DEC23-MVS-BUS-Weekday-03,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1361,68022014,1,H,0
22,DEC23-MVS-BUS-Weekday-04,24557118-DEC23-MVS-BUS-Weekday-04,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1361,68022014,1,H,0
22,DEC23-MVS-BUS-Weekday-05,24557118-DEC23-MVS-BUS-Weekday-05,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1361,68022014,1,H,0
22,DEC23-MVS-BUS-Weekday-01,24557119-DEC23-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1369,68022014,1,H,0
22,DEC23-MVS-BUS-Weekday-03,24557119-DEC23-MVS-BUS-Weekday-03,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1369,68022014,1,H,0
22,DEC23-MVS-BUS-Weekday-04,24557119-DEC23-MVS-BUS-Weekday-04,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1369,68022014,1,H,0
22,DEC23-MVS-BUS-Weekday-05,24557119-DEC23-MVS-BUS-Weekday-05,Cedar-28Av / VA Med Ctr / Via Humboldt,1,SB,1369,68022014,1,H,0
22,DEC23-MVS-BUS-Weekday-01,24557120-DEC23-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Penn,1,SB,1376,68022016,1,H,0
22,DEC23-MVS-BUS-Weekday-03,24557120-DEC23-MVS-BUS-Weekday-03,Cedar-28Av / VA Med Ctr / Via Penn,1,SB,1376,68022016,1,H,0
22,DEC23-MVS-BUS-Weekday-04,24557120-DEC23-MVS-BUS-Weekday-04,Cedar-28Av / VA Med Ctr / Via Penn,1,SB,1376,68022016,1,H,0
22,DEC23-MVS-BUS-Weekday-05,24557120-DEC23-MVS-BUS-Weekday-05,Cedar-28Av / VA Med Ctr / Via Penn,1,SB,1376,68022016,1,H,0
22,DEC23-MVS-BUS-Weekday-01,24557121-DEC23-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1372,68022015,1,H,0
22,DEC23-MVS-BUS-Weekday-03,24557121-DEC23-MVS-BUS-Weekday-03,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1372,68022015,1,H,0
22,DEC23-MVS-BUS-Weekday-04,24557121-DEC23-MVS-BUS-Weekday-04,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1372,68022015,1,H,0
22,DEC23-MVS-BUS-Weekday-05,24557121-DEC23-MVS-BUS-Weekday-05,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1372,68022015,1,H,0
22,DEC23-MVS-BUS-Weekday-01,24557122-DEC23-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1631,68022018,1,H,0
22,DEC23-MVS-BUS-Weekday-03,24557122-DEC23-MVS-BUS-Weekday-03,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1631,68022018,1,H,0
22,DEC23-MVS-BUS-Weekday-04,24557122-DEC23-MVS-BUS-Weekday-04,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1631,68022018,1,H,0
22,DEC23-MVS-BUS-Weekday-05,24557122-DEC23-MVS-BUS-Weekday-05,Cedar-28Av / VA Med Ctr / Via Bryant,1,SB,1631,68022018,1,H,0
22,DEC23-MVS-BUS-Weekday-01,24557123-DEC23-MVS-BUS-Weekday-01,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1360,68022044,1,B,0
22,DEC23-MVS-BUS-Weekday-03,24557123-DEC23-MVS-BUS-Weekday-03,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1360,68022044,1,B,0
22,DEC23-MVS-BUS-Weekday-04,24557123-DEC23-MVS-BUS-Weekday-04,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1360,68022044,1,B,0
22,DEC23-MVS-BUS-Weekday-05,24557123-DEC23-MVS-BUS-Weekday-05,Brklyn Ctr Tc / N Lyndale / Via Humboldt,0,NB,1360,68022044,1,B,0
22,DEC23-MVS-BUS-Weekday-01,24557124-DEC23-MVS-BUS-Weekday-01,Cedar-28Av / VA Med Ctr / Via Penn,1,SB,1374,68022016,1,H,0
22,DEC23-MVS-BUS-Weekday-03,24557124-DEC23-MVS-BUS-Weekday-03,Cedar-28Av / VA Med Ctr / Via Penn,1,SB,1374,68022016,1,H,0
22,DEC23-MVS-BUS-Weekday-04,24557124-DEC23-MVS-BUS-Weekday-04,Cedar-28Av / VA Med Ctr / Via Penn,1,SB,1374,68022016,1,H,0
22,DEC23-MVS-BUS-Weekday-05,24557124-DEC23-MVS-BUS-Weekday-05,Cedar-28Av / VA Med Ctr / Via Penn,1,SB,1374,68022016,1,H,0
2,DEC23-MVS-BUS-Weekday-01,24557125-DEC23-MVS-BUS-Weekday-01,Franklin Av / Oak St - Univ,0,EB,1001,68002013,1,A,0
2,DEC23-MVS-BUS-Weekday-03,24557125-DEC23-MVS-BUS-Weekday-03,Franklin Av / Oak St - Univ,0,EB,1001,68002013,1,A,0
2,DEC23-MVS-BUS-Weekday-04,24557125-DEC23-MVS-BUS-Weekday-04,Franklin Av / Oak St - Univ,0,EB,1001,68002013,1,A,0
2,DEC23-MVS-BUS-Weekday-05,24557125-DEC23-MVS-BUS-Weekday-05,Franklin Av / Oak St - Univ,0,EB,1001,68002013,1,A,0
2,DEC23-MVS-BUS-Weekday-01,24557126-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1004,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557126-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1004,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557126-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1004,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557126-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1004,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557127-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1007,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557127-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1007,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557127-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1007,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557127-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1007,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557128-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1008,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557128-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1008,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557128-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1008,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557128-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1008,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557129-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1009,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557129-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1009,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557129-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1009,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557129-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1009,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557130-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1004,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557130-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1004,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557130-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1004,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557130-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1004,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557131-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1007,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557131-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1007,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557131-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1007,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557131-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1007,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557132-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1003,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557132-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1003,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557132-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1003,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557132-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1003,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557133-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1005,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557133-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1005,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557133-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1005,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557133-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1005,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557134-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1001,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557134-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1001,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557134-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1001,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557134-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1001,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557135-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1005,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557135-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1005,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557135-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1005,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557135-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1005,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557136-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1001,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557136-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1001,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557136-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1001,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557136-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1001,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557137-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557137-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557137-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557137-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557138-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1257,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557138-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1257,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557138-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1257,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557138-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1257,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557139-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1004,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557139-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1004,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557139-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1004,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557139-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1004,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557140-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1012,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557140-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1012,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557140-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1012,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557140-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1012,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557141-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1014,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557141-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1014,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557141-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1014,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557141-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1014,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557142-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1005,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557142-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1005,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557142-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1005,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557142-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1005,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557143-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1006,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557143-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1006,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557143-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1006,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557143-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1006,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557144-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557144-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557144-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557144-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557145-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1010,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557145-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1010,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557145-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1010,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557145-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1010,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557146-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1004,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557146-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1004,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557146-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1004,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557146-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1004,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557147-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1012,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557147-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1012,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557147-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1012,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557147-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1012,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557148-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1014,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557148-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1014,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557148-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1014,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557148-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1014,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557149-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1385,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557149-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1385,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557149-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1385,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557149-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1385,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557150-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1010,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557150-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1010,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557150-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1010,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557150-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1010,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557151-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1252,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557151-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1252,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557151-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1252,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557151-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1252,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557152-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1006,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557152-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1006,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557152-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1006,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557152-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1006,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557153-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1013,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557153-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1013,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557153-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1013,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557153-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1013,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557154-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1012,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557154-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1012,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557154-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1012,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557154-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1012,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557155-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1014,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557155-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1014,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557155-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1014,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557155-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1014,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557156-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557156-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557156-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-05,24557156-DEC23-MVS-BUS-Weekday-05,Franklin Av / To Central / U of M,0,EB,1011,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-01,24557157-DEC23-MVS-BUS-Weekday-01,Franklin Av / To Central / U of M,0,EB,1010,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-03,24557157-DEC23-MVS-BUS-Weekday-03,Franklin Av / To Central / U of M,0,EB,1010,68002001,1,C,0
2,DEC23-MVS-BUS-Weekday-04,24557157-DEC23-MVS-BUS-Weekday-04,Franklin Av / To Central / U of M,0,EB,1010,68002001,1,C,0
