route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
17,1,601301,DART CENTRAL STATION,,1,45013,50862,0,0
17,1,601302,DART CENTRAL STATION,,1,45131,50865,0,0
17,1,601303,DART CENTRAL STATION,,1,45132,50865,0,0
17,1,601304,DART CENTRAL STATION,,1,45134,50860,0,0
17,1,601297,DART CENTRAL STATION,,1,45013,50855,0,0
17,1,601305,DART CENTRAL STATION,,1,45131,50865,0,0
17,1,601293,DART CENTRAL STATION,,1,45132,50853,0,0
17,1,601306,DART CENTRAL STATION,,1,45134,50865,0,0
17,1,601292,DART CENTRAL STATION,,1,45131,50853,0,0
17,1,601307,DART CENTRAL STATION,,1,45132,50865,0,0
17,1,601308,DART CENTRAL STATION,,1,45134,50865,0,0
17,1,601309,DART CENTRAL STATION,,1,45131,50865,0,0
17,1,601310,DART CENTRAL STATION,,1,45132,50865,0,0
17,1,601311,DART CENTRAL STATION,,1,45134,50865,0,0
17,1,601312,DART CENTRAL STATION,,1,45131,50865,0,0
17,1,601313,DART CENTRAL STATION,,1,45132,50865,0,0
17,1,601314,DART CENTRAL STATION,,1,45134,50865,0,0
17,1,601315,DART CENTRAL STATION,,1,45131,50865,0,0
17,1,601316,DART CENTRAL STATION,,1,45132,50865,0,0
17,1,601317,DART CENTRAL STATION,,1,45134,50865,0,0
17,1,601300,DART CENTRAL STATION,,1,45133,50862,0,0
17,1,601318,DART CENTRAL STATION,,1,45131,50865,0,0
17,1,601319,DART CENTRAL STATION,,1,45132,50865,0,0
17,1,601296,DART CENTRAL STATION,,1,45133,50866,0,0
17,1,601320,DART CENTRAL STATION,,1,45134,50865,0,0
17,1,601321,DART CENTRAL STATION,,1,45121,50865,0,0
17,1,601322,DART CENTRAL STATION,,1,45132,50865,0,0
17,1,601323,DART CENTRAL STATION,,1,45134,50865,0,0
17,1,601299,DART CENTRAL STATION,,1,45121,50860,0,0
17,1,601324,DART CENTRAL STATION,,1,45132,50865,0,0
17,1,601327,DART CENTRAL STATION,,1,45134,50865,0,0
17,1,601295,DART CENTRAL STATION,,1,45132,50853,0,0
17,1,601325,DART CENTRAL STATION,,1,45134,50865,0,0
17,1,601294,DART CENTRAL STATION,,1,45132,50853,0,0
17,1,601326,DART CENTRAL STATION,,1,45134,50865,0,0
3,1,601670,VALLEY WEST MALL,,0,45064,50878,0,0
3,1,601707,VALLEY WEST MALL,,0,45154,50878,0,0
3,1,601706,VALLEY WEST MALL,,0,45063,50878,0,0
3,1,601705,VALLEY WEST MALL,,0,45064,50878,0,0
3,1,601704,VALLEY WEST MALL,,0,45155,50878,0,0
3,1,601703,VALLEY WEST MALL,,0,45154,50878,0,0
3,1,601702,VALLEY WEST MALL,,0,45063,50878,0,0
3,1,601701,VALLEY WEST MALL,,0,45064,50878,0,0
3,1,601700,VALLEY WEST MALL,,0,45155,50878,0,0
3,1,601699,VALLEY WEST MALL,,0,45154,50878,0,0
3,1,601698,VALLEY WEST MALL,,0,45063,50878,0,0
3,1,601697,VALLEY WEST MALL,,0,45064,50878,0,0
3,1,601696,VALLEY WEST MALL,,0,45155,50878,0,0
3,1,601695,VALLEY WEST MALL,,0,45154,50878,0,0
3,1,601694,VALLEY WEST MALL,,0,45063,50878,0,0
3,1,601693,VALLEY WEST MALL,,0,45064,50878,0,0
3,1,601692,VALLEY WEST MALL,,0,45155,50878,0,0
3,1,601691,VALLEY WEST MALL,,0,45154,50878,0,0
3,1,601690,VALLEY WEST MALL,,0,45063,50878,0,0
3,1,601689,VALLEY WEST MALL,,0,45064,50878,0,0
3,1,601688,VALLEY WEST MALL,,0,45155,50878,0,0
3,1,601687,VALLEY WEST MALL,,0,45154,50878,0,0
3,1,601686,VALLEY WEST MALL,,0,45063,50878,0,0
3,1,601685,VALLEY WEST MALL,,0,45064,50878,0,0
3,1,601684,VALLEY WEST MALL,,0,45155,50878,0,0
3,1,601683,VALLEY WEST MALL,,0,45154,50878,0,0
3,1,601682,VALLEY WEST MALL,,0,45063,50878,0,0
3,1,601681,VALLEY WEST MALL,,0,45064,50878,0,0
3,1,601680,VALLEY WEST MALL,,0,45155,50878,0,0
3,1,601679,VALLEY WEST MALL,,0,45154,50878,0,0
3,1,601678,VALLEY WEST MALL,,0,45063,50878,0,0
3,1,601677,VALLEY WEST MALL,,0,45064,50878,0,0
3,201,601676,VALLEY WEST MALL,,0,45153,50878,0,0
3,14201,601667,VALLEY WEST MALL,,0,45153,50878,0,0
3,1301,601668,VALLEY WEST MALL,,0,45153,50878,0,0
3,8101,601669,VALLEY WEST MALL,,0,45153,50878,0,0
3,1,601675,VALLEY WEST MALL,,0,45154,50878,0,0
3,1,601674,VALLEY WEST MALL,,0,45063,50878,0,0
3,1,601673,VALLEY WEST MALL,,0,45064,50878,0,0
3,1,601672,VALLEY WEST MALL,,0,45153,50878,0,0
3,1,601671,VALLEY WEST MALL,,0,45154,50878,0,0
3,1,601712,VALLEY WEST MALL,,0,45063,50878,0,0
3,1,601711,VALLEY WEST MALL,,0,45064,50878,0,0
3,1,601713,VALLEY WEST MALL,,0,45063,50878,0,0
3,1,601710,VALLEY WEST MALL,,0,45062,50878,0,0
3,1,601709,VALLEY WEST MALL,,0,45156,50878,0,0
3,1,601708,VALLEY WEST MALL,,0,45156,50878,0,0
3,1,601716,DART CENTRAL STATION,,1,45064,50883,0,0
3,1,601753,DART CENTRAL STATION,,1,45063,50883,0,0
3,1,601752,DART CENTRAL STATION,,1,45064,50883,0,0
3,1,601751,DART CENTRAL STATION,,1,45155,50883,0,0
3,1,601750,DART CENTRAL STATION,,1,45154,50883,0,0
3,1,601749,DART CENTRAL STATION,,1,45063,50883,0,0
3,1,601748,DART CENTRAL STATION,,1,45064,50883,0,0
3,1,601747,DART CENTRAL STATION,,1,45155,50883,0,0
3,1,601746,DART CENTRAL STATION,,1,45154,50883,0,0
3,1,601745,DART CENTRAL STATION,,1,45063,50883,0,0
3,1,601744,DART CENTRAL STATION,,1,45064,50883,0,0
3,1,601743,DART CENTRAL STATION,,1,45155,50883,0,0
3,1,601742,DART CENTRAL STATION,,1,45154,50883,0,0
3,1,601741,DART CENTRAL STATION,,1,45063,50883,0,0
3,1,601740,DART CENTRAL STATION,,1,45064,50883,0,0
3,1,601739,DART CENTRAL STATION,,1,45155,50883,0,0
3,1,601738,DART CENTRAL STATION,,1,45154,50883,0,0
3,1,601737,DART CENTRAL STATION,,1,45063,50883,0,0
3,1,601736,DART CENTRAL STATION,,1,45064,50883,0,0
3,1,601735,DART CENTRAL STATION,,1,45155,50883,0,0
3,1,601734,DART CENTRAL STATION,,1,45154,50883,0,0
3,1,601733,DART CENTRAL STATION,,1,45063,50883,0,0
3,1,601732,DART CENTRAL STATION,,1,45064,50883,0,0
3,1,601731,DART CENTRAL STATION,,1,45155,50883,0,0
3,1,601730,DART CENTRAL STATION,,1,45154,50883,0,0
3,1,601729,DART CENTRAL STATION,,1,45063,50883,0,0
3,1,601728,DART CENTRAL STATION,,1,45064,50883,0,0
3,1,601727,DART CENTRAL STATION,,1,45155,50883,0,0
3,1,601726,DART CENTRAL STATION,,1,45154,50883,0,0
3,1,601725,DART CENTRAL STATION,,1,45063,50883,0,0
3,1,601724,DART CENTRAL STATION,,1,45064,50883,0,0
3,1,601723,DART CENTRAL STATION,,1,45155,50883,0,0
3,1,601722,DART CENTRAL STATION,,1,45154,50883,0,0
3,1,601721,DART CENTRAL STATION,,1,45063,50883,0,0
3,1,601720,DART CENTRAL STATION,,1,45064,50883,0,0
3,1,601719,DART CENTRAL STATION,,1,45153,50883,0,0
3,1,601718,DART CENTRAL STATION,,1,45154,50883,0,0
3,1,601717,DART CENTRAL STATION,,1,45063,50883,0,0
3,1,601759,DART CENTRAL STATION,,1,45064,50883,0,0
3,1,601715,DART CENTRAL STATION,,1,45153,50883,0,0
3,1,601714,DART CENTRAL STATION,,1,45154,50883,0,0
3,1,601758,DART CENTRAL STATION,,1,45063,50883,0,0
3,1,601757,DART CENTRAL STATION,,1,45062,50883,0,0
3,1,601756,DART CENTRAL STATION,,1,45156,50883,0,0
3,1,601755,DART CENTRAL STATION,,1,45156,50883,0,0
3,1,601754,DART CENTRAL STATION,,1,45156,50881,0,0
4,1,603786,NON-STOP TO HY-VEE COMMISSARY,,0,45198,50892,0,0
4,1,603784,PARK FAIR MALL,,0,45195,50894,0,0
4,1,603768,SE DELAWARE AVE,,0,45195,50893,0,0
4,1,603774,PARK FAIR MALL,,0,45192,50894,0,0
4,1,603769,SE DELAWARE AVE,,0,45196,50893,0,0
4,1,603770,PARK FAIR MALL,,0,45197,50894,0,0
4,1,603771,PARK FAIR MALL,,0,45192,50894,0,0
4,1,603772,PARK FAIR MALL,,0,45197,50894,0,0
4,1,603773,PARK FAIR MALL,,0,45192,50894,0,0
4,1,603775,PARK FAIR MALL,,0,45192,50894,0,0
4,1,603776,PARK FAIR MALL,,0,45192,50894,0,0
4,1,603777,PARK FAIR MALL,,0,45192,50894,0,0
4,1,603778,PARK FAIR MALL,,0,45192,50894,0,0
4,1,603779,PARK FAIR MALL,,0,45192,50894,0,0
4,1,603780,SE DELAWARE AVE,,0,45194,50893,0,0
4,1,603781,PARK FAIR MALL,,0,45192,50894,0,0
4,1,603767,PARK FAIR MALL,,0,45193,50894,0,0
4,1,603785,SE DELAWARE AVE,,0,45194,50893,0,0
4,1,603757,PARK FAIR MALL,,0,45192,50894,0,0
4,1,603766,PARK FAIR MALL,,0,45193,50894,0,0
4,1,603782,PARK FAIR MALL,,0,45192,50894,0,0
4,1,603763,PARK FAIR MALL,,0,45193,50894,0,0
4,1,603765,SE DELAWARE AVE,,0,45194,50893,0,0
4,1,603764,PARK FAIR MALL,,0,45192,50894,0,0
4,1,603762,PARK FAIR MALL,,0,45193,50894,0,0
4,1,603783,PARK FAIR MALL,,0,45192,50894,0,0
4,1,603761,PARK FAIR MALL,,0,45192,50894,0,0
4,1,603760,PARK FAIR MALL,,0,45192,50894,0,0
4,1,603759,PARK FAIR MALL,,0,45192,50894,0,0
4,1,603758,PARK FAIR MALL,,0,45192,50894,0,0
4,1,603817,DART CENTRAL STATION,,1,45198,50902,0,0
4,1,603796,DART CENTRAL STATION,,1,45195,50901,0,0
4,1,603797,DART CENTRAL STATION,,1,45192,50901,0,0
4,1,603798,DART CENTRAL STATION,,1,45197,50902,0,0
4,1,603799,DART CENTRAL STATION,,1,45192,50901,0,0
4,201,603795,DART CENTRAL STATION,,1,45195,50899,0,0
4,1301,603822,DART CENTRAL STATION,,1,45195,50899,0,0
4,14201,603823,DART CENTRAL STATION,,1,45195,50899,0,0
4,8101,603824,DART CENTRAL STATION,,1,45195,50899,0,0
4,1,603787,DART CENTRAL STATION,,1,45197,50901,0,0
4,1,603815,DART CENTRAL STATION,,1,45196,50899,0,0
4,1,603800,DART CENTRAL STATION,,1,45192,50901,0,0
4,201,603792,DART CENTRAL STATION,,1,45197,50901,0,0
4,14201,603818,DART CENTRAL STATION,,1,45197,50901,0,0
4,1301,603819,DART CENTRAL STATION,,1,45197,50901,0,0
4,8101,603820,DART CENTRAL STATION,,1,45197,50901,0,0
4,1,603801,DART CENTRAL STATION,,1,45192,50901,0,0
4,1,603802,DART CENTRAL STATION,,1,45192,50901,0,0
4,1,603803,DART CENTRAL STATION,,1,45192,50901,0,0
4,1,603804,DART CENTRAL STATION,,1,45192,50901,0,0
4,1,603805,DART CENTRAL STATION,,1,45192,50901,0,0
4,1,603806,DART CENTRAL STATION,,1,45192,50901,0,0
4,1,603807,DART CENTRAL STATION,,1,45193,50901,0,0
4,1,603816,DART CENTRAL STATION,,1,45194,50899,0,0
4,1,603808,DART CENTRAL STATION,,1,45192,50901,0,0
4,1,603794,DART CENTRAL STATION,,1,45193,50901,0,0
4,1,603810,DART CENTRAL STATION,,1,45192,50901,0,0
4,1,603811,DART CENTRAL STATION,,1,45193,50901,0,0
4,1,603809,DART CENTRAL STATION,,1,45194,50899,0,0
4,1,603813,DART CENTRAL STATION,,1,45192,50901,0,0
4,1,603814,DART CENTRAL STATION,,1,45193,50901,0,0
4,1,603791,DART CENTRAL STATION,,1,45192,50901,0,0
4,1,603812,DART CENTRAL STATION,,1,45194,50899,0,0
4,1,603790,DART CENTRAL STATION,,1,45192,50901,0,0
4,1,603821,DART CENTRAL STATION,,1,45192,50901,0,0
4,1,603789,DART CENTRAL STATION,,1,45192,50901,0,0
4,1,603788,DART CENTRAL STATION,,1,45192,50901,0,0
4,1,603793,DART CENTRAL STATION,,1,45192,50900,0,0
5,1,603910,JOHNSTON,,0,45201,50903,0,0
5,1,603911,JOHNSTON,,0,45039,50903,0,0
5,1,603912,JOHNSTON,,0,45200,50903,0,0
5,1,603913,JOHNSTON,,0,45201,50903,0,0
5,1,603917,JOHNSTON,,0,45200,50903,0,0
5,1,603918,JOHNSTON,,0,45201,50903,0,0
5,1,603919,JOHNSTON,,0,45200,50903,0,0
5,1,603920,JOHNSTON,,0,45201,50903,0,0
5,1,603921,JOHNSTON,,0,45200,50903,0,0
5,1,603922,JOHNSTON,,0,45201,50903,0,0
5,1,603926,JOHNSTON,,0,45200,50903,0,0
5,1,603924,JOHNSTON,,0,45201,50903,0,0
5,1,603925,JOHNSTON,,0,45200,50903,0,0
5,1,603915,JOHNSTON,,0,45156,50903,0,0
5,201,603916,JOHNSTON,,0,45062,50903,0,0
5,1301,603927,JOHNSTON,,0,45062,50903,0,0
5,8101,603928,JOHNSTON,,0,45062,50903,0,0
5,14201,603929,JOHNSTON,,0,45062,50903,0,0
5,1,603914,JOHNSTON,,0,45200,50903,0,0
5,1,603907,JOHNSTON,,0,45156,50903,0,0
5,1,603909,JOHNSTON,,0,45062,50903,0,0
5,1,603908,JOHNSTON,,0,45200,50903,0,0
5,1,603923,JOHNSTON,,0,45156,50903,0,0
5,1,603941,DART CENTRAL STATION,,1,45200,50906,0,0
5,1,603940,DART CENTRAL STATION,,1,45201,50906,0,0
5,1301,603930,DART CENTRAL STATION,,1,45039,50906,0,0
5,14201,603931,DART CENTRAL STATION,,1,45039,50906,0,0
5,8101,603932,DART CENTRAL STATION,,1,45039,50906,0,0
5,201,603939,DART CENTRAL STATION,,1,45039,50906,0,0
5,1,603938,DART CENTRAL STATION,,1,45200,50906,0,0
5,1,603937,DART CENTRAL STATION,,1,45201,50906,0,0
5,1,603945,DART CENTRAL STATION,,1,45200,50906,0,0
5,1,603946,DART CENTRAL STATION,,1,45201,50906,0,0
5,1,603947,DART CENTRAL STATION,,1,45200,50906,0,0
5,1,603948,DART CENTRAL STATION,,1,45201,50906,0,0
5,1,603952,DART CENTRAL STATION,,1,45200,50906,0,0
5,1,603949,DART CENTRAL STATION,,1,45201,50906,0,0
5,1,603950,DART CENTRAL STATION,,1,45200,50906,0,0
5,1,603951,DART CENTRAL STATION,,1,45201,50906,0,0
5,1,603936,DART CENTRAL STATION,,1,45200,50906,0,0
5,1,603935,DART CENTRAL STATION,,1,45156,50906,0,0
5,1,603934,DART CENTRAL STATION,,1,45062,50906,0,0
5,1,603942,DART CENTRAL STATION,,1,45200,50906,0,0
5,1,603933,DART CENTRAL STATION,,1,45156,50906,0,0
5,1,603944,DART CENTRAL STATION,,1,45062,50906,0,0
5,1,603943,DART CENTRAL STATION,,1,45200,50905,0,0
5,1,603953,DART CENTRAL STATION,,1,45156,50906,0,0
50,1,604026,MERLE HAY MALL,,0,45205,50907,0,0
50,1,604025,MERLE HAY MALL,,0,45204,50907,0,0
50,1,604024,MERLE HAY MALL,,0,45205,50907,0,0
50,1,604023,MERLE HAY MALL,,0,45204,50908,0,0
50,1,604022,MERLE HAY MALL,,0,45205,50908,0,0
50,1,604021,MERLE HAY MALL,,0,45204,50908,0,0
50,1,604020,MERLE HAY MALL,,0,45205,50908,0,0
50,1,604019,MERLE HAY MALL,,0,45204,50908,0,0
50,1,604018,MERLE HAY MALL,,0,45205,50908,0,0
50,1,604017,MERLE HAY MALL,,0,45204,50908,0,0
50,1,604016,MERLE HAY MALL,,0,45205,50908,0,0
50,1,604015,MERLE HAY MALL,,0,45204,50908,0,0
50,1,604014,MERLE HAY MALL,,0,45202,50908,0,0
50,1,604013,MERLE HAY MALL,,0,45203,50908,0,0
50,1,604012,MERLE HAY MALL,,0,45202,50908,0,0
50,1,604011,MERLE HAY MALL,,0,45203,50908,0,0
50,1,604010,MERLE HAY MALL,,0,45202,50908,0,0
50,1,604009,MERLE HAY MALL,,0,45203,50908,0,0
50,1,604008,MERLE HAY MALL,,0,45202,50907,0,0
50,1,604007,MERLE HAY MALL,,0,45203,50907,0,0
50,1,604006,MERLE HAY MALL,,0,45202,50907,0,0
50,1,604005,MERLE HAY MALL,,0,45203,50907,0,0
50,1,604004,MERLE HAY MALL,,0,45202,50907,0,0
50,1,604027,MERLE HAY MALL,,0,45203,50907,0,0
50,1,604050,E 42ND STREET,,1,45204,50909,0,0
50,1,604049,E 42ND STREET,,1,45205,50909,0,0
50,1,604048,E 42ND STREET,,1,45204,50909,0,0
50,1,604047,E 42ND STREET,,1,45205,50910,0,0
50,1,604046,E 42ND STREET,,1,45204,50910,0,0
50,1,604045,E 42ND STREET,,1,45205,50910,0,0
50,1,604044,E 42ND STREET,,1,45204,50910,0,0
50,1,604043,E 42ND STREET,,1,45205,50910,0,0
50,1,604042,E 42ND STREET,,1,45204,50910,0,0
50,1,604041,E 42ND STREET,,1,45205,50910,0,0
50,1,604040,E 42ND STREET,,1,45204,50910,0,0
50,1,604039,E 42ND STREET,,1,45205,50910,0,0
50,1,604038,E 42ND STREET,,1,45203,50910,0,0
50,1,604037,E 42ND STREET,,1,45202,50910,0,0
50,1,604036,E 42ND STREET,,1,45203,50910,0,0
50,1,604035,E 42ND STREET,,1,45202,50910,0,0
50,1,604034,E 42ND STREET,,1,45203,50910,0,0
50,1,604033,E 42ND STREET,,1,45202,50910,0,0
50,1,604032,E 42ND STREET,,1,45203,50909,0,0
50,1,604031,E 42ND STREET,,1,45202,50909,0,0
50,1,604030,E 42ND STREET,,1,45203,50909,0,0
50,1,604028,E 42ND STREET,,1,45202,50909,0,0
50,1,604029,E 42ND STREET,,1,45203,50909,0,0
50,1,604051,E 42ND STREET,,1,45202,50909,0,0
52,1,604111,JORDAN CREEK TOWN CENTER,,0,45207,50912,0,0
52,1,604110,JORDAN CREEK TOWN CENTER,,0,45206,50911,0,0
52,1,604109,JORDAN CREEK TOWN CENTER,,0,45207,50911,0,0
52,1,604108,JORDAN CREEK TOWN CENTER,,0,45208,50911,0,0
52,1,604107,JORDAN CREEK TOWN CENTER,,0,45206,50912,0,0
52,1,604106,JORDAN CREEK TOWN CENTER,,0,45207,50912,0,0
52,1,604105,JORDAN CREEK TOWN CENTER,,0,45208,50912,0,0
52,1,604104,JORDAN CREEK TOWN CENTER,,0,45206,50912,0,0
52,1,604103,JORDAN CREEK TOWN CENTER,,0,45207,50912,0,0
52,1,604102,JORDAN CREEK TOWN CENTER,,0,45208,50912,0,0
52,1,604101,JORDAN CREEK TOWN CENTER,,0,45206,50912,0,0
52,1,604100,JORDAN CREEK TOWN CENTER,,0,45207,50912,0,0
52,1,604099,JORDAN CREEK TOWN CENTER,,0,45208,50912,0,0
52,1,604098,JORDAN CREEK TOWN CENTER,,0,45206,50912,0,0
52,1,604097,JORDAN CREEK TOWN CENTER,,0,45207,50912,0,0
52,1,604096,JORDAN CREEK TOWN CENTER,,0,45208,50912,0,0
52,1,604095,JORDAN CREEK TOWN CENTER,,0,45206,50912,0,0
52,1,604094,JORDAN CREEK TOWN CENTER,,0,45207,50912,0,0
52,1,604093,JORDAN CREEK TOWN CENTER,,0,45208,50912,0,0
52,1,604092,JORDAN CREEK TOWN CENTER,,0,45206,50912,0,0
52,1,604091,JORDAN CREEK TOWN CENTER,,0,45207,50911,0,0
52,1,604090,JORDAN CREEK TOWN CENTER,,0,45208,50911,0,0
52,1,604089,JORDAN CREEK TOWN CENTER,,0,45206,50911,0,0
52,1,604088,JORDAN CREEK TOWN CENTER,,0,45207,50912,0,0
52,1,604087,JORDAN CREEK TOWN CENTER,,0,45208,50912,0,0
52,1,604086,JORDAN CREEK TOWN CENTER,,0,45206,50912,0,0
52,1,604085,JORDAN CREEK TOWN CENTER,,0,45207,50912,0,0
52,1,604084,JORDAN CREEK TOWN CENTER,,0,45206,50912,0,0
52,1,604083,JORDAN CREEK TOWN CENTER,,0,45064,50912,0,0
52,1,604141,DART CENTRAL STATION,,1,45207,50914,0,0
52,1,604140,DART CENTRAL STATION,,1,45208,50914,0,0
52,1,604139,DART CENTRAL STATION,,1,45206,50914,0,0
52,1,604138,DART CENTRAL STATION,,1,45207,50914,0,0
52,1,604137,DART CENTRAL STATION,,1,45208,50914,0,0
52,1,604136,DART CENTRAL STATION,,1,45206,50914,0,0
52,1,604135,DART CENTRAL STATION,,1,45207,50914,0,0
52,1,604134,DART CENTRAL STATION,,1,45208,50914,0,0
52,1,604133,DART CENTRAL STATION,,1,45206,50914,0,0
52,1,604132,DART CENTRAL STATION,,1,45207,50914,0,0
52,1,604131,DART CENTRAL STATION,,1,45208,50914,0,0
52,1,604130,DART CENTRAL STATION,,1,45206,50914,0,0
52,1,604129,DART CENTRAL STATION,,1,45207,50914,0,0
52,1,604128,DART CENTRAL STATION,,1,45208,50914,0,0
52,1,604127,DART CENTRAL STATION,,1,45206,50914,0,0
52,1,604126,DART CENTRAL STATION,,1,45207,50914,0,0
52,1,604125,DART CENTRAL STATION,,1,45208,50914,0,0
52,1,604124,DART CENTRAL STATION,,1,45206,50914,0,0
52,1,604123,DART CENTRAL STATION,,1,45207,50914,0,0
52,1,604122,DART CENTRAL STATION,,1,45208,50914,0,0
52,1,604121,DART CENTRAL STATION,,1,45206,50914,0,0
52,1,604120,DART CENTRAL STATION,,1,45207,50914,0,0
52,1,604119,DART CENTRAL STATION,,1,45208,50914,0,0
52,1,604118,DART CENTRAL STATION,,1,45206,50914,0,0
52,1,604117,DART CENTRAL STATION,,1,45207,50914,0,0
52,1,604116,DART CENTRAL STATION,,1,45208,50914,0,0
52,1,604115,DART CENTRAL STATION,,1,45206,50914,0,0
52,1,604114,DART CENTRAL STATION,,1,45207,50914,0,0
52,1,604113,DART CENTRAL STATION,,1,45206,50914,0,0
52,1,604112,DART CENTRAL STATION,,1,45064,50914,0,0
6,1,604255,SOUTHRIDGE VIA SE 14TH,,0,45221,50924,0,0
6,1,604291,SOUTHRIDGE VIA SE 5TH,,0,45222,50925,0,0
6,1,604274,SOUTHRIDGE VIA SE 14TH,,0,45224,50924,0,0
6,1,604290,SOUTHRIDGE VIA SE 5TH,,0,45226,50925,0,0
6,1,604273,SOUTHRIDGE VIA SE 14TH,,0,45221,50924,0,0
6,1,604301,SOUTHRIDGE VIA SE 5TH,,0,45227,50925,0,0
6,1,604272,SOUTHRIDGE VIA SE 14TH,,0,45222,50924,0,0
6,1,604289,SOUTHRIDGE VIA SE 5TH,,0,45224,50925,0,0
6,1,604271,SOUTHRIDGE VIA SE 14TH,,0,45226,50924,0,0
6,1,604288,SOUTHRIDGE VIA SE 5TH,,0,45223,50925,0,0
6,1,604270,SOUTHRIDGE VIA SE 14TH,,0,45225,50924,0,0
6,1,604300,SOUTHRIDGE VIA SE 5TH,,0,45222,50925,0,0
6,8101,604299,SOUTHRIDGE VIA SE 5TH,,0,45197,50925,0,0
6,1,604269,SOUTHRIDGE VIA SE 14TH,,0,45224,50924,0,0
6,1,604287,SOUTHRIDGE VIA SE 5TH,,0,45226,50925,0,0
6,1,604268,SOUTHRIDGE VIA SE 14TH,,0,45223,50924,0,0
6,1,604286,SOUTHRIDGE VIA SE 5TH,,0,45225,50925,0,0
6,1,604267,SOUTHRIDGE VIA SE 14TH,,0,45222,50924,0,0
6,1,604285,SOUTHRIDGE VIA SE 5TH,,0,45224,50925,0,0
6,1,604266,SOUTHRIDGE VIA SE 14TH,,0,45226,50924,0,0
6,1,604284,SOUTHRIDGE VIA SE 5TH,,0,45223,50925,0,0
6,1,604265,SOUTHRIDGE VIA SE 14TH,,0,45225,50924,0,0
6,1,604283,SOUTHRIDGE VIA SE 5TH,,0,45222,50925,0,0
6,1,604264,SOUTHRIDGE VIA SE 14TH,,0,45224,50924,0,0
6,1,604282,SOUTHRIDGE VIA SE 5TH,,0,45226,50925,0,0
6,1,604263,SOUTHRIDGE VIA SE 14TH,,0,45223,50924,0,0
6,1,604281,SOUTHRIDGE VIA SE 5TH,,0,45225,50925,0,0
6,1,604262,SOUTHRIDGE VIA SE 14TH,,0,45222,50924,0,0
6,1,604280,SOUTHRIDGE VIA SE 5TH,,0,45224,50925,0,0
6,1,604261,SOUTHRIDGE VIA SE 14TH,,0,45226,50924,0,0
6,1,604279,SOUTHRIDGE VIA SE 5TH,,0,45223,50925,0,0
6,1,604260,SOUTHRIDGE VIA SE 14TH,,0,45225,50924,0,0
6,1,604278,SOUTHRIDGE VIA SE 5TH,,0,45222,50925,0,0
6,1,604259,SOUTHRIDGE VIA SE 14TH,,0,45224,50924,0,0
6,201,604277,SOUTHRIDGE VIA SE 5TH,,0,45215,50925,0,0
6,8101,604252,SOUTHRIDGE VIA SE 5TH,,0,45215,50925,0,0
6,14201,604253,SOUTHRIDGE VIA SE 5TH,,0,45215,50925,0,0
6,1301,604254,SOUTHRIDGE VIA SE 5TH,,0,45215,50925,0,0
6,1,604258,SOUTHRIDGE VIA SE 14TH,,0,45223,50924,0,0
6,1,604276,SOUTHRIDGE VIA SE 5TH,,0,45225,50925,0,0
6,1,604257,SOUTHRIDGE VIA SE 14TH,,0,45222,50924,0,0
6,1,604275,SOUTHRIDGE VIA SE 5TH,,0,45224,50925,0,0
6,1,604256,SOUTHRIDGE VIA SE 14TH,,0,45215,50924,0,0
6,1,604297,SOUTHRIDGE VIA SE 5TH,,0,45225,50925,0,0
6,1,604298,SOUTHRIDGE VIA SE 14TH,,0,45222,50924,0,0
6,1,604296,SOUTHRIDGE VIA SE 5TH,,0,45224,50925,0,0
6,1,604294,SOUTHRIDGE VIA SE 14TH,,0,45215,50924,0,0
6,1,604295,SOUTHRIDGE VIA SE 5TH,,0,45225,50925,0,0
6,1,604292,SOUTHRIDGE VIA SE 14TH,,0,45222,50924,0,0
6,1,604293,SOUTHRIDGE VIA SE 5TH,,0,45215,50925,0,0
6,1,604302,DART CENTRAL STATION VIA SE 14TH,,1,45221,50933,0,0
6,1,604303,DART CENTRAL STATION VIA SE 5TH,,1,45222,50934,0,0
6,1,604340,DART CENTRAL STATION VIA SE 14TH,,1,45224,50933,0,0
6,1,604321,DART CENTRAL STATION VIA SE 5TH,,1,45226,50934,0,0
6,1,604339,DART CENTRAL STATION VIA SE 14TH,,1,45221,50933,0,0
6,1,604320,DART CENTRAL STATION VIA SE 5TH,,1,45227,50934,0,0
6,1,604338,DART CENTRAL STATION VIA SE 14TH,,1,45222,50933,0,0
6,1,604319,DART CENTRAL STATION VIA SE 5TH,,1,45224,50934,0,0
6,1,604337,DART CENTRAL STATION VIA SE 14TH,,1,45226,50933,0,0
6,1,604318,DART CENTRAL STATION VIA SE 5TH,,1,45221,50934,0,0
6,1,604336,DART CENTRAL STATION VIA SE 14TH,,1,45225,50933,0,0
6,1,604317,DART CENTRAL STATION VIA SE 5TH,,1,45222,50934,0,0
6,1,604335,DART CENTRAL STATION VIA SE 14TH,,1,45224,50933,0,0
6,1,604316,DART CENTRAL STATION VIA SE 5TH,,1,45226,50934,0,0
6,1,604334,DART CENTRAL STATION VIA SE 14TH,,1,45223,50933,0,0
6,1,604315,DART CENTRAL STATION VIA SE 5TH,,1,45225,50934,0,0
6,1,604333,DART CENTRAL STATION VIA SE 14TH,,1,45222,50933,0,0
6,1,604314,DART CENTRAL STATION VIA SE 5TH,,1,45224,50934,0,0
