route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
067,1,1116472,Arden Fair Mall,0,6705,46631
067,1,1116473,Arden Fair Mall,0,6703,46631
067,1,1116474,Arden Fair Mall,0,6707,46631
067,1,1116475,Arden Fair Mall,0,6704,46631
067,1,1116476,Arden Fair Mall,0,6709,46631
067,1,1116477,Arden Fair Mall,0,6710,46631
067,1,1116478,Arden Fair Mall,0,6705,46631
067,1,1116479,Arden Fair Mall,0,6701,46631
067,1,1116480,Arden Fair Mall,0,6707,46631
067,1,1116481,Arden Fair Mall,0,6709,46631
067,1,1116482,Arden Fair Mall,0,6712,46631
067,1,1116483,Arden Fair Mall,0,6710,46631
067,1,1116484,Arden Fair Mall,0,6705,46631
067,1,1116485,Arden Fair Mall,0,6702,46631
067,1,1116486,Arden Fair Mall,0,6707,46631
067,1,1116487,Arden Fair Mall,0,6709,46631
067,1,1116488,Arden Fair Mall,0,6712,46631
067,1,1116489,Arden Fair Mall,0,6710,46631
067,1,1116490,Arden Fair Mall,0,6705,46631
067,1,1116491,Arden Fair Mall,0,2281,46631
067,1,1116492,Arden Fair Mall,0,6707,46631
067,1,1116493,Arden Fair Mall,0,6706,46631
067,1,1116494,Arden Fair Mall,0,6708,46631
067,1,1116495,Arden Fair Mall,0,1374,46631
067,1,1116496,Arden Fair Mall,0,1023,46631
067,1,1116497,Arden Fair Mall,0,2151,46631
067,1,1116498,Cosumnes River College,1,6706,46632
067,1,1116499,Cosumnes River College,1,2151,46632
067,1,1116500,Cosumnes River College,1,1023,46632
067,1,1116501,Cosumnes River College,1,1374,46632
067,1,1116502,Cosumnes River College,1,6708,46632
067,1,1116503,Cosumnes River College,1,6706,46632
067,1,1116504,Cosumnes River College,1,2151,46632
067,1,1116505,Cosumnes River College,1,2281,46632
067,1,1116506,Cosumnes River College,1,6705,46632
067,1,1116507,Cosumnes River College,1,6710,46632
067,1,1116508,Cosumnes River College,1,6712,46632
067,1,1116509,Cosumnes River College,1,6709,46632
067,1,1116510,Cosumnes River College,1,6707,46632
067,1,1116511,Cosumnes River College,1,6702,46632
067,1,1116512,Cosumnes River College,1,6705,46632
067,1,1116513,Cosumnes River College,1,6701,46632
067,1,1116514,Cosumnes River College,1,6703,46632
067,1,1116515,Cosumnes River College,1,6707,46632
067,1,1116516,Cosumnes River College,1,6704,46632
067,1,1116517,Cosumnes River College,1,6709,46632
067,1,1116518,Cosumnes River College,1,6705,46632
067,1,1116519,Cosumnes River College,1,6703,46632
067,1,1116520,Cosumnes River College,1,6707,46632
067,1,1116521,Cosumnes River College,1,6704,46632
067,1,1116522,Cosumnes River College,1,6709,46632
067,1,1116523,Cosumnes River College,1,6710,46632
067,1,1116524,Cosumnes River College,1,6705,46632
067,1,1116525,Cosumnes River College,1,6701,46632
067,1,1116526,Cosumnes River College,1,6707,46632
067,1,1116527,Cosumnes River College,1,6709,46632
067,1,1116528,Cosumnes River College,1,6712,46632
067,1,1116529,Cosumnes River College,1,6710,46632
068,1,1116608,Arden Fair Mall,0,6710,46634
068,1,1116609,Arden Fair Mall,0,6706,46633
068,1,1116610,Arden Fair Mall,0,6708,46634
068,1,1116611,Arden Fair Mall,0,6710,46634
068,1,1116612,Arden Fair Mall,0,6711,46634
068,1,1116613,Arden Fair Mall,0,6701,46634
068,1,1116614,Arden Fair Mall,0,6702,46634
068,1,1116615,Arden Fair Mall,0,6706,46634
068,1,1116616,Arden Fair Mall,0,6712,46634
068,1,1116617,Arden Fair Mall,0,6708,46634
068,1,1116618,Arden Fair Mall,0,6711,46634
068,1,1116619,Arden Fair Mall,0,6703,46634
068,1,1116620,Arden Fair Mall,0,6702,46634
068,1,1116621,Arden Fair Mall,0,6706,46634
068,1,1116622,Arden Fair Mall,0,6704,46634
068,1,1116623,Arden Fair Mall,0,6708,46634
068,1,1116624,Arden Fair Mall,0,6711,46634
068,1,1116625,Arden Fair Mall,0,6703,46634
068,1,1116626,Arden Fair Mall,0,6701,46634
068,1,1116627,Arden Fair Mall,0,6706,46634
068,1,1116628,Arden Fair Mall,0,6704,46634
068,1,1116629,Arden Fair Mall,0,6708,46634
068,1,1116630,Arden Fair Mall,0,6711,46634
068,1,1116631,Arden Fair Mall,0,6703,46634
068,1,1116632,Arden Fair Mall,0,6701,46634
068,1,1116633,Arden Fair Mall,0,6709,46634
068,1,1116634,Arden Fair Mall,0,6712,46634
068,1,1116635,Arden Fair Mall,0,6710,46634
068,1,1116636,Arden Fair Mall,0,6711,46634
068,1,1116637,Arden Fair Mall,0,2281,46634
068,1,1116638,Arden Fair Mall,0,6701,46634
068,1,1116639,Arden Fair Mall,0,6709,46634
068,1,1116640,Arden Fair Mall,0,6702,46633
068,1,1116641,Cosumnes River College,1,6709,46635
068,1,1116642,Cosumnes River College,1,6701,46635
068,1,1116643,Cosumnes River College,1,2281,46635
068,1,1116644,Cosumnes River College,1,6711,46635
068,1,1116645,Cosumnes River College,1,6710,46635
068,1,1116646,Cosumnes River College,1,6712,46635
068,1,1116647,Cosumnes River College,1,6709,46635
068,1,1116648,Cosumnes River College,1,6701,46635
068,1,1116649,Cosumnes River College,1,6703,46635
068,1,1116650,Cosumnes River College,1,6711,46635
068,1,1116651,Cosumnes River College,1,6708,46635
068,1,1116652,Cosumnes River College,1,6704,46635
068,1,1116653,Cosumnes River College,1,6706,46635
068,1,1116654,Cosumnes River College,1,6701,46635
068,1,1116655,Cosumnes River College,1,6703,46635
068,1,1116656,Cosumnes River College,1,6711,46635
068,1,1116657,Cosumnes River College,1,6708,46635
068,1,1116658,Cosumnes River College,1,6704,46635
068,1,1116659,Cosumnes River College,1,6706,46635
068,1,1116660,Cosumnes River College,1,6702,46635
068,1,1116661,Cosumnes River College,1,6703,46635
068,1,1116662,Cosumnes River College,1,6711,46635
068,1,1116663,Cosumnes River College,1,6708,46635
068,1,1116664,Cosumnes River College,1,6712,46635
068,1,1116665,Cosumnes River College,1,6706,46635
068,1,1116666,Cosumnes River College,1,6702,46635
068,1,1116667,Cosumnes River College,1,6701,46635
068,1,1116668,Cosumnes River College,1,6711,46635
068,1,1116669,Cosumnes River College,1,6710,46635
068,1,1116670,Cosumnes River College,1,6708,46635
068,1,1116671,Cosumnes River College,1,6706,46635
068,1,1116672,Cosumnes River College,1,6702,46635
068,1,1116673,Cosumnes River College,1,6705,46635
072,1,1116754,Watt/Manlove Station,0,2608,46638
072,1,1116755,Watt/Manlove Station,0,7201,46638
072,1,1116756,Watt/Manlove Station,0,7503,46638
072,1,1116757,Watt/Manlove Station,0,7203,46638
072,1,1116758,Watt/Manlove Station,0,7201,46638
072,1,1116759,Watt/Manlove Station,0,7204,46638
072,1,1116760,Watt/Manlove Station,0,7203,46638
072,1,1116761,Watt/Manlove Station,0,7201,46638
072,1,1116762,Watt/Manlove Station,0,7203,46638
072,1,1116763,Watt/Manlove Station,0,1243,46637
072,1,1116764,Watt/Manlove Station,0,7202,46638
072,1,1116765,Watt/Manlove Station,0,7201,46638
072,1,1116766,Watt/Manlove Station,0,7202,46638
072,1,1116767,Watt/Manlove Station,0,7202,46638
072,1,1116768,Watt/Manlove Station,0,7203,46638
072,1,1116769,Watt/Manlove Station,0,7201,46638
072,1,1116770,Watt/Manlove Station,0,7204,46638
072,1,1116771,Watt/Manlove Station,0,7201,46638
072,1,1116772,Watt/Manlove Station,0,2608,46638
072,1,1116773,Watt/Manlove Station,0,7201,46638
072,1,1116774,Watt/Manlove Station,0,7202,46638
072,1,1116775,Watt/Manlove Station,0,7203,46638
072,1,1116776,Watt/Manlove Station,0,7201,46638
072,1,1116777,Watt/Manlove Station,0,7202,46638
072,1,1116778,Watt/Manlove Station,0,7203,46638
072,1,1116779,Watt/Manlove Station,0,7203,46638
072,1,1116780,Watt/Manlove Station,0,7201,46638
072,1,1116781,Watt/Manlove Station,0,7202,46638
072,1,1116782,Watt/Manlove Station,0,7203,46638
072,1,1116783,Watt/Manlove Station,0,7203,46638
072,1,1116784,Watt/Manlove Station,0,7210,46636
072,1,1116785,Mather Field/Mills Station,1,7503,46641
072,1,1116786,Mather Field/Mills Station,1,7201,46641
072,1,1116787,Mather Field/Mills Station,1,7503,46641
072,1,1116788,Mather Field/Mills Station,1,7203,46641
072,1,1116789,Mather Field/Mills Station,1,7201,46641
072,1,1116790,Mather Field/Mills Station,1,7202,46641
072,1,1116791,Mather Field/Mills Station,1,7203,46641
072,1,1116792,Mather Field/Mills Station,1,7201,46641
072,1,1116793,Mather Field/Mills Station,1,7202,46641
072,1,1116794,Mather Field/Mills Station,1,7203,46641
072,1,1116795,Mather Field/Mills Station,1,7201,46641
072,1,1116796,Mather Field/Mills Station,1,7202,46641
072,1,1116797,Mather Field/Mills Station,1,7203,46641
072,1,1116798,Mather Field/Mills Station,1,7201,46641
072,1,1116799,Mather Field/Mills Station,1,7202,46641
072,1,1116800,Mather Field/Mills Station,1,7201,46641
072,1,1116801,Mather Field/Mills Station,1,2608,46641
072,1,1116802,Mather Field/Mills Station,1,7202,46641
072,1,1116803,Mather Field/Mills Station,1,7204,46641
072,1,1116804,Mather Field/Mills Station,1,7203,46641
072,1,1116805,Mather Field/Mills Station,1,7201,46641
072,1,1116806,Mather Field/Mills Station,1,7204,46641
072,1,1116807,Mather Field/Mills Station,1,7203,46641
072,1,1116808,Mather Field/Mills Station,1,7201,46641
072,1,1116809,Mather Field/Mills Station,1,7204,46641
072,1,1116810,Mather Field/Mills Station,1,2102,46641
072,1,1116811,Mather Field/Mills Station,1,7203,46641
072,1,1116812,Mather Field/Mills Station,1,7201,46641
072,1,1116813,Mather Field/Mills Station,1,7202,46641
072,1,1116814,Mather Field/Mills Station,1,7203,46641
072,1,1116815,Mather Field/Mills Station,1,7203,46641
075,1,1116869,Rancho Cordova/Mather,0,7501,46642
075,1,1116870,Rancho Cordova/Mather,0,7503,46642
075,1,1116871,Rancho Cordova/Mather,0,7501,46642
075,1,1116872,Rancho Cordova/Mather,0,7503,46642
075,1,1116873,Rancho Cordova/Mather,0,7501,46642
075,1,1116874,Rancho Cordova/Mather,0,7503,46642
075,1,1116875,Rancho Cordova/Mather,0,7501,46642
075,1,1116876,Rancho Cordova/Mather,0,2551,46642
075,1,1116877,Rancho Cordova/Mather,0,7501,46642
075,1,1116878,Rancho Cordova/Mather,0,2551,46642
075,1,1116879,Rancho Cordova/Mather,0,7501,46642
075,1,1116880,Rancho Cordova/Mather,0,2551,46642
075,1,1116881,Rancho Cordova/Mather,0,7501,46642
075,1,1116882,Rancho Cordova/Mather,0,2551,46642
075,1,1116883,Rancho Cordova/Mather,0,7501,46642
075,1,1116884,Rancho Cordova/Mather,0,2551,46642
075,1,1116885,Rancho Cordova/Mather,0,7501,46642
075,1,1116886,Rancho Cordova/Mather,0,2551,46642
075,1,1116887,Rancho Cordova/Mather,0,7501,46642
075,1,1116888,Rancho Cordova/Mather,0,2551,46642
075,1,1116889,Rancho Cordova/Mather,0,7501,46642
075,1,1116890,Rancho Cordova/Mather,0,2551,46642
075,1,1116891,Rancho Cordova/Mather,0,7501,46642
075,1,1116892,Rancho Cordova/Mather,0,7502,46642
075,1,1116893,Rancho Cordova/Mather,0,7501,46642
075,1,1116894,Rancho Cordova/Mather,0,7502,46642
075,1,1116895,Rancho Cordova/Mather,0,7501,46642
075,1,1116896,Butterfield Station,1,7501,46643
075,1,1116897,Butterfield Station,1,7503,46643
075,1,1116898,Butterfield Station,1,7501,46643
075,1,1116899,Butterfield Station,1,7503,46643
075,1,1116900,Butterfield Station,1,7501,46643
075,1,1116901,Butterfield Station,1,7503,46643
075,1,1116902,Butterfield Station,1,7501,46643
075,1,1116903,Butterfield Station,1,7503,46643
075,1,1116904,Butterfield Station,1,7501,46643
075,1,1116905,Butterfield Station,1,2551,46643
075,1,1116906,Butterfield Station,1,7501,46643
075,1,1116907,Butterfield Station,1,2551,46643
075,1,1116908,Butterfield Station,1,7501,46643
075,1,1116909,Butterfield Station,1,2551,46643
075,1,1116910,Butterfield Station,1,7501,46643
075,1,1116911,Butterfield Station,1,2551,46643
075,1,1116912,Butterfield Station,1,7501,46643
075,1,1116913,Butterfield Station,1,2551,46643
075,1,1116914,Butterfield Station,1,7501,46643
075,1,1116915,Butterfield Station,1,2551,46643
075,1,1116916,Butterfield Station,1,7501,46643
075,1,1116917,Butterfield Station,1,2551,46643
075,1,1116918,Butterfield Station,1,7501,46643
075,1,1116919,Butterfield Station,1,7502,46643
075,1,1116920,Butterfield Station,1,7501,46643
075,1,1116921,Butterfield Station,1,7502,46643
075,1,1116922,Butterfield Station,1,7501,46643
078,1,1116975,,0,7501,46644
078,1,1116976,,0,7503,46644
078,1,1116977,,0,7501,46644
078,1,1116978,,0,7503,46644
078,1,1116979,,0,7501,46644
078,1,1116980,,0,7503,46644
078,1,1116981,,0,7501,46644
078,1,1116982,,0,7503,46644
078,1,1116983,,0,7501,46644
078,1,1116984,,0,2551,46644
078,1,1116985,,0,7501,46644
078,1,1116986,,0,2551,46644
078,1,1116987,,0,7501,46644
078,1,1116988,,0,2551,46644
078,1,1116989,,0,7501,46644
078,1,1116990,,0,2551,46644
078,1,1116991,,0,7501,46644
078,1,1116992,,0,2551,46644
078,1,1116993,,0,7501,46644
078,1,1116994,,0,2551,46644
078,1,1116995,,0,7501,46644
078,1,1116996,,0,2551,46644
078,1,1116997,,0,7501,46644
078,1,1116998,,0,7502,46644
078,1,1116999,,0,7501,46644
078,1,1117000,,0,7502,46644
078,1,1117001,,0,7501,46644
078,1,1117002,,1,7501,46645
078,1,1117003,,1,7503,46645
078,1,1117004,,1,7501,46645
078,1,1117005,,1,7503,46645
078,1,1117006,,1,7501,46645
078,1,1117007,,1,7503,46645
078,1,1117008,,1,7501,46645
078,1,1117009,,1,2551,46645
078,1,1117010,,1,7501,46645
078,1,1117011,,1,2551,46645
078,1,1117012,,1,7501,46645
078,1,1117013,,1,2551,46645
078,1,1117014,,1,7501,46645
078,1,1117015,,1,2551,46645
078,1,1117016,,1,7501,46645
078,1,1117017,,1,2551,46645
078,1,1117018,,1,7501,46645
078,1,1117019,,1,2551,46645
078,1,1117020,,1,7501,46645
078,1,1117021,,1,2551,46645
078,1,1117022,,1,7501,46645
078,1,1117023,,1,2551,46645
078,1,1117024,,1,7501,46645
078,1,1117025,,1,7502,46645
078,1,1117026,,1,7501,46645
078,1,1117027,,1,7502,46645
078,1,1117028,,1,7501,46645
081,1,1117081,University/65th Station,0,2108,46648
081,1,1117082,University/65th Station,0,8101,46648
081,1,1117083,University/65th Station,0,2061,46646
081,1,1117084,University/65th Station,0,2108,46648
081,1,1117085,University/65th Station,0,2261,46648
081,1,1117086,University/65th Station,0,2062,46648
081,1,1117087,University/65th Station,0,8101,46648
081,1,1117088,Florin - Florin Mall,0,2261,46647
081,1,1117089,University/65th Station,0,2261,46648
081,1,1117090,University/65th Station,0,2062,46648
081,1,1117091,University/65th Station,0,8103,46648
081,1,1117092,University/65th Station,0,8106,46648
081,1,1117093,University/65th Station,0,2108,46648
081,1,1117094,Florin - Florin Mall,0,8108,46647
081,1,1117095,University/65th Station,0,2108,46648
081,1,1117096,University/65th Station,0,8101,46648
081,1,1117097,University/65th Station,0,2108,46648
081,1,1117098,University/65th Station,0,8101,46648
081,1,1117099,University/65th Station,0,8103,46648
081,1,1117100,University/65th Station,0,8101,46648
081,1,1117101,University/65th Station,0,8103,46648
081,1,1117102,University/65th Station,0,8107,46648
081,1,1117103,University/65th Station,0,8107,46648
081,1,1117104,University/65th Station,0,8101,46648
081,1,1117105,Florin - Florin Mall,0,8110,46647
081,1,1117106,University/65th Station,0,3006,46648
081,1,1117107,University/65th Station,0,8101,46648
081,1,1117108,University/65th Station,0,8103,46648
081,1,1117109,University/65th Station,0,8107,46648
081,1,1117110,University/65th Station,0,2108,46648
081,1,1117111,University/65th Station,0,8104,46648
081,1,1117112,University/65th Station,0,8101,46648
081,1,1117113,University/65th Station,0,8103,46648
081,1,1117114,Florin - Florin Mall,0,2062,46647
081,1,1117115,University/65th Station,0,8107,46648
081,1,1117116,Florin - Florin Mall,0,8108,46647
081,1,1117117,University/65th Station,0,2108,46648
081,1,1117118,University/65th Station,0,8107,46648
081,1,1117119,University/65th Station,0,8103,46648
081,1,1117120,Florin - Florin Mall,0,6104,46647
081,1,1117121,Florin - Florin Mall,0,8108,46647
081,1,1117122,University/65th Station,0,8101,46648
081,1,1117123,,1,6109,46649
081,1,1117124,Pocket Transit Center,1,8101,46652
081,1,1117125,Pocket Transit Center,1,2261,46652
081,1,1117126,Pocket Transit Center,1,2062,46652
081,1,1117127,Pocket Transit Center,1,8108,46651
081,1,1117128,Pocket Transit Center,1,2261,46651
081,1,1117129,Pocket Transit Center,1,2062,46651
081,1,1117130,Pocket Transit Center,1,8108,46651
081,1,1117131,Pocket Transit Center,1,2261,46651
081,1,1117132,Pocket Transit Center,1,2062,46651
081,1,1117133,Pocket Transit Center,1,8108,46651
081,1,1117134,Pocket Transit Center,1,8110,46651
081,1,1117135,Pocket Transit Center,1,6104,46651
081,1,1117136,Pocket Transit Center,1,8108,46651
081,1,1117137,Pocket Transit Center,1,8107,46651
081,1,1117138,Pocket Transit Center,1,2108,46652
081,1,1117139,Pocket Transit Center,1,8101,46652
081,1,1117140,Pocket Transit Center,1,2261,46652
081,1,1117141,Pocket Transit Center,1,2062,46652
081,1,1117142,Pocket Transit Center,1,2108,46652
081,1,1117143,Pocket Transit Center,1,8101,46652
081,1,1117144,Pocket Transit Center,1,8103,46652
081,1,1117145,Pocket Transit Center,1,8107,46652
081,1,1117146,Pocket Transit Center,1,2108,46652
081,1,1117147,Pocket Transit Center,1,8101,46652
081,1,1117148,Pocket Transit Center,1,8103,46652
081,1,1117149,Pocket Transit Center,1,8107,46652
081,1,1117150,Pocket Transit Center,1,2108,46652
081,1,1117151,Pocket Transit Center,1,8101,46652
081,1,1117152,Pocket Transit Center,1,8103,46652
081,1,1117153,Pocket Transit Center,1,8107,46652
081,1,1117154,Pocket Transit Center,1,2108,46652
081,1,1117155,Pocket Transit Center,1,8101,46652
081,1,1117156,Pocket Transit Center,1,8103,46652
081,1,1117157,Pocket Transit Center,1,8107,46652
081,1,1117158,Pocket Transit Center,1,2108,46652
081,1,1117159,Pocket Transit Center,1,8101,46652
081,1,1117160,Pocket Transit Center,1,8103,46652
081,1,1117161,Pocket Transit Center,1,8107,46652
081,1,1117162,Pocket Transit Center,1,2108,46652
081,1,1117163,Pocket Transit Center,1,8101,46652
081,1,1117164,Pocket Transit Center,1,8103,46652
081,1,1117165,Pocket Transit Center,1,8106,46652
081,1,1117166,Pocket Transit Center,1,8104,46652
081,1,1117167,Pocket Transit Center,1,8101,46652
081,1,1117168,Pocket Transit Center,1,8103,46652
082,1,1117278,University/65th Station,0,2132,46653
082,1,1117279,University/65th Station,0,2552,46653
082,1,1117280,University/65th Station,0,2113,46653
082,1,1117281,University/65th Station,0,8205,46653
082,1,1117282,University/65th Station,0,8204,46653
082,1,1117283,University/65th Station,0,2132,46653
082,1,1117284,University/65th Station,0,2552,46653
082,1,1117285,University/65th Station,0,2113,46653
082,1,1117286,University/65th Station,0,8205,46653
082,1,1117287,University/65th Station,0,8204,46653
082,1,1117288,University/65th Station,0,8203,46653
082,1,1117289,University/65th Station,0,8202,46653
082,1,1117290,University/65th Station,0,8201,46653
082,1,1117291,University/65th Station,0,8205,46653
082,1,1117292,University/65th Station,0,8204,46653
082,1,1117293,University/65th Station,0,8203,46653
082,1,1117294,University/65th Station,0,8202,46653
082,1,1117295,University/65th Station,0,8201,46653
082,1,1117296,University/65th Station,0,8205,46653
082,1,1117297,University/65th Station,0,8204,46653
082,1,1117298,University/65th Station,0,8203,46653
082,1,1117299,University/65th Station,0,8202,46653
082,1,1117300,University/65th Station,0,8201,46653
082,1,1117301,University/65th Station,0,8205,46653
082,1,1117302,University/65th Station,0,8204,46653
082,1,1117303,University/65th Station,0,8203,46653
082,1,1117304,University/65th Station,0,8202,46653
082,1,1117305,University/65th Station,0,8201,46653
082,1,1117306,University/65th Station,0,8205,46653
082,1,1117307,University/65th Station,0,8204,46653
082,1,1117308,University/65th Station,0,8203,46653
082,1,1117309,University/65th Station,0,8202,46653
082,1,1117310,University/65th Station,0,8201,46653
082,1,1117311,University/65th Station,0,0107,46653
082,1,1117312,American River College,1,2132,46654
082,1,1117313,American River College,1,2552,46654
082,1,1117314,American River College,1,2113,46654
082,1,1117315,American River College,1,8205,46654
082,1,1117316,American River College,1,8204,46654
082,1,1117317,American River College,1,2132,46654
082,1,1117318,American River College,1,2552,46654
082,1,1117319,American River College,1,2113,46654
082,1,1117320,American River College,1,8205,46654
082,1,1117321,American River College,1,8204,46654
082,1,1117322,American River College,1,2132,46654
082,1,1117323,American River College,1,2552,46654
082,1,1117324,American River College,1,2113,46654
082,1,1117325,American River College,1,8205,46654
082,1,1117326,American River College,1,8204,46654
082,1,1117327,American River College,1,8203,46654
082,1,1117328,American River College,1,8202,46654
082,1,1117329,American River College,1,8201,46654
082,1,1117330,American River College,1,8205,46654
082,1,1117331,American River College,1,8204,46654
082,1,1117332,American River College,1,8203,46654
082,1,1117333,American River College,1,8202,46654
082,1,1117334,American River College,1,8201,46654
082,1,1117335,American River College,1,8205,46654
082,1,1117336,American River College,1,8204,46654
082,1,1117337,American River College,1,8203,46654
082,1,1117338,American River College,1,8202,46654
082,1,1117339,American River College,1,8201,46654
082,1,1117340,American River College,1,8205,46654
082,1,1117341,American River College,1,8204,46654
082,1,1117342,American River College,1,8203,46654
082,1,1117343,American River College,1,8202,46654
082,1,1117344,American River College,1,8201,46654
082,1,1117345,American River College,1,8206,46654
084,1,1117418,Watt & Elverta,0,7202,46656
084,1,1117419,Watt & Elverta,0,2601,46656
084,1,1117420,Watt & Elverta,0,2606,46656
084,1,1117421,Watt & Elverta,0,2122,46656
084,1,1117422,Watt & Elverta,0,2608,46656
084,1,1117423,Watt & Elverta,0,2604,46656
084,1,1117424,Watt & Elverta,0,2602,46656
084,1,1117425,Watt & Elverta,0,2607,46656
084,1,1117426,Watt & Elverta,0,2611,46656
084,1,1117427,Watt & Elverta,0,2603,46656
084,1,1117428,Watt & Elverta,0,7202,46656
084,1,1117429,Watt & Elverta,0,2605,46656
084,1,1117430,Watt & Elverta,0,2601,46656
084,1,1117431,Watt & Elverta,0,2606,46656
084,1,1117432,Watt & Elverta,0,2609,46656
084,1,1117433,Watt & Elverta,0,2603,46656
084,1,1117434,Watt & Elverta,0,2607,46656
084,1,1117435,Watt & Elverta,0,2602,46656
084,1,1117436,Watt & Elverta,0,2604,46656
084,1,1117437,Watt & Elverta,0,2608,46656
084,1,1117438,Watt & Elverta,0,2609,46656
084,1,1117439,Watt & Elverta,0,2606,46656
084,1,1117440,Watt & Elverta,0,2601,46656
084,1,1117441,Watt & Elverta,0,2605,46656
084,1,1117442,Watt & Elverta,0,7204,46656
084,1,1117443,Watt & Elverta,0,2603,46656
084,1,1117444,Watt & Elverta,0,2611,46656
084,1,1117445,Watt & Elverta,0,2607,46656
084,1,1117446,Watt & Elverta,0,2602,46656
084,1,1117447,Watt & Elverta,0,2604,46656
084,1,1117448,Watt & Elverta,0,2608,46656
084,1,1117449,Watt/Manlove Station,1,2611,46657
084,1,1117450,Watt/Manlove Station,1,7202,46657
084,1,1117451,Watt/Manlove Station,1,2605,46657
084,1,1117452,Watt/Manlove Station,1,2601,46657
084,1,1117453,Watt/Manlove Station,1,2606,46657
084,1,1117454,Watt/Manlove Station,1,2122,46657
084,1,1117455,Watt/Manlove Station,1,2608,46657
084,1,1117456,Watt/Manlove Station,1,2604,46657
084,1,1117457,Watt/Manlove Station,1,2602,46657
084,1,1117458,Watt/Manlove Station,1,2607,46657
084,1,1117459,Watt/Manlove Station,1,2611,46657
084,1,1117460,Watt/Manlove Station,1,2603,46657
084,1,1117461,Watt/Manlove Station,1,7204,46657
084,1,1117462,Watt/Manlove Station,1,2605,46657
084,1,1117463,Watt/Manlove Station,1,2601,46657
084,1,1117464,Watt/Manlove Station,1,2606,46657
084,1,1117465,Watt/Manlove Station,1,2609,46657
084,1,1117466,Watt/Manlove Station,1,2608,46657
084,1,1117467,Watt/Manlove Station,1,2604,46657
084,1,1117468,Watt/Manlove Station,1,2602,46657
084,1,1117469,Watt/Manlove Station,1,2607,46657
084,1,1117470,Watt/Manlove Station,1,2611,46657
084,1,1117471,Watt/Manlove Station,1,2603,46657
084,1,1117472,Watt/Manlove Station,1,7204,46657
084,1,1117473,Watt/Manlove Station,1,2605,46657
084,1,1117474,Watt/Manlove Station,1,2601,46657
084,1,1117475,Watt/Manlove Station,1,2606,46657
084,1,1117476,Watt/Manlove Station,1,2609,46657
084,1,1117477,Watt/Manlove Station,1,7203,46657
084,1,1117478,Watt/Manlove Station,1,2604,46657
084,1,1117479,Watt/Manlove Station,1,2602,46657
086,1,1117558,Downtown/9th & K,0,8606,46658
086,1,1117559,Downtown/9th & K,0,8604,46658
086,1,1117560,Downtown/9th & K,0,8606,46658
086,1,1117561,Downtown/9th & K,0,9304,46658
086,1,1117562,Downtown/9th & K,0,8602,46658
086,1,1117563,Downtown/9th & K,0,8601,46658
086,1,1117564,Downtown/9th & K,0,8605,46658
086,1,1117565,Downtown/9th & K,0,8604,46658
086,1,1117566,Downtown/9th & K,0,8602,46658
086,1,1117567,Downtown/9th & K,0,8601,46658
086,1,1117568,Downtown/9th & K,0,8605,46658
086,1,1117569,Downtown/9th & K,0,8604,46658
086,1,1117570,Downtown/9th & K,0,8602,46658
086,1,1117571,Downtown/9th & K,0,8601,46658
086,1,1117572,Downtown/9th & K,0,8605,46658
086,1,1117573,Downtown/9th & K,0,8604,46658
086,1,1117574,Downtown/9th & K,0,8601,46658
086,1,1117575,Downtown/9th & K,0,8602,46658
086,1,1117576,Downtown/9th & K,0,8601,46658
086,1,1117577,Downtown/9th & K,0,8604,46658
086,1,1117578,Downtown/9th & K,0,8605,46658
086,1,1117579,Downtown/9th & K,0,8602,46658
086,1,1117580,Downtown/9th & K,0,8604,46658
086,1,1117581,Downtown/9th & K,0,8605,46658
086,1,1117582,Downtown/9th & K,0,8601,46658
086,1,1117583,Downtown/9th & K,0,8602,46658
086,1,1117584,Downtown/9th & K,0,8604,46658
086,1,1117585,Downtown/9th & K,0,8604,46658
086,1,1117586,Downtown/9th & K,0,8605,46658
086,1,1117587,Downtown/9th & K,0,8601,46658
086,1,1117588,Downtown/9th & K,0,8602,46658
086,1,1117589,Marconi/Arcade Station,1,8605,46659
086,1,1117590,Marconi/Arcade Station,1,8602,46659
086,1,1117591,Marconi/Arcade Station,1,8604,46659
086,1,1117592,Marconi/Arcade Station,1,8605,46659
086,1,1117593,Marconi/Arcade Station,1,8601,46659
086,1,1117594,Marconi/Arcade Station,1,8601,46659
086,1,1117595,Marconi/Arcade Station,1,8602,46659
086,1,1117596,Marconi/Arcade Station,1,8604,46659
086,1,1117597,Marconi/Arcade Station,1,8605,46659
086,1,1117598,Marconi/Arcade Station,1,8601,46659
086,1,1117599,Marconi/Arcade Station,1,8602,46659
086,1,1117600,Marconi/Arcade Station,1,8604,46659
086,1,1117601,Marconi/Arcade Station,1,8605,46659
086,1,1117602,Marconi/Arcade Station,1,8601,46659
086,1,1117603,Marconi/Arcade Station,1,8602,46659
086,1,1117604,Marconi/Arcade Station,1,8604,46659
086,1,1117605,Marconi/Arcade Station,1,8605,46659
086,1,1117606,Marconi/Arcade Station,1,8601,46659
086,1,1117607,Marconi/Arcade Station,1,8602,46659
086,1,1117608,Marconi/Arcade Station,1,8604,46659
086,1,1117609,Marconi/Arcade Station,1,8605,46659
086,1,1117610,Marconi/Arcade Station,1,8601,46659
086,1,1117611,Marconi/Arcade Station,1,8606,46659
086,1,1117612,Marconi/Arcade Station,1,8602,46659
