route_id,service_id,trip_id,trip_headsign,shape_id,block_id
1,788,190472:357049:357928,MAINLINE to Westfort,3130,357928
2,788,190828:357050:357933,CROSSTOWN to Waterfront,3348,357933
2,788,190852:357051:357952,CROSSTOWN to Waterfront,3348,357952
8,788,190753:357052:357898,JAMES to Intercity via College,3282,357898
16,789,191546:357053:357865,BALMORAL to College,3152,357865
5,789,191335:357054:357864,EDWARD to Waterfront,3119,357864
10,789,191472:357056:357856,NORTHWOOD to County Park,3100,357856
9,788,190554:357057:357892,JUNOT to Intercity,3344,357892
2,789,191707:357058:357860,CROSSTOWN to Westfort,3335,357860
14,789,191430:357059:357875,ARTHUR to Airport,3145,357875
9,788,190565:357060:357880,JUNOT to Intercity,3344,357880
1,788,190496:357061:357934,MAINLINE to Westfort,3130,357934
8,788,190802:357062:357936,JAMES to City Hall via College,3259,357936
14,789,191419:357064:357899,ARTHUR to City Hall,3243,357899
3C,788,190416:357065:357906,COUNTY PARK to Northwood,3328,357906
3M,789,191030:357066:357885,MEMORIAL to Waterfront,3304,357885
3C,789,191266:357069:357870,COUNTY PARK to Castlegreen Dr,3347,357870
12,788,190093:357070:357889,to City Hall,3244,357889
7,789,191111:357073:357867,HUDSON to Waterfront,3172,357867
3M,789,190938:357074:357916,MEMORIAL to County Park,3310,357916
3M,788,190670:357075:357947,MEMORIAL to Airport,3336,357947
3J,788,190275:357077:357917,JUMBO GARDENS to Airport,3303,357917
11,789,191296:357078:357867,JOHN to Waterfront,3318,357867
7,789,191095:357079:357867,HUDSON to Waterfront,3172,357867
3M,789,190928:357080:357909,MEMORIAL to County Park,3310,357909
3M,788,190642:357082:357922,MEMORIAL to Jumbo Gardens,3314,357922
3C,789,191257:357083:357887,COUNTY PARK to Castlegreen Dr,3347,357887
7,788,190609:357084:357895,HUDSON to Waterfront,3172,357895
16,789,191524:357085:357932,BALMORAL to City Hall,3166,357932
1,789,191160:357086:357872,MAINLINE to Westfort,3130,357872
12,788,190075:357087:357889,to City Hall,3244,357889
5,789,191347:357088:357864,EDWARD to Waterfront,3119,357864
3C,788,190439:357090:357877,COUNTY PARK to Castlegreen Dr,3347,357877
10,788,190327:357091:357939,NORTHWOOD to County Park,3100,357939
3M,789,191004:357092:357887,MEMORIAL to Northwood,3342,357887
16,788,190063:357093:357889,BALMORAL to City Hall,3166,357889
3C,788,190407:357094:357906,COUNTY PARK to Castlegreen Dr,3347,357906
2,788,195163:357095:357897,CROSSTOWN to College,3339,357897
9,788,190560:357096:357880,JUNOT to Waterfront,3261,357880
3J,789,191375:357097:357875,JUMBO GARDENS to Waterfront,3316,357875
1,789,191198:357098:357859,MAINLINE to Current River,3274,357859
4,788,190101:357099:357896,NEEBING,3218,357896
7,789,191119:357100:357867,HUDSON to Waterfront,3172,357867
13,789,191596:357101:357867,JOHN-JUMBO to County Fair,3265,357867
11,789,191293:357102:357878,JOHN to Waterfront,3318,357878
4,789,191600:357103:357862,NEEBING,3345,357862
3C,789,191262:357106:357887,COUNTY PARK to Castlegreen Dr,3347,357887
2,788,190813:357110:357952,CROSSTOWN to Westfort,3335,357952
1,788,190483:357112:357874,MAINLINE to Current River,3274,357874
1,788,190454:357113:357928,MAINLINE to Current River,3274,357928
3C,788,190409:357114:357938,COUNTY PARK to Castlegreen Dr,3347,357938
11,789,191276:357115:357867,JOHN to Windsor St.,3283,357867
5,788,190239:357116:357873,EDWARD to Westfort,3136,357873
3C,789,191223:357117:357887,COUNTY PARK to Northwood,3328,357887
12,788,190077:357119:357889,to City Hall,3244,357889
2,789,191668:357120:357860,CROSSTOWN to Waterfront,3348,357860
3J,788,190318:357121:357917,JUMBO GARDENS to Sherwood Dr.,3334,357917
9,788,190513:357122:357882,JUNOT to University,3340,357882
7,789,191130:357127:357867,HUDSON to Shuniah St.,3252,357867
9,788,190562:357128:357898,JUNOT to Waterfront,3261,357898
14,788,190165:357130:357922,ARTHUR to Airport,3145,357922
10,789,191495:357132:357856,NORTHWOOD to College,3326,357856
2,788,190856:357134:357873,CROSSTOWN to Waterfront,3348,357873
3C,789,191265:357137:357887,COUNTY PARK to Castlegreen Dr,3347,357887
3J,789,191379:357140:357925,JUMBO GARDENS to Sherwood Dr.,3334,357925
3C,788,190440:357141:357938,COUNTY PARK to Castlegreen Dr,3347,357938
8,788,190755:357142:357931,JAMES to Intercity via College,3282,357931
2,788,195177:357143:357897,CROSSTOWN to Waterfront,3348,357897
9,789,191048:357146:357940,JUNOT to Waterfront,3261,357940
9,789,191086:357148:357954,JUNOT to Intercity,3344,357954
8,789,191608:357151:357893,JAMES to City Hall,3204,357893
8,789,191624:357152:357866,JAMES to Intercity via College,3282,357866
2,789,191693:357153:357864,CROSSTOWN to Westfort,3335,357864
14,789,191442:357156:357950,ARTHUR to Airport,3145,357950
1,788,190459:357158:357874,MAINLINE to City Hall,3272,357874
12,788,190087:357159:357889,to City Hall,3244,357889
5,789,191346:357160:357941,EDWARD to Waterfront,3119,357941
7,789,191123:357163:357878,HUDSON to Shuniah St.,3252,357878
11,788,190198:357165:357895,JOHN to Waterfront,3318,357895
1,788,190487:357168:357904,MAINLINE to Current River,3274,357904
2,789,191690:357171:357941,CROSSTOWN to Waterfront,3338,357941
14,789,191400:357172:357899,ARTHUR to Jumbo Gardens,3288,357899
10,789,191460:357173:357909,NORTHWOOD to County Park,3100,357909
9,789,191063:357174:357954,JUNOT to Waterfront,3096,357954
8,789,191640:357175:357899,JAMES to College,3211,357899
7,789,191149:357176:357878,HUDSON to Shuniah St.,3252,357878
2,788,195176:357180:357886,CROSSTOWN to Waterfront,3348,357886
5,789,191327:357181:357864,EDWARD to Westfort,3136,357864
1,788,190473:357182:357883,MAINLINE to Westfort,3130,357883
8,788,190767:357183:357931,JAMES to City Hall via College,3259,357931
3J,788,190293:357185:357871,JUMBO GARDENS to Sherwood Dr.,3334,357871
10,788,190356:357186:357939,NORTHWOOD to County Park,3100,357939
12,789,191566:357187:357932,to City Hall,3244,357932
14,788,190136:357189:357871,ARTHUR to Airport,3145,357871
11,789,191295:357191:357878,JOHN to Waterfront,3318,357878
3M,789,190971:357192:357856,MEMORIAL to County Park,3310,357856
3C,788,190427:357194:357877,COUNTY PARK to Waterfront,3327,357877
3M,789,190991:357195:357899,MEMORIAL to Airport,3336,357899
3M,789,190956:357196:357899,MEMORIAL to Jumbo Gardens,3314,357899
9,788,190561:357199:357931,JUNOT to Waterfront,3261,357931
3M,789,190963:357200:357870,MEMORIAL to County Park,3307,357870
7,788,190586:357201:357890,HUDSON to Shuniah St.,3252,357890
3J,789,191385:357202:357899,JUMBO GARDENS to Sherwood Dr.,3334,357899
3J,788,190279:357203:357869,JUMBO GARDENS to Airport,3303,357869
3J,788,190289:357205:357869,JUMBO GARDENS to Airport,3303,357869
2,789,191672:357206:357941,CROSSTOWN to Waterfront,3348,357941
1,789,191161:357207:357945,MAINLINE to Westfort,3130,357945
3C,789,191264:357208:357856,COUNTY PARK to Castlegreen Dr,3347,357856
14,789,191432:357209:357950,ARTHUR to Airport,3145,357950
3C,788,190385:357210:357951,COUNTY PARK to Northwood,3328,357951
3M,788,190638:357214:357869,MEMORIAL to Jumbo Gardens,3314,357869
10,788,190354:357216:357906,NORTHWOOD to College,3326,357906
14,789,191426:357217:357903,ARTHUR to Airport,3145,357903
2,788,195175:357219:357897,CROSSTOWN to Waterfront,3348,357897
3M,789,190974:357220:357856,MEMORIAL to County Park,3310,357856
2,788,190806:357221:357873,CROSSTOWN to Waterfront,3338,357873
5,788,190267:357222:357933,EDWARD to Westfort,3136,357933
11,789,191297:357223:357878,JOHN to Waterfront,3318,357878
7,789,191109:357224:357867,HUDSON to Waterfront,3172,357867
2,788,195172:357225:357886,CROSSTOWN to Waterfront,3348,357886
5,788,190264:357226:357933,EDWARD to Westfort,3136,357933
5,788,190231:357227:357933,EDWARD to Westfort,3136,357933
3J,789,191380:357228:357899,JUMBO GARDENS to Sherwood Dr.,3334,357899
2,789,191692:357230:357860,CROSSTOWN to Westfort,3335,357860
8,788,190798:357231:357882,JAMES to City Hall via College,3259,357882
9,788,190526:357232:357931,JUNOT to Waterfront,3261,357931
16,788,190057:357233:357889,BALMORAL to City Hall,3166,357889
7,788,190625:357234:357895,HUDSON to Shuniah St.,3252,357895
2,789,191679:357235:357864,CROSSTOWN to Waterfront,3348,357864
8,788,190761:357237:357931,JAMES to Intercity via College,3282,357931
3M,789,191000:357239:357856,MEMORIAL to Northwood,3342,357856
14,789,191418:357240:357950,ARTHUR to City Hall,3243,357950
1,788,190463:357241:357883,MAINLINE to Westfort,3130,357883
1,788,190453:357243:357874,MAINLINE to Current River,3274,357874
9,788,190563:357244:357936,JUNOT to Waterfront,3261,357936
12,789,191550:357247:357932,to City Hall,3244,357932
5,789,191307:357249:357941,EDWARD to Westfort,3136,357941
3M,788,190690:357251:357947,MEMORIAL to Airport,3336,357947
12,788,190095:357253:357889,to City Hall,3244,357889
3C,789,191252:357255:357887,COUNTY PARK to Castlegreen Dr,3347,357887
1,788,190494:357256:357904,MAINLINE to Westfort,3130,357904
8,788,190797:357259:357882,JAMES to Intercity via College,3282,357882
5,788,190259:357260:357873,EDWARD to Waterfront,3119,357873
7,788,190598:357262:357895,HUDSON to Shuniah St.,3252,357895
8,789,191655:357263:357891,JAMES to City Hall via College,3259,357891
12,788,190091:357264:357889,to City Hall,3244,357889
14,788,190118:357271:357922,ARTHUR to Jumbo Gardens,3288,357922
5,788,190241:357272:357952,EDWARD to Westfort,3136,357952
10,789,191490:357274:357856,NORTHWOOD to College,3326,357856
13,789,191572:357275:357878,JOHN-JUMBO to Waterfront,3306,357878
11,788,190202:357278:357890,JOHN to Waterfront,3318,357890
16,789,191509:357279:357865,BALMORAL to City Hall,3166,357865
3M,789,190980:357288:357950,MEMORIAL to City Hall,3337,357950
9,789,191041:357291:357954,JUNOT to Waterfront,3261,357954
1,789,191156:357292:357872,MAINLINE to Westfort,3130,357872
12,789,191564:357294:357932,to City Hall,3244,357932
5,788,190240:357297:357933,EDWARD to Westfort,3136,357933
8,788,190780:357301:357917,JAMES to College,3211,357917
12,788,190080:357302:357944,to City Hall,3244,357944
10,788,190357:357303:357877,NORTHWOOD to College,3326,357877
1,788,190449:357307:357883,MAINLINE to Westfort,3333,357883
3J,788,190287:357308:357947,JUMBO GARDENS to Airport,3303,357947
5,788,190232:357312:357952,EDWARD to Westfort,3136,357952
8,789,191606:357314:357893,JAMES to City Hall,3204,357893
14,789,191393:357317:357893,ARTHUR to City Hall,3243,357893
1,789,191195:357319:357888,MAINLINE to Current River,3274,357888
14,788,190133:357322:357917,ARTHUR to Airport,3145,357917
1,789,191163:357324:357929,MAINLINE to Westfort,3130,357929
14,788,190107:357325:357917,ARTHUR to Jumbo Gardens,3288,357917
14,788,190113:357328:357922,ARTHUR to Jumbo Gardens,3288,357922
7,789,191133:357330:357878,HUDSON to Shuniah St.,3252,357878
8,788,190751:357331:357880,JAMES to Intercity via College,3282,357880
3J,789,191363:357332:357925,JUMBO GARDENS to Airport,3303,357925
10,789,191482:357335:357916,NORTHWOOD to College,3326,357916
3M,788,190717:357336:357869,MEMORIAL to Jumbo Gardens,3319,357869
9,788,190519:357337:357882,JUNOT to Waterfront,3261,357882
11,788,190184:357338:357895,JOHN to Waterfront,3318,357895
14,788,190144:357339:357871,ARTHUR to Airport,3145,357871
3M,788,190704:357340:357906,MEMORIAL to County Park,3310,357906
7,789,191120:357342:357878,HUDSON to Waterfront,3172,357878
3C,788,190412:357343:357906,COUNTY PARK to Castlegreen Dr,3347,357906
7,788,190608:357344:357895,HUDSON to Waterfront,3172,357895
3M,788,190732:357345:357922,MEMORIAL to Airport,3341,357922
5,789,191357:357349:357864,EDWARD to Waterfront,3119,357864
2,788,190838:357351:357873,CROSSTOWN to Westfort,3335,357873
14,788,190110:357353:357871,ARTHUR to Jumbo Gardens,3288,357871
14,788,190105:357355:357871,ARTHUR to Jumbo Gardens,3288,357871
3M,789,190989:357357:357925,MEMORIAL to Airport,3336,357925
3J,788,190283:357360:357871,JUMBO GARDENS to Airport,3303,357871
14,788,190130:357361:357947,ARTHUR to Airport,3145,357947
10,789,191494:357362:357870,NORTHWOOD to College,3326,357870
14,789,191413:357364:357950,ARTHUR to City Hall,3243,357950
2,789,191705:357365:357941,CROSSTOWN to Westfort,3335,357941
10,789,191461:357368:357870,NORTHWOOD to County Park,3100,357870
16,789,191536:357369:357865,BALMORAL to College,3152,357865
12,789,191558:357370:357932,to City Hall,3244,357932
3M,788,190716:357371:357906,MEMORIAL to County Park,3310,357906
8,789,191629:357374:357866,JAMES to Intercity via College,3282,357866
7,788,190610:357375:357895,HUDSON to Waterfront,3172,357895
3M,789,191026:357376:357870,MEMORIAL to Northwood,3349,357870
8,789,191653:357377:357893,JAMES to City Hall via College,3259,357893
5,788,190247:357380:357873,EDWARD to Waterfront,3119,357873
3M,788,190641:357381:357938,MEMORIAL to County Park,3307,357938
10,788,190326:357382:357938,NORTHWOOD to County Park,3100,357938
8,789,191641:357383:357950,JAMES to College,3211,357950
8,788,190757:357384:357880,JAMES to Intercity via College,3282,357880
9,788,190511:357385:357882,JUNOT to Waterfront,3096,357882
3J,789,191360:357386:357875,JUMBO GARDENS to Airport,3303,357875
14,789,191431:357387:357903,ARTHUR to Airport,3145,357903
3C,788,190394:357389:357939,COUNTY PARK to Northwood,3328,357939
9,788,190544:357390:357931,JUNOT to Intercity,3344,357931
14,788,190114:357391:357947,ARTHUR to Jumbo Gardens,3288,357947
2,789,191671:357392:357860,CROSSTOWN to Waterfront,3348,357860
10,788,190329:357394:357906,NORTHWOOD to County Park,3100,357906
9,789,191072:357395:357954,JUNOT to Intercity,3344,357954
5,789,191355:357396:357864,EDWARD to Waterfront,3119,357864
3M,788,190634:357398:357947,MEMORIAL to Jumbo Gardens,3314,357947
3M,788,190648:357400:357869,MEMORIAL to Jumbo Gardens,3314,357869
3M,788,190659:357401:357877,MEMORIAL to County Park,3307,357877
1,789,191185:357402:357888,MAINLINE to Current River,3274,357888
1,788,190489:357403:357934,MAINLINE to Cowan Only,3297,357934
7,789,191116:357406:357878,HUDSON to Waterfront,3172,357878
14,789,191409:357408:357925,ARTHUR to Jumbo Gardens,3288,357925
10,788,190323:357411:357951,NORTHWOOD to County Park,3100,357951
3M,788,190692:357414:357871,MEMORIAL to Airport,3336,357871
14,788,190163:357417:357869,ARTHUR to Airport,3145,357869
3M,788,190745:357418:357871,MEMORIAL to Airport,3336,357871
3J,789,191365:357419:357875,JUMBO GARDENS to Airport,3303,357875
1,789,191162:357420:357859,MAINLINE to Westfort,3130,357859
5,789,191319:357422:357941,EDWARD to Westfort,3136,357941
10,788,190371:357423:357906,NORTHWOOD to County Park,3100,357906
9,788,190543:357424:357880,JUNOT to Intercity,3344,357880
3M,789,190978:357425:357950,MEMORIAL to City Hall,3337,357950
3C,788,190428:357426:357877,COUNTY PARK to Northwood,3328,357877
16,788,190028:357427:357889,BALMORAL to City Hall,3166,357889
8,789,191659:357428:357893,JAMES to City Hall via College,3259,357893
2,789,191673:357429:357864,CROSSTOWN to Waterfront,3348,357864
3M,788,190639:357430:357877,MEMORIAL to County Park,3307,357877
1,789,191177:357431:357872,MAINLINE to Westfort,3333,357872
1,789,191159:357432:357888,MAINLINE to Westfort,3130,357888
3M,789,190955:357433:357856,MEMORIAL to County Park,3307,357856
14,788,190135:357434:357947,ARTHUR to Airport,3145,357947
12,788,190092:357435:357944,to City Hall,3244,357944
3C,788,190429:357436:357951,COUNTY PARK to Northwood,3328,357951
10,788,190380:357437:357938,NORTHWOOD to College,3326,357938
12,789,191553:357439:357865,to City Hall,3244,357865
7,789,191110:357440:357878,HUDSON to Waterfront,3172,357878
7,789,191147:357441:357878,HUDSON to Shuniah St.,3252,357878
9,789,191046:357443:357930,JUNOT to Waterfront,3261,357930
5,788,190236:357447:357873,EDWARD to Westfort,3136,357873
14,788,190145:357449:357871,ARTHUR to City Hall,3243,357871
2,788,195180:357450:357886,CROSSTOWN to Waterfront,3348,357886
2,789,191682:357451:357864,CROSSTOWN to Waterfront,3348,357864
3M,788,190667:357452:357938,MEMORIAL to Northwood,3342,357938
3C,789,191237:357454:357870,COUNTY PARK to Northwood,3328,357870
3J,788,190315:357456:357869,JUMBO GARDENS to Airport,3303,357869
1,789,191157:357457:357859,MAINLINE to Westfort,3130,357859
9,789,191044:357458:357954,JUNOT to Waterfront,3261,357954
3M,789,190961:357461:357909,MEMORIAL to County Park,3307,357909
3J,788,190278:357462:357871,JUMBO GARDENS to Airport,3303,357871
10,789,191488:357463:357909,NORTHWOOD to College,3326,357909
3C,789,191226:357464:357856,COUNTY PARK to Northwood,3328,357856
10,789,191493:357465:357909,NORTHWOOD to College,3326,357909
3M,789,191020:357467:357856,MEMORIAL to Northwood,3342,357856
5,788,190249:357472:357952,EDWARD to Waterfront,3119,357952
14,788,190140:357474:357917,ARTHUR to Airport,3145,357917
8,788,190794:357475:357931,JAMES to Intercity via College,3282,357931
8,788,190769:357476:357880,JAMES to City Hall via College,3259,357880
9,788,190546:357477:357936,JUNOT to Intercity,3344,357936
14,788,190115:357479:357871,ARTHUR to Jumbo Gardens,3288,357871
8,788,190776:357480:357931,JAMES to City Hall via College,3259,357931
4,789,191605:357484:357921,NEEBING,3219,357921
3J,788,190298:357485:357871,JUMBO GARDENS to Sherwood Dr.,3334,357871
3J,789,191372:357486:357950,JUMBO GARDENS to Airport,3303,357950
3C,788,190426:357487:357877,COUNTY PARK to Castlegreen Dr,3347,357877
8,788,190770:357488:357931,JAMES to City Hall via College,3259,357931
3M,789,190946:357489:357899,MEMORIAL to Jumbo Gardens,3314,357899
16,788,190050:357490:357944,BALMORAL to College,3152,357944
9,789,191058:357491:357891,JUNOT to Waterfront,3096,357891
7,789,191128:357492:357867,HUDSON to Shuniah St.,3252,357867
4,789,191599:357493:357862,NEEBING,3215,357862
3C,789,191231:357494:357856,COUNTY PARK to Northwood,3328,357856
3M,788,190720:357495:357922,MEMORIAL to Jumbo Gardens,3314,357922
2,788,190815:357496:357952,CROSSTOWN to Waterfront,3348,357952
1,788,190497:357498:357928,MAINLINE to Westfort,3130,357928
14,788,190123:357500:357917,ARTHUR to Airport,3145,357917
5,788,190227:357501:357873,EDWARD to Waterfront,3119,357873
3J,788,190296:357502:357922,JUMBO GARDENS to Sherwood Dr.,3334,357922
3M,789,190988:357503:357950,MEMORIAL to Airport,3341,357950
3J,788,190310:357504:357869,JUMBO GARDENS to Airport,3303,357869
10,788,190368:357505:357938,NORTHWOOD to County Park,3112,357938
8,789,191610:357506:357954,JAMES to City Hall,3204,357954
13,789,191585:357507:357878,JOHN-JUMBO to County Fair,3265,357878
9,789,191052:357508:357930,JUNOT to Waterfront,3261,357930
10,789,191473:357510:357887,NORTHWOOD to County Park,3100,357887
3C,789,191233:357512:357887,COUNTY PARK to Northwood,3328,357887
3M,788,190674:357513:357869,MEMORIAL to Airport,3336,357869
7,788,190572:357515:357890,HUDSON to Waterfront,3172,357890
3M,788,190736:357516:357906,MEMORIAL to Northwood,3342,357906
8,788,190748:357519:357898,JAMES to Intercity via College,3282,357898
9,789,191070:357520:357891,JUNOT to Intercity,3344,357891
8,789,191611:357521:357950,JAMES to City Hall,3204,357950
10,789,191470:357523:357909,NORTHWOOD to City Hall,3249,357909
11,788,190180:357525:357895,JOHN to Windsor St.,3283,357895
14,788,190164:357526:357917,ARTHUR to Airport,3145,357917
10,788,190340:357527:357877,NORTHWOOD to College,3326,357877
3C,788,190436:357528:357877,COUNTY PARK to Northwood,3328,357877
8,789,191615:357532:357950,JAMES to City Hall,3204,357950
10,788,190333:357535:357951,NORTHWOOD to County Park,3100,357951
3J,788,190294:357538:357869,JUMBO GARDENS to Sherwood Dr.,3334,357869
3M,788,190722:357539:357947,MEMORIAL to Jumbo Gardens,3314,357947
3M,789,191024:357540:357856,MEMORIAL to Northwood,3349,357856
13,788,190010:357541:357895,JOHN-JUMBO to Waterfront,3306,357895
9,789,191053:357545:357954,JUNOT to Waterfront,3261,357954
5,788,190271:357547:357873,EDWARD to Waterfront,3119,357873
1,789,191175:357548:357945,MAINLINE to Westfort,3130,357945
14,788,190149:357549:357917,ARTHUR to Airport,3145,357917
2,788,195159:357550:357897,CROSSTOWN to College,3339,357897
9,788,190566:357551:357931,JUNOT to Intercity,3344,357931
3C,788,190395:357552:357951,COUNTY PARK to Northwood,3328,357951
2,789,191710:357553:357860,CROSSTOWN to Westfort,3335,357860
16,789,191516:357554:357932,BALMORAL to City Hall,3166,357932
3J,788,190277:357556:357947,JUMBO GARDENS to Airport,3303,357947
3M,789,191012:357557:357916,MEMORIAL to Northwood,3342,357916
14,788,190152:357558:357922,ARTHUR to Jumbo Gardens,3288,357922
14,789,191421:357560:357903,ARTHUR to Airport,3145,357903
14,788,190126:357561:357871,ARTHUR to Airport,3145,357871
2,789,191699:357562:357941,CROSSTOWN to Westfort,3335,357941
1,788,190482:357564:357904,MAINLINE to Current River,3274,357904
3M,789,191001:357565:357899,MEMORIAL to Airport,3336,357899
2,788,195155:357566:357897,CROSSTOWN to College,3339,357897
10,788,190355:357568:357906,NORTHWOOD to County Park,3100,357906
7,788,190605:357569:357890,HUDSON to Waterfront,3172,357890
3J,789,191388:357570:357950,JUMBO GARDENS to Sherwood Dr.,3334,357950
8,789,191619:357573:357893,JAMES to College,3211,357893
9,789,191045:357574:357940,JUNOT to Waterfront,3261,357940
3M,788,190726:357575:357869,MEMORIAL to Jumbo Gardens,3314,357869
11,788,190192:357576:357895,JOHN to Waterfront,3318,357895
3M,788,190657:357578:357906,MEMORIAL to County Park,3307,357906
11,788,190201:357579:357895,JOHN to Waterfront,3318,357895
8,789,191617:357580:357893,JAMES to College,3211,357893
14,789,191448:357582:357899,ARTHUR to Airport,3145,357899
3M,789,190932:357584:357916,MEMORIAL to County Park,3310,357916
10,789,191503:357585:357856,NORTHWOOD to College,3326,357856
3M,788,190709:357586:357906,MEMORIAL to County Park,3310,357906
1,788,190477:357588:357904,MAINLINE to Current River,3274,357904
8,789,191656:357589:357893,JAMES to City Hall via College,3259,357893
9,789,191084:357590:357940,JUNOT to Intercity,3344,357940
3M,789,190939:357592:357887,MEMORIAL to County Park,3307,357887
11,789,191285:357596:357878,JOHN to Waterfront,3318,357878
2,788,190833:357597:357873,CROSSTOWN to Waterfront,3348,357873
2,789,191666:357600:357860,CROSSTOWN to Waterfront,3348,357860
1,789,191181:357601:357859,MAINLINE to Current River,3274,357859
3J,788,190305:357602:357917,JUMBO GARDENS to Sherwood Dr.,3334,357917
12,788,190097:357604:357889,to City Hall,3244,357889
2,789,191708:357605:357941,CROSSTOWN to Westfort,3335,357941
2,788,195178:357606:357886,CROSSTOWN to Waterfront,3348,357886
16,789,191522:357607:357932,BALMORAL to City Hall,3166,357932
14,788,190137:357608:357869,ARTHUR to City Hall,3243,357869
3J,788,190311:357609:357917,JUMBO GARDENS to Airport,3303,357917
14,788,190155:357610:357869,ARTHUR to Jumbo Gardens,3288,357869
16,789,191511:357615:357865,BALMORAL to City Hall,3166,357865
3J,788,190316:357616:357871,JUMBO GARDENS to Sherwood Dr.,3334,357871
14,788,190138:357618:357869,ARTHUR to Airport,3145,357869
5,789,191317:357619:357864,EDWARD to Westfort,3136,357864
3M,789,191016:357621:357909,MEMORIAL to Northwood,3342,357909
11,788,190183:357624:357890,JOHN to Waterfront,3318,357890
7,789,191126:357626:357867,HUDSON to Shuniah St.,3252,357867
3M,789,190927:357627:357950,MEMORIAL to Waterfront,3304,357950
9,788,190536:357628:357892,JUNOT to Waterfront,3261,357892
7,789,191137:357629:357878,HUDSON to Shuniah St.,3252,357878
7,788,190614:357630:357895,HUDSON to Waterfront,3172,357895
3C,788,190396:357633:357906,COUNTY PARK to Northwood,3328,357906
12,788,190086:357634:357944,to City Hall,3244,357944
14,788,190125:357636:357947,ARTHUR to Airport,3145,357947
5,788,190235:357637:357952,EDWARD to Westfort,3136,357952
3J,789,191371:357638:357903,JUMBO GARDENS to Airport,3303,357903
1,789,191171:357639:357945,MAINLINE to Westfort,3130,357945
7,788,190624:357641:357890,HUDSON to Shuniah St.,3252,357890
11,788,190178:357643:357895,JOHN to Windsor St.,3283,357895
4,788,190099:357645:357924,NEEBING,3218,357924
1,789,191209:357646:357929,MAINLINE to City Hall,3272,357929
8,788,190765:357648:357882,JAMES to City Hall via College,3259,357882
2,789,191714:357651:357864,CROSSTOWN to Westfort,3335,357864
7,788,190602:357652:357890,HUDSON to Waterfront,3172,357890
14,789,191410:357655:357899,ARTHUR to Jumbo Gardens,3288,357899
7,788,190593:357656:357890,HUDSON to Waterfront,3172,357890
11,788,190212:357657:357890,JOHN to Windsor St.,3283,357890
2,789,191683:357659:357860,CROSSTOWN to Waterfront,3348,357860
1,789,191164:357663:357888,MAINLINE to Westfort,3130,357888
8,788,190758:357664:357931,JAMES to Intercity via College,3282,357931
16,788,190046:357665:357944,BALMORAL to College,3152,357944
3C,789,191216:357666:357856,COUNTY PARK to Northwood,3328,357856
1,788,190450:357667:357874,MAINLINE to Westfort,3333,357874
14,788,190162:357668:357871,ARTHUR to Airport,3145,357871
3M,789,191014:357672:357887,MEMORIAL to Northwood,3342,357887
3M,789,190949:357673:357887,MEMORIAL to County Park,3307,357887
6,788,190023:357674:357901,MISSION RD.,3104,357901
3M,788,190669:357675:357939,MEMORIAL to Northwood,3342,357939
3C,789,191245:357677:357856,COUNTY PARK to Castlegreen Dr,3347,357856
3M,788,190666:357678:357917,MEMORIAL to Airport,3336,357917
2,788,195146:357679:357886,CROSSTOWN to College,3339,357886
10,789,191450:357680:357856,NORTHWOOD to County Park,3112,357856
5,789,191345:357681:357860,EDWARD to Waterfront,3119,357860
14,789,191425:357682:357903,ARTHUR to Airport,3145,357903
2,788,195184:357684:357886,CROSSTOWN to Waterfront,3348,357886
10,789,191469:357685:357887,NORTHWOOD to County Park,3100,357887
3J,788,190303:357686:357871,JUMBO GARDENS to Sherwood Dr.,3334,357871
9,788,190527:357688:357898,JUNOT to Waterfront,3261,357898
5,788,190246:357689:357952,EDWARD to Waterfront,3119,357952
10,788,190365:357691:357906,NORTHWOOD to County Park,3100,357906
9,789,191065:357694:357891,JUNOT to University,3340,357891
2,788,195171:357695:357897,CROSSTOWN to Waterfront,3348,357897
1,788,190508:357700:357934,MAINLINE to Westfort,3132,357934
2,789,191706:357703:357864,CROSSTOWN to Westfort,3335,357864
12,789,191568:357704:357932,to City Hall,3244,357932
7,789,191093:357707:357867,HUDSON to Waterfront,3172,357867
14,789,191420:357710:357950,ARTHUR to City Hall,3243,357950
11,789,191270:357711:357867,JOHN to Windsor St.,3283,357867
7,789,191114:357713:357878,HUDSON to Waterfront,3172,357878
1,789,191176:357714:357929,MAINLINE to Westfort,3130,357929
16,788,190037:357720:357944,BALMORAL to City Hall,3166,357944
7,788,190597:357723:357895,HUDSON to Shuniah St.,3252,357895
5,789,191306:357725:357860,EDWARD to Westfort,3136,357860
10,788,190325:357726:357877,NORTHWOOD to County Park,3100,357877
7,788,190581:357727:357895,HUDSON to Shuniah St.,3252,357895
7,789,191118:357729:357878,HUDSON to Waterfront,3172,357878
8,789,191627:357730:357954,JAMES to Intercity via College,3282,357954
7,789,191127:357732:357878,HUDSON to Shuniah St.,3252,357878
8,789,191647:357733:357891,JAMES to City Hall via College,3259,357891
3M,789,190953:357735:357870,MEMORIAL to County Park,3307,357870
4,789,191602:357737:357862,NEEBING,3219,357862
2,788,190824:357738:357873,CROSSTOWN to Waterfront,3348,357873
3C,788,190410:357739:357939,COUNTY PARK to Castlegreen Dr,3347,357939
9,789,191078:357741:357940,JUNOT to Intercity,3344,357940
14,789,191394:357742:357903,ARTHUR to City Hall,3243,357903
