route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,direction_name,trip_bikes_allowed,trip_headsign_short
11,81332-0000010-0,17289089,SDSU,0,101104,11_0_307,1,0,North,2,SDSU
11,S2_82024-0000010-0,17550031,SDSU,0,101104,S2_11_0_307,1,0,North,2,SDSU
11,S2_82042-0000010-0,17557940,SDSU,0,101104,S2_11_0_307,1,0,North,2,SDSU
11,81331-1111100-0,17286335,SDSU,0,101111,11_0_307,1,0,North,2,SDSU
11,S2_82023-1111100-0,17547233,SDSU,0,101101,S2_11_0_307,1,0,North,2,SDSU
11,81333-0000001-0,17291130,SDSU,0,101104,11_0_307,1,0,North,2,SDSU
11,81337-0000001-0,17298373,SDSU,0,101104,11_0_307,1,0,North,2,SDSU
11,S2_82025-0000001-0,17552053,SDSU,0,101104,S2_11_0_307,1,0,North,2,SDSU
11,S2_82043-0000001-0,17559964,SDSU,0,101104,S2_11_0_307,1,0,North,2,SDSU
11,81332-0000010-0,17289073,SDSU,0,101103,11_0_307,1,0,North,2,SDSU
11,S2_82024-0000010-0,17550015,SDSU,0,101103,S2_11_0_307,1,0,North,2,SDSU
11,S2_82042-0000010-0,17557924,SDSU,0,101103,S2_11_0_307,1,0,North,2,SDSU
11,81331-1111100-0,17286401,SDSU,0,101112,11_0_307,1,0,North,2,SDSU
11,S2_82023-1111100-0,17547299,SDSU,0,101110,S2_11_0_307,1,0,North,2,SDSU
11,81331-1111100-0,17286353,SDSU,0,101106,11_0_307,1,0,North,2,SDSU
11,81332-0000010-0,17289058,SDSU,0,101102,11_0_307,1,0,North,2,SDSU
11,81333-0000001-0,17291123,SDSU,0,101103,11_0_307,1,0,North,2,SDSU
11,81337-0000001-0,17298366,SDSU,0,101103,11_0_307,1,0,North,2,SDSU
11,S2_82023-1111100-0,17547251,SDSU,0,101109,S2_11_0_307,1,0,North,2,SDSU
11,S2_82024-0000010-0,17550000,SDSU,0,101102,S2_11_0_307,1,0,North,2,SDSU
11,S2_82025-0000001-0,17552046,SDSU,0,101101,S2_11_0_307,1,0,North,2,SDSU
11,S2_82042-0000010-0,17557909,SDSU,0,101102,S2_11_0_307,1,0,North,2,SDSU
11,S2_82043-0000001-0,17559957,SDSU,0,101101,S2_11_0_307,1,0,North,2,SDSU
11,81331-1111100-0,17286382,SDSU,0,101113,11_0_307,1,0,North,2,SDSU
11,81332-0000010-0,17289042,SDSU,0,101101,11_0_307,1,0,North,2,SDSU
11,S2_82023-1111100-0,17547280,SDSU,0,101105,S2_11_0_307,1,0,North,2,SDSU
11,S2_82024-0000010-0,17549984,SDSU,0,101101,S2_11_0_307,1,0,North,2,SDSU
11,S2_82042-0000010-0,17557893,SDSU,0,101101,S2_11_0_307,1,0,North,2,SDSU
11,81331-1111100-0,17286337,SDSU,0,101111,11_0_307,1,0,North,2,SDSU
11,81332-0000010-0,17289091,SDSU,0,101104,11_0_307,1,0,North,2,SDSU
11,S2_82023-1111100-0,17547235,SDSU,0,101101,S2_11_0_307,1,0,North,2,SDSU
11,S2_82024-0000010-0,17550033,SDSU,0,101104,S2_11_0_307,1,0,North,2,SDSU
11,S2_82042-0000010-0,17557942,SDSU,0,101104,S2_11_0_307,1,0,North,2,SDSU
11,81331-1111100-0,17286403,SDSU,0,101112,11_0_309,1,0,North,2,SDSU
11,81332-0000010-0,17289075,SDSU,0,212002,11_0_309,1,0,North,2,SDSU
11,S2_82023-1111100-0,17547301,SDSU,0,101110,S2_11_0_309,1,0,North,2,SDSU
11,S2_82024-0000010-0,17550017,SDSU,0,212003,S2_11_0_309,1,0,North,2,SDSU
11,S2_82042-0000010-0,17557926,SDSU,0,212003,S2_11_0_309,1,0,North,2,SDSU
11,81331-1111100-0,17286355,SDSU,0,101106,11_0_309,1,0,North,2,SDSU
11,81332-0000010-0,17289060,SDSU,0,101102,11_0_309,1,0,North,2,SDSU
11,S2_82023-1111100-0,17547253,SDSU,0,101109,S2_11_0_309,1,0,North,2,SDSU
11,S2_82024-0000010-0,17550002,SDSU,0,101102,S2_11_0_309,1,0,North,2,SDSU
11,S2_82042-0000010-0,17557911,SDSU,0,101102,S2_11_0_309,1,0,North,2,SDSU
11,81331-1111100-0,17286384,SDSU,0,101113,11_0_309,1,0,North,2,SDSU
11,S2_82023-1111100-0,17547282,SDSU,0,101105,S2_11_0_309,1,0,North,2,SDSU
11,81331-1111100-0,17286308,Downtown,1,112001,11_1_312,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547206,Downtown,1,112001,S2_11_1_312,1,0,South,2,Dwtn
11,81331-1111100-0,17286322,Downtown,1,101102,11_1_312,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547220,Downtown,1,101101,S2_11_1_312,1,0,South,2,Dwtn
11,81331-1111100-0,17286356,Downtown,1,101104,11_1_312,1,0,South,2,Dwtn
11,81332-0000010-0,17289028,Downtown,1,101101,11_1_312,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547254,Downtown,1,101103,S2_11_1_312,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17549970,Downtown,1,101101,S2_11_1_312,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557879,Downtown,1,101101,S2_11_1_312,1,0,South,2,Dwtn
11,81331-1111100-0,17286340,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547238,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289077,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17550019,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557928,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291113,Downtown,1,101203,11_1_312,1,0,South,2,Dwtn
11,81337-0000001-0,17298356,Downtown,1,101203,11_1_312,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552036,Downtown,1,101101,S2_11_1_312,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559947,Downtown,1,101101,S2_11_1_312,1,0,South,2,Dwtn
11,81331-1111100-0,17286369,Downtown,1,101107,11_1_312,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547267,Downtown,1,101105,S2_11_1_312,1,0,South,2,Dwtn
11,81331-1111100-0,17286310,Downtown,1,101105,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547208,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289046,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17549988,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557897,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286324,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547222,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289030,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291095,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298338,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17549972,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552018,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557881,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559929,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286358,Downtown,1,101104,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547256,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286386,Downtown,1,101108,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547284,Downtown,1,101106,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289079,Downtown,1,101104,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17550021,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557930,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286342,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547240,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289063,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291115,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298358,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17550005,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552038,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557914,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559949,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286371,Downtown,1,101107,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547269,Downtown,1,101105,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286312,Downtown,1,101105,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547210,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289048,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17549990,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557899,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286326,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547224,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289032,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291097,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298340,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17549974,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552020,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557883,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559931,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286360,Downtown,1,101104,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547258,Downtown,1,102001,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286388,Downtown,1,101108,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547286,Downtown,1,101106,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289080,Downtown,1,101104,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17550022,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557931,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291134,Downtown,1,101104,11_1_312,1,0,South,2,Dwtn
11,81337-0000001-0,17298377,Downtown,1,101104,11_1_312,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552057,Downtown,1,101104,S2_11_1_312,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559968,Downtown,1,101104,S2_11_1_312,1,0,South,2,Dwtn
11,81331-1111100-0,17286344,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547242,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289065,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291114,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298357,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17550007,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552037,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557916,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559948,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286373,Downtown,1,101107,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547271,Downtown,1,101105,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286314,Downtown,1,101105,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547212,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289050,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291126,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298369,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17549992,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552049,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557901,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559960,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286328,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547226,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289034,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291099,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298342,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17549976,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552022,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557885,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559933,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286362,Downtown,1,101109,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547260,Downtown,1,101107,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289082,Downtown,1,101104,11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291136,Downtown,1,101104,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298379,Downtown,1,101104,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17550024,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552059,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557933,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559970,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286390,Downtown,1,101110,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547288,Downtown,1,101106,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286346,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547244,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289067,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291116,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298359,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17550009,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552039,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557918,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559950,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286375,Downtown,1,101107,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547273,Downtown,1,101105,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289051,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291125,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298368,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17549993,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552048,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557902,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559959,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286316,Downtown,1,101105,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547214,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286330,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547228,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289036,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291101,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298344,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17549978,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552024,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557887,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559935,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286364,Downtown,1,101109,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547262,Downtown,1,101107,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286396,Downtown,1,102011,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547294,Downtown,1,102009,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289084,Downtown,1,101104,11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291137,Downtown,1,101104,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298380,Downtown,1,101104,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17550026,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552060,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557935,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559971,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286392,Downtown,1,101110,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547290,Downtown,1,101106,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289069,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291117,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298360,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17550011,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552040,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557920,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559951,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286348,Downtown,1,101106,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547246,Downtown,1,101109,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286377,Downtown,1,101107,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547275,Downtown,1,101105,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289053,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291124,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298367,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17549995,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552047,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557904,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559958,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286318,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547216,Downtown,1,101108,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289038,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291103,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298346,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17549980,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552026,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557889,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559937,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286332,Downtown,1,101111,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547230,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286366,Downtown,1,101109,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547264,Downtown,1,101107,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289086,Downtown,1,101104,11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291135,Downtown,1,101104,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298378,Downtown,1,101104,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17550028,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552058,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557937,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559969,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286398,Downtown,1,101112,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547296,Downtown,1,101110,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289070,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291112,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298355,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17550012,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552035,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557921,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559946,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286394,Downtown,1,101110,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547292,Downtown,1,101106,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286350,Downtown,1,101106,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547248,Downtown,1,101109,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289055,Downtown,1,101102,11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291127,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298370,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17549997,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552050,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557906,Downtown,1,101102,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559961,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286379,Downtown,1,101113,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547277,Downtown,1,101105,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289039,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291105,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298348,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17549981,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552028,Downtown,1,101105,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557890,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559939,Downtown,1,101105,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286320,Downtown,1,101101,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547218,Downtown,1,101108,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286334,Downtown,1,101111,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547232,Downtown,1,101101,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289088,Downtown,1,101104,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17550030,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557939,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,81333-0000001-0,17291138,Downtown,1,101104,11_1_311,1,0,South,2,Dwtn
11,81337-0000001-0,17298381,Downtown,1,101104,11_1_311,1,0,South,2,Dwtn
11,S2_82025-0000001-0,17552061,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82043-0000001-0,17559972,Downtown,1,101104,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286368,Downtown,1,101109,11_1_311,1,0,South,2,Dwtn
11,S2_82023-1111100-0,17547266,Downtown,1,101107,S2_11_1_311,1,0,South,2,Dwtn
11,81332-0000010-0,17289072,Downtown,1,101103,11_1_311,1,0,South,2,Dwtn
11,S2_82024-0000010-0,17550014,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,S2_82042-0000010-0,17557923,Downtown,1,101103,S2_11_1_311,1,0,South,2,Dwtn
11,81331-1111100-0,17286400,Downtown,1,101112,11_1_311,1,0,South,2,Dwtn
