route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
M103,OH_H4-Weekday,OH_H4-Weekday-048300_M101_55,CITY HALL via LEX AV,1,34545780,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-059200_M101_55,EAST HARLEM 125 ST via 3 AV,0,34545780,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-034000_M101_27,CITY HALL via LEX AV,1,34545784,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-041200_M101_27,EAST HARLEM 125 ST via 3 AV,0,34545784,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-053700_M101_8,CITY HALL via LEX AV,1,34545785,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-065200_M101_8,EAST HARLEM 125 ST via 3 AV,0,34545785,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-103200_M101_125,CITY HALL via LEX AV,1,34545786,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-114700_M101_125,EAST HARLEM 125 ST via 3 AV,0,34545786,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-124200_M101_125,CITY HALL via LEX AV,1,34545786,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-133000_M101_121,EAST HARLEM 125 ST via 3 AV,0,34545786,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-140700_M101_121,CITY HALL via LEX AV,1,34545786,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-147000_M101_121,EAST HARLEM 125 ST via 3 AV,0,34545786,M1030021
M103,OH_H4-Weekday,OH_H4-Weekday-035200_M101_34,CITY HALL via LEX AV,1,34545785,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-042700_M101_34,EAST HARLEM 125 ST via 3 AV,0,34545785,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-055200_M101_70,CITY HALL via LEX AV,1,34545786,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-066700_M101_70,EAST HARLEM 125 ST via 3 AV,0,34545786,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-104700_M101_113,CITY HALL via LEX AV,1,34545777,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-116200_M101_113,EAST HARLEM 125 ST via 3 AV,0,34545777,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-036400_M101_37,CITY HALL via LEX AV,1,34545786,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-044200_M101_37,EAST HARLEM 125 ST via 3 AV,0,34545786,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-056700_M101_30,CITY HALL via LEX AV,1,34545777,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-068200_M101_30,EAST HARLEM 125 ST via 3 AV,0,34545777,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-038800_M101_40,CITY HALL via LEX AV,1,34545787,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-047200_M101_40,EAST HARLEM 125 ST via 3 AV,0,34545787,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-059700_M101_20,CITY HALL via LEX AV,1,34545782,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-071200_M101_20,EAST HARLEM 125 ST via 3 AV,0,34545782,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-108200_M101_85,CITY HALL via LEX AV,1,34545782,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-119200_M101_102,EAST HARLEM 125 ST via 3 AV,0,34545782,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-128200_M101_102,CITY HALL via LEX AV,1,34545782,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-137000_M101_102,EAST HARLEM 125 ST via 3 AV,0,34545782,M1030021
M103,OH_H4-Weekday,OH_H4-Weekday-040000_M101_44,CITY HALL via LEX AV,1,34545782,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-048700_M101_44,EAST HARLEM 125 ST via 3 AV,0,34545782,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-061200_M101_23,CITY HALL via LEX AV,1,34545781,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-110200_M101_108,CITY HALL via LEX AV,1,34545788,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-120700_M101_106,EAST HARLEM 125 ST via 3 AV,0,34545788,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-130200_M101_106,CITY HALL via LEX AV,1,34545788,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-139000_M101_106,EAST HARLEM 125 ST via 3 AV,0,34545788,M1030021
M103,OH_H4-Weekday,OH_H4-Weekday-042300_M101_46,CITY HALL via LEX AV,1,34545788,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-051700_M101_46,EAST HARLEM 125 ST via 3 AV,0,34545788,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-043500_M101_50,CITY HALL via LEX AV,1,34545789,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-053200_M101_50,EAST HARLEM 125 ST via 3 AV,0,34545789,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-114200_M101_115,CITY HALL via LEX AV,1,34545779,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-123700_M101_108,EAST HARLEM 125 ST via 3 AV,0,34545779,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-132200_M101_108,CITY HALL via LEX AV,1,34545779,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-141000_M101_108,EAST HARLEM 125 ST via 3 AV,0,34545779,M1030021
M103,OH_H4-Weekday,OH_H4-Weekday-045900_M101_54,CITY HALL via LEX AV,1,34545779,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-056200_M101_54,EAST HARLEM 125 ST via 3 AV,0,34545779,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-116200_M101_103,CITY HALL via LEX AV,1,34545778,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-125200_M101_111,EAST HARLEM 125 ST via 3 AV,0,34545778,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-134700_M101_111,CITY HALL via LEX AV,1,34545778,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-143000_M101_111,EAST HARLEM 125 ST via 3 AV,0,34545778,M1030021
M103,OH_H4-Weekday,OH_H4-Weekday-047100_M101_7,CITY HALL via LEX AV,1,34545778,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-057700_M101_66,EAST HARLEM 125 ST via 3 AV,0,34545778,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-049500_M101_63,CITY HALL via LEX AV,1,34545790,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-060700_M101_63,EAST HARLEM 125 ST via 3 AV,0,34545790,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-120200_M101_121,CITY HALL via LEX AV,1,34545790,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-129000_M101_115,EAST HARLEM 125 ST via 3 AV,0,34545790,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-137700_M101_115,CITY HALL via LEX AV,1,34545790,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-145000_M101_115,EAST HARLEM 125 ST via 3 AV,0,34545790,M1030021
M103,OH_H4-Weekday,OH_H4-Weekday-052200_M101_68,CITY HALL via LEX AV,1,34545791,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-063700_M101_68,EAST HARLEM 125 ST via 3 AV,0,34545791,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-101700_M101_54,CITY HALL via LEX AV,1,34545785,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-118200_M101_109,CITY HALL via LEX AV,1,34545792,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-127000_M101_95,EAST HARLEM 125 ST via 3 AV,0,34545792,M1030021
M103,OH_H4-Weekday,OH_H4-Weekday-122200_M101_99,CITY HALL via LEX AV,1,34545791,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-131000_M101_99,EAST HARLEM 125 ST via 3 AV,0,34545791,M1030021
M103,OH_H4-Weekday,OH_H4-Weekday-106200_M101_78,CITY HALL via LEX AV,1,34545787,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-117700_M101_78,EAST HARLEM 125 ST via 3 AV,0,34545787,M1030021
M103,OH_H4-Weekday,OH_H4-Weekday-126200_M101_100,CITY HALL via LEX AV,1,34545777,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-135000_M101_100,EAST HARLEM 125 ST via 3 AV,0,34545777,M1030021
M103,OH_H4-Weekday,OH_H4-Weekday-112200_M101_111,CITY HALL via LEX AV,1,34545789,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-122200_M101_85,EAST HARLEM 125 ST via 3 AV,0,34545789,M1030021
M103,OH_H4-Weekday,OH_H4-Weekday-081700_M101_80,EAST HARLEM 125 ST via 3 AV,0,34545780,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-092200_M101_91,EAST HARLEM 125 ST via 3 AV,0,34545777,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-084700_M101_46,EAST HARLEM 125 ST via 3 AV,0,34545790,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-105700_M101_127,EAST HARLEM 125 ST via 3 AV,0,34545780,M1030021
M103,OH_H4-Weekday,OH_H4-Weekday-075700_M101_28,EAST HARLEM 125 ST via 3 AV,0,34545789,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-072700_M101_23,EAST HARLEM 125 ST via 3 AV,0,34545781,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-095200_M101_85,EAST HARLEM 125 ST via 3 AV,0,34545782,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-090700_M101_89,EAST HARLEM 125 ST via 3 AV,0,34545786,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-077200_M101_11,EAST HARLEM 125 ST via 3 AV,0,34545783,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-098200_M101_108,EAST HARLEM 125 ST via 3 AV,0,34545788,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-110200_M101_72,EAST HARLEM 125 ST via 3 AV,0,34545784,M1030021
M103,OH_H4-Weekday,OH_H4-Weekday-089200_M101_54,EAST HARLEM 125 ST via 3 AV,0,34545785,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-087700_M101_87,EAST HARLEM 125 ST via 3 AV,0,34545791,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-083200_M101_78,EAST HARLEM 125 ST via 3 AV,0,34545792,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-080200_M101_50,EAST HARLEM 125 ST via 3 AV,0,34545778,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-093700_M101_93,EAST HARLEM 125 ST via 3 AV,0,34545787,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-100200_M101_126,CITY HALL via LEX AV,1,34545791,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-078700_M101_45,EAST HARLEM 125 ST via 3 AV,0,34545779,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-098700_M101_84,CITY HALL via LEX AV,1,34545784,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-108700_M101_121,EAST HARLEM 125 ST via 3 AV,0,34545790,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-101200_M101_70,EAST HARLEM 125 ST via 3 AV,0,34545783,M1030021
M103,OH_H4-Weekday,OH_H4-Weekday-099700_M101_111,EAST HARLEM 125 ST via 3 AV,0,34545789,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-107200_M101_109,EAST HARLEM 125 ST via 3 AV,0,34545792,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-074200_M101_40,EAST HARLEM 125 ST via 3 AV,0,34545788,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-096700_M101_106,EAST HARLEM 125 ST via 3 AV,0,34545781,M1030021
M103,OH_H4-Weekday,OH_H4-Weekday-104200_M101_103,EAST HARLEM 125 ST via 3 AV,0,34545778,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-102700_M101_115,EAST HARLEM 125 ST via 3 AV,0,34545779,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-086200_M101_84,EAST HARLEM 125 ST via 3 AV,0,34545784,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-113200_M101_79,EAST HARLEM 125 ST via 3 AV,0,34545785,M1030021
M103,OH_H4-Weekday,OH_H4-Weekday-111700_M101_126,EAST HARLEM 125 ST via 3 AV,0,34545791,M1030020
M103,OH_H4-Weekday,OH_H4-Weekday-064200_M101_50,CITY HALL via LEX AV,1,34545789,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-065700_M101_11,CITY HALL via LEX AV,1,34545783,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-067200_M101_54,CITY HALL via LEX AV,1,34545779,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-068700_M101_66,CITY HALL via LEX AV,1,34545778,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-070200_M101_55,CITY HALL via LEX AV,1,34545780,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-071700_M101_78,CITY HALL via LEX AV,1,34545792,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-073200_M101_46,CITY HALL via LEX AV,1,34545790,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-074700_M101_17,CITY HALL via LEX AV,1,34545784,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-076200_M101_68,CITY HALL via LEX AV,1,34545791,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-077700_M101_54,CITY HALL via LEX AV,1,34545785,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-079200_M101_70,CITY HALL via LEX AV,1,34545786,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-080700_M101_30,CITY HALL via LEX AV,1,34545777,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-082200_M101_29,CITY HALL via LEX AV,1,34545787,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-083700_M101_85,CITY HALL via LEX AV,1,34545782,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-085200_M101_23,CITY HALL via LEX AV,1,34545781,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-086700_M101_40,CITY HALL via LEX AV,1,34545788,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-088200_M101_28,CITY HALL via LEX AV,1,34545789,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-089700_M101_70,CITY HALL via LEX AV,1,34545783,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-091200_M101_45,CITY HALL via LEX AV,1,34545779,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-092700_M101_50,CITY HALL via LEX AV,1,34545778,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-094200_M101_80,CITY HALL via LEX AV,1,34545780,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-095700_M101_78,CITY HALL via LEX AV,1,34545792,M1030018
M103,OH_H4-Weekday,OH_H4-Weekday-097200_M101_46,CITY HALL via LEX AV,1,34545790,M1030018
M102,OH_H4-Weekday,OH_H4-Weekday-087200_M101_83,HARLEM 147 ST via 3 AV via LENOX AV,0,34545763,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-096200_M101_59,HARLEM 147 ST via 3 AV via LENOX AV,0,34545767,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-073700_M101_74,HARLEM 147 ST via 3 AV via LENOX AV,0,34545762,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-084200_M101_82,HARLEM 147 ST via 3 AV via LENOX AV,0,34545770,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-109400_M101_114,HARLEM 147 ST via 3 AV via LENOX AV,0,34545770,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-110600_M101_81,HARLEM 147 ST via 3 AV via LENOX AV,0,34545758,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-111800_M101_117,HARLEM 147 ST via 3 AV via LENOX AV,0,34545763,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-098600_M101_94,HARLEM 147 ST via 3 AV via LENOX AV,0,34545774,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-102200_M101_74,HARLEM 147 ST via 3 AV via LENOX AV,0,34545764,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-081200_M101_81,HARLEM 147 ST via 3 AV via LENOX AV,0,34545761,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-107000_M101_110,HARLEM 147 ST via 3 AV via LENOX AV,0,34545772,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-108200_M101_99,HARLEM 147 ST via 3 AV via LENOX AV,0,34545776,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-093800_M101_86,HARLEM 147 ST via 3 AV via LENOX AV,0,34545773,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-092600_M101_56,HARLEM 147 ST via 3 AV via LENOX AV,0,34545757,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-088700_M101_41,HARLEM 147 ST via 3 AV via LENOX AV,0,34545771,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-082700_M101_35,HARLEM 147 ST via 3 AV via LENOX AV,0,34545772,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-079700_M101_14,HARLEM 147 ST via 3 AV via LENOX AV,0,34545769,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-095000_M101_104,HARLEM 147 ST via 3 AV via LENOX AV,0,34545760,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-090200_M101_98,HARLEM 147 ST via 3 AV via LENOX AV,0,34545765,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-078200_M101_21,HARLEM 147 ST via 3 AV via LENOX AV,0,34545764,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-105800_M101_112,HARLEM 147 ST via 3 AV via LENOX AV,0,34545761,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-091400_M101_49,HARLEM 147 ST via 3 AV via LENOX AV,0,34545766,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-097400_M101_48,HARLEM 147 ST via 3 AV via LENOX AV,0,34545762,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-085700_M101_96,HARLEM 147 ST via 3 AV via LENOX AV,0,34545758,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-075200_M101_39,HARLEM 147 ST via 3 AV via LENOX AV,0,34545768,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-101000_M101_116,HARLEM 147 ST via 3 AV via LENOX AV,0,34545759,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-099800_M101_105,HARLEM 147 ST via 3 AV via LENOX AV,0,34545768,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-076700_M101_38,HARLEM 147 ST via 3 AV via LENOX AV,0,34545759,M1020019
M102,OH_H4-Weekday,OH_H4-Weekday-131000_M101_93,LEX AV-96 ST via LENOX AV,1,34545768,M1020136
M102,OH_H4-Weekday,OH_H4-Weekday-129000_M101_89,LEX AV-96 ST via LENOX AV,1,34545762,M1020136
M101,OH_H4-Weekday,OH_H4-Weekday-112000_M101_84,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545746,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-086000_M101_53,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545730,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-110500_M101_122,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545733,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-085000_M101_55,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545749,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-124000_M101_123,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545747,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-125500_M101_86,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545749,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-049500_M101_51,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545753,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-116500_M101_90,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545748,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-089000_M101_63,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545751,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-059500_M101_13,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545734,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-045000_M101_16,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545734,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-103000_M101_67,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545748,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-104000_M101_77,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545739,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-055500_M101_36,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545746,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-057500_M101_19,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545736,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-093000_M101_47,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545741,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-094000_M101_97,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545743,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-099000_M101_90,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545728,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-100000_M101_100,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545736,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-051000_M101_33,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545745,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-054500_M101_60,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545755,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-049000_M101_29,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545742,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-097000_M101_64,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545755,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-098000_M101_102,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545746,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-052500_M101_56,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545754,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-118000_M101_101,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545740,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-119500_M101_129,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545752,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-048500_M101_23,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545738,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-107000_M101_129,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545752,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-108000_M101_118,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545745,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-047000_M101_24,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545739,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-103000_M101_128,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545735,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-140000_M101_103,LEX AV-96 ST,1,34545735,M1010384
M101,OH_H4-Weekday,OH_H4-Weekday-051500_M101_31,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545743,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-041800_M101_48,FT GEORGE 193 ST via 3 AV via AMSTERDAM,0,34545752,M1010017
M101,OH_H4-Weekday,OH_H4-Weekday-115000_M101_88,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545756,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-088000_M101_76,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545735,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-121000_M101_104,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545731,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-122500_M101_120,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545744,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-050500_M101_26,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545741,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-090000_M101_92,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545737,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-118800_M101_75,LIMITED 3 AV-96 ST,0,34545742,M1010387
M101,OH_H4-Weekday,OH_H4-Weekday-117300_M101_77,LIMITED 3 AV-96 ST,0,34545739,M1010387
M101,OH_H4-Weekday,OH_H4-Weekday-058500_M101_69,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545756,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-115800_M101_71,LIMITED 3 AV-96 ST,0,34545734,M1010387
M101,OH_H4-Weekday,OH_H4-Weekday-114300_M101_100,LIMITED 3 AV-96 ST,0,34545736,M1010387
M101,OH_H4-Weekday,OH_H4-Weekday-105000_M101_66,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545740,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-106000_M101_75,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545742,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-056500_M101_67,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545728,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-053500_M101_62,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545733,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-109000_M101_124,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545754,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-083000_M101_88,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545747,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-084000_M101_19,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545729,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-052000_M101_9,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545731,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-107500_M101_119,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545741,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-050000_M101_48,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545752,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-104500_M101_92,LTD FT GEORGE 193 ST via 3 AV via AMSTER,0,34545737,M1010012
M101,OH_H4-Weekday,OH_H4-Weekday-048000_M101_25,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545740,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-046000_M101_42,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545748,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-044000_M101_19,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545736,M1010381
M101,OH_H4-Weekday,OH_H4-Weekday-095000_M101_43,LIMITED EAST VILLAGE 3 AV-6 ST via LEX,1,34545754,M1010381
