route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,peak_flag,fare_id
100259,10905,534523365,"Northgate Station Roosevelt Station","LOCAL",0,7070225,11067005,0,101
100259,10905,534523375,"Northgate Station Roosevelt Station","LOCAL",0,7070229,11067005,0,101
100259,10905,534523385,"Northgate Station Roosevelt Station","LOCAL",0,7070232,11067005,0,101
100259,10905,534523395,"Northgate Station Roosevelt Station","LOCAL",0,7070225,11067005,0,101
100259,10905,534523405,"Northgate Station Roosevelt Station","LOCAL",0,7070229,11067005,0,101
100254,10905,534523415,"University District Wedgwood","LOCAL",1,7070227,20065003,0,101
100254,10905,534523425,"University District Wedgwood","LOCAL",1,7070232,20065003,0,101
100259,10905,534523435,"Northgate Station Roosevelt Station","LOCAL",0,7070227,11067005,0,101
100259,10905,534523445,"Northgate Station Roosevelt Station","LOCAL",0,7070232,11067005,0,101
100259,10905,534523455,"University District Roosevelt","LOCAL",1,7070231,20067004,0,101
100259,10905,534523465,"University District Roosevelt","LOCAL",1,7070227,20067004,0,101
100259,10905,534523475,"University District Roosevelt","LOCAL",1,7070228,20067004,0,101
100254,10905,534523485,"Jackson Park Wedgwood","LOCAL",0,7070233,11065002,0,101
100254,10905,534523495,"Jackson Park Wedgwood","LOCAL",0,7070228,11065002,0,101
100259,10905,534523505,"University District Roosevelt","LOCAL",1,7070233,20067004,0,101
100254,10905,534523515,"Jackson Park Wedgwood","LOCAL",0,7070227,11065002,0,101
100259,10905,534523525,"University District Roosevelt","LOCAL",1,7070228,20067004,0,101
100254,10905,534523535,"Jackson Park Wedgwood","LOCAL",0,7070228,11065002,0,101
100254,10905,534523545,"Jackson Park Wedgwood","LOCAL",0,7070229,11065002,0,101
100259,10905,534523555,"University District Roosevelt","LOCAL",1,7070229,20067004,0,101
100254,10905,534523565,"Jackson Park Wedgwood","LOCAL",0,7070233,11065002,0,101
100254,10905,534523575,"Jackson Park Wedgwood","LOCAL",0,7070226,11065002,0,101
100259,10905,534523585,"University District Roosevelt","LOCAL",1,7070226,20067004,0,101
100254,10905,534523595,"Jackson Park Wedgwood","LOCAL",0,7070231,11065002,0,101
100259,10905,534523605,"University District Roosevelt","LOCAL",1,7070233,20067004,0,101
100259,10905,534523615,"University District Roosevelt","LOCAL",1,7070225,20067004,0,101
100254,10905,534523625,"Jackson Park Wedgwood","LOCAL",0,7070232,11065002,0,101
100259,10905,534523635,"University District Roosevelt","LOCAL",1,7070226,20067004,0,101
100254,10905,534523645,"Jackson Park Wedgwood","LOCAL",0,7070226,11065002,0,101
100259,10905,534523655,"University District Roosevelt","LOCAL",1,7070234,20067004,0,101
100259,10905,534523665,"University District Roosevelt","LOCAL",1,7070229,20067004,0,101
100259,10905,534523675,"University District Roosevelt","LOCAL",1,7070228,20067004,0,101
100254,10905,534523685,"Jackson Park Wedgwood","LOCAL",0,7070234,11065002,0,101
100259,10905,534523695,"University District Roosevelt","LOCAL",1,7070232,20067004,0,101
100259,10905,534523705,"University District Roosevelt","LOCAL",1,7070225,20067004,0,101
100254,10905,534523715,"Jackson Park Wedgwood","LOCAL",0,7070225,11065002,0,101
100254,10905,534523725,"Jackson Park Wedgwood","LOCAL",0,7070229,11065002,0,101
100254,10905,534523735,"Jackson Park Wedgwood","LOCAL",0,7070228,11065002,0,101
100254,10905,534523745,"Jackson Park Wedgwood","LOCAL",0,7070225,11065002,0,101
100259,10905,534523755,"Northgate Station Roosevelt Station","LOCAL",0,7070230,11067005,0,101
100254,10905,534523765,"University District Wedgwood","LOCAL",1,7070230,20065003,0,101
100254,11745,534530915,"University District Wedgwood","LOCAL",1,7070294,20065003,0,101
100254,11745,534530925,"University District Wedgwood","LOCAL",1,7070300,20065003,0,101
100254,11745,534530935,"University District Wedgwood","LOCAL",1,7070298,20065003,0,101
100254,11745,534530945,"University District Wedgwood","LOCAL",1,7070297,20065003,0,101
100254,11745,534530955,"University District Wedgwood","LOCAL",1,7070295,20065003,0,101
100254,11745,534530965,"University District Wedgwood","LOCAL",1,7070294,20065003,0,101
100254,11745,534530975,"University District Wedgwood","LOCAL",1,7070300,20065003,0,101
100254,11745,534530985,"University District Wedgwood","LOCAL",1,7070298,20065003,0,101
100254,11745,534530995,"University District Wedgwood","LOCAL",1,7070291,20065003,0,101
100254,11745,534531005,"University District Wedgwood","LOCAL",1,7070297,20065003,0,101
100254,11745,534531015,"University District Wedgwood","LOCAL",1,7070295,20065003,0,101
100254,11745,534531025,"University District Wedgwood","LOCAL",1,7070294,20065003,0,101
100254,11745,534531035,"University District Wedgwood","LOCAL",1,7070300,20065003,0,101
100254,11745,534531045,"University District Wedgwood","LOCAL",1,7070298,20065003,0,101
100254,11745,534531055,"University District Wedgwood","LOCAL",1,7070291,20065003,0,101
100254,11745,534531065,"University District Wedgwood","LOCAL",1,7070297,20065003,0,101
100254,11745,534531075,"University District Wedgwood","LOCAL",1,7070295,20065003,0,101
100254,11745,534531085,"University District Wedgwood","LOCAL",1,7070294,20065003,0,101
100254,11745,534531095,"University District Wedgwood","LOCAL",1,7070300,20065003,0,101
100254,11745,534531105,"University District Wedgwood","LOCAL",1,7070298,20065003,0,101
100254,11745,534531115,"University District Wedgwood","LOCAL",1,7070291,20065003,0,101
100254,11745,534531125,"University District Wedgwood","LOCAL",1,7070297,20065003,0,101
100254,11745,534531135,"University District Wedgwood","LOCAL",1,7070295,20065003,0,101
100254,11745,534531145,"University District Wedgwood","LOCAL",1,7070338,20065003,0,101
100254,11745,534531155,"University District Wedgwood","LOCAL",1,7070292,20065003,0,101
100254,11745,534531175,"Jackson Park Wedgwood","LOCAL",0,7070296,11065002,0,101
100254,11745,534531185,"Jackson Park Wedgwood","LOCAL",0,7070298,11065002,0,101
100254,11745,534531195,"Jackson Park Wedgwood","LOCAL",0,7070297,11065002,0,101
100254,11745,534531205,"Jackson Park Wedgwood","LOCAL",0,7070295,11065002,0,101
100254,11745,534531215,"Jackson Park Wedgwood","LOCAL",0,7070294,11065002,0,101
100254,11745,534531225,"Jackson Park Wedgwood","LOCAL",0,7070300,11065002,0,101
100254,11745,534531235,"Jackson Park Wedgwood","LOCAL",0,7070298,11065002,0,101
100254,11745,534531245,"Jackson Park Wedgwood","LOCAL",0,7070299,11065002,0,101
100254,11745,534531255,"Jackson Park Wedgwood","LOCAL",0,7070301,11065002,0,101
100254,11745,534531265,"Jackson Park Wedgwood","LOCAL",0,7070293,11065002,0,101
100254,11745,534531275,"Jackson Park Wedgwood","LOCAL",0,7070296,11065002,0,101
100254,11745,534531285,"Jackson Park Wedgwood","LOCAL",0,7070292,11065002,0,101
100254,11745,534531295,"Jackson Park Wedgwood","LOCAL",0,7070344,11065002,0,101
100254,11745,534531305,"Jackson Park Wedgwood","LOCAL",0,7070299,11065002,0,101
100254,11745,534531315,"Jackson Park Wedgwood","LOCAL",0,7070301,11065002,0,101
100254,11745,534531325,"Jackson Park Wedgwood","LOCAL",0,7070293,11065002,0,101
100254,11745,534531335,"Jackson Park Wedgwood","LOCAL",0,7070296,11065002,0,101
100254,11745,534531345,"Jackson Park Wedgwood","LOCAL",0,7070292,11065002,0,101
100254,11745,534531355,"Jackson Park Wedgwood","LOCAL",0,7070344,11065002,0,101
100254,11745,534531365,"Jackson Park Wedgwood","LOCAL",0,7070299,11065002,0,101
100254,11745,534531375,"Jackson Park Wedgwood","LOCAL",0,7070301,11065002,0,101
100254,11745,534531385,"Jackson Park Wedgwood","LOCAL",0,7070293,11065002,0,101
100254,11745,534531395,"Jackson Park Wedgwood","LOCAL",0,7070296,11065002,0,101
100254,11745,534531405,"Jackson Park Wedgwood","LOCAL",0,7070292,11065002,0,101
100254,11745,534531415,"Jackson Park Wedgwood","LOCAL",0,7070344,11065002,0,101
100254,11745,534531425,"Jackson Park Wedgwood","LOCAL",0,7070299,11065002,0,101
100254,11745,534531435,"Jackson Park Wedgwood","LOCAL",0,7070292,11065002,0,101
100254,11745,534531445,"Jackson Park Wedgwood","LOCAL",0,7070291,11065002,0,101
100254,11745,534531455,"Jackson Park Wedgwood","LOCAL",0,7070338,11065002,0,101
100254,11745,534531475,"University District Wedgwood","LOCAL",1,7070292,20065003,0,101
100254,11745,534531485,"University District Wedgwood","LOCAL",1,7070291,20065003,0,101
100259,11745,534531535,"University District Roosevelt","LOCAL",1,7070291,20067004,0,101
100259,11745,534531545,"University District Roosevelt","LOCAL",1,7070292,20067004,0,101
100259,11745,534531555,"University District Roosevelt","LOCAL",1,7070292,20067004,0,101
100259,11745,534531565,"University District Roosevelt","LOCAL",1,7070296,20067004,0,101
100259,11745,534531575,"University District Roosevelt","LOCAL",1,7070293,20067004,0,101
100259,11745,534531585,"University District Roosevelt","LOCAL",1,7070301,20067004,0,101
100259,11745,534531595,"University District Roosevelt","LOCAL",1,7070299,20067004,0,101
100259,11745,534531605,"University District Roosevelt","LOCAL",1,7070344,20067004,0,101
100259,11745,534531615,"University District Roosevelt","LOCAL",1,7070298,20067004,0,101
100259,11745,534531625,"University District Roosevelt","LOCAL",1,7070296,20067004,0,101
100259,11745,534531635,"University District Roosevelt","LOCAL",1,7070293,20067004,0,101
100259,11745,534531645,"University District Roosevelt","LOCAL",1,7070301,20067004,0,101
100259,11745,534531655,"University District Roosevelt","LOCAL",1,7070299,20067004,0,101
100259,11745,534531665,"University District Roosevelt","LOCAL",1,7070344,20067004,0,101
100259,11745,534531675,"University District Roosevelt","LOCAL",1,7070292,20067004,0,101
100259,11745,534531685,"University District Roosevelt","LOCAL",1,7070296,20067004,0,101
100259,11745,534531695,"University District Roosevelt","LOCAL",1,7070301,20067004,0,101
100259,11745,534531705,"University District Roosevelt","LOCAL",1,7070297,20067004,0,101
100259,11745,534531715,"University District Roosevelt","LOCAL",1,7070296,20067004,0,101
100259,11745,534531725,"University District Roosevelt","LOCAL",1,7070292,20067004,0,101
100259,11745,534531735,"University District Roosevelt","LOCAL",1,7070296,20067004,0,101
100259,11745,534531745,"University District Roosevelt","LOCAL",1,7070293,20067004,0,101
100259,11745,534531755,"University District Roosevelt","LOCAL",1,7070301,20067004,0,101
100259,11745,534531765,"University District Roosevelt","LOCAL",1,7070291,20067004,0,101
100259,11745,534531775,"University District Roosevelt","LOCAL",1,7070293,20067004,0,101
100259,11745,534531785,"Northgate Station Roosevelt Station","LOCAL",0,7070293,11067005,0,101
100259,11745,534531795,"Northgate Station Roosevelt Station","LOCAL",0,7070296,11067005,0,101
100259,11745,534531805,"Northgate Station Roosevelt Station","LOCAL",0,7070344,11067005,0,101
100259,11745,534531815,"Northgate Station Roosevelt Station","LOCAL",0,7070299,11067005,0,101
100259,11745,534531825,"Northgate Station Roosevelt Station","LOCAL",0,7070292,11067005,0,101
100259,11745,534531835,"Northgate Station Roosevelt Station","LOCAL",0,7070293,11067005,0,101
100259,11745,534531845,"Northgate Station Roosevelt Station","LOCAL",0,7070294,11067005,0,101
100259,11745,534531855,"Northgate Station Roosevelt Station","LOCAL",0,7070296,11067005,0,101
100259,11745,534531865,"Northgate Station Roosevelt Station","LOCAL",0,7070292,11067005,0,101
100259,11745,534531875,"Northgate Station Roosevelt Station","LOCAL",0,7070291,11067005,0,101
100259,11745,534531885,"Northgate Station Roosevelt Station","LOCAL",0,7070301,11067005,0,101
100259,11745,534531895,"Northgate Station Roosevelt Station","LOCAL",0,7070293,11067005,0,101
100259,11745,534531905,"Northgate Station Roosevelt Station","LOCAL",0,7070296,11067005,0,101
100259,11745,534531915,"Northgate Station Roosevelt Station","LOCAL",0,7070292,11067005,0,101
100259,11745,534531925,"Northgate Station Roosevelt Station","LOCAL",0,7070344,11067005,0,101
100259,11745,534531935,"Northgate Station Roosevelt Station","LOCAL",0,7070299,11067005,0,101
100259,11745,534531945,"Northgate Station Roosevelt Station","LOCAL",0,7070297,11067005,0,101
100259,11745,534531955,"Northgate Station Roosevelt Station","LOCAL",0,7070293,11067005,0,101
100259,11745,534531965,"Northgate Station Roosevelt Station","LOCAL",0,7070296,11067005,0,101
100259,11745,534531975,"Northgate Station Roosevelt Station","LOCAL",0,7070292,11067005,0,101
100259,11745,534531985,"Northgate Station Roosevelt Station","LOCAL",0,7070344,11067005,0,101
100259,11745,534531995,"Northgate Station Roosevelt Station","LOCAL",0,7070299,11067005,0,101
100259,11745,534532005,"Northgate Station Roosevelt Station","LOCAL",0,7070301,11067005,0,101
100254,11745,534532095,"University District Wedgwood","LOCAL",1,7070293,20065003,0,101
100254,11745,534532105,"University District Wedgwood","LOCAL",1,7070296,20065003,0,101
100254,11745,534532115,"University District Wedgwood","LOCAL",1,7070292,20065003,0,101
100254,11745,534532125,"University District Wedgwood","LOCAL",1,7070291,20065003,0,101
100254,11745,534532135,"University District Wedgwood","LOCAL",1,7070301,20065003,0,101
100254,11745,534532145,"University District Wedgwood","LOCAL",1,7070293,20065003,0,101
100254,11745,534532155,"University District Wedgwood","LOCAL",1,7070296,20065003,0,101
100254,11745,534532165,"University District Wedgwood","LOCAL",1,7070292,20065003,0,101
100254,11745,534532175,"University District Wedgwood","LOCAL",1,7070344,20065003,0,101
100254,11745,534532185,"University District Wedgwood","LOCAL",1,7070299,20065003,0,101
100254,11745,534532195,"University District Wedgwood","LOCAL",1,7070301,20065003,0,101
100254,11745,534532205,"University District Wedgwood","LOCAL",1,7070293,20065003,0,101
100254,11745,534532215,"University District Wedgwood","LOCAL",1,7070296,20065003,0,101
100254,11745,534532225,"University District Wedgwood","LOCAL",1,7070292,20065003,0,101
100254,11745,534532235,"University District Wedgwood","LOCAL",1,7070344,20065003,0,101
100254,11745,534532245,"University District Wedgwood","LOCAL",1,7070299,20065003,0,101
100254,11745,534532255,"University District Wedgwood","LOCAL",1,7070301,20065003,0,101
100254,11745,534532265,"University District Wedgwood","LOCAL",1,7070293,20065003,0,101
100254,11745,534532275,"University District Wedgwood","LOCAL",1,7070296,20065003,0,101
100254,11745,534532285,"University District Wedgwood","LOCAL",1,7070292,20065003,0,101
100254,11745,534532295,"University District Wedgwood","LOCAL",1,7070344,20065003,0,101
100254,11745,534532305,"University District Wedgwood","LOCAL",1,7070299,20065003,0,101
100254,11745,534532315,"University District Wedgwood","LOCAL",1,7070300,20065003,0,101
100254,11745,534532325,"University District Wedgwood","LOCAL",1,7070293,20065003,0,101
100254,11745,534532335,"Jackson Park Wedgwood","LOCAL",0,7070297,11065002,0,101
100254,11745,534532345,"Jackson Park Wedgwood","LOCAL",0,7070292,11065002,0,101
100254,11745,534532355,"Jackson Park Wedgwood","LOCAL",0,7070293,11065002,0,101
100254,11745,534532365,"Jackson Park Wedgwood","LOCAL",0,7070291,11065002,0,101
100254,11745,534532375,"Jackson Park Wedgwood","LOCAL",0,7070301,11065002,0,101
100254,11745,534532385,"Jackson Park Wedgwood","LOCAL",0,7070293,11065002,0,101
100254,11745,534532395,"Jackson Park Wedgwood","LOCAL",0,7070296,11065002,0,101
100254,11745,534532405,"Jackson Park Wedgwood","LOCAL",0,7070292,11065002,0,101
100254,11745,534532415,"Jackson Park Wedgwood","LOCAL",0,7070291,11065002,0,101
100254,11745,534532425,"Jackson Park Wedgwood","LOCAL",0,7070297,11065002,0,101
100254,11745,534532435,"Jackson Park Wedgwood","LOCAL",0,7070295,11065002,0,101
100254,11745,534532445,"Jackson Park Wedgwood","LOCAL",0,7070294,11065002,0,101
100254,11745,534532455,"Jackson Park Wedgwood","LOCAL",0,7070300,11065002,0,101
100254,11745,534532465,"Jackson Park Wedgwood","LOCAL",0,7070298,11065002,0,101
100254,11745,534532475,"Jackson Park Wedgwood","LOCAL",0,7070291,11065002,0,101
100254,11745,534532485,"Jackson Park Wedgwood","LOCAL",0,7070297,11065002,0,101
100254,11745,534532495,"Jackson Park Wedgwood","LOCAL",0,7070295,11065002,0,101
100254,11745,534532505,"Jackson Park Wedgwood","LOCAL",0,7070294,11065002,0,101
100254,11745,534532515,"Jackson Park Wedgwood","LOCAL",0,7070300,11065002,0,101
100254,11745,534532525,"Jackson Park Wedgwood","LOCAL",0,7070298,11065002,0,101
100254,11745,534532535,"Jackson Park Wedgwood","LOCAL",0,7070291,11065002,0,101
100254,11745,534532545,"Jackson Park Wedgwood","LOCAL",0,7070297,11065002,0,101
100254,11745,534532555,"Jackson Park Wedgwood","LOCAL",0,7070295,11065002,0,101
100254,11745,534532565,"Jackson Park Wedgwood","LOCAL",0,7070300,11065002,0,101
100254,11745,534532575,"Jackson Park Wedgwood","LOCAL",0,7070291,11065002,0,101
100254,11745,534532585,"Jackson Park Wedgwood","LOCAL",0,7070295,11065002,0,101
100254,11745,534532595,"Jackson Park Wedgwood","LOCAL",0,7070338,11065002,0,101
100254,11745,534532605,"Jackson Park Wedgwood","LOCAL",0,7070300,11065002,0,101
100254,11745,534532615,"Jackson Park Wedgwood","LOCAL",0,7070300,11065002,0,101
100254,11745,534532625,"Jackson Park Wedgwood","LOCAL",0,7070297,11065002,0,101
100254,11745,534532645,"University District Wedgwood","LOCAL",1,7070300,20065003,0,101
100259,11745,534532675,"Northgate Station Roosevelt Station","LOCAL",0,7070300,11067005,0,101
100259,11745,534532685,"Northgate Station Roosevelt Station","LOCAL",0,7070291,11067005,0,101
100259,11745,534532695,"Northgate Station Roosevelt Station","LOCAL",0,7070292,11067005,0,101
100259,11745,534532715,"Northgate Station Roosevelt Station","LOCAL",0,7070292,11067005,0,101
100259,11745,534532725,"Northgate Station Roosevelt Station","LOCAL",0,7070300,11067005,0,101
100259,11745,534532735,"Northgate Station Roosevelt Station","LOCAL",0,7070293,11067005,0,101
100259,11745,534532745,"Northgate Station Roosevelt Station","LOCAL",0,7070295,11067005,0,101
100259,11745,534532755,"Northgate Station Roosevelt Station","LOCAL",0,7070297,11067005,0,101
100259,11745,534532765,"Northgate Station Roosevelt Station","LOCAL",0,7070338,11067005,0,101
100259,11745,534532775,"Northgate Station Roosevelt Station","LOCAL",0,7070295,11067005,0,101
100259,11745,534532785,"Northgate Station Roosevelt Station","LOCAL",0,7070294,11067005,0,101
100259,11745,534532795,"Northgate Station Roosevelt Station","LOCAL",0,7070298,11067005,0,101
100259,11745,534532805,"Northgate Station Roosevelt Station","LOCAL",0,7070291,11067005,0,101
100259,11745,534532815,"Northgate Station Roosevelt Station","LOCAL",0,7070300,11067005,0,101
100259,11745,534532825,"Northgate Station Roosevelt Station","LOCAL",0,7070300,11067005,0,101
100259,11745,534532835,"Northgate Station Roosevelt Station","LOCAL",0,7070298,11067005,0,101
100259,11745,534532845,"Northgate Station Roosevelt Station","LOCAL",0,7070297,11067005,0,101
100259,11745,534532855,"Northgate Station Roosevelt Station","LOCAL",0,7070295,11067005,0,101
100259,11745,534532865,"Northgate Station Roosevelt Station","LOCAL",0,7070294,11067005,0,101
100259,11745,534532875,"Northgate Station Roosevelt Station","LOCAL",0,7070300,11067005,0,101
100259,11745,534532885,"Northgate Station Roosevelt Station","LOCAL",0,7070298,11067005,0,101
100259,11745,534532895,"Northgate Station Roosevelt Station","LOCAL",0,7070291,11067005,0,101
100259,11745,534532905,"Northgate Station Roosevelt Station","LOCAL",0,7070301,11067005,0,101
100259,11745,534532915,"Northgate Station Roosevelt Station","LOCAL",0,7070295,11067005,0,101
100259,11745,534532925,"Northgate Station Roosevelt Station","LOCAL",0,7070294,11067005,0,101
100259,11745,534532935,"Northgate Station Roosevelt Station","LOCAL",0,7070300,11067005,0,101
100259,11745,534532945,"Northgate Station Roosevelt Station","LOCAL",0,7070298,11067005,0,101
100259,11745,534532955,"Northgate Station Roosevelt Station","LOCAL",0,7070291,11067005,0,101
100259,11745,534532965,"Northgate Station Roosevelt Station","LOCAL",0,7070297,11067005,0,101
100259,11745,534532975,"University District Roosevelt","LOCAL",1,7070298,20067004,0,101
100259,11745,534532985,"University District Roosevelt","LOCAL",1,7070300,20067004,0,101
100259,11745,534532995,"University District Roosevelt","LOCAL",1,7070295,20067004,0,101
100259,11745,534533005,"University District Roosevelt","LOCAL",1,7070299,20067004,0,101
100259,11745,534533015,"University District Roosevelt","LOCAL",1,7070294,20067004,0,101
100259,11745,534533025,"University District Roosevelt","LOCAL",1,7070291,20067004,0,101
100259,11745,534533035,"University District Roosevelt","LOCAL",1,7070300,20067004,0,101
100259,11745,534533045,"University District Roosevelt","LOCAL",1,7070297,20067004,0,101
100259,11745,534533055,"University District Roosevelt","LOCAL",1,7070338,20067004,0,101
100259,11745,534533065,"University District Roosevelt","LOCAL",1,7070291,20067004,0,101
100259,11745,534533075,"University District Roosevelt","LOCAL",1,7070338,20067004,0,101
100259,11745,534533085,"University District Roosevelt","LOCAL",1,7070292,20067004,0,101
100259,11745,534533095,"University District Roosevelt","LOCAL",1,7070297,20067004,0,101
100259,11745,534533105,"University District Roosevelt","LOCAL",1,7070291,20067004,0,101
100259,11745,534533115,"University District Roosevelt","LOCAL",1,7070300,20067004,0,101
100259,11745,534533125,"University District Roosevelt","LOCAL",1,7070298,20067004,0,101
100259,11745,534533135,"University District Roosevelt","LOCAL",1,7070295,20067004,0,101
100259,11745,534533145,"University District Roosevelt","LOCAL",1,7070300,20067004,0,101
100259,11745,534533155,"University District Roosevelt","LOCAL",1,7070293,20067004,0,101
100259,11745,534533165,"University District Roosevelt","LOCAL",1,7070294,20067004,0,101
100259,11745,534533175,"University District Roosevelt","LOCAL",1,7070297,20067004,0,101
100259,11745,534533185,"University District Roosevelt","LOCAL",1,7070292,20067004,0,101
100259,11745,534533195,"University District Roosevelt","LOCAL",1,7070291,20067004,0,101
100259,11745,534533205,"University District Roosevelt","LOCAL",1,7070295,20067004,0,101
100259,11745,534533215,"University District Roosevelt","LOCAL",1,7070300,20067004,0,101
100259,11745,534533225,"University District Roosevelt","LOCAL",1,7070299,20067004,0,101
100259,11745,534533235,"University District Roosevelt","LOCAL",1,7070344,20067004,0,101
100259,11745,534533245,"University District Roosevelt","LOCAL",1,7070295,20067004,0,101
100259,11745,534533255,"University District Roosevelt","LOCAL",1,7070300,20067004,0,101
100259,11745,534533265,"University District Roosevelt","LOCAL",1,7070294,20067004,0,101
100259,11745,534533275,"University District Roosevelt","LOCAL",1,7070295,20067004,0,101
100259,11745,534533285,"University District Roosevelt","LOCAL",1,7070297,20067004,0,101
100259,11745,534533295,"University District Roosevelt","LOCAL",1,7070298,20067004,0,101
100259,11745,534533305,"University District Roosevelt","LOCAL",1,7070297,20067004,0,101
100259,11745,534533355,"University District Roosevelt","LOCAL",1,7070297,20067004,0,101
100254,11745,534533365,"Jackson Park Wedgwood","LOCAL",0,7070297,11065002,0,101
100254,11745,534538405,"University District Wedgwood","LOCAL",1,7070293,20065003,0,101
100254,11745,534538415,"University District Wedgwood","LOCAL",1,7070296,20065003,0,101
100259,11745,534538425,"Northgate Station Roosevelt Station","LOCAL",0,7070293,11067005,0,101
100259,11745,534538435,"Northgate Station Roosevelt Station","LOCAL",0,7070296,11067005,0,101
100259,11745,534538445,"University District Roosevelt","LOCAL",1,7070292,20067004,0,101
100259,11745,534538455,"University District Roosevelt","LOCAL",1,7070291,20067004,0,101
100254,11745,534538465,"Jackson Park Wedgwood","LOCAL",0,7070292,11065002,0,101
100254,11745,534538475,"Jackson Park Wedgwood","LOCAL",0,7070291,11065002,0,101
100259,11745,534538615,"Northgate Station Roosevelt Station","LOCAL",0,7070297,11067005,0,101
100259,11745,534538625,"Northgate Station Roosevelt Station","LOCAL",0,7070295,11067005,0,101
100254,11745,534538635,"University District Wedgwood","LOCAL",1,7070292,20065003,0,101
100254,11745,534538645,"University District Wedgwood","LOCAL",1,7070291,20065003,0,101
100254,11745,534538655,"University District Wedgwood","LOCAL",1,7070297,20065003,0,101
100254,11745,534538665,"University District Wedgwood","LOCAL",1,7070295,20065003,0,101
100259,11745,534538675,"Northgate Station Roosevelt Station","LOCAL",0,7070292,11067005,0,101
100259,11745,534538685,"Northgate Station Roosevelt Station","LOCAL",0,7070291,11067005,0,101
100259,11745,534538695,"University District Roosevelt","LOCAL",1,7070294,20067004,0,101
100254,11745,534538705,"Jackson Park Wedgwood","LOCAL",0,7070294,11065002,0,101
100193,57752,535507845,"Seattle Center Fremont","LOCAL",0,7071082,31032002,0,101
100193,57752,535507935,"Seattle Center Fremont","LOCAL",0,7071079,31032002,0,101
100193,57752,535507945,"Seattle Center Fremont","LOCAL",0,7071084,31032002,0,101
100193,11745,535513885,"Seattle Center Fremont","LOCAL",0,7070779,31032002,0,101
100193,11745,535513895,"Seattle Center Fremont","LOCAL",0,7070781,31032002,0,101
100193,11745,535513905,"Seattle Center Fremont","LOCAL",0,7070786,31032002,0,101
100193,11745,535513915,"Seattle Center Fremont","LOCAL",0,7070784,31032002,0,101
100193,11745,535513925,"Seattle Center Fremont","LOCAL",0,7070785,31032002,0,101
100193,11745,535513935,"Seattle Center Fremont","LOCAL",0,7070783,31032002,0,101
100193,11745,535513945,"Seattle Center Fremont","LOCAL",0,7070782,31032002,0,101
100193,11745,535513955,"Seattle Center Fremont","LOCAL",0,7070780,31032002,0,101
100193,11745,535513965,"Seattle Center Fremont","LOCAL",0,7070779,31032002,0,101
100193,11745,535513975,"Seattle Center Fremont","LOCAL",0,7070781,31032002,0,101
100193,11745,535513985,"Seattle Center Fremont","LOCAL",0,7070786,31032002,0,101
100193,11745,535513995,"Seattle Center Fremont","LOCAL",0,7070784,31032002,0,101
100193,11745,535514005,"Seattle Center Fremont","LOCAL",0,7070785,31032002,0,101
100193,11745,535514015,"Seattle Center Fremont","LOCAL",0,7070783,31032002,0,101
100193,11745,535514025,"Seattle Center Fremont","LOCAL",0,7070782,31032002,0,101
100193,11745,535514035,"Seattle Center Fremont","LOCAL",0,7070780,31032002,0,101
100193,11745,535514045,"Seattle Center Fremont","LOCAL",0,7070794,31032002,0,101
100193,11745,535514055,"Seattle Center Fremont","LOCAL",0,7070779,31032002,0,101
100193,11745,535514065,"Seattle Center Fremont","LOCAL",0,7070781,31032002,0,101
100193,11745,535514075,"Seattle Center Fremont","LOCAL",0,7070786,31032002,0,101
100193,11745,535514085,"Seattle Center Fremont","LOCAL",0,7070784,31032002,0,101
100193,11745,535514095,"Seattle Center Fremont","LOCAL",0,7070785,31032002,0,101
100193,11745,535514105,"Seattle Center Fremont","LOCAL",0,7070783,31032002,0,101
100193,11745,535514115,"Seattle Center Fremont","LOCAL",0,7070782,31032002,0,101
100193,11745,535514125,"Seattle Center Fremont","LOCAL",0,7070780,31032002,0,101
100193,11745,535514135,"Seattle Center Fremont","LOCAL",0,7070794,31032002,0,101
100193,11745,535514145,"Seattle Center Fremont","LOCAL",0,7070779,31032002,0,101
100193,11745,535514155,"Seattle Center Fremont","LOCAL",0,7070781,31032002,0,101
100193,11745,535514165,"Seattle Center Fremont","LOCAL",0,7070786,31032002,0,101
100193,11745,535514175,"Seattle Center Fremont","LOCAL",0,7070784,31032002,0,101
100193,11745,535514185,"Seattle Center Fremont","LOCAL",0,7070785,31032002,0,101
100193,11745,535514195,"Seattle Center Fremont","LOCAL",0,7070786,31032002,0,101
100193,11745,535514205,"Seattle Center Fremont","LOCAL",0,7070784,31032002,0,101
100193,11745,535514215,"Seattle Center Fremont","LOCAL",0,7070785,31032002,0,101
100193,11745,535514225,"Seattle Center Fremont","LOCAL",0,7070786,31032002,0,101
100193,10905,535593285,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070887,40032001,0,101
100193,10905,535593305,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070885,40032001,0,101
100193,10905,535593355,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070887,40032001,0,101
100193,10905,535593365,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070886,40032001,0,101
100193,10905,535593415,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070885,40032001,0,101
100193,10905,535593425,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070887,40032001,0,101
