route_id,service_id,trip_id,trip_short_name,direction_id,block_id,shape_id,trip_type,wheelchair_accessible,bikes_allowed
8,W.663,13271136,,1,807,557866,,1,1
8,W.663,13271137,,1,808,557866,,1,1
8,W.663,13271138,,1,809,557866,,1,1
8,W.663,13271139,,1,810,557866,,1,1
8,W.663,13271140,,1,811,557866,,1,1
8,W.663,13271141,,1,802,557866,,1,1
8,W.663,13271142,,1,803,557866,,1,1
8,W.663,13271143,,1,804,557866,,1,1
8,W.663,13271144,,1,805,557866,,1,1
8,W.663,13271145,,1,806,557866,,1,1
8,W.663,13271146,,1,807,557866,,1,1
8,W.663,13271147,,1,808,557866,,1,1
8,W.663,13271148,,1,809,557866,,1,1
8,W.663,13271149,,1,810,557866,,1,1
8,W.663,13271150,,1,812,557867,,1,1
8,W.663,13271151,,1,802,557866,,1,1
8,W.663,13271152,,1,803,557866,,1,1
8,W.663,13271153,,1,804,557866,,1,1
8,W.663,13271154,,1,805,557866,,1,1
8,W.663,13271155,,1,806,557866,,1,1
8,W.663,13271156,,1,807,557866,,1,1
8,W.663,13271157,,1,808,557866,,1,1
8,W.663,13271158,,1,809,557866,,1,1
8,W.663,13271159,,1,812,557866,,1,1
8,W.663,13271160,,1,802,557866,,1,1
8,W.663,13271161,,1,803,557866,,1,1
8,W.663,13271162,,1,804,557866,,1,1
8,W.663,13271163,,1,805,557866,,1,1
8,W.663,13271164,,1,808,557866,,1,1
8,W.663,13271165,,1,812,557866,,1,1
8,W.663,13271166,,1,803,557866,,1,1
8,W.663,13271167,,1,805,557866,,1,1
8,W.663,13271168,,1,808,557866,,1,1
8,W.663,13271169,,1,812,557861,,1,1
8,W.663,13271170,,1,812,557863,,1,1
8,W.663,13271171,,1,812,557865,,1,1
8,S.661,13204814,,0,801,556245,,1,1
8,S.661,13204815,,0,803,556245,,1,1
8,S.661,13204816,,0,806,556245,,1,1
8,S.661,13204817,,0,808,556245,,1,1
8,S.661,13204818,,0,801,556245,,1,1
8,S.661,13204819,,0,803,556245,,1,1
8,S.661,13204820,,0,805,556245,,1,1
8,S.661,13204821,,0,806,556245,,1,1
8,S.661,13204822,,0,807,556245,,1,1
8,S.661,13204823,,0,808,556245,,1,1
8,S.661,13204824,,0,809,556245,,1,1
8,S.661,13204825,,0,801,556245,,1,1
8,S.661,13204826,,0,802,556245,,1,1
8,S.661,13204827,,0,803,556245,,1,1
8,S.661,13204828,,0,804,556245,,1,1
8,S.661,13204829,,0,805,556245,,1,1
8,S.661,13204830,,0,806,556245,,1,1
8,S.661,13204831,,0,807,556245,,1,1
8,S.661,13204832,,0,808,556245,,1,1
8,S.661,13204833,,0,809,556245,,1,1
8,S.661,13204834,,0,801,556245,,1,1
8,S.661,13204835,,0,802,556245,,1,1
8,S.661,13204836,,0,803,556245,,1,1
8,S.661,13204837,,0,804,556245,,1,1
8,S.661,13204838,,0,805,556245,,1,1
8,S.661,13204839,,0,806,556245,,1,1
8,S.661,13204840,,0,807,556245,,1,1
8,S.661,13204841,,0,808,556245,,1,1
8,S.661,13204842,,0,809,556245,,1,1
8,S.661,13204843,,0,801,556245,,1,1
8,S.661,13204844,,0,802,556245,,1,1
8,S.661,13204845,,0,803,556245,,1,1
8,S.661,13204846,,0,804,556245,,1,1
8,S.661,13204847,,0,805,556245,,1,1
8,S.661,13204848,,0,806,556245,,1,1
8,S.661,13204849,,0,807,556245,,1,1
8,S.661,13204850,,0,808,556245,,1,1
8,S.661,13204851,,0,809,556245,,1,1
8,S.661,13204852,,0,801,556245,,1,1
8,S.661,13204853,,0,802,556245,,1,1
8,S.661,13204854,,0,803,556245,,1,1
8,S.661,13204855,,0,804,556245,,1,1
8,S.661,13204856,,0,806,556245,,1,1
8,S.661,13204857,,0,808,556245,,1,1
8,S.661,13204858,,0,801,556245,,1,1
8,S.661,13204859,,0,803,556245,,1,1
8,S.661,13204860,,0,602,556245,,1,1
8,S.661,13204861,,0,808,556245,,1,1
8,S.661,13204862,,0,801,556245,,1,1
8,S.661,13204863,,0,803,556245,,1,1
8,S.661,13204864,,0,602,556245,,1,1
8,S.661,13204865,,0,808,556244,,1,1
8,S.661,13204866,,0,803,556244,,1,1
8,U.661,13204867,,0,801,556245,,1,1
8,U.661,13204868,,0,803,556245,,1,1
8,U.661,13204869,,0,806,556245,,1,1
8,U.661,13204870,,0,808,556245,,1,1
8,U.661,13204871,,0,801,556245,,1,1
8,U.661,13204872,,0,803,556245,,1,1
8,U.661,13204873,,0,805,556245,,1,1
8,U.661,13204874,,0,806,556245,,1,1
8,U.661,13204875,,0,807,556245,,1,1
8,U.661,13204876,,0,808,556245,,1,1
8,U.661,13204877,,0,809,556245,,1,1
8,U.661,13204878,,0,801,556245,,1,1
8,U.661,13204879,,0,802,556245,,1,1
8,U.661,13204880,,0,803,556245,,1,1
8,U.661,13204881,,0,804,556245,,1,1
8,U.661,13204882,,0,805,556245,,1,1
8,U.661,13204883,,0,806,556245,,1,1
8,U.661,13204884,,0,807,556245,,1,1
8,U.661,13204885,,0,808,556245,,1,1
8,U.661,13204886,,0,809,556245,,1,1
8,U.661,13204887,,0,801,556245,,1,1
8,U.661,13204888,,0,802,556245,,1,1
8,U.661,13204889,,0,803,556245,,1,1
8,U.661,13204890,,0,804,556245,,1,1
8,U.661,13204891,,0,805,556245,,1,1
8,U.661,13204892,,0,806,556245,,1,1
8,U.661,13204893,,0,807,556245,,1,1
8,U.661,13204894,,0,808,556245,,1,1
8,U.661,13204895,,0,809,556245,,1,1
8,U.661,13204896,,0,801,556245,,1,1
8,U.661,13204897,,0,802,556245,,1,1
8,U.661,13204898,,0,803,556245,,1,1
8,U.661,13204899,,0,804,556245,,1,1
8,U.661,13204900,,0,805,556245,,1,1
8,U.661,13204901,,0,806,556245,,1,1
8,U.661,13204902,,0,807,556245,,1,1
8,U.661,13204903,,0,808,556245,,1,1
8,U.661,13204904,,0,809,556245,,1,1
8,U.661,13204905,,0,801,556245,,1,1
8,U.661,13204906,,0,802,556245,,1,1
8,U.661,13204907,,0,803,556245,,1,1
8,U.661,13204908,,0,804,556245,,1,1
8,U.661,13204909,,0,806,556245,,1,1
8,U.661,13204910,,0,808,556245,,1,1
8,U.661,13204911,,0,801,556245,,1,1
8,U.661,13204912,,0,803,556245,,1,1
8,U.661,13204913,,0,602,556245,,1,1
8,U.661,13204914,,0,808,556245,,1,1
8,U.661,13204915,,0,801,556245,,1,1
8,U.661,13204916,,0,803,556245,,1,1
8,U.661,13204917,,0,602,556245,,1,1
8,U.661,13204918,,0,808,556244,,1,1
8,U.661,13204919,,0,803,556244,,1,1
8,W.661,13204920,,0,806,556246,,1,1
8,W.661,13204921,,0,806,556243,,1,1
8,W.661,13204922,,0,809,556240,,1,1
8,W.661,13204923,,0,810,556245,,1,1
8,W.661,13204924,,0,813,556242,,1,1
8,W.661,13204925,,0,801,556245,,1,1
8,W.661,13204926,,0,802,556245,,1,1
8,W.661,13204927,,0,804,556245,,1,1
8,W.661,13204928,,0,805,556245,,1,1
8,W.661,13204929,,0,813,556241,,1,1
8,W.661,13204930,,0,806,556245,,1,1
8,W.661,13204931,,0,807,556245,,1,1
8,W.661,13204932,,0,808,556245,,1,1
8,W.661,13204933,,0,809,556245,,1,1
8,W.661,13204934,,0,813,556241,,1,1
8,W.661,13204935,,0,810,556245,,1,1
8,W.661,13204936,,0,801,556245,,1,1
8,W.661,13204937,,0,802,556245,,1,1
8,W.661,13204938,,0,804,556245,,1,1
8,W.661,13204939,,0,805,556245,,1,1
8,W.661,13204940,,0,806,556245,,1,1
8,W.661,13204941,,0,807,556245,,1,1
8,W.661,13204942,,0,808,556245,,1,1
8,W.661,13204943,,0,809,556245,,1,1
8,W.661,13204944,,0,810,556245,,1,1
8,W.661,13204945,,0,801,556245,,1,1
8,W.661,13204946,,0,802,556245,,1,1
8,W.661,13204947,,0,804,556245,,1,1
8,W.661,13204948,,0,805,556245,,1,1
8,W.661,13204949,,0,806,556245,,1,1
8,W.661,13204950,,0,807,556245,,1,1
8,W.661,13204951,,0,808,556245,,1,1
8,W.661,13204952,,0,809,556245,,1,1
8,W.661,13204953,,0,810,556245,,1,1
8,W.661,13204954,,0,801,556244,,1,1
8,W.661,13204955,,0,802,556245,,1,1
8,W.661,13204956,,0,804,556245,,1,1
8,W.661,13204957,,0,805,556245,,1,1
8,W.661,13204958,,0,806,556245,,1,1
8,W.661,13204959,,0,807,556245,,1,1
8,W.661,13204960,,0,808,556245,,1,1
8,W.661,13204961,,0,809,556245,,1,1
8,W.661,13204962,,0,810,556245,,1,1
8,W.661,13204963,,0,811,556245,,1,1
8,W.661,13204964,,0,802,556245,,1,1
8,W.661,13204965,,0,803,556247,,1,1
8,W.661,13204966,,0,804,556245,,1,1
8,W.661,13204967,,0,805,556245,,1,1
8,W.661,13204968,,0,806,556245,,1,1
8,W.661,13204969,,0,807,556245,,1,1
8,W.661,13204970,,0,808,556245,,1,1
8,W.661,13204971,,0,809,556245,,1,1
8,W.661,13204972,,0,810,556245,,1,1
8,W.661,13204973,,0,811,556244,,1,1
8,W.661,13204974,,0,802,556245,,1,1
8,W.661,13204975,,0,803,556245,,1,1
8,W.661,13204976,,0,804,556245,,1,1
8,W.661,13204977,,0,805,556245,,1,1
8,W.661,13204978,,0,806,556245,,1,1
8,W.661,13204979,,0,807,556245,,1,1
8,W.661,13204980,,0,808,556245,,1,1
8,W.661,13204981,,0,809,556245,,1,1
8,W.661,13204982,,0,812,556245,,1,1
8,W.661,13204983,,0,802,556245,,1,1
8,W.661,13204984,,0,803,556245,,1,1
8,W.661,13204985,,0,804,556245,,1,1
8,W.661,13204986,,0,805,556245,,1,1
8,W.661,13204987,,0,808,556245,,1,1
8,W.661,13204988,,0,812,556245,,1,1
8,W.661,13204989,,0,803,556245,,1,1
8,W.661,13204990,,0,805,556245,,1,1
8,W.661,13204991,,0,808,556245,,1,1
8,W.661,13204992,,0,812,556245,,1,1
8,X.661,13204993,,0,801,556245,,1,1
8,X.661,13204994,,0,803,556245,,1,1
8,X.661,13204995,,0,806,556245,,1,1
8,X.661,13204996,,0,808,556245,,1,1
8,X.661,13204997,,0,801,556245,,1,1
8,X.661,13204998,,0,803,556245,,1,1
8,X.661,13204999,,0,805,556245,,1,1
8,X.661,13205000,,0,806,556245,,1,1
8,X.661,13205001,,0,807,556245,,1,1
8,X.661,13205002,,0,808,556245,,1,1
8,X.661,13205003,,0,809,556245,,1,1
8,X.661,13205004,,0,801,556245,,1,1
8,X.661,13205005,,0,802,556245,,1,1
8,X.661,13205006,,0,803,556245,,1,1
8,X.661,13205007,,0,804,556245,,1,1
8,X.661,13205008,,0,805,556245,,1,1
8,X.661,13205009,,0,806,556245,,1,1
8,X.661,13205010,,0,807,556245,,1,1
8,X.661,13205011,,0,808,556245,,1,1
8,X.661,13205012,,0,809,556245,,1,1
8,X.661,13205013,,0,801,556245,,1,1
8,X.661,13205014,,0,802,556245,,1,1
8,X.661,13205015,,0,803,556245,,1,1
8,X.661,13205016,,0,804,556245,,1,1
8,X.661,13205017,,0,805,556245,,1,1
8,X.661,13205018,,0,806,556245,,1,1
8,X.661,13205019,,0,807,556245,,1,1
8,X.661,13205020,,0,808,556245,,1,1
8,X.661,13205021,,0,809,556245,,1,1
8,X.661,13205022,,0,801,556245,,1,1
8,X.661,13205023,,0,802,556245,,1,1
8,X.661,13205024,,0,803,556245,,1,1
8,X.661,13205025,,0,804,556245,,1,1
8,X.661,13205026,,0,805,556245,,1,1
8,X.661,13205027,,0,806,556245,,1,1
8,X.661,13205028,,0,807,556245,,1,1
8,X.661,13205029,,0,808,556245,,1,1
8,X.661,13205030,,0,809,556245,,1,1
8,X.661,13205031,,0,801,556245,,1,1
8,X.661,13205032,,0,802,556245,,1,1
8,X.661,13205033,,0,803,556245,,1,1
8,X.661,13205034,,0,804,556245,,1,1
8,X.661,13205035,,0,806,556245,,1,1
8,X.661,13205036,,0,808,556245,,1,1
8,X.661,13205037,,0,801,556245,,1,1
8,X.661,13205038,,0,803,556245,,1,1
8,X.661,13205039,,0,602,556245,,1,1
8,X.661,13205040,,0,808,556245,,1,1
8,X.661,13205041,,0,801,556245,,1,1
8,X.661,13205042,,0,803,556245,,1,1
8,X.661,13205043,,0,602,556245,,1,1
8,X.661,13205044,,0,808,556244,,1,1
8,X.661,13205045,,0,803,556244,,1,1
8,S.661,13205046,,1,801,556253,,1,1
8,S.661,13205047,,1,803,556253,,1,1
8,S.661,13205048,,1,806,556253,,1,1
8,S.661,13205049,,1,808,556253,,1,1
8,S.661,13205050,,1,801,556253,,1,1
8,S.661,13205051,,1,803,556253,,1,1
8,S.661,13205052,,1,805,556253,,1,1
8,S.661,13205053,,1,806,556253,,1,1
8,S.661,13205054,,1,807,556253,,1,1
8,S.661,13205055,,1,808,556253,,1,1
8,S.661,13205056,,1,809,556253,,1,1
8,S.661,13205057,,1,801,556253,,1,1
8,S.661,13205058,,1,802,556253,,1,1
8,S.661,13205059,,1,803,556253,,1,1
8,S.661,13205060,,1,804,556253,,1,1
8,S.661,13205061,,1,805,556253,,1,1
8,S.661,13205062,,1,806,556253,,1,1
8,S.661,13205063,,1,807,556253,,1,1
8,S.661,13205064,,1,808,556253,,1,1
8,S.661,13205065,,1,809,556253,,1,1
8,S.661,13205066,,1,801,556253,,1,1
8,S.661,13205067,,1,802,556253,,1,1
8,S.661,13205068,,1,803,556253,,1,1
8,S.661,13205069,,1,804,556253,,1,1
8,S.661,13205070,,1,805,556253,,1,1
8,S.661,13205071,,1,806,556253,,1,1
8,S.661,13205072,,1,807,556253,,1,1
8,S.661,13205073,,1,808,556253,,1,1
8,S.661,13205074,,1,809,556253,,1,1
8,S.661,13205075,,1,801,556253,,1,1
8,S.661,13205076,,1,802,556253,,1,1
8,S.661,13205077,,1,803,556253,,1,1
8,S.661,13205078,,1,804,556253,,1,1
8,S.661,13205079,,1,805,556253,,1,1
8,S.661,13205080,,1,806,556253,,1,1
8,S.661,13205081,,1,807,556253,,1,1
8,S.661,13205082,,1,808,556253,,1,1
8,S.661,13205083,,1,809,556253,,1,1
8,S.661,13205084,,1,801,556253,,1,1
8,S.661,13205085,,1,802,556253,,1,1
8,S.661,13205086,,1,803,556253,,1,1
8,S.661,13205087,,1,804,556253,,1,1
8,S.661,13205088,,1,806,556253,,1,1
8,S.661,13205089,,1,808,556253,,1,1
8,S.661,13205090,,1,801,556253,,1,1
8,S.661,13205091,,1,803,556253,,1,1
8,S.661,13205092,,1,602,556253,,1,1
8,S.661,13205093,,1,808,556253,,1,1
8,S.661,13205094,,1,801,556253,,1,1
8,S.661,13205095,,1,803,556253,,1,1
8,S.661,13205096,,1,602,556253,,1,1
8,S.661,13205097,,1,808,556254,,1,1
8,S.661,13205098,,1,803,556249,,1,1
8,S.661,13205099,,1,803,556250,,1,1
8,U.661,13205100,,1,801,556253,,1,1
8,U.661,13205101,,1,803,556253,,1,1
8,U.661,13205102,,1,806,556253,,1,1
8,U.661,13205103,,1,808,556253,,1,1
8,U.661,13205104,,1,801,556253,,1,1
8,U.661,13205105,,1,803,556253,,1,1
8,U.661,13205106,,1,805,556253,,1,1
8,U.661,13205107,,1,806,556253,,1,1
8,U.661,13205108,,1,807,556253,,1,1
8,U.661,13205109,,1,808,556253,,1,1
8,U.661,13205110,,1,809,556253,,1,1
8,U.661,13205111,,1,801,556253,,1,1
8,U.661,13205112,,1,802,556253,,1,1
8,U.661,13205113,,1,803,556253,,1,1
8,U.661,13205114,,1,804,556253,,1,1
8,U.661,13205115,,1,805,556253,,1,1
8,U.661,13205116,,1,806,556253,,1,1
8,U.661,13205117,,1,807,556253,,1,1
8,U.661,13205118,,1,808,556253,,1,1
8,U.661,13205119,,1,809,556253,,1,1
8,U.661,13205120,,1,801,556253,,1,1
8,U.661,13205121,,1,802,556253,,1,1
8,U.661,13205122,,1,803,556253,,1,1
8,U.661,13205123,,1,804,556253,,1,1
8,U.661,13205124,,1,805,556253,,1,1
8,U.661,13205125,,1,806,556253,,1,1
8,U.661,13205126,,1,807,556253,,1,1
8,U.661,13205127,,1,808,556253,,1,1
8,U.661,13205128,,1,809,556253,,1,1
8,U.661,13205129,,1,801,556253,,1,1
8,U.661,13205130,,1,802,556253,,1,1
8,U.661,13205131,,1,803,556253,,1,1
8,U.661,13205132,,1,804,556253,,1,1
8,U.661,13205133,,1,805,556253,,1,1
8,U.661,13205134,,1,806,556253,,1,1
8,U.661,13205135,,1,807,556253,,1,1
8,U.661,13205136,,1,808,556253,,1,1
8,U.661,13205137,,1,809,556253,,1,1
8,U.661,13205138,,1,801,556253,,1,1
8,U.661,13205139,,1,802,556253,,1,1
8,U.661,13205140,,1,803,556253,,1,1
8,U.661,13205141,,1,804,556253,,1,1
8,U.661,13205142,,1,806,556253,,1,1
8,U.661,13205143,,1,808,556253,,1,1
8,U.661,13205144,,1,801,556253,,1,1
8,U.661,13205145,,1,803,556253,,1,1
8,U.661,13205146,,1,602,556253,,1,1
8,U.661,13205147,,1,808,556253,,1,1
8,U.661,13205148,,1,801,556253,,1,1
8,U.661,13205149,,1,803,556253,,1,1
8,U.661,13205150,,1,602,556253,,1,1
8,U.661,13205151,,1,808,556254,,1,1
8,U.661,13205152,,1,803,556249,,1,1
8,U.661,13205153,,1,803,556250,,1,1
8,W.661,13205154,,1,801,556251,,1,1
8,W.661,13205155,,1,807,556251,,1,1
8,W.661,13205156,,1,809,556253,,1,1
8,W.661,13205157,,1,810,556253,,1,1
8,W.661,13205158,,1,801,556253,,1,1
8,W.661,13205159,,1,802,556253,,1,1
8,W.661,13205160,,1,804,556253,,1,1
8,W.661,13205161,,1,805,556253,,1,1
8,W.661,13205162,,1,806,556253,,1,1
8,W.661,13205163,,1,807,556253,,1,1
8,W.661,13205164,,1,808,556253,,1,1
8,W.661,13205165,,1,809,556253,,1,1
8,W.661,13205166,,1,810,556253,,1,1
8,W.661,13205167,,1,801,556253,,1,1
8,W.661,13205168,,1,802,556253,,1,1
8,W.661,13205169,,1,804,556253,,1,1
8,W.661,13205170,,1,805,556253,,1,1
8,W.661,13205171,,1,806,556253,,1,1
8,W.661,13205172,,1,807,556253,,1,1
8,W.661,13205173,,1,808,556253,,1,1
8,W.661,13205174,,1,809,556253,,1,1
8,W.661,13205175,,1,810,556253,,1,1
8,W.661,13205176,,1,801,556253,,1,1
8,W.661,13205177,,1,802,556253,,1,1
8,W.661,13205178,,1,804,556253,,1,1
8,W.661,13205179,,1,805,556253,,1,1
8,W.661,13205180,,1,806,556253,,1,1
8,W.661,13205181,,1,807,556253,,1,1
8,W.661,13205182,,1,808,556253,,1,1
8,W.661,13205183,,1,809,556253,,1,1
8,W.661,13205184,,1,810,556253,,1,1
8,W.661,13205185,,1,811,556254,,1,1
8,W.661,13205186,,1,802,556253,,1,1
8,W.661,13205187,,1,804,556253,,1,1
8,W.661,13205188,,1,805,556253,,1,1
8,W.661,13205189,,1,806,556253,,1,1
8,W.661,13205190,,1,807,556253,,1,1
8,W.661,13205191,,1,808,556253,,1,1
8,W.661,13205192,,1,809,556253,,1,1
8,W.661,13205193,,1,810,556253,,1,1
8,W.661,13205194,,1,811,556253,,1,1
8,W.661,13205195,,1,802,556253,,1,1
8,W.661,13205196,,1,803,556253,,1,1
8,W.661,13205197,,1,804,556253,,1,1
8,W.661,13205198,,1,805,556253,,1,1
8,W.661,13205199,,1,806,556253,,1,1
8,W.661,13205200,,1,807,556253,,1,1
8,W.661,13205201,,1,808,556253,,1,1
8,W.661,13205202,,1,809,556253,,1,1
8,W.661,13205203,,1,810,556253,,1,1
8,W.661,13205204,,1,812,556254,,1,1
8,W.661,13205205,,1,802,556253,,1,1
8,W.661,13205206,,1,803,556253,,1,1
8,W.661,13205207,,1,804,556253,,1,1
8,W.661,13205208,,1,805,556253,,1,1
8,W.661,13205209,,1,806,556253,,1,1
8,W.661,13205210,,1,807,556253,,1,1
8,W.661,13205211,,1,808,556253,,1,1
8,W.661,13205212,,1,809,556253,,1,1
8,W.661,13205213,,1,812,556253,,1,1
8,W.661,13205214,,1,802,556253,,1,1
8,W.661,13205215,,1,803,556253,,1,1
8,W.661,13205216,,1,804,556253,,1,1
8,W.661,13205217,,1,805,556253,,1,1
8,W.661,13205218,,1,808,556253,,1,1
8,W.661,13205219,,1,812,556253,,1,1
8,W.661,13205220,,1,803,556253,,1,1
8,W.661,13205221,,1,805,556253,,1,1
8,W.661,13205222,,1,808,556253,,1,1
8,W.661,13205223,,1,812,556248,,1,1
8,W.661,13205224,,1,812,556250,,1,1
8,W.661,13205225,,1,812,556252,,1,1
8,X.661,13205226,,1,801,556253,,1,1
8,X.661,13205227,,1,803,556253,,1,1
8,X.661,13205228,,1,806,556253,,1,1
8,X.661,13205229,,1,808,556253,,1,1
8,X.661,13205230,,1,801,556253,,1,1
8,X.661,13205231,,1,803,556253,,1,1
8,X.661,13205232,,1,805,556253,,1,1
8,X.661,13205233,,1,806,556253,,1,1
8,X.661,13205234,,1,807,556253,,1,1
8,X.661,13205235,,1,808,556253,,1,1
8,X.661,13205236,,1,809,556253,,1,1
8,X.661,13205237,,1,801,556253,,1,1
8,X.661,13205238,,1,802,556253,,1,1
8,X.661,13205239,,1,803,556253,,1,1
8,X.661,13205240,,1,804,556253,,1,1
8,X.661,13205241,,1,805,556253,,1,1
8,X.661,13205242,,1,806,556253,,1,1
8,X.661,13205243,,1,807,556253,,1,1
8,X.661,13205244,,1,808,556253,,1,1
8,X.661,13205245,,1,809,556253,,1,1
8,X.661,13205246,,1,801,556253,,1,1
8,X.661,13205247,,1,802,556253,,1,1
8,X.661,13205248,,1,803,556253,,1,1
8,X.661,13205249,,1,804,556253,,1,1
8,X.661,13205250,,1,805,556253,,1,1
8,X.661,13205251,,1,806,556253,,1,1
8,X.661,13205252,,1,807,556253,,1,1
8,X.661,13205253,,1,808,556253,,1,1
8,X.661,13205254,,1,809,556253,,1,1
8,X.661,13205255,,1,801,556253,,1,1
8,X.661,13205256,,1,802,556253,,1,1
8,X.661,13205257,,1,803,556253,,1,1
8,X.661,13205258,,1,804,556253,,1,1
8,X.661,13205259,,1,805,556253,,1,1
8,X.661,13205260,,1,806,556253,,1,1
8,X.661,13205261,,1,807,556253,,1,1
8,X.661,13205262,,1,808,556253,,1,1
8,X.661,13205263,,1,809,556253,,1,1
8,X.661,13205264,,1,801,556253,,1,1
8,X.661,13205265,,1,802,556253,,1,1
8,X.661,13205266,,1,803,556253,,1,1
8,X.661,13205267,,1,804,556253,,1,1
8,X.661,13205268,,1,806,556253,,1,1
8,X.661,13205269,,1,808,556253,,1,1
8,X.661,13205270,,1,801,556253,,1,1
8,X.661,13205271,,1,803,556253,,1,1
8,X.661,13205272,,1,602,556253,,1,1
8,X.661,13205273,,1,808,556253,,1,1
8,X.661,13205274,,1,801,556253,,1,1
8,X.661,13205275,,1,803,556253,,1,1
8,X.661,13205276,,1,602,556253,,1,1
8,X.661,13205277,,1,808,556254,,1,1
8,X.661,13205278,,1,803,556249,,1,1
8,X.661,13205279,,1,803,556250,,1,1
9,S.662,13229401,,0,934,557029,,1,1
9,S.662,13229402,,0,940,557032,,1,1
9,S.662,13229403,,0,943,557031,,1,1
9,S.662,13229404,,0,945,557031,,1,1
9,S.662,13229405,,0,934,557031,,1,1
9,S.662,13229406,,0,936,557031,,1,1
9,S.662,13229407,,0,937,557031,,1,1
9,S.662,13229408,,0,938,557031,,1,1
9,S.662,13229409,,0,940,557031,,1,1
9,S.662,13229410,,0,941,557031,,1,1
9,S.662,13229411,,0,942,557031,,1,1
9,S.662,13229412,,0,943,557031,,1,1
9,S.662,13229413,,0,944,557031,,1,1
9,S.662,13229414,,0,945,557031,,1,1
9,S.662,13229415,,0,946,557031,,1,1
9,S.662,13229416,,0,934,557031,,1,1
9,S.662,13229417,,0,935,557031,,1,1
9,S.662,13229418,,0,936,557031,,1,1
9,S.662,13229419,,0,937,557031,,1,1
9,S.662,13229420,,0,938,557031,,1,1
9,S.662,13229421,,0,939,557031,,1,1
9,S.662,13229422,,0,940,557031,,1,1
9,S.662,13229423,,0,941,557031,,1,1
9,S.662,13229424,,0,942,557031,,1,1
9,S.662,13229425,,0,943,557031,,1,1
9,S.662,13229426,,0,944,557031,,1,1
9,S.662,13229427,,0,945,557031,,1,1
9,S.662,13229428,,0,946,557031,,1,1
9,S.662,13229429,,0,934,557031,,1,1
9,S.662,13229430,,0,935,557031,,1,1
9,S.662,13229431,,0,936,557031,,1,1
9,S.662,13229432,,0,937,557031,,1,1
9,S.662,13229433,,0,938,557031,,1,1
9,S.662,13229434,,0,939,557031,,1,1
9,S.662,13229435,,0,940,557031,,1,1
9,S.662,13229436,,0,941,557027,,1,1
9,S.662,13229437,,0,942,557031,,1,1
9,S.662,13229438,,0,943,557031,,1,1
9,S.662,13229439,,0,944,557027,,1,1
9,S.662,13229440,,0,945,557031,,1,1
9,S.662,13229441,,0,946,557027,,1,1
9,S.662,13229442,,0,934,557031,,1,1
9,S.662,13229443,,0,935,557027,,1,1
9,S.662,13229444,,0,936,557032,,1,1
9,S.662,13229445,,0,937,557031,,1,1
9,S.662,13229446,,0,938,557031,,1,1
9,S.662,13229447,,0,939,557027,,1,1
9,S.662,13229448,,0,940,557032,,1,1
9,S.662,13229449,,0,942,557032,,1,1
9,S.662,13229450,,0,943,557027,,1,1
9,S.662,13229451,,0,945,557032,,1,1
9,S.662,13229452,,0,934,557027,,1,1
9,S.662,13229453,,0,936,557032,,1,1
9,S.662,13229454,,0,937,557032,,1,1
9,S.662,13229455,,0,938,557032,,1,1
9,S.662,13229456,,0,940,557027,,1,1
9,S.662,13229457,,0,942,557032,,1,1
9,S.662,13229458,,0,945,557027,,1,1
9,S.662,13229459,,0,936,557027,,1,1
9,S.662,13229460,,0,938,557028,,1,1
9,S.662,13229461,,0,942,557030,,1,1
9,U.662,13229462,,0,934,557029,,1,1
9,U.662,13229463,,0,940,557032,,1,1
9,U.662,13229464,,0,943,557031,,1,1
9,U.662,13229465,,0,945,557031,,1,1
9,U.662,13229466,,0,934,557031,,1,1
9,U.662,13229467,,0,936,557031,,1,1
9,U.662,13229468,,0,937,557031,,1,1
9,U.662,13229469,,0,938,557031,,1,1
9,U.662,13229470,,0,940,557031,,1,1
9,U.662,13229471,,0,941,557031,,1,1
9,U.662,13229472,,0,942,557031,,1,1
9,U.662,13229473,,0,943,557031,,1,1
9,U.662,13229474,,0,944,557031,,1,1
9,U.662,13229475,,0,945,557031,,1,1
9,U.662,13229476,,0,946,557031,,1,1
9,U.662,13229477,,0,934,557031,,1,1
9,U.662,13229478,,0,935,557031,,1,1
9,U.662,13229479,,0,936,557031,,1,1
9,U.662,13229480,,0,937,557031,,1,1
9,U.662,13229481,,0,938,557031,,1,1
9,U.662,13229482,,0,939,557031,,1,1
9,U.662,13229483,,0,940,557031,,1,1
9,U.662,13229484,,0,941,557031,,1,1
9,U.662,13229485,,0,942,557031,,1,1
9,U.662,13229486,,0,943,557031,,1,1
9,U.662,13229487,,0,944,557031,,1,1
9,U.662,13229488,,0,945,557031,,1,1
9,U.662,13229489,,0,946,557031,,1,1
9,U.662,13229490,,0,934,557031,,1,1
9,U.662,13229491,,0,935,557031,,1,1
9,U.662,13229492,,0,936,557031,,1,1
9,U.662,13229493,,0,937,557031,,1,1
9,U.662,13229494,,0,938,557031,,1,1
9,U.662,13229495,,0,939,557031,,1,1
9,U.662,13229496,,0,940,557031,,1,1
9,U.662,13229497,,0,941,557027,,1,1
9,U.662,13229498,,0,942,557031,,1,1
9,U.662,13229499,,0,943,557031,,1,1
9,U.662,13229500,,0,944,557027,,1,1
9,U.662,13229501,,0,945,557031,,1,1
9,U.662,13229502,,0,946,557027,,1,1
9,U.662,13229503,,0,934,557031,,1,1
9,U.662,13229504,,0,935,557027,,1,1
