trip_headsign,shape_id,wheelchair_accessible,service_id,route_id,block_id,direction_id,trip_id,trip_short_name,wheelchair_boarding,bikes_allowed
REID at DUNSMURE,30444,0,3_merged_1842978,5013,a_467851,0,1791519,,1,1
REID at DUNSMURE,30444,0,3_merged_1842978,5013,a_467852,0,1791518,,1,1
HAMILTON GO CENTRE,30768,0,1_merged_1842992,5064,b_469838,1,1820639,,1,1
HAMILTON GO CENTRE,30768,0,1_merged_1842992,5064,b_469840,1,1820638,,1,1
HAMILTON GO CENTRE,30768,0,1_merged_1842992,5064,b_469837,1,1820633,,1,1
HAMILTON GO CENTRE,30768,0,1_merged_1842992,5064,b_469838,1,1820632,,1,1
HAMILTON GO CENTRE,30768,0,1_merged_1842992,5064,b_469842,1,1820631,,1,1
HAMILTON GO CENTRE,30768,0,1_merged_1842992,5064,b_469839,1,1820630,,1,1
HAMILTON GO CENTRE,30768,0,1_merged_1842992,5064,b_469837,1,1820637,,1,1
HAMILTON GO CENTRE,30768,0,1_merged_1842992,5064,b_469840,1,1820636,,1,1
HAMILTON GO CENTRE,30768,0,1_merged_1842992,5064,b_469839,1,1820635,,1,1
HAMILTON GO CENTRE,30768,0,1_merged_1842992,5064,b_469837,1,1820634,,1,1
UNIVERSITY PLAZA,30504,0,6,5020,a_469462,1,1815059,,1,1
UNIVERSITY PLAZA,30504,0,6,5020,a_469461,1,1815058,,1,1
UNIVERSITY PLAZA,30504,0,6,5020,a_469464,1,1815057,,1,1
UNIVERSITY PLAZA,30504,0,6,5020,a_469460,1,1815056,,1,1
UNIVERSITY PLAZA,30504,0,6,5020,a_469459,1,1815055,,1,1
UNIVERSITY PLAZA,30504,0,6,5020,a_469458,1,1815054,,1,1
UNIVERSITY PLAZA,30504,0,6,5020,a_469463,1,1815053,,1,1
UNIVERSITY PLAZA,30504,0,6,5020,a_469462,1,1815052,,1,1
UNIVERSITY PLAZA,30504,0,6,5020,a_469461,1,1815051,,1,1
UNIVERSITY PLAZA,30504,0,6,5020,a_469464,1,1815050,,1,1
MEADOWLANDS,30600,0,3_merged_1842978,5038,a_468491,1,1802589,,1,1
MEADOWLANDS,30600,0,3_merged_1842978,5038,a_468494,1,1802588,,1,1
MEADOWLANDS,30600,0,3_merged_1842978,5038,a_468491,1,1802585,,1,1
HAMILTON GO CENTRE,30441,0,6,5012,a_469409,1,1814059,,1,1
DOWNTOWN,30492,0,3_merged_1842978,5016,a_468037,1,1793809,,1,1
PRINCESS POINT LOOP,30491,0,3_merged_1842978,5016,a_468034,0,1793808,,1,1
PRINCESS POINT LOOP,30491,0,3_merged_1842978,5016,a_468037,0,1793803,,1,1
PRINCESS POINT LOOP,30491,0,3_merged_1842978,5016,a_468034,0,1793802,,1,1
PRINCESS POINT LOOP,30491,0,3_merged_1842978,5016,a_468037,0,1793801,,1,1
PRINCESS POINT LOOP,30491,0,3_merged_1842978,5016,a_468034,0,1793800,,1,1
PRINCESS POINT LOOP,30491,0,3_merged_1842978,5016,a_468037,0,1793807,,1,1
PRINCESS POINT LOOP,30491,0,3_merged_1842978,5016,a_468034,0,1793806,,1,1
PRINCESS POINT LOOP,30491,0,3_merged_1842978,5016,a_468037,0,1793805,,1,1
PRINCESS POINT LOOP,30491,0,3_merged_1842978,5016,a_468034,0,1793804,,1,1
FRANK A. COOKE TERMINAL,30534,0,7_merged_1842980,5027,a_469353,1,1812708,,1,1
FRANK A. COOKE TERMINAL,30534,0,7_merged_1842980,5027,a_469354,1,1812709,,1,1
UPPER OTTAWA at RYMAL,30532,0,7_merged_1842980,5027,a_469352,0,1812706,,1,1
FRANK A. COOKE TERMINAL,30534,0,7_merged_1842980,5027,a_469352,1,1812707,,1,1
UPPER OTTAWA at RYMAL,30532,0,7_merged_1842980,5027,a_469354,0,1812704,,1,1
UPPER OTTAWA at RYMAL,30532,0,7_merged_1842980,5027,a_469353,0,1812705,,1,1
UPPER OTTAWA at RYMAL,30532,0,7_merged_1842980,5027,a_469352,0,1812702,,1,1
UPPER OTTAWA at RYMAL,30532,0,7_merged_1842980,5027,a_469352,0,1812703,,1,1
UPPER OTTAWA at RYMAL,30532,0,7_merged_1842980,5027,a_469354,0,1812701,,1,1
HERITAGE GREENE TERMINAL,30529,0,3_merged_1842978,5026,a_468217,0,1796350,,1,1
HERITAGE GREENE TERMINAL,30529,0,3_merged_1842978,5026,a_468218,0,1796351,,1,1
HERITAGE GREENE TERMINAL,30529,0,3_merged_1842978,5026,a_468217,0,1796352,,1,1
HERITAGE GREENE TERMINAL,30529,0,3_merged_1842978,5026,a_468218,0,1796353,,1,1
HERITAGE GREENE TERMINAL,30529,0,3_merged_1842978,5026,a_468217,0,1796354,,1,1
HERITAGE GREENE TERMINAL,30529,0,3_merged_1842978,5026,a_468219,0,1796355,,1,1
HERITAGE GREENE TERMINAL,30529,0,3_merged_1842978,5026,a_468217,0,1796356,,1,1
HERITAGE GREENE TERMINAL,30529,0,3_merged_1842978,5026,a_468218,0,1796357,,1,1
HERITAGE GREENE TERMINAL,30529,0,3_merged_1842978,5026,a_468219,0,1796358,,1,1
HAMILTON GO CENTRE,30441,0,6,5012,a_469416,1,1814011,,1,1
HAMILTON GO CENTRE,30441,0,6,5012,a_469417,1,1814012,,1,1
HAMILTON GO CENTRE,30441,0,6,5012,a_469405,1,1814013,,1,1
HAMILTON GO CENTRE,30441,0,6,5012,a_469406,1,1814014,,1,1
HAMILTON GO CENTRE,30441,0,6,5012,a_469407,1,1814015,,1,1
HAMILTON GO CENTRE,30441,0,6,5012,a_469408,1,1814016,,1,1
HAMILTON GO CENTRE,30441,0,6,5012,a_469409,1,1814017,,1,1
UPPER OTTAWA at RYMAL,30844,0,1_merged_1842992,5078,b_470305,0,1826836,,1,1
UPPER OTTAWA at RYMAL,30532,0,4,5027,a_468245,0,1796974,,1,1
UPPER OTTAWA at RYMAL,30532,0,4,5027,a_468247,0,1796975,,1,1
UPPER OTTAWA at RYMAL,30532,0,4,5027,a_468246,0,1796976,,1,1
UPPER OTTAWA at RYMAL,30532,0,4,5027,a_468245,0,1796977,,1,1
UPPER OTTAWA at RYMAL,30532,0,4,5027,a_468246,0,1796970,,1,1
UPPER OTTAWA at RYMAL,30532,0,4,5027,a_468245,0,1796971,,1,1
UPPER OTTAWA at RYMAL,30532,0,4,5027,a_468247,0,1796972,,1,1
UPPER OTTAWA at RYMAL,30532,0,4,5027,a_468246,0,1796973,,1,1
UPPER OTTAWA at RYMAL,30532,0,4,5027,a_468247,0,1796978,,1,1
UPPER OTTAWA at RYMAL,30532,0,4,5027,a_468246,0,1796979,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,7_merged_1842980,5042,a_469383,0,1813547,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,7_merged_1842980,5042,a_469387,0,1813546,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,7_merged_1842980,5042,a_469386,0,1813545,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,7_merged_1842980,5042,a_469385,0,1813544,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,7_merged_1842980,5042,a_469384,0,1813543,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,7_merged_1842980,5042,a_469383,0,1813542,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,7_merged_1842980,5042,a_469387,0,1813541,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,7_merged_1842980,5042,a_469386,0,1813540,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,7_merged_1842980,5042,a_469385,0,1813549,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30641,0,7_merged_1842980,5042,a_469384,0,1813548,,1,1
FRANK A. COOKE TERMINAL via UPPER JAMES,30566,0,2_merged_1842979,5035,a_468415,1,1801269,,1,1
FRANK A. COOKE TERMINAL via GARTH,30567,0,2_merged_1842979,5035,a_468418,1,1801268,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,3_merged_1842978,5025,a_469111,0,1809014,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,3_merged_1842978,5025,a_469113,0,1809015,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,30523,0,3_merged_1842978,5025,a_469114,0,1809013,,1,1
FRANK A. COOKE TERMINAL,30534,0,4,5027,a_468245,1,1797009,,1,1
FRANK A. COOKE TERMINAL,30534,0,4,5027,a_468245,1,1797008,,1,1
FRANK A. COOKE TERMINAL via GARTH,30567,0,2_merged_1842979,5035,a_468416,1,1801261,,1,1
FRANK A. COOKE TERMINAL via GARTH,30567,0,2_merged_1842979,5035,a_468417,1,1801260,,1,1
FRANK A. COOKE TERMINAL via GARTH,30567,0,2_merged_1842979,5035,a_468415,1,1801263,,1,1
FRANK A. COOKE TERMINAL via UPPER JAMES,30566,0,2_merged_1842979,5035,a_468416,1,1801262,,1,1
FRANK A. COOKE TERMINAL via GARTH,30567,0,2_merged_1842979,5035,a_468418,1,1801265,,1,1
FRANK A. COOKE TERMINAL via UPPER JAMES,30566,0,2_merged_1842979,5035,a_468416,1,1801264,,1,1
FRANK A. COOKE TERMINAL,30534,0,4,5027,a_468245,1,1797001,,1,1
FRANK A. COOKE TERMINAL,30534,0,4,5027,a_468246,1,1797000,,1,1
FRANK A. COOKE TERMINAL,30845,0,3_merged_1842993,5078,b_470311,1,1827085,,1,1
FRANK A. COOKE TERMINAL,30845,0,3_merged_1842993,5078,b_470312,1,1827084,,1,1
FRANK A. COOKE TERMINAL,30845,0,3_merged_1842993,5078,b_470313,1,1827087,,1,1
GLANCASTER LOOP,30554,0,1_merged_1842977,5034,a_468904,0,1807313,,1,1
34A UPPER HORNING LOOP,30555,0,1_merged_1842977,5034,a_468905,0,1807312,,1,1
GLANCASTER LOOP,30554,0,1_merged_1842977,5034,a_468903,0,1807311,,1,1
34A UPPER HORNING LOOP,30555,0,1_merged_1842977,5034,a_468904,0,1807310,,1,1
MOHAWK AT UPPER PARADISE,30560,0,1601_merged_1842985,5034,a_468910,1,1807317,,1,1
34A UPPER HORNING LOOP,30555,0,1_merged_1842977,5034,a_468904,0,1807316,,1,1
GLANCASTER LOOP,30554,0,1_merged_1842977,5034,a_468905,0,1807315,,1,1
34A UPPER HORNING LOOP,30555,0,1_merged_1842977,5034,a_468903,0,1807314,,1,1
FRANK A. COOKE TERMINAL,30845,0,3_merged_1842993,5078,b_470312,1,1827081,,1,1
MOHAWK AT UPPER PARADISE,30560,0,1601_merged_1842985,5034,a_468911,1,1807319,,1,1
DOWNTOWN (MAIN at MACNAB),30558,0,1_merged_1842977,5034,a_468904,1,1807318,,1,1
FRANK A. COOKE TERMINAL,30845,0,3_merged_1842993,5078,b_470313,1,1827080,,1,1
FRANK A. COOKE TERMINAL,30845,0,3_merged_1842993,5078,b_470313,1,1827083,,1,1
FRANK A. COOKE TERMINAL,30845,0,3_merged_1842993,5078,b_470311,1,1827082,,1,1
FRANK A. COOKE TERMINAL,30545,0,1_merged_1842977,5031,a_468311,1,1806952,,1,1
FRANK A. COOKE TERMINAL,30545,0,1_merged_1842977,5031,a_468306,1,1806953,,1,1
FRANK A. COOKE TERMINAL,30545,0,1_merged_1842977,5031,a_468884,1,1806950,,1,1
FRANK A. COOKE TERMINAL,30545,0,1_merged_1842977,5031,a_468304,1,1806951,,1,1
FRANK A. COOKE TERMINAL,30545,0,1_merged_1842977,5031,a_468885,1,1806956,,1,1
FRANK A. COOKE TERMINAL,30545,0,1_merged_1842977,5031,a_468307,1,1806957,,1,1
FRANK A. COOKE TERMINAL,30545,0,1_merged_1842977,5031,a_468305,1,1806954,,1,1
FRANK A. COOKE TERMINAL,30545,0,1_merged_1842977,5031,a_468304,1,1806955,,1,1
FRANK A. COOKE TERMINAL,30545,0,1_merged_1842977,5031,a_468312,1,1806958,,1,1
FRANK A. COOKE TERMINAL,30545,0,1_merged_1842977,5031,a_468308,1,1806959,,1,1
REID at DUNSMURE,30766,0,5,5064,b_471269,0,1838528,,1,1
REID at DUNSMURE,30766,0,5,5064,b_471270,0,1838529,,1,1
REID at DUNSMURE,30766,0,5,5064,b_471269,0,1838522,,1,1
REID at DUNSMURE,30766,0,5,5064,b_471270,0,1838523,,1,1
REID at DUNSMURE,30766,0,5,5064,b_471269,0,1838520,,1,1
REID at DUNSMURE,30766,0,5,5064,b_471270,0,1838521,,1,1
REID at DUNSMURE,30766,0,5,5064,b_471269,0,1838526,,1,1
REID at DUNSMURE,30766,0,5,5064,b_471270,0,1838527,,1,1
REID at DUNSMURE,30766,0,5,5064,b_471269,0,1838524,,1,1
REID at DUNSMURE,30766,0,5,5064,b_471270,0,1838525,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,7_merged_1842980,5038,a_469373,0,1813380,,1,1
HAMILTON GO CENTRE,30763,0,5,5063,b_471447,1,1841229,,1,1
HAMILTON GO CENTRE,30763,0,5,5063,b_471446,1,1841228,,1,1
BELL MANOR LOOP,30760,0,5,5063,b_471444,0,1841221,,1,1
BELL MANOR LOOP,30760,0,5,5063,b_471445,0,1841220,,1,1
HAMILTON GO CENTRE,30763,0,5,5063,b_471446,1,1841223,,1,1
HAMILTON GO CENTRE,30763,0,5,5063,b_471446,1,1841222,,1,1
HAMILTON GO CENTRE,30763,0,5,5063,b_471448,1,1841225,,1,1
HAMILTON GO CENTRE,30763,0,5,5063,b_471447,1,1841224,,1,1
HAMILTON GO CENTRE,30763,0,5,5063,b_471445,1,1841227,,1,1
HAMILTON GO CENTRE,30763,0,5,5063,b_471444,1,1841226,,1,1
CONFEDERATION WALMART,30630,0,3_merged_1842978,5039,a_468540,1,1803111,,1,1
CONFEDERATION WALMART,30630,0,3_merged_1842978,5039,a_468539,1,1803110,,1,1
ANCASTER BUSINESS PARK,30614,0,4,5039,a_468542,0,1803113,,1,1
ANCASTER BUSINESS PARK,30614,0,4,5039,a_468541,0,1803112,,1,1
ANCASTER BUSINESS PARK,30614,0,4,5039,a_468541,0,1803115,,1,1
ANCASTER BUSINESS PARK,30614,0,4,5039,a_468543,0,1803114,,1,1
ANCASTER BUSINESS PARK,30614,0,4,5039,a_468543,0,1803117,,1,1
FRANK A. COOKE TERMINAL,30848,0,5,5079,b_470360,1,1839438,,1,1
FRANK A. COOKE TERMINAL,30848,0,5,5079,b_470358,1,1839437,,1,1
FRANK A. COOKE TERMINAL,30848,0,5,5079,b_470359,1,1839436,,1,1
FRANK A. COOKE TERMINAL,30848,0,5,5079,b_470364,1,1839435,,1,1
FRANK A. COOKE TERMINAL,30848,0,5,5079,b_470360,1,1839434,,1,1
FRANK A. COOKE TERMINAL,30848,0,5,5079,b_470363,1,1839433,,1,1
FRANK A. COOKE TERMINAL,30848,0,5,5079,b_470358,1,1839432,,1,1
FRANK A. COOKE TERMINAL,30848,0,5,5079,b_470359,1,1839431,,1,1
FRANK A. COOKE TERMINAL,30848,0,5,5079,b_470364,1,1839430,,1,1
CONFEDERATION WALMART,30924,0,7_merged_1842995,5090,b_470660,1,1833659,,1,1
CONFEDERATION WALMART,30924,0,7_merged_1842995,5090,b_470656,1,1833658,,1,1
CONFEDERATION WALMART,30924,0,7_merged_1842995,5090,b_470657,1,1833655,,1,1
CONFEDERATION WALMART,30926,0,7_merged_1842995,5090,b_470659,1,1833654,,1,1
CONFEDERATION WALMART,30924,0,7_merged_1842995,5090,b_470659,1,1833657,,1,1
CONFEDERATION WALMART,30924,0,7_merged_1842995,5090,b_470658,1,1833656,,1,1
CONFEDERATION WALMART,30926,0,7_merged_1842995,5090,b_470661,1,1833651,,1,1
CONFEDERATION WALMART,30926,0,7_merged_1842995,5090,b_470660,1,1833650,,1,1
CONFEDERATION WALMART,30926,0,7_merged_1842995,5090,b_470658,1,1833653,,1,1
CONFEDERATION WALMART,30926,0,7_merged_1842995,5090,b_470657,1,1833652,,1,1
FRANK A. COOKE TERMINAL,30861,0,1_merged_1842992,5083,b_470420,1,1829790,,1,1
GREY CUP RED,31014,0,16403,5110,a_471413,1,1837729,,1,1
GREY CUP RED,31014,0,16403,5110,a_471412,1,1837728,,1,1
GREY CUP RED,31013,0,16403,5110,a_471414,0,1837725,,1,1
GREY CUP RED,31013,0,16403,5110,a_471412,0,1837724,,1,1
GREY CUP RED,31013,0,16403,5110,a_471412,0,1837727,,1,1
GREY CUP RED,31013,0,16403,5110,a_471413,0,1837726,,1,1
GREY CUP RED,31013,0,16403,5110,a_471414,0,1837720,,1,1
GREY CUP RED,31013,0,16403,5110,a_471413,0,1837723,,1,1
GREY CUP RED,31013,0,16403,5110,a_471414,0,1837722,,1,1
1A UNIVERSITY PLAZA via MCMASTER,30755,0,1_merged_1842992,5062,b_469691,1,1818286,,1,1
HAMILTON GO CENTRE,30763,0,5,5063,b_471444,1,1841272,,1,1
HAMILTON GO CENTRE,30763,0,5,5063,b_471454,1,1841273,,1,1
HAMILTON GO CENTRE,30763,0,5,5063,b_471448,1,1841270,,1,1
HAMILTON GO CENTRE,30763,0,5,5063,b_471449,1,1841271,,1,1
HAMILTON GO CENTRE,30763,0,5,5063,b_471447,1,1841276,,1,1
HAMILTON GO CENTRE,30763,0,5,5063,b_471449,1,1841277,,1,1
BURLINGTON TERMINAL,30509,0,4,5021,a_468104,1,1795340,,1,1
HAMILTON GO CENTRE,30763,0,5,5063,b_471450,1,1841275,,1,1
UPPER GAGE at RYMAL,30846,0,1_merged_1842992,5079,b_470330,0,1827373,,1,1
UPPER GAGE at RYMAL,30846,0,1_merged_1842992,5079,b_470332,0,1827372,,1,1
UPPER GAGE at RYMAL,30846,0,1_merged_1842992,5079,b_470331,0,1827371,,1,1
UPPER GAGE at RYMAL,30846,0,1_merged_1842992,5079,b_470330,0,1827370,,1,1
UPPER GAGE at RYMAL,30846,0,1_merged_1842992,5079,b_470335,0,1827377,,1,1
UPPER GAGE at RYMAL,30846,0,1_merged_1842992,5079,b_470334,0,1827376,,1,1
UPPER GAGE at RYMAL,30846,0,1_merged_1842992,5079,b_470333,0,1827375,,1,1
UPPER GAGE at RYMAL,30846,0,1_merged_1842992,5079,b_470331,0,1827374,,1,1
UPPER GAGE at RYMAL,30846,0,1_merged_1842992,5079,b_470327,0,1827379,,1,1
UPPER GAGE at RYMAL,30846,0,1_merged_1842992,5079,b_470337,0,1827378,,1,1
HERITAGE GREENE TERMINAL,30529,0,3_merged_1842978,5026,a_468218,0,1796359,,1,1
GLANCASTER LOOP,30867,0,2_merged_1842994,5085,b_470492,0,1830931,,1,1
MOHAWK AT UPPER PARADISE,30868,0,1601_merged_1843000,5085,b_470491,1,1830930,,1,1
34A UPPER HORNING LOOP,30866,0,2_merged_1842994,5085,b_470493,0,1830933,,1,1
34A UPPER HORNING LOOP,30866,0,2_merged_1842994,5085,b_470493,0,1830932,,1,1
GLANCASTER LOOP,30867,0,2_merged_1842994,5085,b_470492,0,1830935,,1,1
GLANCASTER LOOP,30867,0,2_merged_1842994,5085,b_470492,0,1830934,,1,1
GLANCASTER LOOP,30867,0,2_merged_1842994,5085,b_470492,0,1830937,,1,1
34A UPPER HORNING LOOP,30866,0,2_merged_1842994,5085,b_470493,0,1830936,,1,1
GLANCASTER LOOP,30867,0,2_merged_1842994,5085,b_470492,0,1830939,,1,1
34A UPPER HORNING LOOP,30866,0,2_merged_1842994,5085,b_470493,0,1830938,,1,1
UPPER GAGE at RYMAL,30850,0,5,5080,b_470364,0,1839460,,1,1
CONFEDERATION WALMART,30628,0,4,5039,a_468542,1,1803140,,1,1
FRANK A. COOKE TERMINAL,30851,0,1_merged_1842992,5080,b_470334,1,1827997,,1,1
FRANK A. COOKE TERMINAL,30851,0,1_merged_1842992,5080,b_470333,1,1827996,,1,1
FRANK A. COOKE TERMINAL,30851,0,1_merged_1842992,5080,b_470332,1,1827995,,1,1
UPPER GAGE at RYMAL,30850,0,5,5080,b_470358,0,1839463,,1,1
FRANK A. COOKE TERMINAL,30851,0,1_merged_1842992,5080,b_470330,1,1827993,,1,1
FRANK A. COOKE TERMINAL,30851,0,1_merged_1842992,5080,b_470329,1,1827992,,1,1
FRANK A. COOKE TERMINAL,30851,0,1_merged_1842992,5080,b_470328,1,1827991,,1,1
FRANK A. COOKE TERMINAL,30851,0,1_merged_1842992,5080,b_470336,1,1827990,,1,1
FRANK A. COOKE TERMINAL,30851,0,1_merged_1842992,5080,b_470338,1,1827999,,1,1
FRANK A. COOKE TERMINAL,30851,0,1_merged_1842992,5080,b_470335,1,1827998,,1,1
WINONA CROSSING,30947,0,1_merged_1842992,5093,b_469704,0,1834034,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,1_merged_1842992,5093,b_469686,0,1834035,,1,1
55A JONES at HIGHWAY 8 via BARTON and GLOVER,30946,0,1_merged_1842992,5093,b_469694,0,1834036,,1,1
WINONA CROSSING,30947,0,1_merged_1842992,5093,b_469694,0,1834037,,1,1
WINONA CROSSING,30947,0,1_merged_1842992,5093,b_469706,0,1834030,,1,1
WINONA CROSSING,30947,0,1_merged_1842992,5093,b_469693,0,1834031,,1,1
WINONA CROSSING,30947,0,1_merged_1842992,5093,b_469686,0,1834032,,1,1
WINONA CROSSING,30947,0,1_merged_1842992,5093,b_469689,0,1834033,,1,1
WINONA CROSSING,30947,0,1_merged_1842992,5093,b_469689,0,1834038,,1,1
WINONA CROSSING,30947,0,1_merged_1842992,5093,b_469686,0,1834039,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30462,0,6,5015,a_469441,0,1814656,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30462,0,6,5015,a_469447,0,1814657,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30462,0,6,5015,a_469446,0,1814654,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30462,0,6,5015,a_469448,0,1814655,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30462,0,6,5015,a_469441,0,1814652,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30462,0,6,5015,a_469447,0,1814653,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30462,0,6,5015,a_469447,0,1814650,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30462,0,6,5015,a_469448,0,1814651,,1,1
VALLEY PARK,30819,0,7_merged_1842995,5072,b_470178,0,1825263,,1,1
VALLEY PARK,30819,0,7_merged_1842995,5072,b_470173,0,1825262,,1,1
VALLEY PARK,30819,0,7_merged_1842995,5072,b_470172,0,1825261,,1,1
VALLEY PARK,30819,0,7_merged_1842995,5072,b_470171,0,1825260,,1,1
VALLEY PARK,30819,0,7_merged_1842995,5072,b_470177,0,1825267,,1,1
VALLEY PARK,30819,0,7_merged_1842995,5072,b_470176,0,1825266,,1,1
VALLEY PARK,30819,0,7_merged_1842995,5072,b_470174,0,1825265,,1,1
VALLEY PARK,30819,0,7_merged_1842995,5072,b_470178,0,1825264,,1,1
STRATHCONA LOOP,30496,0,7_merged_1842980,5018,a_468048,0,1810546,,1,1
STRATHCONA LOOP,30496,0,7_merged_1842980,5018,a_468051,0,1810547,,1,1
STRATHCONA LOOP,30496,0,7_merged_1842980,5018,a_468048,0,1810544,,1,1
STRATHCONA LOOP,30496,0,7_merged_1842980,5018,a_468051,0,1810545,,1,1
DOWNTOWN,30494,0,7_merged_1842980,5017,a_468051,1,1810542,,1,1
DOWNTOWN,30494,0,7_merged_1842980,5017,a_468048,1,1810543,,1,1
DOWNTOWN,30494,0,7_merged_1842980,5017,a_468051,1,1810540,,1,1
DOWNTOWN,30494,0,7_merged_1842980,5017,a_468048,1,1810541,,1,1
STRATHCONA LOOP,30496,0,7_merged_1842980,5018,a_468050,0,1810548,,1,1
STRATHCONA LOOP,30496,0,7_merged_1842980,5018,a_468048,0,1810549,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,1_merged_1842992,5065,b_469859,0,1820967,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,1_merged_1842992,5065,b_469864,0,1820966,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,1_merged_1842992,5065,b_469858,0,1820965,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,1_merged_1842992,5065,b_469863,0,1820964,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,1_merged_1842992,5065,b_469862,0,1820963,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,1_merged_1842992,5065,b_469861,0,1820962,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,1_merged_1842992,5065,b_469860,0,1820961,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,1_merged_1842992,5065,b_469866,0,1820960,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,1_merged_1842992,5065,b_469860,0,1820969,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,1_merged_1842992,5065,b_469866,0,1820968,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,2_merged_1842979,5014,a_467873,1,1791898,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,2_merged_1842979,5014,a_467874,1,1791899,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,2_merged_1842979,5014,a_467871,1,1791892,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,2_merged_1842979,5014,a_467873,1,1791893,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,2_merged_1842979,5014,a_467873,1,1791890,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,2_merged_1842979,5014,a_467874,1,1791891,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,2_merged_1842979,5014,a_467869,1,1791896,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,2_merged_1842979,5014,a_467872,1,1791897,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,2_merged_1842979,5014,a_467874,1,1791894,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,2_merged_1842979,5014,a_467871,1,1791895,,1,1
CONFEDERATION WALMART,30926,0,2_merged_1842994,5090,b_470629,1,1833354,,1,1
CONFEDERATION WALMART,30926,0,2_merged_1842994,5090,b_470630,1,1833355,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,7_merged_1842980,5038,a_469374,0,1813387,,1,1
CONFEDERATION WALMART,30926,0,2_merged_1842994,5090,b_470632,1,1833357,,1,1
CONFEDERATION WALMART,30926,0,2_merged_1842994,5090,b_470631,1,1833350,,1,1
CONFEDERATION WALMART,30926,0,2_merged_1842994,5090,b_470632,1,1833351,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,7_merged_1842980,5038,a_469375,0,1813383,,1,1
CONFEDERATION WALMART,30926,0,2_merged_1842994,5090,b_470634,1,1833353,,1,1
HIGHLAND at SALTFLEET SCHOOL,30596,0,7_merged_1842980,5038,a_469375,0,1813389,,1,1
GLANCASTER LOOP,30911,0,3_merged_1842993,5090,b_470636,0,1833359,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30462,0,1_merged_1842977,5015,a_467904,0,1792279,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30462,0,1_merged_1842977,5015,a_467903,0,1792278,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30462,0,1_merged_1842977,5015,a_467898,0,1792277,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30462,0,1_merged_1842977,5015,a_467902,0,1792276,,1,1
5A MEADOWLANDS via MCMASTER UNIVERSITY,30462,0,1_merged_1842977,5015,a_467901,0,1792275,,1,1
