route_id,service_id,trip_id,trip_headsign,block_id,direction_id,shape_id
5,10,789463,"Front-Market",2257,0,292336
5,10,789464,"Front-Market",2264,0,292336
5,10,789465,"Front-Market",2225,0,292336
5,10,789466,"Front-Market",2225,0,292336
5,10,789467,"Front-Market",2262,0,292336
5,10,789468,"Front-Market",2257,0,292336
5,10,789469,"Front-Market",2264,0,292336
5,10,789470,"Front-Market",2260,0,292336
5,10,789471,"Front-Market",2259,0,292336
5,10,789472,"Front-Market",2262,0,292336
5,10,789473,"Front-Market",2263,0,292336
5,10,789474,"Front-Market",2257,0,292336
5,10,789475,"Front-Market",2251,0,292336
5,10,789476,"Front-Market",2255,0,292336
5,10,789477,"Front-Market",2256,0,292336
5,10,789478,"Front-Market",2261,0,292336
5,10,789479,"Front-Market",2253,0,292336
5,10,789480,"Front-Market",2262,0,292336
5,10,789481,"Front-Market",2260,0,292336
5,10,789482,"Front-Market",2256,0,292336
5,10,789483,"Front-Market",2261,0,292336
5,10,789484,"Front-Market",2259,0,292336
5,10,789485,"Front-Market",2263,0,292336
5,10,789486,"Front-Market",2257,0,292336
5,10,789487,"Front-Market",2225,0,292336
5,10,789488,"Front-Market",2259,0,292336
5,10,789489,"Front-Market",2258,0,292336
5,10,789490,"Front-Market",2257,0,292336
5,10,789491,"Front-Market",2256,0,292336
5,10,789492,"Front-Market",2253,0,292336
5,10,789493,"Front-Market",2252,0,292336
5,10,789494,"Front-Market",2251,0,292336
5,10,789495,"Front-Market",2254,0,292336
5,10,789496,"Front-Market",2253,0,292336
5,10,789497,"Front-Market",2264,0,292336
5,10,789498,"Front-Market",2254,0,292336
5,10,789499,"Front-Market",2264,0,292336
5,10,789500,"Front-Market",2264,0,292336
5,10,789501,"Front-Market",2225,0,292336
5,10,789502,"Front-Market",2264,0,292336
5,10,789503,"Front-Market",2251,0,292336
5,10,789504,"Front-Market",2260,0,292336
5,10,789505,"Frankford Transportation Center",2260,1,292337
5,10,789506,"Frankford Transportation Center",2259,1,292337
5,10,789507,"Frankford Transportation Center",2254,1,292337
5,10,789508,"Frankford Transportation Center",2782,1,292337
5,10,789509,"Frankford Transportation Center",2253,1,292337
5,10,789510,"Frankford Transportation Center",2252,1,292337
5,10,789511,"Frankford Transportation Center",2251,1,292337
5,10,789512,"Frankford Transportation Center",2252,1,292337
5,10,789513,"Frankford Transportation Center",2251,1,292337
5,10,789514,"Frankford Transportation Center",2254,1,292337
5,10,789515,"Frankford Transportation Center",2782,1,292337
5,10,789516,"Frankford Transportation Center",2261,1,292337
5,10,789517,"Frankford Transportation Center",2253,1,292337
5,10,789518,"Frankford Transportation Center",2252,1,292337
5,10,789519,"Frankford Transportation Center",2254,1,292337
5,10,789520,"Frankford Transportation Center",2782,1,292337
5,10,789521,"Frankford Transportation Center",2256,1,292337
5,10,789522,"Frankford Transportation Center",2253,1,292337
5,10,789523,"Frankford Transportation Center",2252,1,292337
5,10,789524,"Frankford Transportation Center",2255,1,292337
5,10,789525,"Frankford Transportation Center",2251,1,292337
5,10,789526,"Frankford Transportation Center",2264,1,292337
5,10,789527,"Frankford Transportation Center",2264,1,292337
5,10,789528,"Frankford Transportation Center",2225,1,292337
5,10,789529,"Frankford Transportation Center",2264,1,292337
5,10,789530,"Frankford Transportation Center",2225,1,292337
5,10,789531,"Frankford Transportation Center",2264,1,292337
5,10,789532,"Frankford Transportation Center",2225,1,292337
5,10,789533,"Frankford Transportation Center",2257,1,292337
5,10,789534,"Frankford Transportation Center",2264,1,292337
5,10,789535,"Frankford Transportation Center",2225,1,292337
5,10,789536,"Frankford Transportation Center",2262,1,292337
5,10,789537,"Frankford Transportation Center",2257,1,292337
5,10,789538,"Frankford Transportation Center",2264,1,292337
5,10,789539,"Frankford Transportation Center",2260,1,292337
5,10,789540,"Frankford Transportation Center",2259,1,292337
5,10,789541,"Frankford Transportation Center",2262,1,292337
5,10,789542,"Frankford Transportation Center",2263,1,292337
5,10,789543,"Frankford Transportation Center",2257,1,292337
5,10,789544,"Frankford Transportation Center",2262,1,292337
5,10,789545,"Frankford Transportation Center",2263,1,292337
5,10,789546,"Frankford Transportation Center",2257,1,292337
5,10,789547,"Frankford Transportation Center",2256,1,292337
5,10,789548,"Frankford Transportation Center",2261,1,292337
5,10,789549,"Frankford Transportation Center",2259,1,292337
5,10,789550,"Frankford Transportation Center",2252,1,292337
5,10,789551,"Frankford Transportation Center",2256,1,292337
5,10,789552,"Frankford Transportation Center",2258,1,292337
5,10,789553,"Frankford Transportation Center",2257,1,292337
5,10,789554,"Frankford Transportation Center",2253,1,292337
5,10,789555,"Frankford Transportation Center",2251,1,292337
5,10,789556,"Frankford Transportation Center",2254,1,292337
5,10,789557,"Frankford Transportation Center",2253,1,292337
5,10,789558,"Frankford Transportation Center",2251,1,292337
5,10,789559,"Frankford Transportation Center",2255,1,292337
5,10,789560,"Frankford Transportation Center",2260,1,292337
33,10,800998,"5th-Market",5159,0,292678
33,10,800999,"5th-Market",5151,0,292678
33,10,801000,"5th-Market",5153,0,292678
33,10,801001,"5th-Market",5158,0,292678
33,10,801002,"5th-Market",5151,0,292678
33,10,801003,"5th-Market",5155,0,292678
33,10,801004,"5th-Market",5152,0,292678
33,10,801005,"5th-Market",5157,0,292678
33,10,801006,"5th-Market",5161,0,292678
33,10,801007,"5th-Market",5164,0,292678
33,10,801008,"5th-Market",5166,0,292678
33,10,801009,"5th-Market",5169,0,292678
33,10,801010,"5th-Market",5153,0,292678
33,10,801011,"5th-Market",5167,0,292678
33,10,801012,"5th-Market",5167,0,292678
33,10,801013,"5th-Market",5154,0,292678
33,10,801014,"5th-Market",5164,0,292678
33,10,801015,"5th-Market",5169,0,292678
33,10,801016,"5th-Market",5166,0,292678
33,10,801017,"5th-Market",5169,0,292678
33,10,801018,"5th-Market",5169,0,292678
33,10,801019,"5th-Market",5151,0,292678
33,10,801020,"5th-Market",5152,0,292678
33,10,801021,"5th-Market",5151,0,292678
33,10,801022,"5th-Market",5165,0,292678
33,10,801023,"5th-Market",5168,0,292678
33,10,801024,"5th-Market",5166,0,292678
33,10,801025,"5th-Market",5163,0,292678
33,10,801026,"5th-Market",5154,0,292678
33,10,801027,"5th-Market",5160,0,292678
33,10,801028,"5th-Market",5162,0,292678
33,10,801029,"5th-Market",5160,0,292678
33,10,801030,"5th-Market",5154,0,292678
33,10,801031,"5th-Market",5155,0,292678
33,10,801032,"5th-Market",5163,0,292678
33,10,801033,"5th-Market",5161,0,292678
33,10,801034,"5th-Market",5156,0,292678
33,10,801035,"5th-Market",5157,0,292678
33,10,801036,"5th-Market",5155,0,292678
33,10,801037,"5th-Market",5159,0,292678
33,10,801038,"5th-Market",5153,0,292678
33,10,801039,"5th-Market",5159,0,292678
33,10,801040,"5th-Market",5169,0,292678
33,10,801041,"5th-Market",5158,0,292678
33,10,801042,"5th-Market",5158,0,292678
33,10,801043,"5th-Market",5159,0,292678
33,10,801044,"5th-Market",5151,0,292678
33,10,801045,"5th-Market",5160,0,292678
33,10,801046,"5th-Market",5154,0,292678
33,10,801047,"5th-Market",5156,0,292678
33,10,801048,"5th-Market",5157,0,292678
33,10,801049,"5th-Market",5153,0,292678
33,10,801050,"5th-Market",5158,0,292678
33,10,801051,"5th-Market",5155,0,292678
33,10,801052,"5th-Market",5152,0,292678
33,10,801053,"5th-Market",5155,0,292678
33,10,801054,"5th-Market",5161,0,292678
33,10,801055,"5th-Market",5157,0,292678
33,10,801056,"5th-Market",5164,0,292678
33,10,801057,"5th-Market",5156,0,292678
33,10,801058,"5th-Market",5158,0,292678
33,10,801059,"5th-Market",5159,0,292678
33,10,801060,"5th-Market",5166,0,292678
33,10,801061,"5th-Market",5168,0,292678
33,10,801063,"5th-Market",5154,0,292678
33,10,801064,"5th-Market",5163,0,292678
33,10,801065,"5th-Market",5168,0,292678
33,10,801066,"5th-Market",5169,0,292678
33,10,801067,"5th-Market",5152,0,292678
33,10,801068,"5th-Market",5152,0,292678
33,10,801069,"5th-Market",5151,0,292678
33,10,801070,"5th-Market",5161,0,292678
33,10,801071,"5th-Market",5164,0,292678
33,10,801072,"5th-Market",5158,0,292678
33,10,801073,"5th-Market",5166,0,292678
33,10,801074,"5th-Market",5165,0,292678
33,10,801075,"5th-Market",5152,0,292678
33,10,801076,"5th-Market",5154,0,292678
33,10,801077,"5th-Market",5158,0,292678
33,10,801078,"5th-Market",5159,0,292678
33,10,801079,"5th-Market",5161,0,292678
33,10,801080,"5th-Market",5167,0,292678
33,10,801081,"5th-Market",5156,0,292678
33,10,801082,"5th-Market",5162,0,292678
33,10,801083,"5th-Market",5163,0,292678
33,10,801084,"5th-Market",5161,0,292678
33,10,801085,"5th-Market",5156,0,292678
33,10,801086,"5th-Market",5157,0,292678
33,10,801087,"5th-Market",5153,0,292678
33,10,801088,"5th-Market",5167,0,292678
33,10,801089,"5th-Market",5154,0,292678
33,10,801090,"5th-Market",5167,0,292678
33,10,801091,"5th-Market",5156,0,292678
33,10,801092,"5th-Market",5166,0,292678
33,10,801093,"5th-Market",5165,0,292678
33,10,801094,"5th-Market",5161,0,292678
33,10,801095,"5th-Market",5165,0,292678
33,10,801096,"23rd-Venango",5167,1,292687
33,10,801097,"23rd-Venango",5165,1,292688
33,10,801098,"23rd-Venango",5166,1,292687
33,10,801099,"23rd-Venango",5169,1,292687
33,10,801100,"23rd-Venango",5157,1,292688
33,10,801101,"23rd-Venango",5158,1,292688
33,10,801102,"23rd-Venango",5153,1,292688
33,10,801103,"23rd-Venango",5154,1,292687
33,10,801104,"23rd-Venango",5155,1,292688
33,10,801105,"23rd-Venango",5159,1,292688
33,10,801106,"23rd-Venango",5167,1,292688
33,10,801107,"23rd-Venango",5168,1,292688
33,10,801108,"23rd-Venango",5154,1,292688
33,10,801109,"23rd-Venango",5169,1,292688
33,10,801110,"23rd-Venango",5160,1,292688
33,10,801111,"23rd-Venango",5154,1,292688
33,10,801112,"23rd-Venango",5158,1,292688
33,10,801113,"23rd-Venango",5169,1,292688
33,10,801114,"23rd-Venango",5159,1,292687
33,10,801115,"23rd-Venango",5166,1,292688
33,10,801116,"23rd-Venango",5165,1,292688
33,10,801117,"23rd-Venango",5168,1,292688
33,10,801118,"23rd-Venango",5163,1,292687
33,10,801119,"23rd-Venango",5152,1,292688
33,10,801120,"23rd-Venango",5161,1,292688
33,10,801121,"23rd-Venango",5156,1,292688
33,10,801122,"23rd-Venango",5160,1,292688
33,10,801123,"23rd-Venango",5153,1,292687
33,10,801124,"23rd-Venango",5158,1,292688
33,10,801125,"23rd-Venango",5159,1,292688
33,10,801126,"23rd-Venango",5166,1,292688
33,10,801127,"23rd-Venango",5169,1,292688
33,10,801128,"23rd-Venango",5161,1,292688
33,10,801129,"23rd-Venango",5167,1,292688
33,10,801130,"23rd-Venango",5164,1,292688
33,10,801131,"23rd-Venango",5158,1,292687
33,10,801132,"23rd-Venango",5166,1,292688
33,10,801133,"23rd-Venango",5165,1,292688
33,10,801134,"23rd-Venango",5165,1,292687
33,10,801135,"23rd-Venango",5169,1,292688
33,10,801136,"23rd-Venango",5163,1,292688
33,10,801137,"23rd-Venango",5161,1,292688
33,10,801138,"23rd-Venango",5167,1,292688
33,10,801139,"23rd-Venango",5151,1,292687
33,10,801140,"23rd-Venango",5154,1,292688
33,10,801141,"23rd-Venango",5155,1,292688
33,10,801142,"23rd-Venango",5152,1,292687
33,10,801143,"23rd-Venango",5157,1,292688
33,10,801144,"23rd-Venango",5153,1,292688
33,10,801145,"23rd-Venango",5158,1,292688
33,10,801146,"23rd-Venango",5159,1,292688
33,10,801147,"23rd-Venango",5156,1,292688
33,10,801148,"23rd-Venango",5162,1,292688
33,10,801149,"23rd-Venango",5154,1,292688
33,10,801150,"23rd-Venango",5155,1,292688
33,10,801151,"23rd-Venango",5163,1,292688
33,10,801152,"23rd-Venango",5161,1,292688
33,10,801153,"23rd-Venango",5156,1,292688
33,10,801154,"23rd-Venango",5157,1,292688
33,10,801155,"23rd-Venango",5156,1,292687
33,10,801156,"23rd-Venango",5164,1,292688
33,10,801157,"23rd-Venango",5160,1,292687
33,10,801158,"23rd-Venango",5160,1,292688
33,10,801159,"23rd-Venango",5162,1,292687
33,10,801160,"23rd-Venango",5163,1,292688
33,10,801161,"23rd-Venango",5155,1,292687
33,10,801162,"23rd-Venango",5161,1,292688
33,10,801163,"23rd-Venango",5157,1,292687
33,10,801164,"23rd-Venango",5154,1,292688
33,10,801165,"23rd-Venango",5164,1,292688
33,10,801166,"23rd-Venango",5156,1,292688
33,10,801167,"23rd-Venango",5158,1,292688
33,10,801168,"23rd-Venango",5159,1,292688
33,10,801169,"23rd-Venango",5166,1,292688
33,10,801170,"23rd-Venango",5168,1,292687
33,10,801171,"23rd-Venango",5151,1,292688
33,10,801172,"23rd-Venango",5152,1,292688
33,10,801173,"23rd-Venango",5151,1,292688
33,10,801174,"23rd-Venango",5152,1,292688
33,10,801175,"23rd-Venango",5151,1,292688
33,10,801176,"23rd-Venango",5152,1,292688
33,10,801177,"23rd-Venango",5153,1,292688
33,10,801178,"23rd-Venango",5151,1,292688
33,10,801179,"23rd-Venango",5155,1,292688
33,10,801180,"23rd-Venango",5156,1,292688
33,10,801181,"23rd-Venango",5157,1,292688
33,10,801182,"23rd-Venango",5158,1,292688
33,10,801183,"23rd-Venango",5159,1,292688
33,10,801184,"23rd-Venango",5151,1,292688
33,10,801185,"23rd-Venango",5153,1,292688
33,10,801186,"23rd-Venango",5166,1,292688
33,10,801187,"23rd-Venango",5169,1,292688
33,10,801188,"23rd-Venango",5154,1,292688
33,10,801189,"23rd-Venango",5161,1,292687
33,10,801190,"23rd-Venango",5152,1,292688
33,10,801191,"23rd-Venango",5167,1,292688
33,10,801192,"23rd-Venango",5164,1,292687
33,10,801193,"23rd-Venango",5161,1,292688
33,10,801194,"23rd-Venango",5165,1,292686
33,10,801195,"5th-Market",5160,0,292678
17,10,802310,"Front-Market",7310,0,292701
17,10,802311,"Front-Market",7302,0,292696
17,10,802312,"Front-Market",7309,0,292700
17,10,802313,"Front-Market",7302,0,292690
17,10,802314,"Front-Market",7316,0,292698
17,10,802315,"Front-Market",7319,0,292699
17,10,802316,"Front-Market",7314,0,292699
17,10,802317,"Front-Market",7319,0,292696
17,10,802318,"Front-Market",7309,0,292701
17,10,802319,"Front-Market",7315,0,292700
17,10,802320,"Front-Market",7306,0,292701
17,10,802321,"Front-Market",7307,0,292701
17,10,802322,"Front-Market",7309,0,292701
17,10,802323,"Front-Market",7318,0,292701
17,10,802324,"Front-Market",7306,0,292700
17,10,802325,"Front-Market",7315,0,292701
17,10,802326,"Front-Market",7320,0,292701
17,10,802327,"Front-Market",7307,0,292700
17,10,802328,"Front-Market",7301,0,292696
17,10,802329,"Front-Market",7308,0,292701
17,10,802330,"Front-Market",7309,0,292701
17,10,802331,"Front-Market",7306,0,292699
17,10,802332,"Front-Market",7305,0,292701
17,10,802333,"Front-Market",7305,0,292701
17,10,802334,"Front-Market",7307,0,292701
17,10,802335,"Front-Market",7316,0,292701
17,10,802336,"Front-Market",7314,0,292701
17,10,802337,"Front-Market",7317,0,292701
17,10,802338,"Front-Market",7313,0,292700
17,10,802339,"Front-Market",7311,0,292701
17,10,802340,"Front-Market",7301,0,292699
17,10,802341,"Front-Market",7309,0,292701
17,10,802342,"Front-Market",7306,0,292701
17,10,802343,"Front-Market",7318,0,292701
17,10,802344,"Front-Market",7316,0,292701
17,10,802345,"Front-Market",7307,0,292700
17,10,802346,"Front-Market",7315,0,292700
17,10,802347,"Front-Market",7314,0,292701
17,10,802348,"Front-Market",7311,0,292701
17,10,802349,"Front-Market",7319,0,292700
17,10,802350,"Front-Market",7313,0,292700
17,10,802351,"Front-Market",7306,0,292701
17,10,802352,"Front-Market",7303,0,292700
17,10,802353,"Front-Market",7307,0,292701
17,10,802354,"Front-Market",7308,0,292700
17,10,802355,"Front-Market",7312,0,292701
17,10,802356,"Front-Market",7303,0,292696
17,10,802357,"Front-Market",7301,0,292699
17,10,802358,"Front-Market",7305,0,292698
17,10,802359,"Front-Market",7302,0,292699
17,10,802360,"Front-Market",7303,0,292699
17,10,802361,"Front-Market",7304,0,292699
17,10,802362,"Front-Market",7311,0,292701
17,10,802363,"Front-Market",7317,0,292701
17,10,802364,"Front-Market",7302,0,292696
17,10,802365,"Front-Market",7314,0,292700
17,10,802366,"Front-Market",7313,0,292701
17,10,802367,"Front-Market",7309,0,292701
17,10,802368,"Front-Market",7319,0,292698
17,10,802369,"Front-Market",7316,0,292699
17,10,802370,"Front-Market",7320,0,292699
17,10,802371,"Front-Market",7317,0,292699
17,10,802372,"Front-Market",7306,0,292698
17,10,802373,"Front-Market",7310,0,292700
17,10,802374,"Front-Market",7309,0,292701
17,10,802375,"Front-Market",7306,0,292701
17,10,802376,"Front-Market",7307,0,292701
17,10,802377,"Front-Market",7312,0,292701
17,10,802378,"Front-Market",7314,0,292701
17,10,802379,"Front-Market",7313,0,292700
17,10,802380,"Front-Market",7311,0,292701
17,10,802381,"Front-Market",7305,0,292701
17,10,802382,"Front-Market",7311,0,292693
17,10,802383,"Front-Market",7316,0,292699
17,10,802384,"Front-Market",7311,0,292701
17,10,802385,"Front-Market",7304,0,292700
17,10,802386,"Front-Market",7302,0,292700
17,10,802387,"Front-Market",7303,0,292701
17,10,802388,"Front-Market",7314,0,292699
17,10,802389,"Front-Market",7306,0,292701
17,10,802390,"Front-Market",7310,0,292690
17,10,802391,"Front-Market",7314,0,292698
17,10,802392,"Front-Market",7309,0,292699
17,10,802393,"Front-Market",7319,0,292698
17,10,802394,"Front-Market",7311,0,292699
17,10,802395,"Front-Market",7320,0,292699
17,10,802396,"Front-Market",7317,0,292699
17,10,802397,"Front-Market",7314,0,292698
17,10,802398,"Front-Market",7316,0,292699
17,10,802399,"Front-Market",7319,0,292698
17,10,802400,"Front-Market",7301,0,292702
17,10,802401,"Front-Market",7307,0,292701
17,10,802402,"Front-Market",7308,0,292701
17,10,802403,"Front-Market",7312,0,292701
17,10,802404,"Front-Market",7304,0,292690
17,10,802405,"Front-Market",7311,0,292700
17,10,802406,"Front-Market",7305,0,292701
17,10,802407,"Front-Market",7301,0,292696
17,10,802408,"Front-Market",7302,0,292696
17,10,802409,"Front-Market",7301,0,292696
17,10,802410,"Front-Market",7301,0,292696
17,10,802411,"Front-Market",7302,0,292696
17,10,802412,"20th-Johnston",7316,1,292706
17,10,802413,"20th-Johnston",7315,1,292704
17,10,802414,"20th-Johnston",7316,1,292704
17,10,802415,"Broad-Pattison",7307,1,292703
17,10,802416,"20th-Johnston",7319,1,292710
17,10,802417,"20th-Johnston",7302,1,292704
17,10,802418,"20th-Johnston",7306,1,292704
17,10,802419,"Broad-Pattison",7308,1,292703
17,10,802420,"20th-Johnston",7307,1,292704
17,10,802421,"20th-Johnston",7312,1,292704
17,10,802422,"Broad-Pattison",7306,1,292707
17,10,802423,"20th-Johnston",7317,1,292706
17,10,802424,"20th-Johnston",7311,1,292706
17,10,802425,"Broad-Pattison",7314,1,292707
17,10,802426,"20th-Johnston",7309,1,292706
17,10,802427,"Broad-Pattison",7319,1,292707
17,10,802428,"20th-Johnston",7320,1,292706
17,10,802429,"20th-Johnston",7317,1,292706
17,10,802430,"20th-Johnston",7314,1,292706
17,10,802431,"20th-Johnston",7314,1,292706
17,10,802432,"20th-Johnston",7314,1,292706
17,10,802433,"20th-Johnston",7316,1,292706
17,10,802434,"20th-Johnston",7319,1,292706
17,10,802435,"20th-Johnston",7305,1,292704
17,10,802436,"Broad-Pattison",7310,1,292703
17,10,802437,"20th-Johnston",7309,1,292704
17,10,802438,"20th-Johnston",7306,1,292704
17,10,802439,"20th-Johnston",7307,1,292704
17,10,802440,"20th-Johnston",7312,1,292704
17,10,802441,"20th-Johnston",7314,1,292704
17,10,802442,"Broad-Pattison",7313,1,292703
17,10,802443,"20th-Johnston",7311,1,292704
17,10,802444,"20th-Johnston",7305,1,292704
17,10,802445,"20th-Johnston",7309,1,292704
17,10,802446,"20th-Johnston",7307,1,292704
17,10,802447,"20th-Johnston",7316,1,292704
17,10,802448,"Broad-Pattison",7315,1,292703
17,10,802449,"20th-Johnston",7306,1,292704
17,10,802450,"20th-Johnston",7301,1,292710
17,10,802451,"20th-Johnston",7302,1,292710
17,10,802452,"20th-Johnston",7301,1,292710
17,10,802453,"20th-Johnston",7302,1,292710
17,10,802454,"20th-Johnston",7303,1,292710
17,10,802455,"20th-Johnston",7301,1,292706
17,10,802456,"Broad-Pattison",7304,1,292707
17,10,802457,"20th-Johnston",7317,1,292704
17,10,802458,"Broad-Pattison",7316,1,292707
17,10,802459,"20th-Johnston",7319,1,292706
17,10,802460,"20th-Johnston",7305,1,292706
17,10,802461,"20th-Johnston",7311,1,292704
17,10,802462,"Broad-Pattison",7314,1,292703
17,10,802463,"Broad-Pattison",7302,1,292707
17,10,802464,"20th-Johnston",7303,1,292706
17,10,802465,"Broad-Pattison",7301,1,292707
17,10,802466,"20th-Johnston",7306,1,292706
17,10,802467,"Broad-Pattison",7309,1,292703
17,10,802468,"20th-Johnston",7307,1,292704
17,10,802469,"20th-Johnston",7308,1,292704
17,10,802470,"20th-Johnston",7304,1,292704
17,10,802471,"Broad-Pattison",7303,1,292703
17,10,802472,"20th-Johnston",7305,1,292704
17,10,802473,"20th-Johnston",7313,1,292704
17,10,802474,"20th-Johnston",7309,1,292704
17,10,802475,"Broad-Pattison",7319,1,292703
17,10,802476,"20th-Johnston",7318,1,292704
17,10,802477,"20th-Johnston",7320,1,292704
17,10,802478,"Broad-Pattison",7306,1,292703
17,10,802479,"20th-Johnston",7317,1,292706
17,10,802480,"20th-Johnston",7315,1,292704
17,10,802481,"20th-Johnston",7316,1,292704
17,10,802482,"20th-Johnston",7311,1,292706
17,10,802483,"Broad-Pattison",7307,1,292707
17,10,802484,"Broad-Pattison",7314,1,292707
17,10,802485,"20th-Johnston",7313,1,292706
17,10,802486,"20th-Johnston",7309,1,292706
17,10,802487,"20th-Johnston",7316,1,292706
17,10,802488,"20th-Johnston",7320,1,292706
17,10,802489,"Broad-Pattison",7319,1,292707
17,10,802490,"20th-Johnston",7311,1,292704
17,10,802491,"20th-Johnston",7305,1,292704
17,10,802492,"Broad-Pattison",7310,1,292703
17,10,802493,"20th-Johnston",7309,1,292704
17,10,802494,"20th-Johnston",7303,1,292704
17,10,802495,"20th-Johnston",7306,1,292704
17,10,802496,"20th-Johnston",7307,1,292704
17,10,802497,"20th-Johnston",7312,1,292704
17,10,802498,"Broad-Pattison",7308,1,292703
17,10,802499,"20th-Johnston",7311,1,292704
17,10,802500,"20th-Johnston",7302,1,292710
17,10,802501,"20th-Johnston",7301,1,292710
17,10,802502,"20th-Johnston",7302,1,292710
17,10,802503,"20th-Johnston",7301,1,292710
17,10,802504,"20th-Johnston",7314,1,292704
17,10,802505,"20th-Johnston",7311,1,292704
17,10,802506,"20th-Johnston",7317,1,292704
17,10,802507,"Broad-Pattison",7313,1,292703
17,10,802508,"20th-Johnston",7309,1,292704
17,10,802509,"20th-Johnston",7318,1,292704
17,10,802510,"Broad-Pattison",7306,1,292703
21,10,805025,"Columbus-Dock",9124,0,292711
21,10,805026,"Columbus-Dock",9128,0,292711
21,10,805027,"Columbus-Dock",9143,0,292711
21,10,805028,"Columbus-Dock",9113,0,292711
21,10,805029,"Columbus-Dock",9149,0,292711
21,10,805030,"Columbus-Dock",9118,0,292711
21,10,805031,"Columbus-Dock",9119,0,292711
21,10,805032,"Columbus-Dock",9113,0,292711
21,10,805033,"Columbus-Dock",9146,0,292711
21,10,805034,"Columbus-Dock",9124,0,292711
21,10,805035,"Columbus-Dock",9903,0,292711
21,10,805036,"Columbus-Dock",9904,0,292711
21,10,805037,"Columbus-Dock",9115,0,292711
21,10,805038,"Columbus-Dock",9118,0,292711
21,10,805039,"Columbus-Dock",9119,0,292711
21,10,805040,"Columbus-Dock",9105,0,292711
21,10,805041,"Columbus-Dock",9122,0,292711
21,10,805042,"Columbus-Dock",9901,0,292711
21,10,805043,"Columbus-Dock",9124,0,292711
21,10,805044,"Columbus-Dock",9902,0,292711
21,10,805045,"Columbus-Dock",9606,0,292711
21,10,805046,"Columbus-Dock",9108,0,292711
21,10,805047,"Columbus-Dock",9903,0,292711
21,10,805048,"Columbus-Dock",9113,0,292711
21,10,805049,"Columbus-Dock",9904,0,292711
21,10,805050,"Columbus-Dock",9115,0,292711
21,10,805051,"Columbus-Dock",9118,0,292711
21,10,805052,"Columbus-Dock",9119,0,292711
21,10,805053,"Columbus-Dock",9105,0,292711
21,10,805054,"Columbus-Dock",9122,0,292711
21,10,805055,"Columbus-Dock",9124,0,292711
21,10,805056,"Columbus-Dock",9126,0,292711
21,10,805057,"Columbus-Dock",9606,0,292711
21,10,805058,"Columbus-Dock",9122,0,292711
21,10,805059,"Columbus-Dock",9124,0,292711
21,10,805060,"Columbus-Dock",9126,0,292711
21,10,805061,"Columbus-Dock",9606,0,292711
21,10,805062,"Columbus-Dock",9108,0,292711
21,10,805063,"Columbus-Dock",9111,0,292711
21,10,805064,"Columbus-Dock",9128,0,292711
21,10,805065,"Columbus-Dock",9113,0,292711
21,10,805066,"Columbus-Dock",9116,0,292711
21,10,805067,"Columbus-Dock",9105,0,292711
21,10,805068,"Columbus-Dock",9115,0,292711
21,10,805069,"Columbus-Dock",9118,0,292711
21,10,805070,"Columbus-Dock",9119,0,292711
21,10,805071,"Columbus-Dock",9122,0,292711
21,10,805072,"Columbus-Dock",9124,0,292711
21,10,805073,"Columbus-Dock",9128,0,292711
21,10,805074,"Columbus-Dock",9108,0,292711
21,10,805075,"Columbus-Dock",9143,0,292711
21,10,805076,"Columbus-Dock",9149,0,292711
21,10,805077,"Columbus-Dock",9118,0,292711
21,10,805078,"Columbus-Dock",9147,0,292711
21,10,805079,"Columbus-Dock",9128,0,292711
21,10,805080,"Columbus-Dock",9143,0,292711
21,10,805081,"Columbus-Dock",9149,0,292711
21,10,805082,"Columbus-Dock",9146,0,292711
21,10,805083,"Columbus-Dock",9147,0,292711
21,10,805084,"Columbus-Dock",9118,0,292711
21,10,805085,"Columbus-Dock",9108,0,292711
21,10,805086,"Columbus-Dock",9111,0,292711
21,10,805087,"Columbus-Dock",9128,0,292711
21,10,805088,"Columbus-Dock",9113,0,292711
21,10,805089,"Columbus-Dock",9116,0,292711
21,10,805090,"Columbus-Dock",9115,0,292711
21,10,805091,"Columbus-Dock",9119,0,292711
21,10,805092,"Columbus-Dock",9147,0,292711
21,10,805093,"Columbus-Dock",9126,0,292711
21,10,805094,"Columbus-Dock",9606,0,292711
21,10,805095,"Columbus-Dock",9108,0,292711
21,10,805096,"Columbus-Dock",9111,0,292711
21,10,805097,"Columbus-Dock",9128,0,292711
21,10,805098,"Columbus-Dock",9111,0,292711
21,10,805099,"Columbus-Dock",9143,0,292711
21,10,805100,"Columbus-Dock",9105,0,292711
21,10,805101,"Columbus-Dock",9113,0,292711
21,10,805102,"Columbus-Dock",9116,0,292711
21,10,805103,"Columbus-Dock",9143,0,292711
21,10,805104,"Columbus-Dock",9115,0,292711
21,10,805105,"Columbus-Dock",9111,0,292711
21,10,805106,"Columbus-Dock",9149,0,292711
21,10,805107,"Columbus-Dock",9147,0,292711
21,10,805108,"Columbus-Dock",9143,0,292711
21,10,805109,"Columbus-Dock",9149,0,292711
21,10,805110,"Columbus-Dock",9118,0,292711
21,10,805111,"Columbus-Dock",9105,0,292711
21,10,805112,"Columbus-Dock",9901,0,292711
21,10,805113,"Columbus-Dock",9902,0,292711
21,10,805114,"Columbus-Dock",9108,0,292711
21,10,805115,"Columbus-Dock",9119,0,292711
21,10,805116,"Columbus-Dock",9105,0,292711
21,10,805117,"Columbus-Dock",9146,0,292711
21,10,805118,"Columbus-Dock",9124,0,292711
