route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,trip_id_event
232-13172,DEC23-D97-1_Weekday,10232000952347-DEC23,,1,2321402,2320095_DEC23,58904458-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000891643-DEC23,,0,2320100,2320089_DEC23,58904459-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000941945-DEC23,,1,2321402,2320094_DEC23,58904460-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000890714-DEC23,,0,2320100,2320089_DEC23,58904461-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000890337-DEC23,,0,2320100,2320089_DEC23,58904462-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000940422-DEC23,,1,2320200,2320094_DEC23,58904463-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000940826-DEC23,,1,2320900,2320094_DEC23,58904464-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000891543-DEC23,,0,2320900,2320089_DEC23,58904465-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000891528-DEC23,,0,2321702,2320089_DEC23,58904466-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000950618-DEC23,,1,2321101,2320095_DEC23,58904467-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000940659-DEC23,,1,2320300,2320094_DEC23,58904468-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000940644-DEC23,,1,2321301,2320094_DEC23,58904469-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000940607-DEC23,,1,2320700,2320094_DEC23,58904470-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000940553-DEC23,,1,2321201,2320094_DEC23,58904471-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000940534-DEC23,,1,2320400,2320094_DEC23,58904472-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000940516-DEC23,,1,2320100,2320094_DEC23,58904473-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000941327-DEC23,,1,2321102,2320094_DEC23,58904474-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000941413-DEC23,,1,2320100,2320094_DEC23,58904475-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000890509-DEC23,,0,2320300,2320089_DEC23,58904476-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000941244-DEC23,,1,2320200,2320094_DEC23,58904477-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000941215-DEC23,,1,2320600,2320094_DEC23,58904478-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000891558-DEC23,,0,2321102,2320089_DEC23,58904479-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000890615-DEC23,,0,2320900,2320089_DEC23,58904480-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000891433-DEC23,,0,2320600,2320089_DEC23,58904481-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000941601-DEC23,,1,2321802,2320094_DEC23,58904482-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000890630-DEC23,,0,2321401,2320089_DEC23,58904483-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000941309-DEC23,,1,2320900,2320094_DEC23,58904484-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000890543-DEC23,,0,2320600,2320089_DEC23,58904485-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000890659-DEC23,,0,2321501,2320089_DEC23,58904486-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000891613-DEC23,,0,2321000,2320089_DEC23,58904487-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000891343-DEC23,,0,2320300,2320089_DEC23,58904488-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000940925-DEC23,,1,2320100,2320094_DEC23,58904489-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000891413-DEC23,,0,2320500,2320089_DEC23,58904490-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000891453-DEC23,,0,2321502,2320089_DEC23,58904491-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000891511-DEC23,,0,2320200,2320089_DEC23,58904492-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000940953-DEC23,,1,2320400,2320094_DEC23,58904493-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000941119-DEC23,,1,2320300,2320094_DEC23,58904494-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000941149-DEC23,,1,2320500,2320094_DEC23,58904495-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000941510-DEC23,,1,2320700,2320094_DEC23,58904496-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000941021-DEC23,,1,2320700,2320094_DEC23,58904497-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000941049-DEC23,,1,2320800,2320094_DEC23,58904498-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000941543-DEC23,,1,2320800,2320094_DEC23,58904499-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000941525-DEC23,,1,2321602,2320094_DEC23,58904500-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000941454-DEC23,,1,2321402,2320094_DEC23,58904501-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000890831-DEC23,,0,2320800,2320089_DEC23,58904502-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000940855-DEC23,,1,2321000,2320094_DEC23,58904503-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000890435-DEC23,,0,2321101,2320089_DEC23,58904504-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000940757-DEC23,,1,2320200,2320094_DEC23,58904505-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000890728-DEC23,,0,2320400,2320089_DEC23,58904506-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000891744-DEC23,,0,2320700,2320089_DEC23,58904507-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000890748-DEC23,,0,2321201,2320089_DEC23,58904508-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000891714-DEC23,,0,2320400,2320089_DEC23,58904509-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000891658-DEC23,,0,2321302,2320089_DEC23,58904510-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000940716-DEC23,,1,2320500,2320094_DEC23,58904511-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000951635-DEC23,,1,2320500,2320095_DEC23,58904512-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000940734-DEC23,,1,2320600,2320094_DEC23,58904513-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000941653-DEC23,,1,2320600,2320094_DEC23,58904514-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000951714-DEC23,,1,2321502,2320095_DEC23,58904515-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000891804-DEC23,,0,2320800,2320089_DEC23,58904516-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000891729-DEC23,,0,2321402,2320089_DEC23,58904517-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000951813-DEC23,,1,2320900,2320095_DEC23,58904518-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000890558-DEC23,,0,2320200,2320089_DEC23,58904519-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000940630-DEC23,,1,2320800,2320094_DEC23,58904520-DEC23-D97-1_Weekday
232-13172,DEC23-D97-1_Weekday,10232000890645-DEC23,,0,2321000,2320089_DEC23,58904537-DEC23-D97-1_Weekday
207-13172,DEC23-D18CAR-2_Saturday,60207003012510-DEC23,,1,2079811,2070301_DEC23,58904928-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003020504-DEC23,,1,2070100,2070302_DEC23,58904929-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003020531-DEC23,,1,2075100,2070302_DEC23,58904930-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003020631-DEC23,,1,2075200,2070302_DEC23,58904931-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003022015-DEC23,,1,2079911,2070302_DEC23,58904932-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003012041-DEC23,,1,2070800,2070301_DEC23,58904933-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003022124-DEC23,,1,2075100,2070302_DEC23,58904934-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003012204-DEC23,,1,2070600,2070301_DEC23,58904935-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003022224-DEC23,,1,2079811,2070302_DEC23,58904936-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003022315-DEC23,,1,2075500,2070302_DEC23,58904937-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003012407-DEC23,,1,2075100,2070301_DEC23,58904938-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003012710-DEC23,,1,2079811,2070301_DEC23,58904939-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003012610-DEC23,,1,2079911,2070301_DEC23,58904940-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003012435-DEC23,,1,2070600,2070301_DEC23,58904941-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003012810-DEC23,,1,2079911,2070301_DEC23,58904942-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003042223-DEC23,,0,2071202,2070304_DEC23,58904943-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003041946-DEC23,,0,2075100,2070304_DEC23,58904944-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003042248-DEC23,,0,2075100,2070304_DEC23,58904945-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003042435-DEC23,,0,2075500,2070304_DEC23,58904946-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003032318-DEC23,,0,2070600,2070303_DEC23,58904947-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003030359-DEC23,,0,2070100,2070303_DEC23,58904948-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003042032-DEC23,,0,2070600,2070304_DEC23,58904949-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003032508-DEC23,,0,2079911,2070303_DEC23,58904950-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003032608-DEC23,,0,2079811,2070303_DEC23,58904951-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003030522-DEC23,,0,2070300,2070303_DEC23,58904952-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003011928-DEC23,,1,2079811,2070301_DEC23,58904953-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003030433-DEC23,,0,2070200,2070303_DEC23,58904954-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003032708-DEC23,,0,2079911,2070303_DEC23,58904955-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003022144-DEC23,,1,2070500,2070302_DEC23,58904956-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003042202-DEC23,,0,2079911,2070304_DEC23,58904957-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003032147-DEC23,,0,2075500,2070303_DEC23,58904958-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003012249-DEC23,,1,2071100,2070301_DEC23,58904959-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003032015-DEC23,,0,2070500,2070303_DEC23,58904960-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003040531-DEC23,,0,2070400,2070304_DEC23,58904961-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003030507-DEC23,,0,2075200,2070303_DEC23,58904962-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003042339-DEC23,,0,2079811,2070304_DEC23,58904963-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003012340-DEC23,,1,2079911,2070301_DEC23,58904964-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003020546-DEC23,,1,2070200,2070302_DEC23,58904965-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003040559-DEC23,,0,2070700,2070304_DEC23,58904966-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003022104-DEC23,,1,2071202,2070302_DEC23,58904967-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003012026-DEC23,,1,2075500,2070301_DEC23,58904968-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021944-DEC23,,1,2071100,2070302_DEC23,58904969-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041900-DEC23,,0,2070800,2070304_DEC23,58904970-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003031553-DEC23,,0,2071000,2070303_DEC23,58904971-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041525-DEC23,,0,2070700,2070304_DEC23,58904972-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003030552-DEC23,,0,2075300,2070303_DEC23,58904973-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003020614-DEC23,,1,2070600,2070302_DEC23,58904974-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003030621-DEC23,,0,2070800,2070303_DEC23,58904975-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003041824-DEC23,,0,2075300,2070304_DEC23,58904976-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041654-DEC23,,0,2070500,2070304_DEC23,58904977-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041535-DEC23,,0,2070800,2070304_DEC23,58904978-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003031033-DEC23,,0,2070600,2070303_DEC23,58904979-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003041015-DEC23,,0,2075400,2070304_DEC23,58904980-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003030955-DEC23,,0,2070200,2070303_DEC23,58904981-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003040839-DEC23,,0,2075500,2070304_DEC23,58904982-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003040859-DEC23,,0,2071000,2070304_DEC23,58904983-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003040750-DEC23,,0,2075200,2070304_DEC23,58904984-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003030819-DEC23,,0,2070400,2070303_DEC23,58904985-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021623-DEC23,,1,2070300,2070302_DEC23,58904986-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021833-DEC23,,1,2071302,2070302_DEC23,58904987-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021900-DEC23,,1,2070600,2070302_DEC23,58904988-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041213-DEC23,,0,2071000,2070304_DEC23,58904989-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003021703-DEC23,,1,2075500,2070302_DEC23,58904990-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003041334-DEC23,,0,2075400,2070304_DEC23,58904991-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003021813-DEC23,,1,2075100,2070302_DEC23,58904992-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003030838-DEC23,,0,2070700,2070303_DEC23,58904993-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003031632-DEC23,,0,2075100,2070303_DEC23,58904994-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003031513-DEC23,,0,2075300,2070303_DEC23,58904995-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041405-DEC23,,0,2071100,2070304_DEC23,58904996-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003041729-DEC23,,0,2075802,2070304_DEC23,58904997-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003030936-DEC23,,0,2070900,2070303_DEC23,58904998-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041006-DEC23,,0,2070500,2070304_DEC23,58904999-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041716-DEC23,,0,2070600,2070304_DEC23,58905000-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041745-DEC23,,0,2071100,2070304_DEC23,58905001-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021643-DEC23,,1,2070400,2070302_DEC23,58905002-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041633-DEC23,,0,2070200,2070304_DEC23,58905003-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003031713-DEC23,,0,2075400,2070303_DEC23,58905004-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003011753-DEC23,,1,2070100,2070301_DEC23,58905005-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003031433-DEC23,,0,2075702,2070303_DEC23,58905006-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003011733-DEC23,,1,2071000,2070301_DEC23,58905007-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003011603-DEC23,,1,2075200,2070301_DEC23,58905008-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021823-DEC23,,1,2070200,2070302_DEC23,58905009-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003011713-DEC23,,1,2070700,2070301_DEC23,58905010-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003040918-DEC23,,0,2070100,2070304_DEC23,58905011-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003040821-DEC23,,0,2075300,2070304_DEC23,58905012-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003021652-DEC23,,1,2075300,2070302_DEC23,58905013-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003041134-DEC23,,0,2075300,2070304_DEC23,58905014-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003041056-DEC23,,0,2075702,2070304_DEC23,58905015-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003040957-DEC23,,0,2071302,2070304_DEC23,58905016-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003040759-DEC23,,0,2070300,2070304_DEC23,58905017-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003031231-DEC23,,0,2071202,2070303_DEC23,58905018-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003040937-DEC23,,0,2075100,2070304_DEC23,58905019-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041314-DEC23,,0,2071302,2070304_DEC23,58905020-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021723-DEC23,,1,2070800,2070302_DEC23,58905021-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003041415-DEC23,,0,2075200,2070304_DEC23,58905022-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041605-DEC23,,0,2070100,2070304_DEC23,58905023-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041455-DEC23,,0,2070400,2070304_DEC23,58905024-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003031812-DEC23,,0,2075600,2070303_DEC23,58905025-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003031352-DEC23,,0,2070600,2070303_DEC23,58905026-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003031312-DEC23,,0,2070200,2070303_DEC23,58905027-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041435-DEC23,,0,2070300,2070304_DEC23,58905028-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003041445-DEC23,,0,2075600,2070304_DEC23,58905029-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003041253-DEC23,,0,2075100,2070304_DEC23,58905030-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003041355-DEC23,,0,2075802,2070304_DEC23,58905031-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041324-DEC23,,0,2070500,2070304_DEC23,58905032-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003031211-DEC23,,0,2070800,2070303_DEC23,58905033-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003031113-DEC23,,0,2070300,2070303_DEC23,58905034-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041153-DEC23,,0,2070700,2070304_DEC23,58905035-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041243-DEC23,,0,2070900,2070304_DEC23,58905036-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003031152-DEC23,,0,2075500,2070303_DEC23,58905037-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041036-DEC23,,0,2071100,2070304_DEC23,58905038-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003030857-DEC23,,0,2070800,2070303_DEC23,58905039-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003040739-DEC23,,0,2071100,2070304_DEC23,58905040-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003030916-DEC23,,0,2071202,2070303_DEC23,58905041-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021802-DEC23,,1,2070900,2070302_DEC23,58905042-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041233-DEC23,,0,2070100,2070304_DEC23,58905043-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003030647-DEC23,,0,2070900,2070303_DEC23,58905044-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003021743-DEC23,,1,2071202,2070302_DEC23,58905045-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041643-DEC23,,0,2071302,2070304_DEC23,58905046-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003011633-DEC23,,1,2075600,2070301_DEC23,58905047-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003041515-DEC23,,0,2075500,2070304_DEC23,58905048-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003040627-DEC23,,0,2070100,2070304_DEC23,58905049-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003041615-DEC23,,0,2070900,2070304_DEC23,58905050-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003040714-DEC23,,0,2070500,2070304_DEC23,58905051-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003040727-DEC23,,0,2070600,2070304_DEC23,58905052-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003010804-DEC23,,1,2070900,2070301_DEC23,58905053-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003040653-DEC23,,0,2075100,2070304_DEC23,58905054-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003040704-DEC23,,0,2070200,2070304_DEC23,58905055-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D18CAR-2_Saturday,60207003020705-DEC23,,1,2075300,2070302_DEC23,58905056-DEC23-D18CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003010717-DEC23,,1,2070700,2070301_DEC23,58905057-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003020643-DEC23,,1,2070300,2070302_DEC23,58905058-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003010655-DEC23,,1,2070400,2070301_DEC23,58905059-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003020729-DEC23,,1,2071000,2070302_DEC23,58905060-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003010741-DEC23,,1,2070800,2070301_DEC23,58905061-DEC23-D05CAR-2_Saturday
207-13172,DEC23-D05CAR-2_Saturday,60207003020753-DEC23,,1,2070100,2070302_DEC23,58905062-DEC23-D05CAR-2_Saturday
