route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
SIM35,CA_A4-Weekday,CA_A4-Weekday-043600_MISC_238,DOWNTOWN FRANKFORT ST via WATER ST,0,35108567,SIM350156
SIM35,CA_A4-Weekday,CA_A4-Weekday-107000_MISC_308,PORT RICHMOND via CLOVE RD,1,35108800,SIM350159
SIM35,CA_A4-Weekday,CA_A4-Weekday-046000_SIM22_155,DOWNTOWN FRANKFORT ST via WATER ST,0,35108598,SIM350156
SIM35,CA_A4-Weekday,CA_A4-Weekday-098500_MISC_293,PORT RICHMOND via CLOVE RD,1,35108569,SIM350159
SIM35,CA_A4-Weekday,CA_A4-Weekday-050800_MISC_254,DOWNTOWN FRANKFORT ST via WATER ST,0,35108551,SIM350156
SIM35,CA_A4-Weekday,CA_A4-Weekday-044800_MISC_217,DOWNTOWN FRANKFORT ST via WATER ST,0,35108597,SIM350156
SIM35,CA_A4-Weekday,CA_A4-Weekday-102500_MISC_283,PORT RICHMOND via CLOVE RD,1,35108570,SIM350159
SIM35,CA_A4-Weekday,CA_A4-Weekday-111500_MISC_293,PORT RICHMOND via CLOVE RD,1,35108569,SIM350159
SIM35,CA_A4-Weekday,CA_A4-Weekday-114500_MISC_300,PORT RICHMOND via CLOVE RD,1,35108789,SIM350159
SIM35,CA_A4-Weekday,CA_A4-Weekday-049600_SIM35_190,DOWNTOWN FRANKFORT ST via WATER ST,0,35108568,SIM350156
SIM3,CA_A4-Weekday,CA_A4-Weekday-033400_SIM3_170,MIDTOWN via 23 ST via 6 AV,0,35108550,SIM30114
SIM3C,CA_A4-Weekday,CA_A4-Weekday-086500_MISC_245,PT RCHMND via NARROWS RD N via WATCHOGUE,1,35108561,SIM3C0080
SIM3,CA_A4-Weekday,CA_A4-Weekday-092500_SIM3_177,PORT RICHMOND via WATCHOGUE RD,1,35108875,SIM30113
SIM3C,CA_A4-Weekday,CA_A4-Weekday-085000_SIM3_178,PT RCHMND via NARROWS RD N via WATCHOGUE,1,35108575,SIM3C0080
SIM3C,CA_A4-Weekday,CA_A4-Weekday-111500_MISC_367,PT RCHMND via NARROWS RD N via WATCHOGUE,1,35108829,SIM3C0080
SIM3C,CA_A4-Weekday,CA_A4-Weekday-117500_MISC_316,PT RCHMND via NARROWS RD N via WATCHOGUE,1,35108586,SIM3C0080
SIM3C,CA_A4-Weekday,CA_A4-Weekday-113500_SIM3_181,PT RCHMND via NARROWS RD N via WATCHOGUE,1,35108584,SIM3C0080
SIM3,CA_A4-Weekday,CA_A4-Weekday-030000_MISC_231,MIDTOWN via 23 ST via 6 AV,0,35108548,SIM30114
SIM3,CA_A4-Weekday,CA_A4-Weekday-034800_MISC_254,MIDTOWN via 23 ST via 6 AV,0,35108551,SIM30114
SIM3C,CA_A4-Weekday,CA_A4-Weekday-115500_MISC_378,PT RCHMND via NARROWS RD N via WATCHOGUE,1,35108585,SIM3C0080
SIM3,CA_A4-Weekday,CA_A4-Weekday-032000_MISC_241,MIDTOWN via 23 ST via 6 AV,0,35108549,SIM30114
SIM3,CA_A4-Weekday,CA_A4-Weekday-055500_MISC_230,MIDTOWN via 23 ST via 6 AV,0,35108848,SIM30114
SIM3,CA_A4-Weekday,CA_A4-Weekday-107500_MISC_286,PORT RICHMOND via WATCHOGUE RD,1,35108582,SIM30113
SIM3,CA_A4-Weekday,CA_A4-Weekday-095500_SIM3_180,PORT RICHMOND via WATCHOGUE RD,1,35108562,SIM30113
SIM3,CA_A4-Weekday,CA_A4-Weekday-101000_MISC_306,PORT RICHMOND via WATCHOGUE RD,1,35108844,SIM30113
SIM3,CA_A4-Weekday,CA_A4-Weekday-043400_SIM3_177,MIDTOWN via 23 ST via 6 AV,0,35108559,SIM30114
SIM3,CA_A4-Weekday,CA_A4-Weekday-103000_SIM3_175,PORT RICHMOND via WATCHOGUE RD,1,35108827,SIM30113
SIM3,CA_A4-Weekday,CA_A4-Weekday-099800_MISC_305,PORT RICHMOND via WATCHOGUE RD,1,35108826,SIM30113
SIM3,CA_A4-Weekday,CA_A4-Weekday-042200_SIM3_176,MIDTOWN via 23 ST via 6 AV,0,35108558,SIM30114
SIM3,CA_A4-Weekday,CA_A4-Weekday-040000_SIM3_174,MIDTOWN via 23 ST via 6 AV,0,35108556,SIM30114
SIM3,CA_A4-Weekday,CA_A4-Weekday-046000_MISC_231,MIDTOWN via 23 ST via 6 AV,0,35108548,SIM30114
SIM3,CA_A4-Weekday,CA_A4-Weekday-044600_MISC_307,MIDTOWN via 23 ST via 6 AV,0,35108560,SIM30114
SIM3,CA_A4-Weekday,CA_A4-Weekday-041000_SIM3_175,MIDTOWN via 23 ST via 6 AV,0,35108557,SIM30114
SIM3,CA_A4-Weekday,CA_A4-Weekday-098500_SIM3_179,PORT RICHMOND via WATCHOGUE RD,1,35108579,SIM30113
SIM3,CA_A4-Weekday,CA_A4-Weekday-097000_MISC_291,PORT RICHMOND via WATCHOGUE RD,1,35108843,SIM30113
SIM3,CA_A4-Weekday,CA_A4-Weekday-105500_MISC_284,PORT RICHMOND via WATCHOGUE RD,1,35108828,SIM30113
SIM3,CA_A4-Weekday,CA_A4-Weekday-037000_MISC_273,MIDTOWN via 23 ST via 6 AV,0,35108552,SIM30114
SIM3,CA_A4-Weekday,CA_A4-Weekday-036000_SIM3_171,MIDTOWN via 23 ST via 6 AV,0,35108553,SIM30114
SIM3,CA_A4-Weekday,CA_A4-Weekday-039000_SIM3_173,MIDTOWN via 23 ST via 6 AV,0,35108555,SIM30114
SIM3,CA_A4-Weekday,CA_A4-Weekday-038000_SIM3_172,MIDTOWN via 23 ST via 6 AV,0,35108554,SIM30114
SIM3,CA_A4-Weekday,CA_A4-Weekday-053500_MISC_228,MIDTOWN via 23 ST via 6 AV,0,35108847,SIM30114
SIM3C,CA_A4-Weekday,CA_A4-Weekday-088000_MISC_308,PT RCHMND via NARROWS RD N via WATCHOGUE,1,35108800,SIM3C0080
SIM3,CA_A4-Weekday,CA_A4-Weekday-091000_SIM3_173,PORT RICHMOND via WATCHOGUE RD,1,35108577,SIM30113
SIM3,CA_A4-Weekday,CA_A4-Weekday-094000_SIM3_174,PORT RICHMOND via WATCHOGUE RD,1,35108578,SIM30113
SIM3C,CA_A4-Weekday,CA_A4-Weekday-072500_MISC_285,PT RCHMND via NARROWS RD N via WATCHOGUE,1,35108571,SIM3C0080
SIM3C,CA_A4-Weekday,CA_A4-Weekday-066500_MISC_230,PT RCHMND via NARROWS RD N via WATCHOGUE,1,35108848,SIM3C0080
SIM3,CA_A4-Weekday,CA_A4-Weekday-102000_MISC_348,PORT RICHMOND via WATCHOGUE RD,1,35108580,SIM30113
SIM3,CA_A4-Weekday,CA_A4-Weekday-104200_SIM3_176,PORT RICHMOND via WATCHOGUE RD,1,35108583,SIM30113
SIM3,CA_A4-Weekday,CA_A4-Weekday-049500_MISC_257,MIDTOWN via 23 ST via 6 AV,0,35108792,SIM30114
SIM3,CA_A4-Weekday,CA_A4-Weekday-109500_MISC_290,PORT RICHMOND via WATCHOGUE RD,1,35108581,SIM30113
S46,CA_A4-Weekday,CA_A4-Weekday-006000_MISC_201,WEST SHORE PLZ via CASTLETON,1,35108501,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-012000_S4696_41,WEST SHORE PLZ via CASTLETON,1,35108525,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-018000_S4696_40,WEST SHORE PLZ via CASTLETON,1,35108526,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-024000_MISC_201,WEST SHORE PLZ via CASTLETON,1,35108501,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-030000_MISC_223,WEST SHORE PLZ via CASTLETON,1,35108539,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-033000_S4696_43,WEST SHORE PLZ via CASTLETON,1,35108523,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-036000_S4696_42,WEST SHORE PLZ via CASTLETON,1,35108537,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-039000_S4696_40,WEST SHORE PLZ via CASTLETON,1,35108510,S460335
S46,CA_A4-Weekday,CA_A4-Weekday-048500_MISC_223,WEST SHORE PLZ via CASTLETON,1,35108539,S460335
S46,CA_A4-Weekday,CA_A4-Weekday-043500_S4696_47,TELEPORT via CASTLETON,1,35108528,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-042000_S4696_44,WEST SHORE PLZ via CASTLETON,1,35108531,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-044500_S4696_43,WEST SHORE PLZ via CASTLETON,1,35108523,S460335
S46,CA_A4-Weekday,CA_A4-Weekday-045500_S4696_50,TELEPORT via CASTLETON,1,35108532,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-046500_MISC_288,WEST SHORE PLZ via CASTLETON,1,35108522,S460335
S46,CA_A4-Weekday,CA_A4-Weekday-047500_MISC_215,WEST SHORE PLZ via CASTLETON,1,35108538,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-049500_MISC_206,TELEPORT via CASTLETON,1,35108505,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-051000_MISC_303,WEST SHORE PLZ via CASTLETON,1,35108527,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-052500_MISC_305,TELEPORT via CASTLETON,1,35108529,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-054000_S4696_48,WEST SHORE PLZ via CASTLETON,1,35108514,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-055500_S4696_49,TELEPORT via CASTLETON,1,35108866,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-056500_S4696_47,WEST SHORE PLZ via CASTLETON,1,35108528,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-058500_MISC_219,WEST SHORE PLZ via CASTLETON,1,35108716,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-059700_MISC_270,TELEPORT via CASTLETON,1,35108538,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-062100_S4696_51,TELEPORT via CASTLETON,1,35108539,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-063300_S4696_42,WEST SHORE PLZ via CASTLETON,1,35108509,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-064500_MISC_303,TELEPORT via CASTLETON,1,35108527,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-065700_MISC_266,WEST SHORE PLZ via CASTLETON,1,35108529,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-066900_MISC_249,TELEPORT via CASTLETON,1,35108540,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-069300_S4696_44,TELEPORT via CASTLETON,1,35108862,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-070500_MISC_259,WEST SHORE PLZ via CASTLETON,1,35108739,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-071700_MISC_219,TELEPORT via CASTLETON,1,35108716,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-072900_MISC_270,WEST SHORE PLZ via CASTLETON,1,35108538,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-076500_MISC_266,TELEPORT via CASTLETON,1,35108529,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-077700_MISC_304,WEST SHORE PLZ via CASTLETON,1,35108534,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-078900_MISC_249,TELEPORT via CASTLETON,1,35108540,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-081300_MISC_319,TELEPORT via CASTLETON,1,35108862,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-084000_S4696_47,TELEPORT via CASTLETON,1,35108518,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-085000_S4696_52,WEST SHORE PLZ via CASTLETON,1,35108513,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-086000_S4696_46,TELEPORT via CASTLETON,1,35108716,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-087000_MISC_324,WEST SHORE PLZ via CASTLETON,1,35108506,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-088000_S4696_45,TELEPORT via CASTLETON,1,35108542,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-089000_S4696_50,WEST SHORE PLZ via CASTLETON,1,35108511,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-094000_S4696_48,TELEPORT via CASTLETON,1,35108545,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-096300_MISC_365,MARINRS HBR via CASTLETON,1,35108868,S460334
S46,CA_A4-Weekday,CA_A4-Weekday-097500_S4696_49,TELEPORT via CASTLETON,1,35108518,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-112800_MISC_322,WEST SHORE PLZ via CASTLETON,1,35108506,S460333
S96,CA_A4-Weekday,CA_A4-Weekday-114000_S4696_55,LIMITED W SHORE PLZ via CASTLETON,1,35108535,S960113
S46,CA_A4-Weekday,CA_A4-Weekday-117000_MISC_379,WEST SHORE PLZ via CASTLETON,1,35108540,S460333
S96,CA_A4-Weekday,CA_A4-Weekday-121000_S4696_51,LIMITED W SHORE PLZ via CASTLETON,1,35108977,S960113
S96,CA_A4-Weekday,CA_A4-Weekday-123000_MISC_322,LIMITED W SHORE PLZ via CASTLETON,1,35108506,S960113
S96,CA_A4-Weekday,CA_A4-Weekday-129000_S4696_56,LIMITED W SHORE PLZ via CASTLETON,1,35108536,S960113
S96,CA_A4-Weekday,CA_A4-Weekday-132000_S4696_55,LIMITED W SHORE PLZ via CASTLETON,1,35108508,S960113
S46,CA_A4-Weekday,CA_A4-Weekday-135000_MISC_373,WEST SHORE PLZ via CASTLETON,1,35108506,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-138300_S4696_56,WEST SHORE PLZ via CASTLETON,1,35108536,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-141000_S4696_55,WEST SHORE PLZ via CASTLETON,1,35108508,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-119500_MISC_352,WEST SHORE PLZ via CASTLETON,1,35108507,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-121300_MISC_384,WEST SHORE PLZ via CASTLETON,1,35108542,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-123300_MISC_326,MARINRS HBR via CASTLETON,1,35108524,S460334
S96,CA_A4-Weekday,CA_A4-Weekday-126000_S4696_53,LIMITED W SHORE PLZ via CASTLETON,1,35108535,S960113
S46,CA_A4-Weekday,CA_A4-Weekday-129300_MISC_352,MARINRS HBR via CASTLETON,1,35108507,S460334
S46,CA_A4-Weekday,CA_A4-Weekday-132300_S4696_54,MARINRS HBR via CASTLETON,1,35108512,S460334
S46,CA_A4-Weekday,CA_A4-Weekday-001500_MISC_201,ST GEORGE FERRY via CASTLETON,0,35108501,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-007500_S4696_41,ST GEORGE FERRY via CASTLETON,0,35108525,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-013500_S4696_40,ST GEORGE FERRY via CASTLETON,0,35108526,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-019500_MISC_201,ST GEORGE FERRY via CASTLETON,0,35108501,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-025000_S4696_41,ST GEORGE FERRY via CASTLETON,0,35108525,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-030000_MISC_227,ST GEORGE FERRY via CASTLETON,0,35108502,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-038000_MISC_227,ST GEORGE FERRY via CASTLETON,0,35108502,S460329
S46,CA_A4-Weekday,CA_A4-Weekday-037000_S4696_44,ST GEORGE FERRY via CASTLETON,0,35108531,S460329
S96,CA_A4-Weekday,CA_A4-Weekday-042100_S4696_42,LIMITED ST GEORGE via CASTLETON,0,35108537,S960111
S46,CA_A4-Weekday,CA_A4-Weekday-044700_S4696_41,ST GEORGE FERRY via CASTLETON,0,35108520,S460329
S46,CA_A4-Weekday,CA_A4-Weekday-048500_S4696_48,ST GEORGE FERRY via CASTLETON,0,35108514,S460329
S46,CA_A4-Weekday,CA_A4-Weekday-049900_S4696_47,ST GEORGE FERRY via CASTLETON,0,35108528,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-051700_S4696_43,ST GEORGE FERRY via CASTLETON,0,35108523,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-057600_S4696_42,ST GEORGE FERRY via CASTLETON,0,35108509,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-060000_MISC_305,ST GEORGE FERRY via CASTLETON,0,35108529,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-058800_MISC_303,ST GEORGE FERRY via CASTLETON,0,35108527,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-061200_MISC_249,ST GEORGE FERRY via CASTLETON,0,35108540,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-062400_S4696_49,ST GEORGE FERRY via CASTLETON,0,35108866,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-063600_S4696_44,ST GEORGE FERRY via CASTLETON,0,35108862,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-064800_MISC_259,ST GEORGE FERRY via CASTLETON,0,35108739,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-069600_MISC_263,ST GEORGE FERRY via CASTLETON,0,35108527,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-072000_MISC_249,ST GEORGE FERRY via CASTLETON,0,35108540,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-070800_MISC_266,ST GEORGE FERRY via CASTLETON,0,35108529,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-073200_MISC_265,ST GEORGE FERRY via CASTLETON,0,35108866,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-075600_MISC_259,ST GEORGE FERRY via CASTLETON,0,35108739,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-076800_S4696_47,ST GEORGE FERRY via CASTLETON,0,35108518,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-078000_S4696_52,ST GEORGE FERRY via CASTLETON,0,35108513,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-080400_MISC_324,ST GEORGE FERRY via CASTLETON,0,35108506,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-081600_S4696_50,ST GEORGE FERRY via CASTLETON,0,35108511,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-085200_MISC_304,ST GEORGE FERRY via CASTLETON,0,35108534,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-087600_MISC_265,ST GEORGE FERRY via CASTLETON,0,35108866,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-090000_MISC_323,ST GEORGE FERRY via CASTLETON,0,35108739,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-091200_S4696_47,ST GEORGE FERRY via CASTLETON,0,35108518,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-092400_S4696_52,ST GEORGE FERRY via CASTLETON,0,35108513,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-093600_S4696_46,ST GEORGE FERRY via CASTLETON,0,35108716,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-096000_S4696_45,ST GEORGE FERRY via CASTLETON,0,35108542,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-097000_S4696_50,ST GEORGE FERRY via CASTLETON,0,35108511,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-098000_MISC_307,ST GEORGE FERRY via CASTLETON,0,35108977,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-100000_S4696_48,ST GEORGE FERRY via CASTLETON,0,35108545,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-101000_S4696_54,ST GEORGE FERRY via CASTLETON,0,35108997,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-102000_MISC_365,ST GEORGE FERRY via CASTLETON,0,35108868,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-104000_S4696_49,ST GEORGE FERRY via CASTLETON,0,35108518,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-105000_S4696_53,ST GEORGE FERRY via CASTLETON,0,35109008,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-108000_MISC_312,ST GEORGE FERRY via CASTLETON,0,35108516,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-113300_MISC_352,ST GEORGE FERRY via CASTLETON,0,35108507,S460330
S46,CA_A4-Weekday,CA_A4-Weekday-119300_S4696_55,ST GEORGE FERRY via CASTLETON,0,35108535,S460330
S46,CA_A4-Weekday,CA_A4-Weekday-122000_MISC_379,ST GEORGE FERRY via CASTLETON,0,35108540,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-124500_MISC_352,ST GEORGE FERRY via CASTLETON,0,35108507,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-127500_MISC_373,ST GEORGE FERRY via CASTLETON,0,35108506,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-130500_S4696_53,ST GEORGE FERRY via CASTLETON,0,35108535,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-133500_S4696_56,ST GEORGE FERRY via CASTLETON,0,35108536,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-136500_S4696_55,ST GEORGE FERRY via CASTLETON,0,35108508,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-139500_MISC_373,ST GEORGE FERRY via CASTLETON,0,35108506,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-142500_S4696_56,ST GEORGE FERRY via CASTLETON,0,35108536,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-051100_S4090_8,ST GEORGE FERRY via CASTLETON,0,35108946,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-054000_MISC_215,ST GEORGE FERRY via CASTLETON,0,35108538,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-056400_S4696_51,ST GEORGE FERRY via CASTLETON,0,35108539,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-091000_MISC_304,WEST SHORE PLZ via CASTLETON,1,35108534,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-115800_S4696_56,WEST SHORE PLZ via CASTLETON,1,35108533,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-040500_S4696_46,WEST SHORE PLZ via CASTLETON,1,35108504,S460335
S46,CA_A4-Weekday,CA_A4-Weekday-028000_S4696_43,ST GEORGE FERRY via CASTLETON,0,35108523,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-111000_MISC_379,ST GEORGE FERRY via CASTLETON,0,35108540,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-036000_S4696_46,ST GEORGE FERRY via CASTLETON,0,35108504,S460329
S46,CA_A4-Weekday,CA_A4-Weekday-109800_MISC_294,MARINRS HBR via CASTLETON,1,35108739,S460334
S46,CA_A4-Weekday,CA_A4-Weekday-106800_S4696_54,MARINRS HBR via CASTLETON,1,35108997,S460334
S46,CA_A4-Weekday,CA_A4-Weekday-101300_MISC_304,WEST SHORE PLZ via CASTLETON,1,35108534,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-105300_MISC_307,MARINRS HBR via CASTLETON,1,35108977,S460334
S96,CA_A4-Weekday,CA_A4-Weekday-049300_S4696_44,LIMITED ST GEORGE via CASTLETON,0,35108531,S960111
S96,CA_A4-Weekday,CA_A4-Weekday-101000_MISC_322,LIMITED TELEPORT via CASTLETON,1,35108506,S960114
S96,CA_A4-Weekday,CA_A4-Weekday-037900_MISC_205,LIMITED ST GEORGE via CASTLETON,0,35108521,S960111
S96,CA_A4-Weekday,CA_A4-Weekday-044500_MISC_303,LIMITED ST GEORGE via CASTLETON,0,35108527,S960111
S46,CA_A4-Weekday,CA_A4-Weekday-108300_MISC_365,MARINRS HBR via CASTLETON,1,35108868,S460334
S96,CA_A4-Weekday,CA_A4-Weekday-099100_S4696_46,LIMITED W SHORE PLZ via CASTLETON,1,35108716,S960115
S96,CA_A4-Weekday,CA_A4-Weekday-103000_MISC_312,LIMITED W SHORE PLZ via CASTLETON,1,35108516,S960113
S96,CA_A4-Weekday,CA_A4-Weekday-106500_S4696_48,LIMITED W SHORE PLZ via CASTLETON,1,35108545,S960115
S46,CA_A4-Weekday,CA_A4-Weekday-114300_S4696_54,WEST SHORE PLZ via CASTLETON,1,35108997,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-103400_S4696_55,TELEPORT via CASTLETON,1,35108535,S460332
S96,CA_A4-Weekday,CA_A4-Weekday-109500_MISC_384,LIMITED W SHORE PLZ via CASTLETON,1,35108542,S960113
S46,CA_A4-Weekday,CA_A4-Weekday-111300_S4696_53,TELEPORT via CASTLETON,1,35109008,S460332
S96,CA_A4-Weekday,CA_A4-Weekday-112500_S4696_51,LIMITED W SHORE PLZ via CASTLETON,1,35108977,S960113
S96,CA_A4-Weekday,CA_A4-Weekday-105000_MISC_379,LIMITED W SHORE PLZ via CASTLETON,1,35108540,S960113
S46,CA_A4-Weekday,CA_A4-Weekday-043000_MISC_223,ST GEORGE FERRY via CASTLETON,0,35108539,S460329
S96,CA_A4-Weekday,CA_A4-Weekday-108000_MISC_352,LIMITED W SHORE PLZ via CASTLETON,1,35108507,S960115
S96,CA_A4-Weekday,CA_A4-Weekday-043300_MISC_206,LIMITED ST GEORGE via CASTLETON,0,35108505,S960112
S96,CA_A4-Weekday,CA_A4-Weekday-096000_MISC_323,LIMITED W SHORE PLZ via CASTLETON,1,35108739,S960115
S46,CA_A4-Weekday,CA_A4-Weekday-099400_S4696_53,WEST SHORE PLZ via CASTLETON,1,35109008,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-102000_S4696_45,MARINRS HBR via CASTLETON,1,35108542,S460334
S46,CA_A4-Weekday,CA_A4-Weekday-126300_S4696_54,MARINRS HBR via CASTLETON,1,35108512,S460334
S46,CA_A4-Weekday,CA_A4-Weekday-033700_MISC_212,ST GEORGE FERRY via CASTLETON,0,35108532,S460329
S96,CA_A4-Weekday,CA_A4-Weekday-045700_S4696_40,LIMITED ST GEORGE via CASTLETON,0,35108510,S960112
S46,CA_A4-Weekday,CA_A4-Weekday-043400_MISC_202,ST GEORGE FERRY via CASTLETON,0,35108503,S460329
S46,CA_A4-Weekday,CA_A4-Weekday-106400_MISC_322,ST GEORGE FERRY via CASTLETON,0,35108506,S460327
S96,CA_A4-Weekday,CA_A4-Weekday-040900_MISC_288,LIMITED ST GEORGE via CASTLETON,0,35108522,S960111
S96,CA_A4-Weekday,CA_A4-Weekday-099000_S4696_52,LIMITED W SHORE PLZ via CASTLETON,1,35108513,S960113
S46,CA_A4-Weekday,CA_A4-Weekday-075300_MISC_263,WEST SHORE PLZ via CASTLETON,1,35108527,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-093000_MISC_329,WEST SHORE PLZ via CASTLETON,1,35108540,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-092000_MISC_307,TELEPORT via CASTLETON,1,35108977,S460332
S46,CA_A4-Weekday,CA_A4-Weekday-082500_MISC_323,WEST SHORE PLZ via CASTLETON,1,35108739,S460333
S46,CA_A4-Weekday,CA_A4-Weekday-074400_S4696_44,ST GEORGE FERRY via CASTLETON,0,35108862,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-079200_S4696_46,ST GEORGE FERRY via CASTLETON,0,35108716,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-086400_MISC_329,ST GEORGE FERRY via CASTLETON,0,35108540,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-088800_MISC_319,ST GEORGE FERRY via CASTLETON,0,35108862,S460327
S46,CA_A4-Weekday,CA_A4-Weekday-094800_MISC_324,ST GEORGE FERRY via CASTLETON,0,35108506,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-099000_MISC_329,ST GEORGE FERRY via CASTLETON,0,35108540,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-103000_MISC_294,ST GEORGE FERRY via CASTLETON,0,35108739,S460328
S46,CA_A4-Weekday,CA_A4-Weekday-109400_S4696_56,ST GEORGE FERRY via CASTLETON,0,35108533,S460327
