route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
Q20B,CS_H4-Weekday,CS_H4-Weekday-041700_Q20_258,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019156,Q20B0057
Q20B,CS_H4-Weekday,CS_H4-Weekday-043700_Q20_268,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019142,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-044800_Q20_262,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019151,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-046800_Q20_269,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019148,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-047700_Q20_264,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019147,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-048800_Q20_254,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019154,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-049700_MISC_406,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019155,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-050800_Q20_271,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019152,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-077100_Q20_273,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019149,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-078000_MISC_436,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019141,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-079100_Q20_262,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019160,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-080000_Q20_265,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019142,Q20B0057
Q20B,CS_H4-Weekday,CS_H4-Weekday-082000_Q20_275,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35018864,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-083100_MISC_423,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019148,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-084000_Q20_279,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019146,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-084900_Q20_263,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019147,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-085600_Q20_277,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019155,Q20B0057
Q20B,CS_H4-Weekday,CS_H4-Weekday-088300_Q20_266,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019158,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-089100_Q20_267,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019144,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-089900_MISC_435,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019150,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-090700_Q20_284,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019157,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-092400_Q20_283,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019143,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-093200_Q20_274,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019163,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-094200_Q20_276,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019140,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-096000_Q20_285,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019159,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-096800_Q20_270,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019149,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-097900_MISC_436,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019141,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-098800_MISC_451,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019160,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-099900_Q20_278,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019142,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-100800_Q20_280,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019151,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-101900_Q20_272,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35018864,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-102800_Q20_269,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019148,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-103900_Q20_286,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019146,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-104800_Q20_271,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019147,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-105900_Q20_277,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019155,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-106800_Q20_281,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019145,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-107800_Q20_268,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019152,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-120100_Q20_275,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019142,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-121100_Q20_279,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019151,Q20B0057
Q20B,CS_H4-Weekday,CS_H4-Weekday-123100_Q20_282,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019146,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-124100_Q20_280,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019155,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-125300_MISC_481,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019144,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-126500_Q20_285,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019150,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-127700_Q20_283,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019157,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-128900_Q20_281,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019153,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-130100_MISC_496,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019165,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-131300_Q20_287,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019164,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-132500_Q20_284,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019159,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-134000_MISC_503,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019166,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-137000_Q20_286,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35018864,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-139000_MISC_511,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019177,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-034700_Q20_258,COLLEGE PT via MAIN ST via 20 AV,0,35019156,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-038300_Q20_253,COLLEGE PT via MAIN ST via 14 AV,0,35018864,Q20B0068
Q20B,CS_H4-Weekday,CS_H4-Weekday-035900_Q20_260,COLLEGE PT via MAIN ST via 14 AV,0,35019160,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-039500_Q20_264,COLLEGE PT via MAIN ST via 20 AV,0,35019147,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-040700_Q20_256,COLLEGE PT via MAIN ST via 14 AV,0,35019154,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-041900_Q20_257,COLLEGE PT via MAIN ST via 20 AV,0,35019155,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-043100_Q20_261,COLLEGE PT via MAIN ST via 14 AV,0,35019158,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-044300_Q20_267,COLLEGE PT via MAIN ST via 20 AV,0,35019144,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-045500_Q20_255,COLLEGE PT via MAIN ST via 14 AV,0,35019153,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-046700_Q20_263,COLLEGE PT via MAIN ST via 20 AV,0,35019143,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-047900_Q20_265,COLLEGE PT via MAIN ST via 14 AV,0,35019163,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-049100_Q20_266,COLLEGE PT via MAIN ST via 20 AV,0,35019140,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-050300_Q20_259,COLLEGE PT via MAIN ST via 14 AV,0,35019141,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-051500_Q20_260,COLLEGE PT via MAIN ST via 20 AV,0,35019160,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-052700_Q20_268,COLLEGE PT via MAIN ST via 14 AV,0,35019142,Q20B0068
Q20B,CS_H4-Weekday,CS_H4-Weekday-074300_MISC_423,COLLEGE PT via MAIN ST via 14 AV,0,35019148,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-075500_Q20_263,COLLEGE PT via MAIN ST via 20 AV,0,35019147,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-076700_MISC_412,COLLEGE PT via MAIN ST via 14 AV,0,35019155,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-077900_MISC_443,COLLEGE PT via MAIN ST via 20 AV,0,35019152,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-079100_Q20_266,COLLEGE PT via MAIN ST via 14 AV,0,35019158,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-080300_Q20_264,COLLEGE PT via MAIN ST via 20 AV,0,35019144,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-081300_MISC_435,COLLEGE PT via MAIN ST via 14 AV,0,35019150,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-082300_Q20_260,COLLEGE PT via MAIN ST via 20 AV,0,35019153,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-083300_MISC_406,COLLEGE PT via MAIN ST via 20 AV,0,35019143,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-084300_Q20_274,COLLEGE PT via MAIN ST via 14 AV,0,35019163,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-085300_Q20_276,COLLEGE PT via MAIN ST via 20 AV,0,35019140,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-086300_MISC_449,COLLEGE PT via MAIN ST via 14 AV,0,35019139,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-087300_Q20_273,COLLEGE PT via MAIN ST via 20 AV,0,35019149,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-088300_MISC_436,COLLEGE PT via MAIN ST via 14 AV,0,35019141,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-089300_MISC_451,COLLEGE PT via MAIN ST via 20 AV,0,35019160,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-090300_Q20_278,COLLEGE PT via MAIN ST via 14 AV,0,35019142,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-091300_Q20_280,COLLEGE PT via MAIN ST via 20 AV,0,35019151,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-093300_Q20_269,COLLEGE PT via MAIN ST via 20 AV,0,35019148,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-094300_Q20_279,COLLEGE PT via MAIN ST via 14 AV,0,35019146,Q20B0068
Q20B,CS_H4-Weekday,CS_H4-Weekday-096300_Q20_277,COLLEGE PT via MAIN ST via 14 AV,0,35019155,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-097300_Q20_281,COLLEGE PT via MAIN ST via 20 AV,0,35019145,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-098300_Q20_268,COLLEGE PT via MAIN ST via 14 AV,0,35019152,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-099300_Q20_267,COLLEGE PT via MAIN ST via 20 AV,0,35019144,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-101300_Q20_284,COLLEGE PT via MAIN ST via 20 AV,0,35019157,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-102300_Q20_282,COLLEGE PT via MAIN ST via 14 AV,0,35019153,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-103300_Q20_283,COLLEGE PT via MAIN ST via 20 AV,0,35019143,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-104300_MISC_461,COLLEGE PT via MAIN ST via 14 AV,0,35019163,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-105300_Q20_273,COLLEGE PT via MAIN ST via 20 AV,0,35019140,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-106300_Q20_285,COLLEGE PT via MAIN ST via 14 AV,0,35019159,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-107300_Q20_270,COLLEGE PT via MAIN ST via 20 AV,0,35019149,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-108300_Q20_274,COLLEGE PT via MAIN ST via 14 AV,0,35019141,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-109300_Q20_276,COLLEGE PT via MAIN ST via 20 AV,0,35019160,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-134500_Q20_285,COLLEGE PT via MAIN ST via 20 AV,0,35019150,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-136000_Q20_283,COLLEGE PT via MAIN ST via 14 AV,0,35019157,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-137500_MISC_496,COLLEGE PT via MAIN ST via 20 AV,0,35019165,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-139000_Q20_287,COLLEGE PT via MAIN ST via 14 AV,0,35019164,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-141000_MISC_502,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019178,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-146000_Q20_287,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019164,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-037100_Q20_262,COLLEGE PT via MAIN ST via 20 AV,0,35019151,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-111300_Q20_279,COLLEGE PT via MAIN ST via 20 AV,0,35019151,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-117300_MISC_481,COLLEGE PT via MAIN ST via 14 AV,0,35019144,Q20B0068
Q20B,CS_H4-Weekday,CS_H4-Weekday-127000_Q20_276,COLLEGE PT via MAIN ST via 14 AV,0,35019160,Q20B0068
Q20B,CS_H4-Weekday,CS_H4-Weekday-114900_Q20_280,COLLEGE PT via MAIN ST via 14 AV,0,35019155,Q20B0068
Q20B,CS_H4-Weekday,CS_H4-Weekday-122100_Q20_278,COLLEGE PT via MAIN ST via 14 AV,0,35019143,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-125700_Q20_277,COLLEGE PT via MAIN ST via 20 AV,0,35019149,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-110300_Q20_275,COLLEGE PT via MAIN ST via 14 AV,0,35019142,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-118500_Q20_287,COLLEGE PT via MAIN ST via 20 AV,0,35019150,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-113700_Q20_286,COLLEGE PT via MAIN ST via 20 AV,0,35019146,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-112500_Q20_272,COLLEGE PT via MAIN ST via 14 AV,0,35018864,Q20B0068
Q20B,CS_H4-Weekday,CS_H4-Weekday-133000_MISC_481,COLLEGE PT via MAIN ST via 14 AV,0,35019144,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-123300_Q20_273,COLLEGE PT via MAIN ST via 20 AV,0,35019140,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-033500_Q20_259,COLLEGE PT via MAIN ST via 14 AV,0,35019141,Q20B0068
Q20B,CS_H4-Weekday,CS_H4-Weekday-119700_Q20_283,COLLEGE PT via MAIN ST via 14 AV,0,35019157,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-120900_Q20_281,COLLEGE PT via MAIN ST via 20 AV,0,35019153,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-131500_Q20_282,COLLEGE PT via MAIN ST via 20 AV,0,35019146,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-124500_Q20_284,COLLEGE PT via MAIN ST via 14 AV,0,35019159,Q20B0068
Q20B,CS_H4-Weekday,CS_H4-Weekday-045700_Q20_253,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35018864,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-055600_Q20_263,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019143,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-072400_Q20_256,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019153,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-068300_Q20_255,COLLEGE PT via MAIN ST via 20 AV,0,35019141,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-070700_Q20_265,COLLEGE PT via MAIN ST via 20 AV,0,35019142,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-074800_Q20_259,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019163,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-062800_Q20_261,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019151,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-063900_Q20_270,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35018864,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-065200_Q20_269,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019148,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-066300_Q20_263,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019147,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-067600_MISC_406,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019155,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-068700_Q20_271,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019152,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-070000_Q20_257,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019158,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-059100_Q20_255,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019141,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-053200_Q20_267,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019144,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-051900_Q20_261,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019158,Q20B0057
Q20B,CS_H4-Weekday,CS_H4-Weekday-075800_Q20_258,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019140,Q20B0057
Q20B,CS_H4-Weekday,CS_H4-Weekday-057500_Q20_264,COLLEGE PT via MAIN ST via 14 AV,0,35019147,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-060400_Q20_260,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019160,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-054300_Q20_256,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019153,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-065900_Q20_259,COLLEGE PT via MAIN ST via 20 AV,0,35019163,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-064700_Q20_272,COLLEGE PT via MAIN ST via 14 AV,0,35019143,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-063500_Q20_256,COLLEGE PT via MAIN ST via 20 AV,0,35019153,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-062300_Q20_267,COLLEGE PT via MAIN ST via 14 AV,0,35019144,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-061100_Q20_257,COLLEGE PT via MAIN ST via 20 AV,0,35019158,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-061500_Q20_268,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019142,Q20B0057
Q20B,CS_H4-Weekday,CS_H4-Weekday-059900_Q20_271,COLLEGE PT via MAIN ST via 14 AV,0,35019152,Q20B0068
Q20B,CS_H4-Weekday,CS_H4-Weekday-056700_Q20_265,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019163,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-058700_MISC_406,COLLEGE PT via MAIN ST via 20 AV,0,35019155,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-056300_Q20_269,COLLEGE PT via MAIN ST via 20 AV,0,35019148,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-067100_Q20_258,COLLEGE PT via MAIN ST via 14 AV,0,35019140,Q20B0068
Q20B,CS_H4-Weekday,CS_H4-Weekday-055100_Q20_270,COLLEGE PT via MAIN ST via 14 AV,0,35018864,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-053900_Q20_262,COLLEGE PT via MAIN ST via 20 AV,0,35019151,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-071100_Q20_264,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019144,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-058000_Q20_266,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019140,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-073500_Q20_272,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019143,Q20B0057
Q20B,CS_H4-Weekday,CS_H4-Weekday-071900_Q20_261,COLLEGE PT via MAIN ST via 14 AV,0,35019151,Q20B0068
Q20B,CS_H4-Weekday,CS_H4-Weekday-069500_Q20_262,COLLEGE PT via MAIN ST via 14 AV,0,35019160,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-073100_Q20_270,COLLEGE PT via MAIN ST via 20 AV,0,35018864,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-114000_MISC_461,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019163,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-118900_Q20_276,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019160,Q20B0057
Q20B,CS_H4-Weekday,CS_H4-Weekday-110800_Q20_284,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019157,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-111900_Q20_282,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019153,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-109700_Q20_287,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019150,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-118000_Q20_274,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019141,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-114900_Q20_273,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019140,Q20B0057
Q20B,CS_H4-Weekday,CS_H4-Weekday-112800_Q20_278,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019143,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-116000_Q20_285,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019159,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-092300_Q20_275,COLLEGE PT via MAIN ST via 14 AV,0,35018864,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-095300_Q20_271,COLLEGE PT via MAIN ST via 20 AV,0,35019147,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-100300_MISC_435,COLLEGE PT via MAIN ST via 14 AV,0,35019150,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-116100_MISC_469,COLLEGE PT via MAIN ST via 20 AV,0,35019145,Q20A0087
Q20B,CS_H4-Weekday,CS_H4-Weekday-130000_Q20_286,COLLEGE PT via MAIN ST via 14 AV,0,35018864,Q20B0068
Q20A,CS_H4-Weekday,CS_H4-Weekday-040900_Q20_259,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019141,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-081100_Q20_261,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019151,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-086600_Q20_281,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019145,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-087500_MISC_443,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019152,Q20A0071
Q20B,CS_H4-Weekday,CS_H4-Weekday-091400_Q20_282,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019153,Q20B0057
Q20B,CS_H4-Weekday,CS_H4-Weekday-095000_MISC_449,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019139,Q20B0057
Q20B,CS_H4-Weekday,CS_H4-Weekday-108900_Q20_267,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019144,Q20B0057
Q20B,CS_H4-Weekday,CS_H4-Weekday-116900_Q20_277,JAMAICA MERRICK BL via 14 AV via MAIN ST,1,35019149,Q20B0057
Q20A,CS_H4-Weekday,CS_H4-Weekday-122100_Q20_272,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35018864,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-026000_Q20_256,COLLEGE PT via MAIN ST via 20 AV,0,35019154,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-030000_Q20_255,COLLEGE PT via MAIN ST via 20 AV,0,35019153,Q20A0087
Q20A,CS_H4-Weekday,CS_H4-Weekday-031500_Q20_253,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35018864,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-017000_Q20_254,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019130,Q20A0071
Q20A,CS_H4-Weekday,CS_H4-Weekday-005000_Q20_252,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35019131,Q20A0071
