shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q20B0068,40.703718,-73.808729,60003
Q20B0068,40.703718,-73.808729,70001
Q20B0068,40.703812,-73.808769,70002
Q20B0068,40.703842,-73.808779,70003
Q20B0068,40.704852,-73.809249,70004
Q20B0068,40.705192,-73.809419,70005
Q20B0068,40.705663,-73.809654,70006
Q20B0068,40.705663,-73.809654,80001
Q20B0068,40.705692,-73.809669,80002
Q20B0068,40.705722,-73.809679,80003
Q20B0068,40.705452,-73.810569,80004
Q20B0068,40.705412,-73.810719,80005
Q20B0068,40.705192,-73.811479,80006
Q20B0068,40.705111,-73.811754,80007
Q20B0068,40.705111,-73.811754,90001
Q20B0068,40.705072,-73.811889,90002
Q20B0068,40.704872,-73.812599,90003
Q20B0068,40.704822,-73.812779,90004
Q20B0068,40.704401,-73.814301,90005
Q20B0068,40.704401,-73.814301,100001
Q20B0068,40.704372,-73.814409,100002
Q20B0068,40.704232,-73.814949,100003
Q20B0068,40.704182,-73.815119,100004
Q20B0068,40.704342,-73.815229,100005
Q20B0068,40.705022,-73.815689,100006
Q20B0068,40.705512,-73.816029,100007
Q20B0068,40.706462,-73.816659,100008
Q20B0068,40.706640,-73.816784,100009
Q20B0068,40.706640,-73.816784,110001
Q20B0068,40.707102,-73.817109,110002
Q20B0068,40.707752,-73.817529,110003
Q20B0068,40.708006,-73.817737,110004
Q20B0068,40.708006,-73.817737,120001
Q20B0068,40.708372,-73.818039,120002
Q20B0068,40.708762,-73.818439,120003
Q20B0068,40.708902,-73.818619,120004
Q20B0068,40.709002,-73.818739,120005
Q20B0068,40.709112,-73.818889,120006
Q20B0068,40.709302,-73.819129,120007
Q20B0068,40.709562,-73.819089,120008
Q20B0068,40.709964,-73.818993,120009
Q20B0068,40.709964,-73.818993,130001
Q20B0068,40.710112,-73.818959,130002
Q20B0068,40.710142,-73.818949,130003
Q20B0068,40.710492,-73.818819,130004
Q20B0068,40.710832,-73.818659,130005
Q20B0068,40.711092,-73.818489,130006
Q20B0068,40.711252,-73.818379,130007
Q20B0068,40.711432,-73.818229,130008
Q20B0068,40.711642,-73.818009,130009
Q20B0068,40.711792,-73.817879,130010
Q20B0068,40.712042,-73.817709,130011
Q20B0068,40.712292,-73.817539,130012
Q20B0068,40.712502,-73.817419,130013
Q20B0068,40.712552,-73.817369,130014
Q20B0068,40.712852,-73.817129,130015
Q20B0068,40.712909,-73.817088,130016
Q20B0068,40.712909,-73.817088,140001
Q20B0068,40.713052,-73.816989,140002
Q20B0068,40.713232,-73.816879,140003
Q20B0068,40.713472,-73.816749,140004
Q20B0068,40.713752,-73.816619,140005
Q20B0068,40.714062,-73.816509,140006
Q20B0068,40.714172,-73.816469,140007
Q20B0068,40.714212,-73.816459,140008
Q20B0068,40.714472,-73.816399,140009
Q20B0068,40.714712,-73.816369,140010
Q20B0068,40.714932,-73.816349,140011
Q20B0068,40.715240,-73.816353,140012
Q20B0068,40.715240,-73.816353,150001
Q20B0068,40.715602,-73.816359,150002
Q20B0068,40.715632,-73.816359,150003
Q20B0068,40.715902,-73.816359,150004
Q20B0068,40.716022,-73.816349,150005
Q20B0068,40.716072,-73.816329,150006
Q20B0068,40.716142,-73.816329,150007
Q20B0068,40.716282,-73.816349,150008
Q20B0068,40.716642,-73.816509,150009
Q20B0068,40.716992,-73.816689,150010
Q20B0068,40.717252,-73.816849,150011
Q20B0068,40.717392,-73.816939,150012
Q20B0068,40.717622,-73.817059,150013
Q20B0068,40.717722,-73.817109,150014
Q20B0068,40.717947,-73.817225,150015
Q20B0068,40.717947,-73.817225,160001
Q20B0068,40.718692,-73.817609,160002
Q20B0068,40.719352,-73.817949,160003
Q20B0068,40.719670,-73.818105,160004
Q20B0068,40.719670,-73.818105,170001
Q20B0068,40.720022,-73.818279,170002
Q20B0068,40.720702,-73.818609,170003
Q20B0068,40.720998,-73.818764,170004
Q20B0068,40.720998,-73.818764,180001
Q20B0068,40.721352,-73.818949,180002
Q20B0068,40.722022,-73.819309,180003
Q20B0068,40.722682,-73.819639,180004
Q20B0068,40.722969,-73.819786,180005
Q20B0068,40.722969,-73.819786,190001
Q20B0068,40.723362,-73.819989,190002
Q20B0068,40.724012,-73.820319,190003
Q20B0068,40.724652,-73.820649,190004
Q20B0068,40.724692,-73.820669,190005
Q20B0068,40.724989,-73.820824,190006
Q20B0068,40.724989,-73.820824,200001
Q20B0068,40.725342,-73.821009,200002
Q20B0068,40.726002,-73.821349,200003
Q20B0068,40.726252,-73.821479,200004
Q20B0068,40.726612,-73.821659,200005
Q20B0068,40.726712,-73.821709,200006
Q20B0068,40.726832,-73.821779,200007
Q20B0068,40.726995,-73.821869,200008
Q20B0068,40.726995,-73.821869,210001
Q20B0068,40.727342,-73.822059,210002
Q20B0068,40.728002,-73.822399,210003
Q20B0068,40.728317,-73.822549,210004
Q20B0068,40.728317,-73.822549,220001
Q20B0068,40.728672,-73.822719,220002
Q20B0068,40.729332,-73.823049,220003
Q20B0068,40.729672,-73.823229,220004
Q20B0068,40.729917,-73.823352,220005
Q20B0068,40.729917,-73.823352,230001
Q20B0068,40.730032,-73.823409,230002
Q20B0068,40.730702,-73.823759,230003
Q20B0068,40.731342,-73.824079,230004
Q20B0068,40.732022,-73.824439,230005
Q20B0068,40.732280,-73.824574,230006
Q20B0068,40.732280,-73.824574,240001
Q20B0068,40.732652,-73.824769,240002
Q20B0068,40.733322,-73.825119,240003
Q20B0068,40.733472,-73.825179,240004
Q20B0068,40.733612,-73.825229,240005
Q20B0068,40.733802,-73.825259,240006
Q20B0068,40.733960,-73.825270,240007
Q20B0068,40.733960,-73.825270,250001
Q20B0068,40.734082,-73.825279,250002
Q20B0068,40.735112,-73.825199,250003
Q20B0068,40.736602,-73.825039,250004
Q20B0068,40.737285,-73.824964,250005
Q20B0068,40.737285,-73.824964,260001
Q20B0068,40.737332,-73.824959,260002
Q20B0068,40.738282,-73.824859,260003
Q20B0068,40.739142,-73.824789,260004
Q20B0068,40.739332,-73.824779,260005
Q20B0068,40.739462,-73.824779,260006
Q20B0068,40.739562,-73.824809,260007
Q20B0068,40.739672,-73.824849,260008
Q20B0068,40.740114,-73.824936,260009
Q20B0068,40.740114,-73.824936,270001
Q20B0068,40.740332,-73.824979,270002
Q20B0068,40.741042,-73.825129,270003
Q20B0068,40.741272,-73.825175,270004
Q20B0068,40.741272,-73.825175,280001
Q20B0068,40.741442,-73.825209,280002
Q20B0068,40.741662,-73.825249,280003
Q20B0068,40.741772,-73.825269,280004
Q20B0068,40.742162,-73.825369,280005
Q20B0068,40.742332,-73.825399,280006
Q20B0068,40.742432,-73.825419,280007
Q20B0068,40.742612,-73.825459,280008
Q20B0068,40.742732,-73.825489,280009
Q20B0068,40.742951,-73.825525,280010
Q20B0068,40.742951,-73.825525,290001
Q20B0068,40.743034,-73.825539,290002
Q20B0068,40.743034,-73.825539,300001
Q20B0068,40.743152,-73.825559,300002
Q20B0068,40.743862,-73.825699,300003
Q20B0068,40.744572,-73.825829,300004
Q20B0068,40.744838,-73.825875,300005
Q20B0068,40.744838,-73.825875,310001
Q20B0068,40.745262,-73.825949,310002
Q20B0068,40.745292,-73.825959,310003
Q20B0068,40.745832,-73.826059,310004
Q20B0068,40.746032,-73.826099,310005
Q20B0068,40.746132,-73.826119,310006
Q20B0068,40.746342,-73.826169,310007
Q20B0068,40.746542,-73.826199,310008
Q20B0068,40.746732,-73.826219,310009
Q20B0068,40.746872,-73.826219,310010
Q20B0068,40.747062,-73.826199,310011
Q20B0068,40.747116,-73.826189,310012
Q20B0068,40.747116,-73.826189,320001
Q20B0068,40.747392,-73.826139,320002
Q20B0068,40.747712,-73.826089,320003
Q20B0068,40.748302,-73.825999,320004
Q20B0068,40.749332,-73.825839,320005
Q20B0068,40.749412,-73.825829,320006
Q20B0068,40.749852,-73.825779,320007
Q20B0068,40.750532,-73.825709,320008
Q20B0068,40.750972,-73.825759,320009
Q20B0068,40.751192,-73.825869,320010
Q20B0068,40.751312,-73.825949,320011
Q20B0068,40.751357,-73.825977,320012
Q20B0068,40.751357,-73.825977,330001
Q20B0068,40.751502,-73.826069,330002
Q20B0068,40.751852,-73.826359,330003
Q20B0068,40.752352,-73.826789,330004
Q20B0068,40.752472,-73.826889,330005
Q20B0068,40.752552,-73.826949,330006
Q20B0068,40.752767,-73.827061,330007
Q20B0068,40.752767,-73.827061,340001
Q20B0068,40.753302,-73.827339,340002
Q20B0068,40.753742,-73.827609,340003
Q20B0068,40.754232,-73.827849,340004
Q20B0068,40.754582,-73.827990,340005
Q20B0068,40.754582,-73.827990,350001
Q20B0068,40.755372,-73.828309,350002
Q20B0068,40.755700,-73.828436,350003
Q20B0068,40.755700,-73.828436,360001
Q20B0068,40.756632,-73.828799,360002
Q20B0068,40.756986,-73.828937,360003
Q20B0068,40.756986,-73.828937,370001
Q20B0068,40.757502,-73.829139,370002
Q20B0068,40.758100,-73.829421,370003
Q20B0068,40.758100,-73.829421,380001
Q20B0068,40.758202,-73.829469,380002
Q20B0068,40.758442,-73.829579,380003
Q20B0068,40.758532,-73.829629,380004
Q20B0068,40.758712,-73.829719,380005
Q20B0068,40.758962,-73.829829,380006
Q20B0068,40.759562,-73.830139,380007
Q20B0068,40.760172,-73.830429,380008
Q20B0068,40.760259,-73.830472,380009
Q20B0068,40.760259,-73.830472,390001
Q20B0068,40.760272,-73.830479,390002
Q20B0068,40.760822,-73.830749,390003
Q20B0068,40.761542,-73.831129,390004
Q20B0068,40.761792,-73.831259,390005
Q20B0068,40.762666,-73.831795,390006
Q20B0068,40.762666,-73.831795,400001
Q20B0068,40.762672,-73.831799,400002
Q20B0068,40.762832,-73.831909,400003
Q20B0068,40.762872,-73.831589,400004
Q20B0068,40.762942,-73.831339,400005
Q20B0068,40.763042,-73.830999,400006
Q20B0068,40.763232,-73.830369,400007
Q20B0068,40.763372,-73.829879,400008
Q20B0068,40.763742,-73.828609,400009
Q20B0068,40.763842,-73.828219,400010
Q20B0068,40.764032,-73.828129,400011
Q20B0068,40.765256,-73.827886,400012
Q20B0068,40.765256,-73.827886,410001
Q20B0068,40.765342,-73.827869,410002
Q20B0068,40.766092,-73.827689,410003
Q20B0068,40.766452,-73.827539,410004
Q20B0068,40.766842,-73.827359,410005
Q20B0068,40.767522,-73.827059,410006
Q20B0068,40.767883,-73.826886,410007
Q20B0068,40.767883,-73.826886,420001
Q20B0068,40.767982,-73.826839,420002
Q20B0068,40.768142,-73.826809,420003
Q20B0068,40.768292,-73.826779,420004
Q20B0068,40.768572,-73.826739,420005
Q20B0068,40.768952,-73.826679,420006
Q20B0068,40.769962,-73.826579,420007
Q20B0068,40.770006,-73.826576,420008
Q20B0068,40.770006,-73.826576,430001
Q20B0068,40.770122,-73.826569,430002
Q20B0068,40.770172,-73.826569,430003
Q20B0068,40.770642,-73.826569,430004
Q20B0068,40.771612,-73.826589,430005
Q20B0068,40.772332,-73.826569,430006
Q20B0068,40.773040,-73.826487,430007
Q20B0068,40.773040,-73.826487,440001
Q20B0068,40.773112,-73.826479,440002
Q20B0068,40.774242,-73.826329,440003
Q20B0068,40.774502,-73.826259,440004
Q20B0068,40.774864,-73.826150,440005
Q20B0068,40.774864,-73.826150,450001
Q20B0068,40.775902,-73.825839,450002
Q20B0068,40.776032,-73.825689,450003
Q20B0068,40.776172,-73.825469,450004
Q20B0068,40.776212,-73.825409,450005
Q20B0068,40.776472,-73.824959,450006
Q20B0068,40.776532,-73.824869,450007
Q20B0068,40.776584,-73.824761,450008
Q20B0068,40.776584,-73.824761,460001
Q20B0068,40.776672,-73.824579,460002
Q20B0068,40.776702,-73.824449,460003
Q20B0068,40.776712,-73.824319,460004
Q20B0068,40.777162,-73.824239,460005
Q20B0068,40.777712,-73.824059,460006
Q20B0068,40.778352,-73.823809,460007
Q20B0068,40.778404,-73.823790,460008
Q20B0068,40.778404,-73.823790,470001
Q20B0068,40.778492,-73.823759,470002
Q20B0068,40.779032,-73.823539,470003
Q20B0068,40.779572,-73.823309,470004
Q20B0068,40.780532,-73.822909,470005
Q20B0068,40.780827,-73.822757,470006
Q20B0068,40.780827,-73.822757,480001
Q20B0068,40.781252,-73.822539,480002
Q20B0068,40.781682,-73.822199,480003
Q20B0068,40.781992,-73.821999,480004
Q20B0068,40.782044,-73.821968,480005
Q20B0068,40.782044,-73.821968,490001
Q20B0068,40.782592,-73.821649,490002
Q20B0068,40.783292,-73.821409,490003
Q20B0068,40.783532,-73.821339,490004
Q20B0068,40.783762,-73.821319,490005
Q20B0068,40.783992,-73.821309,490006
Q20B0068,40.784222,-73.821319,490007
Q20B0068,40.784302,-73.821339,490008
Q20B0068,40.784302,-73.821339,500001
Q20B0068,40.784462,-73.821379,500002
Q20B0068,40.784562,-73.821399,500003
Q20B0068,40.785792,-73.821889,500004
Q20B0068,40.786752,-73.822289,500005
Q20B0068,40.786768,-73.822296,500006
Q20B0068,40.786768,-73.822296,510001
Q20B0068,40.786842,-73.822329,510002
Q20B0068,40.786812,-73.822909,510003
Q20B0068,40.786772,-73.823499,510004
Q20B0068,40.786762,-73.823879,510005
Q20B0068,40.786742,-73.824169,510006
Q20B0068,40.786732,-73.824439,510007
Q20B0068,40.786712,-73.825039,510008
Q20B0068,40.786702,-73.825329,510009
Q20B0068,40.786662,-73.826319,510010
Q20B0068,40.786652,-73.826409,510011
Q20B0068,40.786640,-73.826826,510012
Q20B0068,40.786640,-73.826826,520001
Q20B0068,40.786632,-73.827139,520002
Q20B0068,40.786622,-73.827299,520003
Q20B0068,40.786591,-73.827669,520004
Q20B0068,40.786591,-73.827669,530001
Q20B0068,40.786542,-73.828259,530002
Q20B0068,40.786432,-73.829149,530003
Q20B0068,40.786342,-73.829949,530004
Q20B0068,40.786301,-73.830337,530005
Q20B0068,40.786301,-73.830337,540001
Q20B0068,40.786242,-73.830909,540002
Q20B0068,40.786132,-73.831849,540003
Q20B0068,40.786102,-73.832129,540004
Q20B0068,40.786092,-73.832479,540005
Q20B0068,40.786112,-73.832749,540006
Q20B0068,40.786129,-73.833158,540007
Q20B0068,40.786129,-73.833158,550001
Q20B0068,40.786152,-73.833669,550002
Q20B0068,40.786172,-73.834109,550003
Q20B0068,40.786202,-73.834559,550004
Q20B0068,40.786252,-73.835659,550005
Q20B0068,40.786275,-73.836184,550006
Q20B0068,40.786275,-73.836184,560001
Q20B0068,40.786282,-73.836329,560002
Q20B0068,40.786262,-73.836539,560003
Q20B0068,40.786232,-73.836759,560004
Q20B0068,40.786062,-73.837439,560005
Q20B0068,40.786032,-73.837539,560006
Q20B0068,40.785842,-73.838349,560007
Q20B0068,40.785802,-73.838509,560008
Q20B0068,40.785762,-73.838681,560009
Q20B0068,40.785762,-73.838681,570001
Q20B0068,40.785612,-73.839329,570002
Q20B0068,40.785382,-73.840279,570003
Q20B0068,40.785302,-73.840592,570004
Q20B0068,40.785302,-73.840592,580001
Q20B0068,40.785242,-73.840829,580002
Q20B0068,40.785162,-73.841199,580003
Q20B0068,40.785212,-73.841229,580004
Q20B0068,40.785252,-73.841279,580005
Q20B0068,40.785282,-73.841419,580006
Q20B0068,40.785302,-73.842109,580007
Q20B0068,40.785322,-73.843019,580008
Q20B0068,40.785348,-73.843794,580009
Q20B0068,40.785348,-73.843794,590001
Q20B0068,40.785352,-73.843919,590002
Q20B0068,40.785382,-73.844809,590003
Q20B0068,40.785392,-73.845379,590004
Q20B0068,40.785398,-73.845618,590005
Q20B0068,40.785398,-73.845618,600001
Q20B0068,40.785402,-73.845779,600002
Q20B0068,40.785262,-73.845779,600003
Q20B0068,40.784882,-73.845789,600004
Q20B0068,40.784182,-73.845809,600005
Q20B0068,40.784182,-73.845699,600006
Q20B0068,40.784214,-73.845532,600007
Q260104,40.744945,-73.777582,10001
Q260104,40.745192,-73.778029,10002
Q260104,40.745462,-73.778519,10003
Q260104,40.746082,-73.779639,10004
Q260104,40.746402,-73.780209,10005
Q260104,40.746586,-73.780553,10006
Q260104,40.746586,-73.780553,20001
Q260104,40.746772,-73.780899,20002
Q260104,40.747122,-73.781559,20003
Q260104,40.747372,-73.781989,20004
Q260104,40.747632,-73.782389,20005
Q260104,40.747782,-73.782599,20006
Q260104,40.747961,-73.782859,20007
Q260104,40.747961,-73.782859,30001
Q260104,40.748112,-73.783079,30002
Q260104,40.748342,-73.783449,30003
Q260104,40.748780,-73.784125,30004
Q260104,40.748780,-73.784125,40001
Q260104,40.748912,-73.784329,40002
Q260104,40.749042,-73.784519,40003
Q260104,40.749092,-73.784599,40004
Q260104,40.749262,-73.784869,40005
Q260104,40.749712,-73.785579,40006
Q260104,40.749962,-73.785949,40007
Q260104,40.750122,-73.786189,40008
Q260104,40.750322,-73.786496,40009
Q260104,40.750322,-73.786496,50001
Q260104,40.750932,-73.787429,50002
Q260104,40.751212,-73.787849,50003
Q260104,40.751482,-73.788263,50004
Q260104,40.751482,-73.788263,60001
Q260104,40.751492,-73.788279,60002
Q260104,40.751942,-73.788949,60003
Q260104,40.752082,-73.789169,60004
Q260104,40.752172,-73.789369,60005
Q260104,40.752272,-73.789689,60006
Q260104,40.752358,-73.789973,60007
Q260104,40.752358,-73.789973,70001
Q260104,40.752412,-73.790149,70002
Q260104,40.752592,-73.790779,70003
Q260104,40.752752,-73.791319,70004
Q260104,40.752912,-73.791879,70005
Q260104,40.753062,-73.792369,70006
Q260104,40.753182,-73.792779,70007
Q260104,40.753211,-73.792891,70008
Q260104,40.753211,-73.792891,80001
Q260104,40.753352,-73.793439,80002
Q260104,40.753472,-73.794029,80003
Q260104,40.753549,-73.794483,80004
Q260104,40.753549,-73.794483,90001
Q260104,40.753562,-73.794559,90002
Q260104,40.753582,-73.794739,90003
Q260104,40.753652,-73.795459,90004
Q260104,40.753762,-73.796399,90005
Q260104,40.753772,-73.796509,90006
Q260104,40.753801,-73.796778,90007
Q260104,40.753801,-73.796778,100001
Q260104,40.753862,-73.797329,100002
Q260104,40.753892,-73.797699,100003
Q260104,40.753882,-73.798149,100004
Q260104,40.753882,-73.798269,100005
Q260104,40.753858,-73.798638,100006
Q260104,40.753858,-73.798638,110001
Q260104,40.753822,-73.799209,110002
Q260104,40.753772,-73.800169,110003
Q260104,40.753756,-73.800547,110004
Q260104,40.753756,-73.800547,120001
Q260104,40.753732,-73.801109,120002
Q260104,40.753712,-73.801819,120003
Q260104,40.753694,-73.802866,120004
Q260104,40.753694,-73.802866,130001
Q260104,40.753692,-73.803009,130002
Q260104,40.753682,-73.803449,130003
Q260104,40.753692,-73.803949,130004
Q260104,40.753692,-73.804059,130005
Q260104,40.753711,-73.804365,130006
Q260104,40.753711,-73.804365,140001
Q260104,40.753712,-73.804379,140002
Q260104,40.753762,-73.804879,140003
Q260104,40.753832,-73.805819,140004
Q260104,40.753893,-73.806618,140005
Q260104,40.753893,-73.806618,150001
Q260104,40.753902,-73.806729,150002
Q260104,40.753982,-73.807689,150003
Q260104,40.754062,-73.808569,150004
Q260104,40.754062,-73.808619,150005
Q260104,40.754092,-73.809009,150006
Q260104,40.754092,-73.809009,160001
Q260104,40.754132,-73.809539,160002
Q260104,40.754212,-73.810479,160003
Q260104,40.754209,-73.810878,160004
Q260104,40.754209,-73.810878,170001
Q260104,40.754202,-73.811729,170002
Q260104,40.754202,-73.812106,170003
Q260104,40.754202,-73.812106,180001
Q260104,40.754202,-73.812219,180002
Q260104,40.754192,-73.812859,180003
Q260104,40.754192,-73.813339,180004
Q260104,40.754230,-73.813445,180005
Q260104,40.754230,-73.813445,190001
Q260104,40.754242,-73.813479,190002
Q260104,40.754372,-73.813669,190003
Q260104,40.754722,-73.814219,190004
Q260104,40.754902,-73.814479,190005
Q260104,40.755172,-73.814909,190006
Q260104,40.755330,-73.815176,190007
Q260104,40.755330,-73.815176,200001
Q260104,40.755422,-73.815329,200002
Q260104,40.755622,-73.815639,200003
Q260104,40.755952,-73.816149,200004
Q260104,40.756492,-73.816989,200005
Q260104,40.756612,-73.817189,200006
Q260104,40.756930,-73.817666,200007
Q260104,40.756930,-73.817666,210001
Q260104,40.756992,-73.817759,210002
Q260104,40.757082,-73.817899,210003
Q260104,40.757532,-73.818599,210004
Q260104,40.757712,-73.818872,210005
Q260104,40.757712,-73.818872,220001
Q260104,40.757942,-73.819219,220002
Q260104,40.758482,-73.820029,220003
Q260104,40.758702,-73.820359,220004
Q260104,40.758742,-73.820449,220005
Q260104,40.758762,-73.820559,220006
Q260104,40.758802,-73.820689,220007
Q260104,40.758832,-73.820759,220008
Q260104,40.758722,-73.821176,220009
Q260104,40.758722,-73.821176,230001
Q260104,40.758432,-73.822279,230002
Q260104,40.758192,-73.823149,230003
Q260104,40.758486,-73.823294,230004
Q260104,40.758486,-73.823294,240001
Q260104,40.758942,-73.823519,240002
Q260104,40.759032,-73.823559,240003
Q260104,40.759892,-73.823929,240004
Q260104,40.760372,-73.824149,240005
Q260104,40.760982,-73.824419,240006
Q260104,40.760862,-73.824907,240007
Q260104,40.760862,-73.824907,250001
Q260104,40.760462,-73.826539,250002
Q260104,40.760122,-73.827899,250003
Q260104,40.759947,-73.828607,250004
Q260104,40.759947,-73.828607,260001
Q260104,40.759732,-73.829479,260002
Q260104,40.759562,-73.830139,260003
Q260104,40.760172,-73.830429,260004
Q260104,40.760272,-73.830479,260005
Q260104,40.759672,-73.832349,260006
Q260104,40.758932,-73.831909,260007
Q260104,40.759012,-73.831709,260008
Q260104,40.759562,-73.830139,260009
Q260104,40.759732,-73.829479,260010
Q260104,40.759877,-73.828892,260011
Q260105,40.744945,-73.777582,10001
Q260105,40.745192,-73.778029,10002
Q260105,40.745462,-73.778519,10003
Q260105,40.746082,-73.779639,10004
Q260105,40.746402,-73.780209,10005
Q260105,40.746586,-73.780553,10006
Q260105,40.746586,-73.780553,20001
Q260105,40.746772,-73.780899,20002
Q260105,40.747122,-73.781559,20003
Q260105,40.747372,-73.781989,20004
Q260105,40.747632,-73.782389,20005
Q260105,40.747782,-73.782599,20006
Q260105,40.747961,-73.782859,20007
Q260105,40.747961,-73.782859,30001
Q260105,40.748112,-73.783079,30002
Q260105,40.748342,-73.783449,30003
Q260105,40.748780,-73.784125,30004
Q260105,40.748780,-73.784125,40001
Q260105,40.748912,-73.784329,40002
Q260105,40.749042,-73.784519,40003
Q260105,40.749092,-73.784599,40004
Q260105,40.749262,-73.784869,40005
Q260105,40.749712,-73.785579,40006
Q260105,40.749962,-73.785949,40007
Q260105,40.750122,-73.786189,40008
Q260105,40.750322,-73.786496,40009
Q260105,40.750322,-73.786496,50001
Q260105,40.750932,-73.787429,50002
Q260105,40.751212,-73.787849,50003
Q260105,40.751482,-73.788263,50004
Q260105,40.751482,-73.788263,60001
Q260105,40.751492,-73.788279,60002
Q260105,40.751942,-73.788949,60003
Q260105,40.752082,-73.789169,60004
Q260105,40.752172,-73.789369,60005
Q260105,40.752272,-73.789689,60006
Q260105,40.752358,-73.789973,60007
Q260105,40.752358,-73.789973,70001
Q260105,40.752412,-73.790149,70002
Q260105,40.752592,-73.790779,70003
Q260105,40.752752,-73.791319,70004
Q260105,40.752912,-73.791879,70005
Q260105,40.753062,-73.792369,70006
Q260105,40.753182,-73.792779,70007
Q260105,40.753211,-73.792891,70008
Q260105,40.753211,-73.792891,80001
Q260105,40.753352,-73.793439,80002
Q260105,40.753472,-73.794029,80003
Q260105,40.753549,-73.794483,80004
Q260105,40.753549,-73.794483,90001
Q260105,40.753562,-73.794559,90002
Q260105,40.753582,-73.794739,90003
Q260105,40.753652,-73.795459,90004
Q260105,40.753762,-73.796399,90005
Q260105,40.753772,-73.796509,90006
Q260105,40.753801,-73.796778,90007
Q260105,40.753801,-73.796778,100001
Q260105,40.753862,-73.797329,100002
Q260105,40.753892,-73.797699,100003
Q260105,40.753882,-73.798149,100004
Q260105,40.753882,-73.798269,100005
Q260105,40.753858,-73.798638,100006
Q260105,40.753858,-73.798638,110001
Q260105,40.753822,-73.799209,110002
Q260105,40.753772,-73.800169,110003
Q260105,40.753756,-73.800547,110004
Q260105,40.753756,-73.800547,120001
Q260105,40.753732,-73.801109,120002
Q260105,40.753712,-73.801819,120003
Q260105,40.753694,-73.802866,120004
Q260105,40.753694,-73.802866,130001
Q260105,40.753692,-73.803009,130002
Q260105,40.753682,-73.803449,130003
Q260105,40.753692,-73.803949,130004
Q260105,40.753692,-73.804059,130005
Q260105,40.753711,-73.804365,130006
Q260105,40.753711,-73.804365,140001
Q260105,40.753712,-73.804379,140002
Q260105,40.753762,-73.804879,140003
Q260105,40.753832,-73.805819,140004
Q260105,40.753893,-73.806618,140005
Q260105,40.753893,-73.806618,150001
Q260105,40.753902,-73.806729,150002
Q260105,40.753982,-73.807689,150003
Q260105,40.754062,-73.808569,150004
Q260105,40.754062,-73.808619,150005
Q260105,40.754092,-73.809009,150006
Q260105,40.754092,-73.809009,160001
Q260105,40.754132,-73.809539,160002
Q260105,40.754212,-73.810479,160003
Q260105,40.754209,-73.810878,160004
Q260105,40.754209,-73.810878,170001
Q260105,40.754202,-73.811729,170002
Q260105,40.754202,-73.812106,170003
Q260105,40.754202,-73.812106,180001
Q260105,40.754202,-73.812219,180002
Q260105,40.754192,-73.812859,180003
Q260105,40.754192,-73.813339,180004
Q260105,40.754230,-73.813445,180005
Q260105,40.754230,-73.813445,190001
Q260105,40.754242,-73.813479,190002
Q260105,40.754372,-73.813669,190003
Q260105,40.754722,-73.814219,190004
Q260105,40.754902,-73.814479,190005
Q260105,40.755172,-73.814909,190006
Q260105,40.755330,-73.815176,190007
Q260105,40.755330,-73.815176,200001
Q260105,40.755422,-73.815329,200002
Q260105,40.755622,-73.815639,200003
Q260105,40.755952,-73.816149,200004
Q260105,40.756492,-73.816989,200005
Q260105,40.756612,-73.817189,200006
Q260105,40.756930,-73.817666,200007
Q260105,40.756930,-73.817666,210001
Q260105,40.756992,-73.817759,210002
Q260105,40.757082,-73.817899,210003
Q260105,40.757532,-73.818599,210004
Q260105,40.757712,-73.818872,210005
Q260105,40.757712,-73.818872,220001
Q260105,40.757942,-73.819219,220002
Q260105,40.758482,-73.820029,220003
Q260105,40.758702,-73.820359,220004
Q260105,40.758742,-73.820449,220005
Q260105,40.758762,-73.820559,220006
Q260105,40.758802,-73.820689,220007
Q260105,40.758832,-73.820759,220008
Q260105,40.758722,-73.821176,220009
Q260105,40.758722,-73.821176,230001
Q260105,40.758432,-73.822279,230002
Q260105,40.758192,-73.823149,230003
Q260105,40.758486,-73.823294,230004
Q260105,40.758486,-73.823294,240001
Q260105,40.758942,-73.823519,240002
Q260105,40.759032,-73.823559,240003
Q260105,40.759892,-73.823929,240004
Q260105,40.760372,-73.824149,240005
Q260105,40.760982,-73.824419,240006
Q260105,40.760862,-73.824907,240007
Q260105,40.760862,-73.824907,250001
Q260105,40.760462,-73.826539,250002
Q260105,40.760122,-73.827899,250003
Q260105,40.759947,-73.828607,250004
Q260106,40.759957,-73.828566,10001
Q260106,40.760122,-73.827899,10002
Q260106,40.760462,-73.826539,10003
Q260106,40.760937,-73.824600,10004
Q260106,40.760937,-73.824600,20001
Q260106,40.760982,-73.824419,20002
Q260106,40.760372,-73.824149,20003
Q260106,40.759892,-73.823929,20004
Q260106,40.759560,-73.823786,20005
Q260106,40.759560,-73.823786,30001
Q260106,40.759032,-73.823559,30002
Q260106,40.758942,-73.823519,30003
Q260106,40.758192,-73.823149,30004
Q260106,40.758432,-73.822279,30005
Q260106,40.758490,-73.822059,30006
Q260106,40.758490,-73.822059,40001
Q260106,40.758816,-73.820820,40002
Q260106,40.758816,-73.820820,50001
Q260106,40.758832,-73.820759,50002
Q260106,40.758802,-73.820689,50003
Q260106,40.758762,-73.820559,50004
Q260106,40.758742,-73.820449,50005
Q260106,40.758702,-73.820359,50006
Q260106,40.758482,-73.820029,50007
