route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
BX31,WF_H4-Weekday,WF_H4-Weekday-081800_BX31_617,WOODLAWN KATONAH AV,0,34585502,BX310039
BX31,WF_H4-Weekday,WF_H4-Weekday-088700_BX31_618,WESTCHESTER SQ,1,34585499,BX310038
BX31,WF_H4-Weekday,WF_H4-Weekday-094000_BX31_618,WOODLAWN KATONAH AV,0,34585499,BX310039
BX31,WF_H4-Weekday,WF_H4-Weekday-099700_BX31_618,WESTCHESTER SQ,1,34585499,BX310038
BX31,WF_H4-Weekday,WF_H4-Weekday-107000_BX31_622,WOODLAWN KATONAH AV,0,34585492,BX310039
BX31,WF_H4-Weekday,WF_H4-Weekday-112700_BX31_622,WESTCHESTER SQ,1,34585492,BX310038
BX31,WF_H4-Weekday,WF_H4-Weekday-087000_BX31_609,WOODLAWN KATONAH AV,0,34585497,BX310039
BX31,WF_H4-Weekday,WF_H4-Weekday-093700_BX31_616,WESTCHESTER SQ,1,34585504,BX310038
BX31,WF_H4-Weekday,WF_H4-Weekday-099800_BX31_621,WOODLAWN KATONAH AV,0,34585504,BX310039
BX31,WF_H4-Weekday,WF_H4-Weekday-105500_BX31_621,WESTCHESTER SQ,1,34585504,BX310038
BX31,WF_H4-Weekday,WF_H4-Weekday-110600_BX31_618,WOODLAWN KATONAH AV,0,34585497,BX310039
BX31,WF_H4-Weekday,WF_H4-Weekday-116300_BX31_618,WESTCHESTER SQ,1,34585497,BX310038
BX31,WF_H4-Weekday,WF_H4-Weekday-090000_BX8_2,WOODLAWN KATONAH AV,0,34585500,BX310039
BX31,WF_H4-Weekday,WF_H4-Weekday-096700_BX31_614,WESTCHESTER SQ,1,34585494,BX310038
BX31,WF_H4-Weekday,WF_H4-Weekday-105800_BX31_619,WOODLAWN KATONAH AV,0,34585499,BX310039
BX31,WF_H4-Weekday,WF_H4-Weekday-111500_BX31_619,WESTCHESTER SQ,1,34585499,BX310038
BX31,WF_H4-Weekday,WF_H4-Weekday-117000_BX31_619,WOODLAWN KATONAH AV,0,34585499,BX310039
BX31,WF_H4-Weekday,WF_H4-Weekday-122300_BX31_619,WESTCHESTER SQ,1,34585499,BX310038
BX31,WF_H4-Weekday,WF_H4-Weekday-127500_BX31_619,WOODLAWN KATONAH AV,0,34585499,BX310039
BX31,WF_H4-Weekday,WF_H4-Weekday-133000_BX31_621,WESTCHESTER SQ,1,34585501,BX310038
BX31,WF_H4-Weekday,WF_H4-Weekday-138500_BX31_621,WOODLAWN KATONAH AV,0,34585501,BX310039
BX31,WF_H4-Weekday,WF_H4-Weekday-143000_BX31_621,WESTCHESTER SQ,1,34585501,BX310038
BX31,WF_H4-Weekday,WF_H4-Weekday-126000_BX31_622,WOODLAWN KATONAH AV,0,34585502,BX310039
BX31,WF_H4-Weekday,WF_H4-Weekday-131300_BX31_622,WESTCHESTER SQ,1,34585502,BX310038
BX31,WF_H4-Weekday,WF_H4-Weekday-136500_BX31_622,WOODLAWN KATONAH AV,0,34585502,BX310039
BX31,WF_H4-Weekday,WF_H4-Weekday-141000_BX31_622,WESTCHESTER SQ,1,34585502,BX310038
BX31,WF_H4-Weekday,WF_H4-Weekday-145500_BX31_622,WOODLAWN KATONAH AV,0,34585502,BX310039
BX31,WF_H4-Weekday,WF_H4-Weekday-149000_BX31_622,WESTCHESTER SQ,1,34585502,BX310038
BX31,WF_H4-Weekday,WF_H4-Weekday-130500_BX31_623,WOODLAWN KATONAH AV,0,34585496,BX310039
BX31,WF_H4-Weekday,WF_H4-Weekday-135000_BX31_623,WESTCHESTER SQ,1,34585496,BX310038
BX31,WF_H4-Weekday,WF_H4-Weekday-140500_BX31_623,WOODLAWN KATONAH AV,0,34585496,BX310039
BX31,WF_H4-Weekday,WF_H4-Weekday-145000_BX31_623,WESTCHESTER SQ,1,34585496,BX310038
BX31,WF_H4-Weekday,WF_H4-Weekday-148500_BX31_623,WOODLAWN KATONAH AV,0,34585496,BX310039
BX31,WF_H4-Weekday,WF_H4-Weekday-152000_BX31_623,WESTCHESTER SQ,1,34585496,BX310038
BX31,WF_H4-Weekday,WF_H4-Weekday-132500_BX8_25,WOODLAWN KATONAH AV,0,34585498,BX310039
BX31,WF_H4-Weekday,WF_H4-Weekday-137000_BX8_25,WESTCHESTER SQ,1,34585498,BX310038
BX31,WF_H4-Weekday,WF_H4-Weekday-142500_BX8_25,WOODLAWN KATONAH AV,0,34585498,BX310039
BX31,WF_H4-Weekday,WF_H4-Weekday-147000_BX8_25,WESTCHESTER SQ,1,34585498,BX310038
BX31,WF_H4-Weekday,WF_H4-Weekday-079100_BX31_603,WESTCHESTER SQ,1,34585496,BX310038
BX31,WF_H4-Weekday,WF_H4-Weekday-071000_BX31_604,WOODLAWN KATONAH AV,0,34585499,BX310039
BX31,WF_H4-Weekday,WF_H4-Weekday-037200_BX8_6,WOODLAWN KATONAH AV,0,34585499,BX310039
BX32,WF_H4-Weekday,WF_H4-Weekday-035400_BX32_654,MOTT HAVEN 136 ST,1,34585615,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-044700_BX33_806,MOTT HAVEN 136 ST,1,34585608,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-051700_BX33_806,KINGSBRIDGE V A HOSPITAL,0,34585608,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-057800_BX33_806,MOTT HAVEN 136 ST,1,34585608,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-036900_BX32_655,MOTT HAVEN 136 ST,1,34585609,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-041700_BX32_655,KINGSBRIDGE V A HOSPITAL,0,34585609,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-046300_BX32_665,MOTT HAVEN 136 ST,1,34585619,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-053200_BX32_665,KINGSBRIDGE V A HOSPITAL,0,34585619,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-059300_BX32_665,MOTT HAVEN 136 ST,1,34585619,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-038100_BX32_657,MOTT HAVEN 136 ST,1,34585649,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-042900_BX32_657,KINGSBRIDGE V A HOSPITAL,0,34585649,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-049100_BX32_657,MOTT HAVEN 136 ST,1,34585649,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-037500_BX32_656,KINGSBRIDGE V A HOSPITAL,0,34585611,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-042300_BX32_656,MOTT HAVEN 136 ST,1,34585611,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-054800_BX32_656,MOTT HAVEN 136 ST,1,34585611,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-039100_BX32_658,MOTT HAVEN 136 ST,1,34585626,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-050300_BX32_658,MOTT HAVEN 136 ST,1,34585626,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-039000_BX32_659,KINGSBRIDGE V A HOSPITAL,0,34585625,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-043100_BX32_664,MOTT HAVEN 136 ST,1,34585612,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-048900_BX32_656,KINGSBRIDGE V A HOSPITAL,0,34585611,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-039900_BX32_660,MOTT HAVEN 136 ST,1,34585613,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-045300_BX32_660,KINGSBRIDGE V A HOSPITAL,0,34585613,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-051800_BX32_660,MOTT HAVEN 136 ST,1,34585613,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-040700_BX32_661,MOTT HAVEN 136 ST,1,34585614,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-046500_BX32_661,KINGSBRIDGE V A HOSPITAL,0,34585614,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-040500_BX32_654,KINGSBRIDGE V A HOSPITAL,0,34585615,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-045500_BX32_654,MOTT HAVEN 136 ST,1,34585615,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-041500_BX32_663,MOTT HAVEN 136 ST,1,34585616,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-047700_BX32_663,KINGSBRIDGE V A HOSPITAL,0,34585616,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-053300_BX32_661,MOTT HAVEN 136 ST,1,34585614,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-043900_BX32_659,MOTT HAVEN 136 ST,1,34585625,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-050200_BX32_664,KINGSBRIDGE V A HOSPITAL,0,34585612,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-056300_BX32_664,MOTT HAVEN 136 ST,1,34585612,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-048100_BX32_652,MOTT HAVEN 136 ST,1,34585610,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-054700_BX32_652,KINGSBRIDGE V A HOSPITAL,0,34585610,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-060800_BX32_652,MOTT HAVEN 136 ST,1,34585610,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-056200_BX32_657,KINGSBRIDGE V A HOSPITAL,0,34585649,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-062300_BX32_657,MOTT HAVEN 136 ST,1,34585649,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-068200_BX32_661,KINGSBRIDGE V A HOSPITAL,0,34585629,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-074300_BX32_661,MOTT HAVEN 136 ST,1,34585629,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-057700_BX32_651,KINGSBRIDGE V A HOSPITAL,0,34585618,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-063800_BX32_651,MOTT HAVEN 136 ST,1,34585618,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-059200_BX32_659,KINGSBRIDGE V A HOSPITAL,0,34585617,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-065300_BX32_659,MOTT HAVEN 136 ST,1,34585617,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-060700_BX32_654,KINGSBRIDGE V A HOSPITAL,0,34585630,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-066800_BX32_654,MOTT HAVEN 136 ST,1,34585630,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-062200_BX32_655,KINGSBRIDGE V A HOSPITAL,0,34585627,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-068300_BX32_655,MOTT HAVEN 136 ST,1,34585627,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-063700_BX32_663,KINGSBRIDGE V A HOSPITAL,0,34585623,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-069800_BX32_663,MOTT HAVEN 136 ST,1,34585623,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-075700_BX32_663,KINGSBRIDGE V A HOSPITAL,0,34585623,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-081800_BX32_663,MOTT HAVEN 136 ST,1,34585623,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-065200_BX32_658,KINGSBRIDGE V A HOSPITAL,0,34585624,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-071300_BX32_658,MOTT HAVEN 136 ST,1,34585624,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-077200_BX32_658,KINGSBRIDGE V A HOSPITAL,0,34585624,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-083300_BX32_658,MOTT HAVEN 136 ST,1,34585624,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-066700_BX32_652,KINGSBRIDGE V A HOSPITAL,0,34585610,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-072800_BX32_652,MOTT HAVEN 136 ST,1,34585610,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-069700_BX32_651,KINGSBRIDGE V A HOSPITAL,0,34585618,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-075800_BX32_651,MOTT HAVEN 136 ST,1,34585618,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-071200_BX32_659,KINGSBRIDGE V A HOSPITAL,0,34585617,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-077300_BX32_659,MOTT HAVEN 136 ST,1,34585617,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-083500_BX32_668,KINGSBRIDGE V A HOSPITAL,0,34585647,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-089000_BX33_808,MOTT HAVEN 136 ST,1,34585621,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-072700_BX32_654,KINGSBRIDGE V A HOSPITAL,0,34585630,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-078800_BX32_654,MOTT HAVEN 136 ST,1,34585630,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-074200_BX32_655,KINGSBRIDGE V A HOSPITAL,0,34585627,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-080300_BX32_655,MOTT HAVEN 136 ST,1,34585627,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-078700_BX32_667,KINGSBRIDGE V A HOSPITAL,0,34585620,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-084800_BX32_667,MOTT HAVEN 136 ST,1,34585620,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-079900_BX32_657,KINGSBRIDGE V A HOSPITAL,0,34585628,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-086300_BX32_657,MOTT HAVEN 136 ST,1,34585628,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-091500_BX33_805,KINGSBRIDGE V A HOSPITAL,0,34585634,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-081100_BX32_661,KINGSBRIDGE V A HOSPITAL,0,34585629,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-082300_BX33_808,KINGSBRIDGE V A HOSPITAL,0,34585621,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-087800_BX32_661,MOTT HAVEN 136 ST,1,34585629,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-094500_BX33_803,KINGSBRIDGE V A HOSPITAL,0,34585645,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-102800_BX32_673,MOTT HAVEN 136 ST,1,34585648,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-090200_BX32_668,MOTT HAVEN 136 ST,1,34585647,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-104300_BX33_810,MOTT HAVEN 136 ST,1,34585622,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-084700_BX32_670,KINGSBRIDGE V A HOSPITAL,0,34585636,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-091400_BX32_670,MOTT HAVEN 136 ST,1,34585636,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-092600_BX32_669,MOTT HAVEN 136 ST,1,34585641,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-099000_BX32_672,KINGSBRIDGE V A HOSPITAL,0,34585643,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-087100_BX33_802,KINGSBRIDGE V A HOSPITAL,0,34585631,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-095300_BX32_665,MOTT HAVEN 136 ST,1,34585638,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-088500_BX32_665,KINGSBRIDGE V A HOSPITAL,0,34585638,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-096800_BX32_666,MOTT HAVEN 136 ST,1,34585633,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-090000_BX32_666,KINGSBRIDGE V A HOSPITAL,0,34585633,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-098300_BX33_805,MOTT HAVEN 136 ST,1,34585634,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-093800_BX33_802,MOTT HAVEN 136 ST,1,34585631,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-107300_BX32_667,MOTT HAVEN 136 ST,1,34585637,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-114000_BX32_667,KINGSBRIDGE V A HOSPITAL,0,34585637,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-119300_BX32_667,MOTT HAVEN 136 ST,1,34585637,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-093000_BX32_671,KINGSBRIDGE V A HOSPITAL,0,34585635,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-101300_BX33_803,MOTT HAVEN 136 ST,1,34585645,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-096000_BX32_673,KINGSBRIDGE V A HOSPITAL,0,34585648,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-109500_BX32_673,KINGSBRIDGE V A HOSPITAL,0,34585648,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-116300_BX32_673,MOTT HAVEN 136 ST,1,34585648,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-097500_BX33_810,KINGSBRIDGE V A HOSPITAL,0,34585622,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-105800_BX32_672,MOTT HAVEN 136 ST,1,34585643,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-111000_BX33_810,KINGSBRIDGE V A HOSPITAL,0,34585622,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-099800_BX32_671,MOTT HAVEN 136 ST,1,34585635,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-102000_BX32_665,KINGSBRIDGE V A HOSPITAL,0,34585638,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-103500_BX32_666,KINGSBRIDGE V A HOSPITAL,0,34585633,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-110300_BX32_666,MOTT HAVEN 136 ST,1,34585633,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-105000_BX32_668,KINGSBRIDGE V A HOSPITAL,0,34585642,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-111800_BX32_668,MOTT HAVEN 136 ST,1,34585642,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-117000_BX32_668,KINGSBRIDGE V A HOSPITAL,0,34585642,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-122300_BX32_668,MOTT HAVEN 136 ST,1,34585642,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-106500_BX32_670,KINGSBRIDGE V A HOSPITAL,0,34585646,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-113300_BX32_670,MOTT HAVEN 136 ST,1,34585646,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-118500_BX32_670,KINGSBRIDGE V A HOSPITAL,0,34585646,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-123800_BX32_670,MOTT HAVEN 136 ST,1,34585646,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-129000_BX32_670,KINGSBRIDGE V A HOSPITAL,0,34585646,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-108000_BX32_669,KINGSBRIDGE V A HOSPITAL,0,34585639,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-114800_BX32_669,MOTT HAVEN 136 ST,1,34585639,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-120000_BX32_669,KINGSBRIDGE V A HOSPITAL,0,34585639,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-126500_BX32_669,MOTT HAVEN 136 ST,1,34585639,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-112500_BX32_672,KINGSBRIDGE V A HOSPITAL,0,34585643,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-117800_BX32_672,MOTT HAVEN 136 ST,1,34585643,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-123000_BX33_809,KINGSBRIDGE V A HOSPITAL,0,34585640,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-129500_BX33_809,MOTT HAVEN 136 ST,1,34585640,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-135000_BX33_809,KINGSBRIDGE V A HOSPITAL,0,34585640,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-138500_BX33_809,MOTT HAVEN 136 ST,1,34585640,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-115500_BX32_671,KINGSBRIDGE V A HOSPITAL,0,34585632,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-120800_BX32_671,MOTT HAVEN 136 ST,1,34585632,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-126000_BX32_671,KINGSBRIDGE V A HOSPITAL,0,34585632,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-132500_BX32_671,MOTT HAVEN 136 ST,1,34585632,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-138000_BX32_671,KINGSBRIDGE V A HOSPITAL,0,34585632,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-141500_BX32_671,MOTT HAVEN 136 ST,1,34585632,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-132000_BX32_672,KINGSBRIDGE V A HOSPITAL,0,34585644,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-135500_BX32_672,MOTT HAVEN 136 ST,1,34585644,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-141000_BX32_672,KINGSBRIDGE V A HOSPITAL,0,34585644,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-144500_BX32_672,MOTT HAVEN 136 ST,1,34585644,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-047100_BX32_655,MOTT HAVEN 136 ST,1,34585609,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-044100_BX32_658,KINGSBRIDGE V A HOSPITAL,0,34585626,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-100500_BX32_667,KINGSBRIDGE V A HOSPITAL,0,34585637,BX320015
BX32,WF_H4-Weekday,WF_H4-Weekday-108800_BX32_665,MOTT HAVEN 136 ST,1,34585638,BX320011
BX32,WF_H4-Weekday,WF_H4-Weekday-085900_BX32_669,KINGSBRIDGE V A HOSPITAL,0,34585641,BX320015
BX6,WF_H4-Weekday,WF_H4-Weekday-009000_BX6_101,HUNTS POINT,0,34585471,BX060051
BX6,WF_H4-Weekday,WF_H4-Weekday-015400_BX6_101,HUNTS POINT,0,34585471,BX060051
BX6,WF_H4-Weekday,WF_H4-Weekday-019100_BX6_102,HUNTS POINT,0,34585467,BX060051
BX6,WF_H4-Weekday,WF_H4-Weekday-021700_BX6_101,HUNTS POINT,0,34585471,BX060051
BX6,WF_H4-Weekday,WF_H4-Weekday-023500_BX6_104,HUNTS POINT,0,34585468,BX060051
BX6,WF_H4-Weekday,WF_H4-Weekday-025500_BX6_102,HUNTS POINT,0,34585467,BX060051
BX6,WF_H4-Weekday,WF_H4-Weekday-027000_BX6_105,HUNTS POINT,0,34585469,BX060051
BX6,WF_H4-Weekday,WF_H4-Weekday-028200_BX6_101,HUNTS POINT,0,34585471,BX060051
BX6,WF_H4-Weekday,WF_H4-Weekday-029400_BX6_107,HUNTS POINT,0,34585463,BX060051
BX6,WF_H4-Weekday,WF_H4-Weekday-030600_BX6_104,HUNTS POINT,0,34585468,BX060051
BX6,WF_H4-Weekday,WF_H4-Weekday-154500_BX6_132,SOUTHERN BL,0,34585458,BX060042
BX6,WF_H4-Weekday,WF_H4-Weekday-031500_BX6_106,HUNTS POINT,0,34585461,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-033000_BX6_102,HUNTS POINT,0,34585467,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-034500_BX6_108,HUNTS POINT,0,34585457,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-036000_BX6_105,HUNTS POINT,0,34585469,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-037500_BX6_109,HUNTS POINT,0,34585462,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-039000_BX6_107,HUNTS POINT,0,34585463,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-040500_BX6_104,HUNTS POINT,0,34585468,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-041500_BX6_101,HUNTS POINT,0,34585471,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-042300_BX6_106,HUNTS POINT,0,34585461,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-043200_BX6_112,HUNTS POINT,0,34585454,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-044000_BX6_110,HUNTS POINT,0,34585452,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-044900_BX6_111,HUNTS POINT,0,34585458,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-045700_BX6_116,HUNTS POINT,0,34585456,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-046100_BX6_108,SOUTHERN BL,0,34585457,BX060043
BX6,WF_H4-Weekday,WF_H4-Weekday-046600_BX6_113,HUNTS POINT,0,34585455,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-047400_BX6_102,HUNTS POINT,0,34585467,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-048400_BX6_118,HUNTS POINT,0,34585469,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-049400_BX6_109,HUNTS POINT,0,34585462,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-050400_BX6_119,HUNTS POINT,0,34585464,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-051400_BX6_107,HUNTS POINT,0,34585463,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-052400_BX6_120,HUNTS POINT,0,34585453,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-053400_BX6_105,HUNTS POINT,0,34585468,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-054400_BX6_101,HUNTS POINT,0,34585471,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-055400_BX6_106,HUNTS POINT,0,34585461,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-056600_BX6_112,HUNTS POINT,0,34585454,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-057000_BX6_110,SOUTHERN BL,0,34585452,BX060043
BX6,WF_H4-Weekday,WF_H4-Weekday-058000_BX6_111,HUNTS POINT,0,34585458,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-059500_BX6_116,HUNTS POINT,0,34585456,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-061000_BX6_102,HUNTS POINT,0,34585467,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-061700_BX6_118,SOUTHERN BL,0,34585469,BX060043
BX6,WF_H4-Weekday,WF_H4-Weekday-062500_BX6_119,HUNTS POINT,0,34585464,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-064000_BX6_104,HUNTS POINT,0,34585463,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-065500_BX6_120,HUNTS POINT,0,34585453,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-066000_BX6_105,SOUTHERN BL,0,34585468,BX060043
BX6,WF_H4-Weekday,WF_H4-Weekday-067000_BX6_108,HUNTS POINT,0,34585461,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-068500_BX6_106,HUNTS POINT,0,34585454,BX060050
BX6,WF_H4-Weekday,WF_H4-Weekday-070000_BX6_109,HUNTS POINT,0,34585458,BX060050
