shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
BX110016,40.837332,-73.899539,20012
BX110016,40.837452,-73.899639,20013
BX110016,40.837542,-73.899749,20014
BX110016,40.837592,-73.899849,20015
BX110016,40.837642,-73.899959,20016
BX110016,40.837692,-73.900069,20017
BX110016,40.837912,-73.900569,20018
BX110016,40.837972,-73.900709,20019
BX110016,40.838182,-73.901179,20020
BX110016,40.838245,-73.901315,20021
BX110016,40.838245,-73.901315,30001
BX110016,40.838452,-73.901759,30002
BX110016,40.838582,-73.902029,30003
BX110016,40.838792,-73.902469,30004
BX110016,40.838862,-73.902659,30005
BX110016,40.838962,-73.902929,30006
BX110016,40.838997,-73.903042,30007
BX110016,40.838997,-73.903042,40001
BX110016,40.839082,-73.903309,40002
BX110016,40.839242,-73.903819,40003
BX110016,40.839312,-73.904019,40004
BX110016,40.839482,-73.904549,40005
BX110016,40.839622,-73.904939,40006
BX110016,40.839721,-73.905196,40007
BX110016,40.839721,-73.905196,50001
BX110016,40.839792,-73.905379,50002
BX110016,40.839742,-73.905579,50003
BX110016,40.839662,-73.905729,50004
BX110016,40.839482,-73.905849,50005
BX110016,40.839282,-73.905979,50006
BX110016,40.839072,-73.906149,50007
BX110016,40.838741,-73.906408,50008
BX110016,40.838741,-73.906408,60001
BX110016,40.838612,-73.906509,60002
BX110016,40.838452,-73.906589,60003
BX110016,40.838312,-73.906699,60004
BX110016,40.838182,-73.906819,60005
BX110016,40.838042,-73.907019,60006
BX110016,40.837862,-73.907309,60007
BX110016,40.837772,-73.907429,60008
BX110016,40.837672,-73.907539,60009
BX110016,40.837522,-73.907659,60010
BX110016,40.837332,-73.907779,60011
BX110016,40.837192,-73.907879,60012
BX110016,40.837142,-73.908139,60013
BX110016,40.836992,-73.908919,60014
BX110016,40.836973,-73.909092,60015
BX110016,40.836973,-73.909092,70001
BX110016,40.836962,-73.909199,70002
BX110016,40.837142,-73.909679,70003
BX110016,40.837492,-73.910589,70004
BX110016,40.837655,-73.910963,70005
BX110016,40.837655,-73.910963,80001
BX110016,40.837662,-73.910979,80002
BX110016,40.837862,-73.911389,80003
BX110016,40.837982,-73.911469,80004
BX110016,40.838282,-73.912219,80005
BX110016,40.838312,-73.912359,80006
BX110016,40.838412,-73.912659,80007
BX110016,40.838732,-73.913549,80008
BX110016,40.838802,-73.913709,80009
BX110016,40.838862,-73.913869,80010
BX110016,40.838921,-73.914035,80011
BX110016,40.838921,-73.914035,90001
BX110016,40.839072,-73.914459,90002
BX110016,40.839232,-73.914889,90003
BX110016,40.839252,-73.914959,90004
BX110016,40.839232,-73.915099,90005
BX110016,40.839402,-73.915559,90006
BX110016,40.839552,-73.915949,90007
BX110016,40.839872,-73.916779,90008
BX110016,40.840032,-73.917199,90009
BX110016,40.840132,-73.917449,90010
BX110016,40.840164,-73.917528,90011
BX110016,40.840164,-73.917528,100001
BX110016,40.840222,-73.917669,100002
BX110016,40.840322,-73.917929,100003
BX110016,40.840372,-73.918049,100004
BX110016,40.840622,-73.918939,100005
BX110016,40.840642,-73.919009,100006
BX110016,40.840772,-73.919439,100007
BX110016,40.840812,-73.919609,100008
BX110016,40.840812,-73.919679,100009
BX110016,40.840802,-73.919839,100010
BX110016,40.840742,-73.920079,100011
BX110016,40.840532,-73.920509,100012
BX110016,40.840512,-73.920559,100013
BX110016,40.840452,-73.920679,100014
BX110016,40.840322,-73.920929,100015
BX110016,40.840292,-73.921119,100016
BX110016,40.840282,-73.921389,100017
BX110016,40.840906,-73.921797,100018
BX110016,40.840906,-73.921797,110001
BX110016,40.841092,-73.921919,110002
BX110016,40.841882,-73.922389,110003
BX110016,40.842302,-73.922559,110004
BX110016,40.842822,-73.922779,110005
BX110016,40.843072,-73.922839,110006
BX110016,40.843422,-73.922879,110007
BX110016,40.843662,-73.922889,110008
BX110016,40.843902,-73.922849,110009
BX110016,40.843966,-73.922831,110010
BX110016,40.843966,-73.922831,120001
BX110016,40.844232,-73.922759,120002
BX110016,40.844542,-73.922619,120003
BX110016,40.844732,-73.922529,120004
BX110016,40.844852,-73.922469,120005
BX110016,40.845032,-73.922389,120006
BX110016,40.845102,-73.922609,120007
BX110016,40.845142,-73.923009,120008
BX110016,40.845122,-73.923449,120009
BX110016,40.845102,-73.924179,120010
BX110016,40.845212,-73.924519,120011
BX110016,40.845382,-73.924859,120012
BX110016,40.845662,-73.925449,120013
BX110016,40.845842,-73.925859,120014
BX110016,40.845942,-73.926069,120015
BX110016,40.846032,-73.926279,120016
BX110016,40.846132,-73.926489,120017
BX110016,40.846232,-73.926719,120018
BX110016,40.846282,-73.926819,120019
BX110016,40.846532,-73.927379,120020
BX110016,40.847012,-73.928439,120021
BX110016,40.847082,-73.928599,120022
BX110016,40.847242,-73.928949,120023
BX110016,40.847392,-73.929279,120024
BX110016,40.847512,-73.929539,120025
BX110016,40.847542,-73.929609,120026
BX110016,40.847682,-73.929909,120027
BX110016,40.847832,-73.930249,120028
BX110016,40.847992,-73.930609,120029
BX110016,40.848032,-73.930709,120030
BX110016,40.848112,-73.930879,120031
BX110016,40.848162,-73.930999,120032
BX110016,40.848180,-73.931042,120033
BX110016,40.848180,-73.931042,130001
BX110016,40.848222,-73.931139,130002
BX110016,40.848722,-73.932339,130003
BX110016,40.849242,-73.933565,130004
BX110016,40.849242,-73.933565,140001
BX110016,40.849312,-73.933729,140002
BX110016,40.849362,-73.933839,140003
BX110016,40.849832,-73.934969,140004
BX110016,40.849706,-73.935058,140005
BX110016,40.849706,-73.935058,150001
BX110016,40.849552,-73.935169,150002
BX110016,40.849142,-73.935469,150003
BX110016,40.848512,-73.935929,150004
BX110016,40.848702,-73.936429,150005
BX110016,40.848842,-73.936769,150006
BX110016,40.848882,-73.936899,150007
BX110016,40.848922,-73.937089,150008
BX110016,40.848982,-73.937329,150009
BX110016,40.849062,-73.937779,150010
BX110016,40.849108,-73.938014,150011
BX110130,40.839721,-73.905196,10001
BX110130,40.839792,-73.905379,10002
BX110130,40.839742,-73.905579,10003
BX110130,40.839662,-73.905729,10004
BX110130,40.839482,-73.905849,10005
BX110130,40.839282,-73.905979,10006
BX110130,40.839072,-73.906149,10007
BX110130,40.838741,-73.906408,10008
BX110130,40.838741,-73.906408,20001
BX110130,40.838612,-73.906509,20002
BX110130,40.838452,-73.906589,20003
BX110130,40.838312,-73.906699,20004
BX110130,40.838182,-73.906819,20005
BX110130,40.838042,-73.907019,20006
BX110130,40.837862,-73.907309,20007
BX110130,40.837772,-73.907429,20008
BX110130,40.837672,-73.907539,20009
BX110130,40.837522,-73.907659,20010
BX110130,40.837332,-73.907779,20011
BX110130,40.837192,-73.907879,20012
BX110130,40.837142,-73.908139,20013
BX110130,40.836992,-73.908919,20014
BX110130,40.836973,-73.909092,20015
BX110130,40.836973,-73.909092,30001
BX110130,40.836962,-73.909199,30002
BX110130,40.837142,-73.909679,30003
BX110130,40.837492,-73.910589,30004
BX110130,40.837655,-73.910963,30005
BX110130,40.837655,-73.910963,40001
BX110130,40.837662,-73.910979,40002
BX110130,40.837862,-73.911389,40003
BX110130,40.837982,-73.911469,40004
BX110130,40.838282,-73.912219,40005
BX110130,40.838312,-73.912359,40006
BX110130,40.838412,-73.912659,40007
BX110130,40.838732,-73.913549,40008
BX110130,40.838802,-73.913709,40009
BX110130,40.838862,-73.913869,40010
BX110130,40.838921,-73.914035,40011
BX110130,40.838921,-73.914035,50001
BX110130,40.839072,-73.914459,50002
BX110130,40.839232,-73.914889,50003
BX110130,40.839252,-73.914959,50004
BX110130,40.839232,-73.915099,50005
BX110130,40.839402,-73.915559,50006
BX110130,40.839552,-73.915949,50007
BX110130,40.839872,-73.916779,50008
BX110130,40.840032,-73.917199,50009
BX110130,40.840132,-73.917449,50010
BX110130,40.840164,-73.917528,50011
BX110130,40.840164,-73.917528,60001
BX110130,40.840222,-73.917669,60002
BX110130,40.840322,-73.917929,60003
BX110130,40.840372,-73.918049,60004
BX110130,40.840622,-73.918939,60005
BX110130,40.840642,-73.919009,60006
BX110130,40.840772,-73.919439,60007
BX110130,40.840812,-73.919609,60008
BX110130,40.840812,-73.919679,60009
BX110130,40.840802,-73.919839,60010
BX110130,40.840742,-73.920079,60011
BX110130,40.840532,-73.920509,60012
BX110130,40.840512,-73.920559,60013
BX110130,40.840452,-73.920679,60014
BX110130,40.840322,-73.920929,60015
BX110130,40.840292,-73.921119,60016
BX110130,40.840282,-73.921389,60017
BX110130,40.840906,-73.921797,60018
BX110130,40.840906,-73.921797,70001
BX110130,40.841092,-73.921919,70002
BX110130,40.841882,-73.922389,70003
BX110130,40.842302,-73.922559,70004
BX110130,40.842822,-73.922779,70005
BX110130,40.843072,-73.922839,70006
BX110130,40.843422,-73.922879,70007
BX110130,40.843662,-73.922889,70008
BX110130,40.843902,-73.922849,70009
BX110130,40.843966,-73.922831,70010
BX110130,40.843966,-73.922831,80001
BX110130,40.844232,-73.922759,80002
BX110130,40.844542,-73.922619,80003
BX110130,40.844732,-73.922529,80004
BX110130,40.844852,-73.922469,80005
BX110130,40.845032,-73.922389,80006
BX110130,40.845102,-73.922609,80007
BX110130,40.845142,-73.923009,80008
BX110130,40.845122,-73.923449,80009
BX110130,40.845102,-73.924179,80010
BX110130,40.845212,-73.924519,80011
BX110130,40.845382,-73.924859,80012
BX110130,40.845662,-73.925449,80013
BX110130,40.845842,-73.925859,80014
BX110130,40.845942,-73.926069,80015
BX110130,40.846032,-73.926279,80016
BX110130,40.846132,-73.926489,80017
BX110130,40.846232,-73.926719,80018
BX110130,40.846282,-73.926819,80019
BX110130,40.846532,-73.927379,80020
BX110130,40.847012,-73.928439,80021
BX110130,40.847082,-73.928599,80022
BX110130,40.847242,-73.928949,80023
BX110130,40.847392,-73.929279,80024
BX110130,40.847512,-73.929539,80025
BX110130,40.847542,-73.929609,80026
BX110130,40.847682,-73.929909,80027
BX110130,40.847832,-73.930249,80028
BX110130,40.847992,-73.930609,80029
BX110130,40.848032,-73.930709,80030
BX110130,40.848112,-73.930879,80031
BX110130,40.848162,-73.930999,80032
BX110130,40.848180,-73.931042,80033
BX110130,40.848180,-73.931042,90001
BX110130,40.848222,-73.931139,90002
BX110130,40.848722,-73.932339,90003
BX110130,40.849242,-73.933565,90004
BX110130,40.849242,-73.933565,100001
BX110130,40.849312,-73.933729,100002
BX110130,40.849362,-73.933839,100003
BX110130,40.849832,-73.934969,100004
BX110130,40.849706,-73.935058,100005
BX110130,40.849706,-73.935058,110001
BX110130,40.849552,-73.935169,110002
BX110130,40.849142,-73.935469,110003
BX110130,40.848512,-73.935929,110004
BX110130,40.848702,-73.936429,110005
BX110130,40.848842,-73.936769,110006
BX110130,40.848882,-73.936899,110007
BX110130,40.848922,-73.937089,110008
BX110130,40.848982,-73.937329,110009
BX110130,40.849062,-73.937779,110010
BX110130,40.849108,-73.938014,110011
BX110131,40.838245,-73.901315,10001
BX110131,40.838452,-73.901759,10002
BX110131,40.838582,-73.902029,10003
BX110131,40.838792,-73.902469,10004
BX110131,40.838862,-73.902659,10005
BX110131,40.838962,-73.902929,10006
BX110131,40.838997,-73.903042,10007
BX110131,40.838997,-73.903042,20001
BX110131,40.839082,-73.903309,20002
BX110131,40.839242,-73.903819,20003
BX110131,40.839312,-73.904019,20004
BX110131,40.839482,-73.904549,20005
BX110131,40.839622,-73.904939,20006
BX110131,40.839721,-73.905196,20007
BX110131,40.839721,-73.905196,30001
BX110131,40.839792,-73.905379,30002
BX110131,40.839742,-73.905579,30003
BX110131,40.839662,-73.905729,30004
BX110131,40.839482,-73.905849,30005
BX110131,40.839282,-73.905979,30006
BX110131,40.839072,-73.906149,30007
BX110131,40.838741,-73.906408,30008
BX110131,40.838741,-73.906408,40001
BX110131,40.838612,-73.906509,40002
BX110131,40.838452,-73.906589,40003
BX110131,40.838312,-73.906699,40004
BX110131,40.838182,-73.906819,40005
BX110131,40.838042,-73.907019,40006
BX110131,40.837862,-73.907309,40007
BX110131,40.837772,-73.907429,40008
BX110131,40.837672,-73.907539,40009
BX110131,40.837522,-73.907659,40010
BX110131,40.837332,-73.907779,40011
BX110131,40.837192,-73.907879,40012
BX110131,40.837142,-73.908139,40013
BX110131,40.836992,-73.908919,40014
BX110131,40.836973,-73.909092,40015
BX110131,40.836973,-73.909092,50001
BX110131,40.836962,-73.909199,50002
BX110131,40.837142,-73.909679,50003
BX110131,40.837492,-73.910589,50004
BX110131,40.837655,-73.910963,50005
BX110131,40.837655,-73.910963,60001
BX110131,40.837662,-73.910979,60002
BX110131,40.837862,-73.911389,60003
BX110131,40.837982,-73.911469,60004
BX110131,40.838282,-73.912219,60005
BX110131,40.838312,-73.912359,60006
BX110131,40.838412,-73.912659,60007
BX110131,40.838732,-73.913549,60008
BX110131,40.838802,-73.913709,60009
BX110131,40.838862,-73.913869,60010
BX110131,40.838921,-73.914035,60011
BX110131,40.838921,-73.914035,70001
BX110131,40.839072,-73.914459,70002
BX110131,40.839232,-73.914889,70003
BX110131,40.839252,-73.914959,70004
BX110131,40.839232,-73.915099,70005
BX110131,40.839402,-73.915559,70006
BX110131,40.839552,-73.915949,70007
BX110131,40.839872,-73.916779,70008
BX110131,40.840032,-73.917199,70009
BX110131,40.840132,-73.917449,70010
BX110131,40.840164,-73.917528,70011
BX110131,40.840164,-73.917528,80001
BX110131,40.840222,-73.917669,80002
BX110131,40.840322,-73.917929,80003
BX110131,40.840372,-73.918049,80004
BX110131,40.840622,-73.918939,80005
BX110131,40.840642,-73.919009,80006
BX110131,40.840772,-73.919439,80007
BX110131,40.840812,-73.919609,80008
BX110131,40.840812,-73.919679,80009
BX110131,40.840802,-73.919839,80010
BX110131,40.840742,-73.920079,80011
BX110131,40.840532,-73.920509,80012
BX110131,40.840512,-73.920559,80013
BX110131,40.840452,-73.920679,80014
BX110131,40.840322,-73.920929,80015
BX110131,40.840292,-73.921119,80016
BX110131,40.840282,-73.921389,80017
BX110131,40.840906,-73.921797,80018
BX110131,40.840906,-73.921797,90001
BX110131,40.841092,-73.921919,90002
BX110131,40.841882,-73.922389,90003
BX110131,40.842302,-73.922559,90004
BX110131,40.842822,-73.922779,90005
BX110131,40.843072,-73.922839,90006
BX110131,40.843422,-73.922879,90007
BX110131,40.843662,-73.922889,90008
BX110131,40.843902,-73.922849,90009
BX110131,40.843966,-73.922831,90010
BX110134,40.848876,-73.937142,10001
BX110134,40.848922,-73.937089,10002
BX110134,40.849522,-73.936399,10003
BX110134,40.849832,-73.936029,10004
BX110134,40.849992,-73.935869,10005
BX110134,40.850172,-73.935729,10006
BX110134,40.849906,-73.935135,10007
BX110134,40.849906,-73.935135,20001
BX110134,40.849832,-73.934969,20002
BX110134,40.849362,-73.933839,20003
BX110134,40.849312,-73.933729,20004
BX110134,40.849275,-73.933643,20005
BX110134,40.849275,-73.933643,30001
BX110134,40.848722,-73.932339,30002
BX110134,40.848223,-73.931141,30003
BX110134,40.848223,-73.931141,40001
BX110134,40.848222,-73.931139,40002
BX110134,40.848162,-73.930999,40003
BX110134,40.848112,-73.930879,40004
BX110134,40.848032,-73.930709,40005
BX110134,40.847992,-73.930609,40006
BX110134,40.847832,-73.930249,40007
BX110134,40.847682,-73.929909,40008
BX110134,40.847542,-73.929609,40009
BX110134,40.847512,-73.929539,40010
BX110134,40.847392,-73.929279,40011
BX110134,40.847242,-73.928949,40012
BX110134,40.847082,-73.928599,40013
BX110134,40.847012,-73.928439,40014
BX110134,40.846532,-73.927379,40015
BX110134,40.846282,-73.926819,40016
BX110134,40.846232,-73.926719,40017
BX110134,40.846132,-73.926489,40018
BX110134,40.846032,-73.926279,40019
BX110134,40.845942,-73.926069,40020
BX110134,40.845842,-73.925859,40021
BX110134,40.845662,-73.925449,40022
BX110134,40.845382,-73.924859,40023
BX110134,40.845212,-73.924519,40024
BX110134,40.845052,-73.924279,40025
BX110134,40.844942,-73.924109,40026
BX110134,40.844762,-73.923909,40027
BX110134,40.844652,-73.923789,40028
BX110134,40.844522,-73.923589,40029
BX110134,40.844402,-73.923369,40030
BX110134,40.844372,-73.923259,40031
BX110134,40.844282,-73.922939,40032
BX110134,40.844052,-73.923009,40033
BX110134,40.843852,-73.923049,40034
BX110134,40.843775,-73.923045,40035
BX110134,40.843775,-73.923045,50001
BX110134,40.843642,-73.923039,50002
BX110134,40.843342,-73.923009,50003
BX110134,40.843052,-73.922979,50004
BX110134,40.842882,-73.922929,50005
BX110134,40.842682,-73.922849,50006
BX110134,40.842632,-73.922829,50007
BX110134,40.841982,-73.922569,50008
BX110134,40.841762,-73.922459,50009
BX110134,40.840982,-73.921989,50010
BX110134,40.840282,-73.921519,50011
BX110134,40.840282,-73.921389,50012
BX110134,40.840290,-73.921176,50013
BX110134,40.840290,-73.921176,60001
BX110134,40.840292,-73.921119,60002
BX110134,40.840322,-73.920929,60003
BX110134,40.840452,-73.920679,60004
BX110134,40.840512,-73.920559,60005
BX110134,40.840532,-73.920509,60006
BX110134,40.840742,-73.920079,60007
BX110134,40.840802,-73.919839,60008
BX110134,40.840812,-73.919679,60009
BX110134,40.840812,-73.919609,60010
BX110134,40.840772,-73.919439,60011
BX110134,40.840642,-73.919009,60012
BX110134,40.840622,-73.918939,60013
BX110134,40.840408,-73.918177,60014
BX110134,40.840408,-73.918177,70001
BX110134,40.840372,-73.918049,70002
BX110134,40.840322,-73.917929,70003
BX110134,40.840222,-73.917669,70004
BX110134,40.840132,-73.917449,70005
BX110134,40.840032,-73.917199,70006
BX110134,40.839872,-73.916779,70007
BX110134,40.839552,-73.915949,70008
BX110134,40.839402,-73.915559,70009
BX110134,40.839232,-73.915099,70010
BX110134,40.839172,-73.915089,70011
BX110134,40.839132,-73.915079,70012
BX110134,40.839112,-73.915019,70013
BX110134,40.839062,-73.914899,70014
BX110134,40.838932,-73.914579,70015
BX110134,40.838745,-73.914120,70016
BX110134,40.838745,-73.914120,80001
BX110134,40.838692,-73.913989,80002
BX110134,40.838632,-73.913819,80003
BX110134,40.838572,-73.913649,80004
BX110134,40.838242,-73.912779,80005
BX110134,40.838222,-73.912709,80006
BX110134,40.838102,-73.912309,80007
BX110134,40.837832,-73.911559,80008
BX110134,40.837862,-73.911389,80009
BX110134,40.837662,-73.910979,80010
BX110134,40.837655,-73.910964,80011
BX110134,40.837655,-73.910964,90001
BX110134,40.837492,-73.910589,90002
BX110134,40.837142,-73.909679,90003
BX110134,40.836962,-73.909199,90004
BX110134,40.836992,-73.908919,90005
BX110134,40.837122,-73.908239,90006
BX110134,40.837122,-73.908239,100001
BX110134,40.837142,-73.908139,100002
BX110134,40.837192,-73.907879,100003
BX110134,40.837332,-73.907779,100004
BX110134,40.837522,-73.907659,100005
BX110134,40.837672,-73.907539,100006
BX110134,40.837772,-73.907429,100007
BX110134,40.837862,-73.907309,100008
BX110134,40.838042,-73.907019,100009
BX110134,40.838182,-73.906819,100010
BX110134,40.838312,-73.906699,100011
BX110134,40.838452,-73.906589,100012
BX110134,40.838612,-73.906509,100013
BX110134,40.838666,-73.906466,100014
BX110134,40.838666,-73.906466,110001
BX110134,40.839072,-73.906149,110002
BX110134,40.839282,-73.905979,110003
BX110134,40.839482,-73.905849,110004
BX110134,40.839662,-73.905729,110005
BX110134,40.839742,-73.905579,110006
BX110134,40.839792,-73.905379,110007
BX110134,40.839622,-73.904939,110008
BX110134,40.839611,-73.904910,110009
BX110134,40.839611,-73.904910,120001
BX110134,40.839482,-73.904549,120002
BX110134,40.839312,-73.904019,120003
BX110134,40.839242,-73.903819,120004
BX110134,40.839082,-73.903309,120005
BX110134,40.838962,-73.902929,120006
BX110134,40.838862,-73.902659,120007
BX110134,40.838792,-73.902469,120008
BX110134,40.838691,-73.902259,120009
BX110134,40.838691,-73.902259,130001
BX110134,40.838582,-73.902029,130002
BX110134,40.838452,-73.901759,130003
BX110134,40.838182,-73.901179,130004
BX110134,40.838134,-73.901072,130005
BX110134,40.838134,-73.901072,140001
BX110134,40.837972,-73.900709,140002
BX110134,40.837912,-73.900569,140003
BX110134,40.837692,-73.900069,140004
BX110134,40.837642,-73.899959,140005
BX110134,40.837592,-73.899849,140006
BX110134,40.837542,-73.899749,140007
BX110134,40.837452,-73.899639,140008
BX110134,40.837332,-73.899539,140009
BX110134,40.837152,-73.899439,140010
BX110134,40.837062,-73.899389,140011
BX110134,40.836982,-73.899339,140012
BX110134,40.836722,-73.899149,140013
BX110134,40.836582,-73.898989,140014
BX110134,40.836482,-73.898809,140015
BX110134,40.836432,-73.898609,140016
BX110134,40.836412,-73.898339,140017
BX110134,40.836412,-73.898033,140018
BX110134,40.836412,-73.898033,150001
BX110134,40.836412,-73.898019,150002
BX110134,40.836472,-73.897759,150003
BX110134,40.836522,-73.897569,150004
BX110134,40.836562,-73.897359,150005
BX110134,40.836572,-73.897189,150006
BX110134,40.836572,-73.897129,150007
BX110134,40.836562,-73.896879,150008
BX110134,40.836522,-73.896379,150009
BX110134,40.836462,-73.896129,150010
BX110134,40.836372,-73.895889,150011
BX110134,40.836312,-73.895789,150012
BX110134,40.836242,-73.895719,150013
BX110134,40.835992,-73.895579,150014
BX110134,40.835632,-73.895399,150015
BX110134,40.835512,-73.895319,150016
BX110134,40.835472,-73.895269,150017
BX110134,40.835392,-73.895169,150018
BX110134,40.835242,-73.894879,150019
BX110134,40.835012,-73.894389,150020
BX110134,40.834912,-73.894179,150021
BX110134,40.834882,-73.894109,150022
BX110134,40.834962,-73.894029,150023
BX110134,40.835072,-73.893931,150024
BX110134,40.835072,-73.893931,160001
BX110134,40.835132,-73.893879,160002
BX110134,40.835382,-73.893629,160003
BX110134,40.835462,-73.893499,160004
BX110134,40.835502,-73.893429,160005
BX110134,40.835592,-73.893209,160006
BX110134,40.835642,-73.892979,160007
BX110134,40.835652,-73.892909,160008
BX110134,40.835682,-73.892499,160009
BX110134,40.835702,-73.892189,160010
BX110134,40.835712,-73.892069,160011
BX110134,40.835742,-73.891539,160012
BX110134,40.835752,-73.891369,160013
BX110134,40.835812,-73.890789,160014
BX110134,40.835832,-73.890729,160015
BX110134,40.835892,-73.890489,160016
BX110134,40.835907,-73.890447,160017
BX110134,40.835907,-73.890447,170001
BX110134,40.835932,-73.890379,170002
BX110134,40.836022,-73.890089,170003
BX110134,40.836142,-73.889849,170004
BX110134,40.836492,-73.889259,170005
BX110134,40.836792,-73.888749,170006
BX110134,40.837034,-73.888333,170007
BX110134,40.837034,-73.888333,180001
BX110134,40.837212,-73.888029,180002
BX110134,40.837292,-73.887889,180003
BX110134,40.837312,-73.887859,180004
BX110134,40.837362,-73.887679,180005
BX110134,40.837322,-73.887589,180006
BX110134,40.837052,-73.886819,180007
BX110134,40.836762,-73.885959,180008
BX110134,40.836502,-73.885222,180009
BX110134,40.836502,-73.885222,190001
BX110134,40.836462,-73.885109,190002
BX110134,40.836172,-73.884249,190003
BX110134,40.836044,-73.883879,190004
BX110134,40.836044,-73.883879,200001
BX110134,40.835882,-73.883409,200002
BX110134,40.835832,-73.883289,200003
BX110134,40.835582,-73.882619,200004
BX110134,40.835472,-73.882319,200005
BX110134,40.835442,-73.882229,200006
BX110134,40.835372,-73.882029,200007
BX110134,40.835342,-73.881939,200008
BX110134,40.835142,-73.881369,200009
BX110134,40.835072,-73.881139,200010
BX110134,40.834692,-73.880139,200011
BX110134,40.834432,-73.879259,200012
BX110134,40.834279,-73.878844,200013
BX110134,40.834279,-73.878844,210001
BX110134,40.834182,-73.878579,210002
BX110134,40.833842,-73.877599,210003
BX110134,40.833732,-73.877479,210004
BX110134,40.833793,-73.877088,210005
BX110134,40.833793,-73.877088,220001
BX110134,40.833872,-73.876589,220002
BX110134,40.834002,-73.875669,220003
BX110134,40.834104,-73.874874,220004
BX110134,40.834104,-73.874874,230001
BX110134,40.834122,-73.874739,230002
BX110134,40.834182,-73.874329,230003
BX110134,40.834212,-73.874049,230004
BX110134,40.834232,-73.873909,230005
BX110134,40.834272,-73.873629,230006
BX110134,40.834392,-73.872749,230007
BX110134,40.834445,-73.872337,230008
BX110134,40.834445,-73.872337,240001
BX110134,40.834512,-73.871819,240002
BX110134,40.834632,-73.870899,240003
BX110134,40.834762,-73.869949,240004
BX110134,40.834842,-73.869967,240005
BX110134,40.834842,-73.869967,250001
BX110134,40.834852,-73.869969,250002
BX110134,40.834882,-73.869969,250003
BX110134,40.835452,-73.869999,250004
BX110134,40.835552,-73.869999,250005
BX110134,40.835652,-73.869999,250006
BX110134,40.835642,-73.869919,250007
BX110134,40.835582,-73.869409,250008
BX110134,40.835502,-73.869049,250009
BX110134,40.835222,-73.868099,250010
BX110134,40.835062,-73.867529,250011
BX110134,40.834982,-73.867256,250012
BX110134,40.834982,-73.867256,260001
BX110134,40.834842,-73.866779,260002
BX110134,40.834792,-73.866609,260003
BX110134,40.834572,-73.865859,260004
BX110134,40.834272,-73.864869,260005
BX110134,40.833952,-73.863829,260006
BX110134,40.833812,-73.863339,260007
BX110134,40.833662,-73.862859,260008
BX110134,40.833152,-73.862759,260009
BX110134,40.832912,-73.862719,260010
BX110134,40.832902,-73.862489,260011
BX110134,40.832882,-73.862259,260012
BX110134,40.832912,-73.862029,260013
BX110134,40.832965,-73.861678,260014
BX110135,40.832892,-73.860386,10001
BX110135,40.832932,-73.860349,10002
BX110135,40.832972,-73.860339,10003
BX110135,40.833112,-73.860319,10004
BX110135,40.833272,-73.860349,10005
BX110135,40.833322,-73.860379,10006
BX110135,40.833422,-73.860459,10007
BX110135,40.833512,-73.860589,10008
BX110135,40.833562,-73.860739,10009
BX110135,40.833582,-73.860939,10010
BX110135,40.833572,-73.861129,10011
BX110135,40.833532,-73.861289,10012
BX110135,40.833432,-73.861429,10013
BX110135,40.833622,-73.861619,10014
BX110135,40.833922,-73.861989,10015
BX110135,40.834052,-73.862229,10016
BX110135,40.834192,-73.862579,10017
BX110135,40.834292,-73.862949,10018
BX110135,40.834412,-73.863319,10019
BX110135,40.834542,-73.863789,10020
BX110135,40.834602,-73.863979,10021
BX110135,40.834892,-73.865009,10022
BX110135,40.835222,-73.866009,10023
BX110135,40.835132,-73.866129,10024
BX110135,40.835042,-73.866299,10025
BX110135,40.834942,-73.866509,10026
BX110135,40.834872,-73.866659,10027
BX110135,40.834842,-73.866779,10028
BX110135,40.834812,-73.867149,10029
BX110135,40.834812,-73.867896,10030
BX110135,40.834812,-73.867896,20001
BX110135,40.834812,-73.868009,20002
BX110135,40.834812,-73.868129,20003
BX110135,40.834792,-73.868969,20004
BX110135,40.834762,-73.869949,20005
BX110135,40.834632,-73.870899,20006
BX110135,40.834512,-73.871819,20007
BX110135,40.834459,-73.872231,20008
BX110135,40.834459,-73.872231,30001
BX110135,40.834392,-73.872749,30002
BX110135,40.834272,-73.873629,30003
BX110135,40.834232,-73.873909,30004
BX110135,40.834212,-73.874049,30005
BX110135,40.834182,-73.874329,30006
BX110135,40.834122,-73.874739,30007
BX110135,40.834061,-73.875208,30008
BX110135,40.834061,-73.875208,40001
BX110135,40.834002,-73.875669,40002
BX110135,40.833872,-73.876589,40003
BX110135,40.833766,-73.877260,40004
BX110135,40.833766,-73.877260,50001
BX110135,40.833732,-73.877479,50002
BX110135,40.833842,-73.877599,50003
BX110135,40.834182,-73.878579,50004
BX110135,40.834357,-73.879054,50005
BX110135,40.834357,-73.879054,60001
BX110135,40.834432,-73.879259,60002
BX110135,40.834692,-73.880139,60003
BX110135,40.835072,-73.881139,60004
BX110135,40.835142,-73.881369,60005
BX110135,40.835342,-73.881939,60006
BX110135,40.835372,-73.882029,60007
BX110135,40.835442,-73.882229,60008
BX110135,40.835472,-73.882319,60009
BX110135,40.835582,-73.882619,60010
BX110135,40.835832,-73.883289,60011
BX110135,40.835882,-73.883409,60012
BX110135,40.836026,-73.883828,60013
BX110135,40.836026,-73.883828,70001
BX110135,40.836172,-73.884249,70002
