route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
Sky,73,1542269,North to Passenger Terminal,0,318646,45181
Sky,73,1542270,North to Passenger Terminal,0,318647,45181
Sky,73,1542271,North to Passenger Terminal,0,318646,45181
Sky,73,1542272,North to Passenger Terminal,0,318647,45181
Sky,73,1542273,North to Passenger Terminal,0,318646,45181
Sky,73,1542274,North to Passenger Terminal,0,318647,45181
Sky,73,1542275,North to Passenger Terminal,0,318646,45181
Sky,73,1542276,North to Passenger Terminal,0,318647,45181
Sky,73,1542277,North to Passenger Terminal,0,318646,45181
Sky,73,1542278,North to Passenger Terminal,0,318647,45181
Sky,73,1542279,North to Passenger Terminal,0,318646,45181
Sky,73,1542280,North to Passenger Terminal,0,318647,45181
Sky,73,1542281,North to Passenger Terminal,0,318646,45181
Sky,73,1542282,North to Passenger Terminal,0,318647,45181
Sky,73,1542283,North to Passenger Terminal,0,318646,45181
Sky,73,1542284,North to Passenger Terminal,0,318647,45181
Sky,73,1542285,North to Passenger Terminal,0,318646,45181
Sky,73,1542286,North to Passenger Terminal,0,318647,45181
Sky,73,1542287,North to Passenger Terminal,0,318646,45181
Sky,73,1542288,North to Passenger Terminal,0,318647,45181
Sky,73,1542289,North to Passenger Terminal,0,318646,45181
Sky,73,1542290,North to Passenger Terminal,0,318647,45181
Sky,73,1542291,North to Passenger Terminal,0,318646,45181
Sky,73,1542292,North to Passenger Terminal,0,318647,45181
Sky,73,1542293,North to Passenger Terminal,0,318646,45181
Sky,73,1542294,North to Passenger Terminal,0,318647,45181
Sky,73,1542295,North to Passenger Terminal,0,318646,45181
Sky,73,1542296,North to Passenger Terminal,0,318647,45181
Sky,73,1542426,South to Rental Car Center,1,318647,45182
Sky,73,1542427,South to Rental Car Center,1,318646,45182
Sky,73,1542428,South to Rental Car Center,1,318647,45182
Sky,73,1542429,South to Rental Car Center,1,318646,45182
Sky,73,1542430,South to Rental Car Center,1,318647,45182
Sky,73,1542431,South to Rental Car Center,1,318646,45182
Sky,73,1542432,South to Rental Car Center,1,318647,45182
Sky,73,1542433,South to Rental Car Center,1,318646,45182
Sky,73,1542434,South to Rental Car Center,1,318647,45182
Sky,73,1542435,South to Rental Car Center,1,318646,45182
Sky,73,1542436,South to Rental Car Center,1,318647,45182
Sky,73,1542437,South to Rental Car Center,1,318646,45182
Sky,73,1542438,South to Rental Car Center,1,318647,45182
Sky,73,1542439,South to Rental Car Center,1,318646,45182
Sky,73,1542440,South to Rental Car Center,1,318647,45182
Sky,73,1542441,South to Rental Car Center,1,318646,45182
Sky,73,1542442,South to Rental Car Center,1,318647,45182
Sky,73,1542443,South to Rental Car Center,1,318646,45182
Sky,73,1542444,South to Rental Car Center,1,318647,45182
Sky,73,1542445,South to Rental Car Center,1,318646,45182
Sky,73,1542446,South to Rental Car Center,1,318647,45182
Sky,73,1542447,South to Rental Car Center,1,318646,45182
Sky,73,1542448,South to Rental Car Center,1,318647,45182
Sky,73,1542449,South to Rental Car Center,1,318646,45182
Sky,73,1542450,South to Rental Car Center,1,318647,45182
Sky,73,1542451,South to Rental Car Center,1,318646,45182
Sky,73,1542452,South to Rental Car Center,1,318647,45182
Sky,73,1542453,South to Rental Car Center,1,318646,45182
Sky,73,1542454,South to Rental Car Center,1,318647,45182
Sky,73,1542455,South to Rental Car Center,1,318646,45182
Sky,73,1542456,South to Rental Car Center,1,318647,45182
Sky,73,1542457,South to Rental Car Center,1,318646,45182
Sky,73,1542458,South to Rental Car Center,1,318647,45182
Sky,73,1542459,South to Rental Car Center,1,318646,45182
Sky,73,1542460,South to Rental Car Center,1,318647,45182
Sky,73,1542461,South to Rental Car Center,1,318646,45182
Sky,73,1542462,South to Rental Car Center,1,318647,45182
Sky,73,1542463,South to Rental Car Center,1,318646,45182
Sky,73,1542464,South to Rental Car Center,1,318647,45182
Sky,73,1542465,South to Rental Car Center,1,318646,45182
Sky,73,1542466,South to Rental Car Center,1,318647,45182
Sky,73,1542467,South to Rental Car Center,1,318646,45182
Sky,73,1542468,South to Rental Car Center,1,318647,45182
Sky,73,1542469,South to Rental Car Center,1,318646,45182
Sky,73,1542470,South to Rental Car Center,1,318647,45182
Sky,73,1542471,South to Rental Car Center,1,318646,45182
Sky,73,1542472,South to Rental Car Center,1,318647,45182
Sky,73,1542473,South to Rental Car Center,1,318646,45182
Sky,73,1542474,South to Rental Car Center,1,318647,45182
Sky,73,1542475,South to Rental Car Center,1,318646,45182
Sky,73,1542476,South to Rental Car Center,1,318647,45182
Sky,73,1542477,South to Rental Car Center,1,318646,45182
Sky,73,1542478,South to Rental Car Center,1,318647,45182
Sky,73,1542479,South to Rental Car Center,1,318646,45182
Sky,73,1542480,South to Rental Car Center,1,318647,45182
Sky,73,1542481,South to Rental Car Center,1,318646,45182
Sky,73,1542482,South to Rental Car Center,1,318647,45182
Sky,73,1542483,South to Rental Car Center,1,318646,45182
Sky,73,1542484,South to Rental Car Center,1,318647,45182
Sky,73,1542485,South to Rental Car Center,1,318646,45182
Sky,73,1542486,South to Rental Car Center,1,318647,45182
Sky,73,1542487,South to Rental Car Center,1,318646,45182
Sky,73,1542488,South to Rental Car Center,1,318647,45182
Sky,73,1542489,South to Rental Car Center,1,318646,45182
Sky,73,1542490,South to Rental Car Center,1,318647,45182
Sky,73,1542491,South to Rental Car Center,1,318646,45182
Sky,73,1542492,South to Rental Car Center,1,318647,45182
Sky,73,1542493,South to Rental Car Center,1,318646,45182
Sky,73,1542494,South to Rental Car Center,1,318647,45182
Sky,73,1542495,South to Rental Car Center,1,318646,45182
Sky,73,1542496,South to Rental Car Center,1,318647,45182
Sky,73,1542521,South to Rental Car Center,1,318646,45182
Sky,73,1542522,South to Rental Car Center,1,318647,45182
Sky,73,1542523,South to Rental Car Center,1,318646,45182
Sky,73,1542524,South to Rental Car Center,1,318647,45182
Sky,73,1542525,South to Rental Car Center,1,318646,45182
Sky,73,1542526,South to Rental Car Center,1,318647,45182
Sky,73,1542527,South to Rental Car Center,1,318646,45182
Sky,73,1542528,South to Rental Car Center,1,318647,45182
Sky,73,1542529,South to Rental Car Center,1,318646,45182
Sky,73,1542530,South to Rental Car Center,1,318647,45182
Sky,73,1542531,South to Rental Car Center,1,318646,45182
Sky,73,1542532,South to Rental Car Center,1,318647,45182
Sky,73,1542533,South to Rental Car Center,1,318646,45182
Sky,73,1542534,South to Rental Car Center,1,318647,45182
Sky,73,1542535,South to Rental Car Center,1,318646,45182
Sky,73,1542536,South to Rental Car Center,1,318647,45182
Sky,73,1542537,South to Rental Car Center,1,318646,45182
Sky,73,1542538,South to Rental Car Center,1,318647,45182
Sky,73,1542539,South to Rental Car Center,1,318646,45182
Sky,73,1542540,South to Rental Car Center,1,318647,45182
Sky,73,1542541,South to Rental Car Center,1,318646,45182
Sky,73,1542542,South to Rental Car Center,1,318647,45182
Sky,73,1542543,South to Rental Car Center,1,318646,45182
Sky,73,1542544,South to Rental Car Center,1,318647,45182
Sky,73,1542545,South to Rental Car Center,1,318646,45182
Sky,73,1542546,South to Rental Car Center,1,318647,45182
Sky,73,1542547,South to Rental Car Center,1,318646,45182
Sky,73,1542548,South to Rental Car Center,1,318647,45182
Sky,73,1542549,South to Rental Car Center,1,318646,45182
Sky,73,1542550,South to Rental Car Center,1,318647,45182
Sky,73,1542551,South to Rental Car Center,1,318646,45182
Sky,73,1542552,South to Rental Car Center,1,318647,45182
Sky,73,1542497,South to Rental Car Center,1,318646,45182
Sky,73,1542498,South to Rental Car Center,1,318647,45182
Sky,73,1542499,South to Rental Car Center,1,318646,45182
Sky,73,1542500,South to Rental Car Center,1,318647,45182
Sky,73,1542501,South to Rental Car Center,1,318646,45182
Sky,73,1542502,South to Rental Car Center,1,318647,45182
Sky,73,1542503,South to Rental Car Center,1,318646,45182
Sky,73,1542504,South to Rental Car Center,1,318647,45182
Sky,73,1542505,South to Rental Car Center,1,318646,45182
Sky,73,1542506,South to Rental Car Center,1,318647,45182
Sky,73,1542507,South to Rental Car Center,1,318646,45182
Sky,73,1542508,South to Rental Car Center,1,318647,45182
Sky,73,1542509,South to Rental Car Center,1,318646,45182
Sky,73,1542510,South to Rental Car Center,1,318647,45182
Sky,73,1542511,South to Rental Car Center,1,318646,45182
Sky,73,1542512,South to Rental Car Center,1,318647,45182
Sky,73,1542513,South to Rental Car Center,1,318646,45182
Sky,73,1542514,South to Rental Car Center,1,318647,45182
Sky,73,1542515,South to Rental Car Center,1,318646,45182
Sky,73,1542516,South to Rental Car Center,1,318647,45182
Sky,73,1542517,South to Rental Car Center,1,318646,45182
Sky,73,1542518,South to Rental Car Center,1,318647,45182
Sky,73,1542519,South to Rental Car Center,1,318646,45182
Sky,73,1542520,South to Rental Car Center,1,318647,45182
Sky,73,1542553,South to Rental Car Center,1,318646,45182
Sky,73,1542578,South to Rental Car Center,1,318647,45182
Sky,73,1542579,South to Rental Car Center,1,318646,45182
Sky,73,1542580,South to Rental Car Center,1,318647,45182
Sky,73,1542581,South to Rental Car Center,1,318646,45182
Sky,73,1542582,South to Rental Car Center,1,318647,45182
Sky,73,1542583,South to Rental Car Center,1,318646,45182
Sky,73,1542584,South to Rental Car Center,1,318647,45182
Sky,73,1542577,South to Rental Car Center,1,318646,45182
Sky,73,1542576,South to Rental Car Center,1,318647,45182
Sky,73,1542575,South to Rental Car Center,1,318646,45182
Sky,73,1542574,South to Rental Car Center,1,318647,45182
Sky,73,1542573,South to Rental Car Center,1,318646,45182
Sky,73,1542572,South to Rental Car Center,1,318647,45182
Sky,73,1542571,South to Rental Car Center,1,318646,45182
Sky,73,1542570,South to Rental Car Center,1,318647,45182
Sky,73,1542569,South to Rental Car Center,1,318646,45182
Sky,73,1542568,South to Rental Car Center,1,318647,45182
Sky,73,1542567,South to Rental Car Center,1,318646,45182
Sky,73,1542566,South to Rental Car Center,1,318647,45182
Sky,73,1542565,South to Rental Car Center,1,318646,45182
Sky,73,1542564,South to Rental Car Center,1,318647,45182
Sky,73,1542563,South to Rental Car Center,1,318646,45182
Sky,73,1542562,South to Rental Car Center,1,318647,45182
Sky,73,1542561,South to Rental Car Center,1,318646,45182
Sky,73,1542560,South to Rental Car Center,1,318647,45182
Sky,73,1542559,South to Rental Car Center,1,318646,45182
Sky,73,1542558,South to Rental Car Center,1,318647,45182
Sky,73,1542557,South to Rental Car Center,1,318646,45182
Sky,73,1542556,South to Rental Car Center,1,318647,45182
Sky,73,1542555,South to Rental Car Center,1,318646,45182
Sky,73,1542554,South to Rental Car Center,1,318647,45182
Sky,73,1542297,South to Rental Car Center,1,318646,45182
Sky,73,1542298,South to Rental Car Center,1,318647,45182
Sky,73,1542299,South to Rental Car Center,1,318646,45182
Sky,73,1542300,South to Rental Car Center,1,318647,45182
Sky,73,1542301,South to Rental Car Center,1,318646,45182
Sky,73,1542302,South to Rental Car Center,1,318647,45182
Sky,73,1542303,South to Rental Car Center,1,318646,45182
Sky,73,1542304,South to Rental Car Center,1,318647,45182
Sky,73,1542305,South to Rental Car Center,1,318646,45182
Sky,73,1542306,South to Rental Car Center,1,318647,45182
Sky,73,1542307,South to Rental Car Center,1,318646,45182
Sky,73,1542308,South to Rental Car Center,1,318647,45182
Sky,73,1542309,South to Rental Car Center,1,318646,45182
Sky,73,1542310,South to Rental Car Center,1,318647,45182
Sky,73,1542311,South to Rental Car Center,1,318646,45182
Sky,73,1542312,South to Rental Car Center,1,318647,45182
Sky,73,1542313,South to Rental Car Center,1,318646,45182
Sky,73,1542314,South to Rental Car Center,1,318647,45182
Sky,73,1542315,South to Rental Car Center,1,318646,45182
Sky,73,1542316,South to Rental Car Center,1,318647,45182
Sky,73,1542317,South to Rental Car Center,1,318646,45182
Sky,73,1542318,South to Rental Car Center,1,318647,45182
Sky,73,1542319,South to Rental Car Center,1,318646,45182
Sky,73,1542320,South to Rental Car Center,1,318647,45182
Sky,73,1542321,South to Rental Car Center,1,318646,45182
Sky,73,1542322,South to Rental Car Center,1,318647,45182
Sky,73,1542323,South to Rental Car Center,1,318646,45182
Sky,73,1542324,South to Rental Car Center,1,318647,45182
Sky,73,1542325,South to Rental Car Center,1,318646,45182
Sky,73,1542326,South to Rental Car Center,1,318647,45182
Sky,73,1542327,South to Rental Car Center,1,318646,45182
Sky,73,1542328,South to Rental Car Center,1,318647,45182
Sky,73,1542329,South to Rental Car Center,1,318646,45182
Sky,73,1542330,South to Rental Car Center,1,318647,45182
Sky,73,1542331,South to Rental Car Center,1,318646,45182
Sky,73,1542332,South to Rental Car Center,1,318647,45182
Sky,73,1542333,South to Rental Car Center,1,318646,45182
Sky,73,1542334,South to Rental Car Center,1,318647,45182
Sky,73,1542335,South to Rental Car Center,1,318646,45182
Sky,73,1542336,South to Rental Car Center,1,318647,45182
Sky,73,1542337,South to Rental Car Center,1,318646,45182
Sky,73,1542338,South to Rental Car Center,1,318647,45182
Sky,73,1542339,South to Rental Car Center,1,318646,45182
Sky,73,1542340,South to Rental Car Center,1,318647,45182
Sky,73,1542341,South to Rental Car Center,1,318646,45182
Sky,73,1542342,South to Rental Car Center,1,318647,45182
Sky,73,1542343,South to Rental Car Center,1,318646,45182
Sky,73,1542344,South to Rental Car Center,1,318647,45182
Sky,73,1542345,South to Rental Car Center,1,318646,45182
Sky,73,1542346,South to Rental Car Center,1,318647,45182
Sky,73,1542347,South to Rental Car Center,1,318646,45182
Sky,73,1542348,South to Rental Car Center,1,318647,45182
Sky,73,1542349,South to Rental Car Center,1,318646,45182
Sky,73,1542350,South to Rental Car Center,1,318647,45182
Sky,73,1542351,South to Rental Car Center,1,318646,45182
Sky,73,1542352,South to Rental Car Center,1,318647,45182
Sky,73,1542353,South to Rental Car Center,1,318646,45182
Sky,73,1542354,South to Rental Car Center,1,318647,45182
Sky,73,1542355,South to Rental Car Center,1,318646,45182
Sky,73,1542356,South to Rental Car Center,1,318647,45182
Sky,73,1542357,South to Rental Car Center,1,318646,45182
Sky,73,1542358,South to Rental Car Center,1,318647,45182
Sky,73,1542359,South to Rental Car Center,1,318646,45182
Sky,73,1542360,South to Rental Car Center,1,318647,45182
Sky,73,1542361,South to Rental Car Center,1,318646,45182
Sky,73,1542362,South to Rental Car Center,1,318647,45182
Sky,73,1542363,South to Rental Car Center,1,318646,45182
Sky,73,1542364,South to Rental Car Center,1,318647,45182
Sky,73,1542365,South to Rental Car Center,1,318646,45182
Sky,73,1542366,South to Rental Car Center,1,318647,45182
Sky,73,1542367,South to Rental Car Center,1,318646,45182
Sky,73,1542368,South to Rental Car Center,1,318647,45182
Sky,73,1542369,South to Rental Car Center,1,318646,45182
Sky,73,1542370,South to Rental Car Center,1,318647,45182
Sky,73,1542371,South to Rental Car Center,1,318646,45182
Sky,73,1542372,South to Rental Car Center,1,318647,45182
Sky,73,1542373,South to Rental Car Center,1,318646,45182
Sky,73,1542374,South to Rental Car Center,1,318647,45182
Sky,73,1542375,South to Rental Car Center,1,318646,45182
Sky,73,1542376,South to Rental Car Center,1,318647,45182
Sky,73,1542377,South to Rental Car Center,1,318646,45182
Sky,73,1542378,South to Rental Car Center,1,318647,45182
Sky,73,1542379,South to Rental Car Center,1,318646,45182
Sky,73,1542380,South to Rental Car Center,1,318647,45182
Sky,73,1542381,South to Rental Car Center,1,318646,45182
Sky,73,1542382,South to Rental Car Center,1,318647,45182
Sky,73,1542383,South to Rental Car Center,1,318646,45182
Sky,73,1542384,South to Rental Car Center,1,318647,45182
Sky,73,1542385,South to Rental Car Center,1,318646,45182
Sky,73,1542386,South to Rental Car Center,1,318647,45182
Sky,73,1542387,South to Rental Car Center,1,318646,45182
Sky,73,1542388,South to Rental Car Center,1,318647,45182
Sky,73,1542389,South to Rental Car Center,1,318646,45182
Sky,73,1542390,South to Rental Car Center,1,318647,45182
Sky,73,1542391,South to Rental Car Center,1,318646,45182
Sky,73,1542392,South to Rental Car Center,1,318647,45182
Sky,73,1542393,South to Rental Car Center,1,318646,45182
Sky,73,1542394,South to Rental Car Center,1,318647,45182
Sky,73,1542395,South to Rental Car Center,1,318646,45182
Sky,73,1542396,South to Rental Car Center,1,318647,45182
Sky,73,1542397,South to Rental Car Center,1,318646,45182
Sky,73,1542398,South to Rental Car Center,1,318647,45182
Sky,73,1542399,South to Rental Car Center,1,318646,45182
Sky,73,1542400,South to Rental Car Center,1,318647,45182
Sky,73,1542401,South to Rental Car Center,1,318646,45182
Sky,73,1542402,South to Rental Car Center,1,318647,45182
Sky,73,1542403,South to Rental Car Center,1,318646,45182
Sky,73,1542404,South to Rental Car Center,1,318647,45182
Sky,73,1542405,South to Rental Car Center,1,318646,45182
Sky,73,1542406,South to Rental Car Center,1,318647,45182
Sky,73,1542407,South to Rental Car Center,1,318646,45182
Sky,73,1542408,South to Rental Car Center,1,318647,45182
Sky,73,1542409,South to Rental Car Center,1,318646,45182
Sky,73,1542410,South to Rental Car Center,1,318647,45182
Sky,73,1542411,South to Rental Car Center,1,318646,45182
Sky,73,1542412,South to Rental Car Center,1,318647,45182
Sky,73,1542413,South to Rental Car Center,1,318646,45182
Sky,73,1542414,South to Rental Car Center,1,318647,45182
Sky,73,1542415,South to Rental Car Center,1,318646,45182
Sky,73,1542416,South to Rental Car Center,1,318647,45182
Sky,73,1542417,South to Rental Car Center,1,318646,45182
Sky,73,1542418,South to Rental Car Center,1,318647,45182
Sky,73,1542419,South to Rental Car Center,1,318646,45182
Sky,73,1542420,South to Rental Car Center,1,318647,45182
Sky,73,1542421,South to Rental Car Center,1,318646,45182
Sky,73,1542422,South to Rental Car Center,1,318647,45182
Sky,73,1542423,South to Rental Car Center,1,318646,45182
Sky,73,1542424,South to Rental Car Center,1,318647,45182
Sky,73,1542425,South to Rental Car Center,1,318646,45182
575,91,1847273,South to Port Tampa,0,57501,50047
575,91,1847338,South to Port Tampa,0,57501,50047
575,91,1847339,South to Port Tampa,0,57501,50047
575,91,1847340,South to Port Tampa,0,57501,50047
575,91,1847341,South to Port Tampa,0,57501,50047
575,91,1847342,South to Port Tampa,0,57501,50047
575,91,1847343,South to Port Tampa,0,57501,50047
575,91,1847344,South to Port Tampa,0,57501,50047
575,91,1847345,South to Port Tampa,0,57502,50047
575,91,1847346,South to Port Tampa,0,57502,50047
575,91,1847347,South to Port Tampa,0,57502,50047
575,91,1847348,South to Port Tampa,0,57502,50047
575,91,1847349,South to Port Tampa,0,57502,50047
575,91,1847350,South to Port Tampa,0,57502,50047
575,91,1847351,South to Port Tampa,0,57502,50047
575,91,1847352,South to Port Tampa,0,57502,50047
575,91,1847289,South to Port Tampa,0,57502,50047
575,91,1847290,North to Britton Plaza,1,57501,50048
575,91,1847353,North to Britton Plaza,1,57501,50048
575,91,1847354,North to Britton Plaza,1,57501,50048
575,91,1847355,North to Britton Plaza,1,57501,50048
575,91,1847356,North to Britton Plaza,1,57501,50048
575,91,1847357,North to Britton Plaza,1,57501,50048
575,91,1847358,North to Britton Plaza,1,57501,50048
575,91,1847359,North to Britton Plaza,1,57502,50048
575,91,1847360,North to Britton Plaza,1,57502,50048
575,91,1847361,North to Britton Plaza,1,57502,50048
575,91,1847362,North to Britton Plaza,1,57502,50048
575,91,1847363,North to Britton Plaza,1,57502,50048
575,91,1847364,North to Britton Plaza,1,57502,50048
575,91,1847365,North to Britton Plaza,1,57502,50048
575,91,1847366,North to Britton Plaza,1,57502,50048
575,91,1847367,North to Britton Plaza,1,57502,50048
576,91,1847428,East to Hidden River PnR,0,57601,50049
576,91,1847396,East to Hidden River PnR,0,57601,50049
576,91,1847397,East to Hidden River PnR,0,57601,50049
576,91,1847398,East to Hidden River PnR,0,57601,50049
576,91,1847399,East to Hidden River PnR,0,57601,50049
576,91,1847400,East to Hidden River PnR,0,57601,50049
576,91,1847401,East to Hidden River PnR,0,57601,50049
576,91,1847402,East to Hidden River PnR,0,57601,50049
576,91,1847403,East to Hidden River PnR,0,57602,50049
576,91,1847404,East to Hidden River PnR,0,57602,50049
576,91,1847405,East to Hidden River PnR,0,57602,50049
576,91,1847406,East to Hidden River PnR,0,57602,50049
576,91,1847407,East to Hidden River PnR,0,57602,50049
576,91,1847408,East to Hidden River PnR,0,57602,50049
576,91,1847429,West to UATC,1,57601,50050
576,91,1847412,West to UATC,1,57601,50050
576,91,1847413,West to UATC,1,57601,50050
576,91,1847414,West to UATC,1,57601,50050
576,91,1847415,West to UATC,1,57601,50050
576,91,1847416,West to UATC,1,57601,50050
576,91,1847417,West to UATC,1,57601,50050
576,91,1847418,West to UATC,1,57601,50050
576,91,1847419,West to UATC,1,57602,50050
576,91,1847420,West to UATC,1,57602,50050
576,91,1847421,West to UATC,1,57602,50050
576,91,1847422,West to UATC,1,57602,50050
576,91,1847423,West to UATC,1,57602,50050
576,91,1847424,West to UATC,1,57602,50050
577,91,1847430,East to SR 60 & Dover Rd,0,57701,50051
577,91,1847431,East to SR 60 & Dover Rd,0,57701,50051
577,91,1847432,East to SR 60 & Dover Rd,0,57701,50051
577,91,1847433,East to SR 60 & Dover Rd,0,57701,50051
577,91,1847434,East to SR 60 & Dover Rd,0,57701,50051
577,91,1847435,East to SR 60 & Dover Rd,0,57701,50051
577,91,1847436,East to SR 60 & Dover Rd,0,57701,50051
577,91,1847437,East to SR 60 & Dover Rd,0,57702,50051
577,91,1847438,East to SR 60 & Dover Rd,0,57702,50051
577,91,1847439,East to SR 60 & Dover Rd,0,57702,50051
577,91,1847440,East to SR 60 & Dover Rd,0,57702,50051
577,91,1847441,East to SR 60 & Dover Rd,0,57702,50051
577,91,1847442,East to SR 60 & Dover Rd,0,57702,50051
577,91,1847443,East to SR 60 & Dover Rd,0,57702,50051
577,91,1847444,East to SR 60 & Dover Rd,0,57702,50051
577,91,1847445,East to SR 60 & Dover Rd,0,57702,50051
577,91,1847446,West to Brandon Mall,1,57701,50052
577,91,1847447,West to Brandon Mall,1,57701,50052
577,91,1847448,West to Brandon Mall,1,57701,50052
577,91,1847449,West to Brandon Mall,1,57701,50052
577,91,1847450,West to Brandon Mall,1,57701,50052
577,91,1847451,West to Brandon Mall,1,57701,50052
577,91,1847452,West to Brandon Mall,1,57701,50052
577,91,1847453,West to Brandon Mall,1,57701,50052
577,91,1847454,West to Brandon Mall,1,57702,50052
577,91,1847455,West to Brandon Mall,1,57702,50052
577,91,1847456,West to Brandon Mall,1,57702,50052
577,91,1847457,West to Brandon Mall,1,57702,50052
577,91,1847458,West to Brandon Mall,1,57702,50052
577,91,1847459,West to Brandon Mall,1,57702,50052
577,91,1847460,West to Brandon Mall,1,57702,50052
577,91,1847461,West to Brandon Mall,1,57702,50052
577,91,1847462,West to Brandon Mall,1,57702,50052
571,91,1847368,West to HCC SouthShore,0,57101,50059
571,91,1847369,West to HCC SouthShore,0,57101,50059
571,91,1847370,West to HCC SouthShore,0,57101,50059
571,91,1847371,West to HCC SouthShore,0,57101,50059
571,91,1847372,West to HCC SouthShore,0,57101,50059
571,91,1847373,West to HCC SouthShore,0,57101,50059
571,91,1847374,West to HCC SouthShore,0,57101,50059
571,91,1847375,West to HCC SouthShore,0,57102,50059
571,91,1847376,West to HCC SouthShore,0,57102,50059
571,91,1847377,West to HCC SouthShore,0,57102,50059
571,91,1847378,West to HCC SouthShore,0,57102,50059
571,91,1847379,West to HCC SouthShore,0,57102,50059
571,91,1847380,West to HCC SouthShore,0,57102,50059
571,91,1847381,West to HCC SouthShore,0,57102,50059
571,91,1847382,East to Wimauma,1,57101,50060
571,91,1847383,East to Wimauma,1,57101,50060
571,91,1847384,East to Wimauma,1,57101,50060
571,91,1847385,East to Wimauma,1,57101,50060
571,91,1847386,East to Wimauma,1,57101,50060
571,91,1847387,East to Wimauma,1,57101,50060
571,91,1847388,East to Wimauma,1,57101,50060
571,91,1847389,East to Wimauma,1,57102,50060
571,91,1847390,East to Wimauma,1,57102,50060
571,91,1847391,East to Wimauma,1,57102,50060
571,91,1847392,East to Wimauma,1,57102,50060
571,91,1847393,East to Wimauma,1,57102,50060
571,91,1847394,East to Wimauma,1,57102,50060
571,91,1847395,East to Wimauma,1,57102,50060
575,92,1847480,South to Port Tampa,0,57501,50047
575,92,1847481,South to Port Tampa,0,57501,50047
575,92,1847482,South to Port Tampa,0,57501,50047
575,92,1847483,South to Port Tampa,0,57501,50047
575,92,1847484,South to Port Tampa,0,57501,50047
575,92,1847485,South to Port Tampa,0,57501,50047
575,92,1847486,South to Port Tampa,0,57501,50047
575,92,1847487,South to Port Tampa,0,57501,50047
575,92,1847488,South to Port Tampa,0,57502,50047
575,92,1847489,South to Port Tampa,0,57502,50047
575,92,1847490,South to Port Tampa,0,57502,50047
575,92,1847491,South to Port Tampa,0,57502,50047
575,92,1847492,South to Port Tampa,0,57502,50047
575,92,1847493,South to Port Tampa,0,57502,50047
575,92,1847494,South to Port Tampa,0,57502,50047
575,92,1847497,South to Port Tampa,0,57502,50047
575,92,1847496,South to Port Tampa,0,57502,50047
575,92,1847498,North to Britton Plaza,1,57501,50048
575,92,1847499,North to Britton Plaza,1,57501,50048
575,92,1847500,North to Britton Plaza,1,57501,50048
575,92,1847501,North to Britton Plaza,1,57501,50048
575,92,1847502,North to Britton Plaza,1,57501,50048
575,92,1847503,North to Britton Plaza,1,57501,50048
575,92,1847504,North to Britton Plaza,1,57501,50048
575,92,1847505,North to Britton Plaza,1,57501,50048
575,92,1847506,North to Britton Plaza,1,57502,50048
575,92,1847507,North to Britton Plaza,1,57502,50048
575,92,1847508,North to Britton Plaza,1,57502,50048
575,92,1847509,North to Britton Plaza,1,57502,50048
575,92,1847510,North to Britton Plaza,1,57502,50048
575,92,1847511,North to Britton Plaza,1,57502,50048
575,92,1847512,North to Britton Plaza,1,57502,50048
575,92,1847513,North to Britton Plaza,1,57502,50048
577,92,1847463,East to SR 60 & Dover Rd,0,57701,50051
577,92,1847464,East to SR 60 & Dover Rd,0,57701,50051
577,92,1847465,East to SR 60 & Dover Rd,0,57701,50051
577,92,1847466,East to SR 60 & Dover Rd,0,57701,50051
577,92,1847467,East to SR 60 & Dover Rd,0,57701,50051
577,92,1847468,East to SR 60 & Dover Rd,0,57701,50051
577,92,1847469,East to SR 60 & Dover Rd,0,57701,50051
577,92,1847470,East to SR 60 & Dover Rd,0,57701,50051
577,92,1847471,East to SR 60 & Dover Rd,0,57702,50051
577,92,1847472,East to SR 60 & Dover Rd,0,57702,50051
577,92,1847473,East to SR 60 & Dover Rd,0,57702,50051
577,92,1847474,East to SR 60 & Dover Rd,0,57702,50051
577,92,1847475,East to SR 60 & Dover Rd,0,57702,50051
577,92,1847476,East to SR 60 & Dover Rd,0,57702,50051
577,92,1847477,East to SR 60 & Dover Rd,0,57702,50051
577,92,1847478,East to SR 60 & Dover Rd,0,57702,50051
577,92,1847479,East to SR 60 & Dover Rd,0,57702,50051
577,92,1847549,West to Brandon Mall,1,57701,50052
577,92,1847550,West to Brandon Mall,1,57701,50052
577,92,1847551,West to Brandon Mall,1,57701,50052
577,92,1847552,West to Brandon Mall,1,57701,50052
577,92,1847553,West to Brandon Mall,1,57701,50052
577,92,1847554,West to Brandon Mall,1,57701,50052
577,92,1847555,West to Brandon Mall,1,57701,50052
577,92,1847556,West to Brandon Mall,1,57702,50052
577,92,1847557,West to Brandon Mall,1,57702,50052
577,92,1847558,West to Brandon Mall,1,57702,50052
577,92,1847559,West to Brandon Mall,1,57702,50052
577,92,1847560,West to Brandon Mall,1,57702,50052
577,92,1847561,West to Brandon Mall,1,57702,50052
577,92,1847562,West to Brandon Mall,1,57702,50052
577,92,1847563,West to Brandon Mall,1,57702,50052
577,92,1847564,West to Brandon Mall,1,57702,50052
577,92,1847565,West to Brandon Mall,1,57702,50052
575,93,1847515,South to Port Tampa,0,57501,50047
575,93,1847516,South to Port Tampa,0,57501,50047
575,93,1847517,South to Port Tampa,0,57501,50047
575,93,1847518,South to Port Tampa,0,57501,50047
