route_id,route_short_name,service_id,trip_id,trip_headsign,direction_id,trip_direction_name,block_id,shape_id,shape_code,trip_type,trip_sort,trip_short_name,block_transfer_id,wheelchair_accessible,bikes_allowed
10540,75,106_HSA,1157133,CAPITOL SQUARE,0,Eastbound,205483,62950,75eQ,,26400,,205483,1,1
10540,75,106_HSA,1157134,CAPITOL SQUARE,0,Eastbound,205484,62950,75eQ,,28200,,,1,1
10540,75,106_HSA,1157135,CAPITOL SQUARE,0,Eastbound,205485,62950,75eQ,,30000,,,1,1
10540,75,106_HSA,1157136,CAPITOL SQUARE,0,Eastbound,205486,62950,75eQ,,31800,,,1,1
10540,75,106_HSA,1157137,CAPITOL SQUARE,0,Eastbound,205487,62950,75eQ,,60300,,205487,1,1
10540,75,106_HSA,1157138,CAPITOL SQUARE,0,Eastbound,205488,62950,75eQ,,61500,,,1,1
10540,75,106_HSA,1157139,CAPITOL SQUARE,0,Eastbound,205489,62950,75eQ,,62400,,,1,1
10540,75,106_HSA,1157140,CAPITOL SQUARE,0,Eastbound,205490,62950,75eQ,,63300,,,1,1
10540,75,106_HSA,1157141,CAPITOL SQUARE,0,Eastbound,205491,62950,75eQ,,65100,,,1,1
10540,75,106_HSA,1157142,CAPITOL SQUARE,0,Eastbound,205492,62950,75eQ,,66900,,,1,1
10540,75,106_HSA,1157143,EPIC CAMPUS,1,Westbound,205484,62951,75qE,,22020,,205484,1,1
10540,75,106_HSA,1157144,EPIC CAMPUS,1,Westbound,205485,62951,75qE,,23820,,205485,1,1
10540,75,106_HSA,1157145,EPIC CAMPUS,1,Westbound,205486,62951,75qE,,25620,,205486,1,1
10540,75,106_HSA,1157146,EPIC CAMPUS,1,Westbound,205493,62951,75qE,,26820,,205493,1,1
10540,75,106_HSA,1157147,EPIC CAMPUS,1,Westbound,205482,62951,75qE,,27720,,205482,1,1
10540,75,106_HSA,1157148,EPIC CAMPUS,1,Westbound,205483,62951,75qE,,29520,,205483,1,1
10540,75,106_HSA,1157149,EPIC CAMPUS,1,Westbound,205488,62951,75qE,,55620,,205488,1,1
10540,75,106_HSA,1157150,EPIC CAMPUS,1,Westbound,205490,62951,75qE,,57420,,205490,1,1
10540,75,106_HSA,1157151,EPIC CAMPUS,1,Westbound,205491,62951,75qE,,59220,,205491,1,1
10540,75,106_HSA,1157152,EPIC CAMPUS,1,Westbound,205492,62951,75qE,,61020,,205492,1,1
10540,75,106_HSA,1157153,EPIC CAMPUS,1,Westbound,205487,62951,75qE,,63420,,205487,1,1
10546,A,106_HSA,1155653,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205396,62973,AjP,A1,18900,,205396,1,1
10546,A,106_HSA,1155715,2-AMERICAN CENTER VIA HIGH CROSSING,0,Eastbound,205401,62969,AiHc,A2,19320,,,1,1
10546,A,106_HSA,1155670,2-AMERICAN CENTER VIA HIGH CROSSING,0,Eastbound,205405,62974,AjHc,A2,20700,,,1,1
10546,A,106_HSA,1155654,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205397,62973,AjP,A1,22500,,205397,1,1
10546,A,106_HSA,1155689,2-AMERICAN CENTER,0,Eastbound,205400,62970,AjH,A2,23400,,,1,1
10546,A,106_HSA,1155671,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205403,62973,AjP,A1,24300,,205403,1,1
10546,A,106_HSA,1155690,2-AMERICAN CENTER,0,Eastbound,205406,62970,AjH,A2,25200,,,1,1
10546,A,106_HSA,1155655,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205398,62973,AjP,A1,26100,,205398,1,1
10546,A,106_HSA,1155691,2-AMERICAN CENTER,0,Eastbound,205401,62970,AjH,A2,27000,,,1,1
10546,A,106_HSA,1155672,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205404,62973,AjP,A1,27900,,205404,1,1
10546,A,106_HSA,1155692,2-AMERICAN CENTER,0,Eastbound,205407,62970,AjH,A2,28800,,,1,1
10546,A,106_HSA,1155656,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205399,62973,AjP,A1,29700,,205399,1,1
10546,A,106_HSA,1155693,2-AMERICAN CENTER,0,Eastbound,205402,62970,AjH,A2,30600,,,1,1
10546,A,106_HSA,1155673,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205405,62973,AjP,A1,31500,,205405,1,1
10546,A,106_HSA,1155694,2-AMERICAN CENTER,0,Eastbound,205396,62970,AjH,A2,32400,,,1,1
10546,A,106_HSA,1155657,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205400,62973,AjP,A1,33300,,205400,1,1
10546,A,106_HSA,1155695,2-AMERICAN CENTER,0,Eastbound,205403,62970,AjH,A2,34200,,,1,1
10546,A,106_HSA,1155674,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205406,62973,AjP,A1,35100,,205406,1,1
10546,A,106_HSA,1155696,2-AMERICAN CENTER,0,Eastbound,205397,62970,AjH,A2,36000,,,1,1
10546,A,106_HSA,1155658,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205401,62973,AjP,A1,36900,,205401,1,1
10546,A,106_HSA,1155697,2-AMERICAN CENTER,0,Eastbound,205404,62970,AjH,A2,37800,,,1,1
10546,A,106_HSA,1155675,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205407,62973,AjP,A1,38700,,205407,1,1
10546,A,106_HSA,1155698,2-AMERICAN CENTER,0,Eastbound,205398,62970,AjH,A2,39600,,,1,1
10546,A,106_HSA,1155659,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205402,62973,AjP,A1,40500,,205402,1,1
10546,A,106_HSA,1155699,2-AMERICAN CENTER,0,Eastbound,205405,62970,AjH,A2,41400,,,1,1
10546,A,106_HSA,1155676,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205396,62973,AjP,A1,42300,,205396,1,1
10546,A,106_HSA,1155700,2-AMERICAN CENTER,0,Eastbound,205399,62970,AjH,A2,43200,,,1,1
10546,A,106_HSA,1155660,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205403,62973,AjP,A1,44100,,205403,1,1
10546,A,106_HSA,1155701,2-AMERICAN CENTER,0,Eastbound,205406,62970,AjH,A2,45000,,,1,1
10546,A,106_HSA,1155677,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205397,62973,AjP,A1,45900,,205397,1,1
10546,A,106_HSA,1155702,2-AMERICAN CENTER,0,Eastbound,205400,62970,AjH,A2,46800,,,1,1
10546,A,106_HSA,1155661,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205404,62973,AjP,A1,47700,,205404,1,1
10546,A,106_HSA,1155703,2-AMERICAN CENTER,0,Eastbound,205407,62970,AjH,A2,48600,,,1,1
10546,A,106_HSA,1155678,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205398,62973,AjP,A1,49500,,205398,1,1
10546,A,106_HSA,1155704,2-AMERICAN CENTER,0,Eastbound,205401,62970,AjH,A2,50400,,,1,1
10546,A,106_HSA,1155662,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205405,62973,AjP,A1,51300,,205405,1,1
10546,A,106_HSA,1155705,2-AMERICAN CENTER,0,Eastbound,205396,62970,AjH,A2,52200,,,1,1
10546,A,106_HSA,1155679,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205399,62973,AjP,A1,53100,,205399,1,1
10546,A,106_HSA,1155706,2-AMERICAN CENTER,0,Eastbound,205402,62970,AjH,A2,54000,,,1,1
10546,A,106_HSA,1155663,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205406,62973,AjP,A1,54900,,205406,1,1
10546,A,106_HSA,1155707,2-AMERICAN CENTER,0,Eastbound,205397,62970,AjH,A2,55800,,,1,1
10546,A,106_HSA,1155680,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205400,62973,AjP,A1,56700,,205400,1,1
10546,A,106_HSA,1155708,2-AMERICAN CENTER,0,Eastbound,205403,62970,AjH,A2,57600,,,1,1
10546,A,106_HSA,1155664,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205407,62973,AjP,A1,58500,,205407,1,1
10546,A,106_HSA,1155709,2-AMERICAN CENTER,0,Eastbound,205398,62970,AjH,A2,59400,,,1,1
10546,A,106_HSA,1155681,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205401,62973,AjP,A1,60300,,205401,1,1
10546,A,106_HSA,1155710,2-AMERICAN CENTER,0,Eastbound,205404,62970,AjH,A2,61200,,,1,1
10546,A,106_HSA,1155665,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205396,62973,AjP,A1,62100,,205396,1,1
10546,A,106_HSA,1155711,2-AMERICAN CENTER,0,Eastbound,205399,62970,AjH,A2,63000,,,1,1
10546,A,106_HSA,1155682,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205402,62973,AjP,A1,63900,,,1,1
10546,A,106_HSA,1155712,2-AMERICAN CENTER,0,Eastbound,205405,62970,AjH,A2,64800,,,1,1
10546,A,106_HSA,1155666,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205397,62973,AjP,A1,65700,,205397,1,1
10546,A,106_HSA,1155713,2-AMERICAN CENTER,0,Eastbound,205400,62970,AjH,A2,66600,,,1,1
10546,A,106_HSA,1155683,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205403,62973,AjP,A1,67500,,,1,1
10546,A,106_HSA,1155714,2-AMERICAN CENTER,0,Eastbound,205406,62970,AjH,A2,68400,,,1,1
10546,A,106_HSA,1155667,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205398,62973,AjP,A1,69300,,,1,1
10546,A,106_HSA,1155684,2-AMERICAN CENTER VIA HIGH CROSSING,0,Eastbound,205401,62974,AjHc,A2,71100,,,1,1
10546,A,106_HSA,1155668,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205407,62973,AjP,A1,72900,,205407,1,1
10546,A,106_HSA,1155685,2-AMERICAN CENTER VIA HIGH CROSSING,0,Eastbound,205399,62974,AjHc,A2,74700,,,1,1
10546,A,106_HSA,1155669,1-SUN PRAIRIE VIA HIGH CROSSING,0,Eastbound,205405,62973,AjP,A1,76500,,205405,1,1
10546,A,106_HSA,1155686,2-AMERICAN CENTER VIA HIGH CROSSING,0,Eastbound,205400,62974,AjHc,A2,78300,,,1,1
10546,A,106_HSA,1155687,EAST TOWNE,0,Eastbound,205406,62971,AjE,,80100,,,1,1
10546,A,106_HSA,1155688,INGERSOLL,0,Eastbound,205401,62972,AjI,,81900,,,1,1
10546,A,106_HSA,1155733,JUNCTION VIA HIGH CROSSING,1,Westbound,205406,62981,ApJ,,20340,,,1,1
10546,A,106_HSA,1155716,JUNCTION VIA HIGH CROSSING,1,Westbound,205401,62982,AhJc,,22260,,,1,1
10546,A,106_HSA,1155734,JUNCTION VIA HIGH CROSSING,1,Westbound,205407,62981,ApJ,,23940,,,1,1
10546,A,106_HSA,1155771,JUNCTION,1,Westbound,205399,62977,AhJ,,25020,,,1,1
10546,A,106_HSA,1155717,JUNCTION VIA HIGH CROSSING,1,Westbound,205402,62981,ApJ,,25740,,,1,1
10546,A,106_HSA,1155770,JUNCTION,1,Westbound,205405,62977,AhJ,,26820,,,1,1
10546,A,106_HSA,1155735,JUNCTION VIA HIGH CROSSING,1,Westbound,205396,62981,ApJ,,27540,,,1,1
10546,A,106_HSA,1155750,JUNCTION,1,Westbound,205400,62977,AhJ,,28620,,,1,1
10546,A,106_HSA,1155718,JUNCTION VIA HIGH CROSSING,1,Westbound,205403,62981,ApJ,,29340,,,1,1
10546,A,106_HSA,1155754,JUNCTION,1,Westbound,205406,62977,AhJ,,30420,,,1,1
10546,A,106_HSA,1155736,JUNCTION VIA HIGH CROSSING,1,Westbound,205397,62981,ApJ,,31140,,,1,1
10546,A,106_HSA,1155758,JUNCTION,1,Westbound,205401,62977,AhJ,,32220,,,1,1
10546,A,106_HSA,1155719,JUNCTION VIA HIGH CROSSING,1,Westbound,205404,62981,ApJ,,32940,,,1,1
10546,A,106_HSA,1155761,JUNCTION,1,Westbound,205407,62977,AhJ,,34020,,,1,1
10546,A,106_HSA,1155737,JUNCTION VIA HIGH CROSSING,1,Westbound,205398,62981,ApJ,,34740,,,1,1
10546,A,106_HSA,1155764,JUNCTION,1,Westbound,205402,62977,AhJ,,35820,,,1,1
10546,A,106_HSA,1155720,JUNCTION VIA HIGH CROSSING,1,Westbound,205405,62981,ApJ,,36540,,,1,1
10546,A,106_HSA,1155767,JUNCTION,1,Westbound,205396,62977,AhJ,,37620,,,1,1
10546,A,106_HSA,1155738,JUNCTION VIA HIGH CROSSING,1,Westbound,205399,62981,ApJ,,38340,,,1,1
10546,A,106_HSA,1155751,JUNCTION,1,Westbound,205403,62977,AhJ,,39420,,,1,1
10546,A,106_HSA,1155721,JUNCTION VIA HIGH CROSSING,1,Westbound,205406,62981,ApJ,,40140,,,1,1
10546,A,106_HSA,1155755,JUNCTION,1,Westbound,205397,62977,AhJ,,41220,,,1,1
10546,A,106_HSA,1155739,JUNCTION VIA HIGH CROSSING,1,Westbound,205400,62981,ApJ,,41940,,,1,1
10546,A,106_HSA,1155759,JUNCTION,1,Westbound,205404,62977,AhJ,,43020,,,1,1
10546,A,106_HSA,1155722,JUNCTION VIA HIGH CROSSING,1,Westbound,205407,62981,ApJ,,43740,,,1,1
10546,A,106_HSA,1155762,JUNCTION,1,Westbound,205398,62977,AhJ,,44820,,,1,1
10546,A,106_HSA,1155740,JUNCTION VIA HIGH CROSSING,1,Westbound,205401,62981,ApJ,,45540,,,1,1
10546,A,106_HSA,1155765,JUNCTION,1,Westbound,205405,62977,AhJ,,46620,,,1,1
10546,A,106_HSA,1155723,JUNCTION VIA HIGH CROSSING,1,Westbound,205396,62981,ApJ,,47340,,,1,1
10546,A,106_HSA,1155768,JUNCTION,1,Westbound,205399,62977,AhJ,,48420,,,1,1
10546,A,106_HSA,1155741,JUNCTION VIA HIGH CROSSING,1,Westbound,205402,62981,ApJ,,49140,,,1,1
10546,A,106_HSA,1155752,JUNCTION,1,Westbound,205406,62977,AhJ,,50220,,,1,1
10546,A,106_HSA,1155724,JUNCTION VIA HIGH CROSSING,1,Westbound,205397,62981,ApJ,,50940,,,1,1
10546,A,106_HSA,1155756,JUNCTION,1,Westbound,205400,62977,AhJ,,52020,,,1,1
10546,A,106_HSA,1155742,JUNCTION VIA HIGH CROSSING,1,Westbound,205403,62981,ApJ,,52740,,,1,1
10546,A,106_HSA,1155760,JUNCTION,1,Westbound,205407,62977,AhJ,,53820,,,1,1
10546,A,106_HSA,1155725,JUNCTION VIA HIGH CROSSING,1,Westbound,205398,62981,ApJ,,54540,,,1,1
10546,A,106_HSA,1155763,JUNCTION,1,Westbound,205401,62977,AhJ,,55620,,,1,1
10546,A,106_HSA,1155743,JUNCTION VIA HIGH CROSSING,1,Westbound,205404,62981,ApJ,,56340,,,1,1
10546,A,106_HSA,1155766,JUNCTION,1,Westbound,205396,62977,AhJ,,57420,,,1,1
10546,A,106_HSA,1155726,JUNCTION VIA HIGH CROSSING,1,Westbound,205399,62981,ApJ,,58140,,,1,1
10546,A,106_HSA,1155769,JUNCTION,1,Westbound,205402,62977,AhJ,,59220,,,1,1
10546,A,106_HSA,1155744,JUNCTION VIA HIGH CROSSING,1,Westbound,205405,62981,ApJ,,59940,,,1,1
10546,A,106_HSA,1155753,JUNCTION,1,Westbound,205397,62977,AhJ,,61020,,,1,1
10546,A,106_HSA,1155727,JUNCTION VIA HIGH CROSSING,1,Westbound,205400,62981,ApJ,,61740,,,1,1
10546,A,106_HSA,1155757,JUNCTION,1,Westbound,205403,62977,AhJ,,62820,,,1,1
10546,A,106_HSA,1155745,JUNCTION VIA HIGH CROSSING,1,Westbound,205406,62981,ApJ,,63540,,,1,1
10546,A,106_HSA,1155774,JUNCTION,1,Westbound,205398,62977,AhJ,,64620,,,1,1
10546,A,106_HSA,1155728,JUNCTION VIA HIGH CROSSING,1,Westbound,205401,62981,ApJ,,65340,,,1,1
10546,A,106_HSA,1155773,JUNCTION,1,Westbound,205404,62977,AhJ,,66420,,,1,1
10546,A,106_HSA,1155772,JUNCTION VIA HIGH CROSSING,1,Westbound,205407,62981,ApJ,,67140,,,1,1
10546,A,106_HSA,1155729,JUNCTION VIA HIGH CROSSING,1,Westbound,205399,62982,AhJc,,69060,,,1,1
10546,A,106_HSA,1155746,JUNCTION VIA HIGH CROSSING,1,Westbound,205405,62981,ApJ,,70740,,,1,1
10546,A,106_HSA,1155730,JUNCTION VIA HIGH CROSSING,1,Westbound,205400,62982,AhJc,,72660,,,1,1
10546,A,106_HSA,1155747,JUNCTION VIA HIGH CROSSING,1,Westbound,205406,62981,ApJ,,74340,,,1,1
10546,A,106_HSA,1155731,JUNCTION VIA HIGH CROSSING,1,Westbound,205401,62982,AhJc,,76260,,,1,1
10546,A,106_HSA,1155748,JUNCTION VIA HIGH CROSSING,1,Westbound,205407,62981,ApJ,,77940,,,1,1
10546,A,106_HSA,1155732,JUNCTION VIA HIGH CROSSING,1,Westbound,205399,62982,AhJc,,79860,,,1,1
10546,A,106_HSA,1155749,SHEBOYGAN VIA HIGH CROSSING,1,Westbound,205405,62980,ApS,,81540,,,1,1
10547,B,106_HSA,1155836,NORTHPORT,0,Eastbound,205410,62983,BnN,,17820,,205410,1,1
10547,B,106_HSA,1155775,NORTHPORT,0,Eastbound,205408,62987,BcN,,18720,,205408,1,1
10547,B,106_HSA,1155837,NORTHPORT,0,Eastbound,205411,62983,BnN,,19620,,205411,1,1
10547,B,106_HSA,1155776,NORTHPORT,0,Eastbound,205409,62987,BcN,,20520,,205409,1,1
10547,B,106_HSA,1155777,NORTHPORT,0,Eastbound,205410,62987,BcN,,22320,,205410,1,1
10547,B,106_HSA,1155838,NORTHPORT,0,Eastbound,205414,62987,BcN,,23700,,205414,1,1
10547,B,106_HSA,1155778,NORTHPORT,0,Eastbound,205411,62987,BcN,,24600,,205411,1,1
10547,B,106_HSA,1155811,NORTHPORT,0,Eastbound,205415,62987,BcN,,25500,,205415,1,1
10547,B,106_HSA,1155779,NORTHPORT,0,Eastbound,205408,62987,BcN,,26400,,205408,1,1
10547,B,106_HSA,1155812,NORTHPORT,0,Eastbound,205412,62987,BcN,,27300,,205412,1,1
10547,B,106_HSA,1155780,NORTHPORT,0,Eastbound,205409,62987,BcN,,28200,,205409,1,1
10547,B,106_HSA,1155813,NORTHPORT,0,Eastbound,205413,62987,BcN,,29100,,205413,1,1
10547,B,106_HSA,1155781,NORTHPORT,0,Eastbound,205410,62987,BcN,,30000,,205410,1,1
10547,B,106_HSA,1155814,NORTHPORT,0,Eastbound,205414,62987,BcN,,30900,,205414,1,1
10547,B,106_HSA,1155782,NORTHPORT,0,Eastbound,205411,62987,BcN,,31800,,205411,1,1
10547,B,106_HSA,1155815,NORTHPORT,0,Eastbound,205415,62987,BcN,,32700,,205415,1,1
10547,B,106_HSA,1155783,NORTHPORT,0,Eastbound,205408,62987,BcN,,33600,,205408,1,1
10547,B,106_HSA,1155816,NORTHPORT,0,Eastbound,205412,62987,BcN,,34500,,205412,1,1
10547,B,106_HSA,1155784,NORTHPORT,0,Eastbound,205409,62987,BcN,,35400,,205409,1,1
10547,B,106_HSA,1155817,NORTHPORT,0,Eastbound,205413,62987,BcN,,36300,,205413,1,1
10547,B,106_HSA,1155785,NORTHPORT,0,Eastbound,205410,62987,BcN,,37200,,205410,1,1
10547,B,106_HSA,1155818,NORTHPORT,0,Eastbound,205414,62987,BcN,,38100,,205414,1,1
10547,B,106_HSA,1155786,NORTHPORT,0,Eastbound,205411,62987,BcN,,39000,,205411,1,1
10547,B,106_HSA,1155819,NORTHPORT,0,Eastbound,205415,62987,BcN,,39900,,205415,1,1
10547,B,106_HSA,1155787,NORTHPORT,0,Eastbound,205408,62987,BcN,,40800,,205408,1,1
10547,B,106_HSA,1155820,NORTHPORT,0,Eastbound,205412,62987,BcN,,41700,,205412,1,1
10547,B,106_HSA,1155788,NORTHPORT,0,Eastbound,205409,62987,BcN,,42600,,205409,1,1
10547,B,106_HSA,1155821,NORTHPORT,0,Eastbound,205413,62987,BcN,,43500,,205413,1,1
10547,B,106_HSA,1155789,NORTHPORT,0,Eastbound,205410,62987,BcN,,44400,,205410,1,1
10547,B,106_HSA,1155822,NORTHPORT,0,Eastbound,205414,62987,BcN,,45300,,205414,1,1
10547,B,106_HSA,1155790,NORTHPORT,0,Eastbound,205411,62987,BcN,,46200,,205411,1,1
10547,B,106_HSA,1155823,NORTHPORT,0,Eastbound,205415,62987,BcN,,47100,,205415,1,1
10547,B,106_HSA,1155791,NORTHPORT,0,Eastbound,205408,62987,BcN,,48000,,205408,1,1
10547,B,106_HSA,1155824,NORTHPORT,0,Eastbound,205412,62987,BcN,,48900,,205412,1,1
10547,B,106_HSA,1155792,NORTHPORT,0,Eastbound,205409,62987,BcN,,49800,,205409,1,1
10547,B,106_HSA,1155825,NORTHPORT,0,Eastbound,205413,62987,BcN,,50700,,205413,1,1
10547,B,106_HSA,1155793,NORTHPORT,0,Eastbound,205410,62987,BcN,,51600,,205410,1,1
10547,B,106_HSA,1155826,NORTHPORT,0,Eastbound,205414,62987,BcN,,52500,,205414,1,1
10547,B,106_HSA,1155794,NORTHPORT,0,Eastbound,205411,62987,BcN,,53400,,205411,1,1
10547,B,106_HSA,1155827,NORTHPORT,0,Eastbound,205415,62987,BcN,,54300,,205415,1,1
10547,B,106_HSA,1155795,NORTHPORT,0,Eastbound,205408,62987,BcN,,55200,,205408,1,1
10547,B,106_HSA,1155828,NORTHPORT,0,Eastbound,205412,62987,BcN,,56100,,205412,1,1
10547,B,106_HSA,1155796,NORTHPORT,0,Eastbound,205409,62987,BcN,,57000,,205409,1,1
10547,B,106_HSA,1155829,NORTHPORT,0,Eastbound,205413,62987,BcN,,57900,,205413,1,1
10547,B,106_HSA,1155797,NORTHPORT,0,Eastbound,205410,62987,BcN,,58800,,205410,1,1
10547,B,106_HSA,1155830,NORTHPORT,0,Eastbound,205414,62987,BcN,,59700,,205414,1,1
10547,B,106_HSA,1155798,NORTHPORT,0,Eastbound,205411,62987,BcN,,60600,,205411,1,1
10547,B,106_HSA,1155831,NORTHPORT,0,Eastbound,205415,62987,BcN,,61500,,205415,1,1
10547,B,106_HSA,1155799,NORTHPORT,0,Eastbound,205408,62987,BcN,,62400,,205408,1,1
10547,B,106_HSA,1155832,NORTHPORT,0,Eastbound,205412,62987,BcN,,63300,,205412,1,1
10547,B,106_HSA,1155800,NORTHPORT,0,Eastbound,205409,62987,BcN,,64200,,205409,1,1
10547,B,106_HSA,1155833,NORTHPORT,0,Eastbound,205413,62987,BcN,,65100,,205413,1,1
10547,B,106_HSA,1155801,NORTHPORT,0,Eastbound,205410,63062,BcNg,,66000,,,1,1
10547,B,106_HSA,1155834,NORTHPORT,0,Eastbound,205414,62987,BcN,,66900,,205414,1,1
10547,B,106_HSA,1155802,NORTHPORT,0,Eastbound,205411,63062,BcNg,,67800,,,1,1
10547,B,106_HSA,1155835,NORTHPORT,0,Eastbound,205415,62987,BcN,,68700,,205415,1,1
10547,B,106_HSA,1155803,NORTHPORT,0,Eastbound,205408,63062,BcNg,,69600,,,1,1
10547,B,106_HSA,1155804,NORTHPORT,0,Eastbound,205412,62987,BcN,,70920,,205412,1,1
10547,B,106_HSA,1155805,NORTHPORT,0,Eastbound,205413,62987,BcN,,72720,,205413,1,1
10547,B,106_HSA,1155806,NORTHPORT,0,Eastbound,205414,62987,BcN,,74520,,205414,1,1
10547,B,106_HSA,1155807,NORTHPORT,0,Eastbound,205415,62987,BcN,,76320,,205415,1,1
10547,B,106_HSA,1155808,NORTHPORT,0,Eastbound,205412,62987,BcN,,78120,,205412,1,1
10547,B,106_HSA,1155809,NORTHPORT,0,Eastbound,205413,63062,BcNg,,79920,,,1,1
10547,B,106_HSA,1155810,INGERSOLL,0,Eastbound,205414,62986,BcI,,81720,,,1,1
10547,B,106_HSA,1155839,FITCHBURG,1,Westbound,205410,62990,BnC,,18660,,205410,1,1
10547,B,106_HSA,1155895,FITCHBURG,1,Westbound,205411,62990,BnC,,20460,,205411,1,1
10547,B,106_HSA,1155840,FITCHBURG,1,Westbound,205408,62990,BnC,,22260,,205408,1,1
10547,B,106_HSA,1155841,FITCHBURG,1,Westbound,205409,62990,BnC,,24060,,205409,1,1
10547,B,106_HSA,1155893,FITCHBURG,1,Westbound,205413,62990,BnC,,25440,,205413,1,1
10547,B,106_HSA,1155842,FITCHBURG,1,Westbound,205410,62990,BnC,,26340,,205410,1,1
10547,B,106_HSA,1155892,FITCHBURG,1,Westbound,205414,62990,BnC,,27240,,205414,1,1
10547,B,106_HSA,1155843,FITCHBURG,1,Westbound,205411,62990,BnC,,28140,,205411,1,1
10547,B,106_HSA,1155872,FITCHBURG,1,Westbound,205415,62990,BnC,,29040,,205415,1,1
10547,B,106_HSA,1155844,FITCHBURG,1,Westbound,205408,62990,BnC,,29940,,205408,1,1
10547,B,106_HSA,1155873,FITCHBURG,1,Westbound,205412,62990,BnC,,30840,,205412,1,1
10547,B,106_HSA,1155845,FITCHBURG,1,Westbound,205409,62990,BnC,,31740,,205409,1,1
10547,B,106_HSA,1155874,FITCHBURG,1,Westbound,205413,62990,BnC,,32640,,205413,1,1
10547,B,106_HSA,1155846,FITCHBURG,1,Westbound,205410,62990,BnC,,33540,,205410,1,1
10547,B,106_HSA,1155875,FITCHBURG,1,Westbound,205414,62990,BnC,,34440,,205414,1,1
10547,B,106_HSA,1155847,FITCHBURG,1,Westbound,205411,62990,BnC,,35340,,205411,1,1
10547,B,106_HSA,1155876,FITCHBURG,1,Westbound,205415,62990,BnC,,36240,,205415,1,1
10547,B,106_HSA,1155848,FITCHBURG,1,Westbound,205408,62990,BnC,,37140,,205408,1,1
10547,B,106_HSA,1155877,FITCHBURG,1,Westbound,205412,62990,BnC,,38040,,205412,1,1
10547,B,106_HSA,1155849,FITCHBURG,1,Westbound,205409,62990,BnC,,38940,,205409,1,1
10547,B,106_HSA,1155878,FITCHBURG,1,Westbound,205413,62990,BnC,,39840,,205413,1,1
10547,B,106_HSA,1155850,FITCHBURG,1,Westbound,205410,62990,BnC,,40740,,205410,1,1
10547,B,106_HSA,1155879,FITCHBURG,1,Westbound,205414,62990,BnC,,41640,,205414,1,1
10547,B,106_HSA,1155851,FITCHBURG,1,Westbound,205411,62990,BnC,,42540,,205411,1,1
10547,B,106_HSA,1155880,FITCHBURG,1,Westbound,205415,62990,BnC,,43440,,205415,1,1
10547,B,106_HSA,1155852,FITCHBURG,1,Westbound,205408,62990,BnC,,44340,,205408,1,1
10547,B,106_HSA,1155881,FITCHBURG,1,Westbound,205412,62990,BnC,,45240,,205412,1,1
10547,B,106_HSA,1155853,FITCHBURG,1,Westbound,205409,62990,BnC,,46140,,205409,1,1
10547,B,106_HSA,1155882,FITCHBURG,1,Westbound,205413,62990,BnC,,47040,,205413,1,1
10547,B,106_HSA,1155854,FITCHBURG,1,Westbound,205410,62990,BnC,,47940,,205410,1,1
10547,B,106_HSA,1155883,FITCHBURG,1,Westbound,205414,62990,BnC,,48840,,205414,1,1
10547,B,106_HSA,1155855,FITCHBURG,1,Westbound,205411,62990,BnC,,49740,,205411,1,1
10547,B,106_HSA,1155884,FITCHBURG,1,Westbound,205415,62990,BnC,,50640,,205415,1,1
10547,B,106_HSA,1155856,FITCHBURG,1,Westbound,205408,62990,BnC,,51540,,205408,1,1
10547,B,106_HSA,1155885,FITCHBURG,1,Westbound,205412,62990,BnC,,52440,,205412,1,1
