trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
339010,40,4,OUTBOUND-MOUNT WASHINGTON,,0,190226501,shp-40-55,1,1
402020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190574102,shp-40-55,1,1
448080,40,1,INBOUND-DOWNTOWN,,1,190311108,shp-40-07,1,1
539020,40,2,INBOUND-DOWNTOWN,,1,190574102,shp-40-07,1,1
700070,40,3,OUTBOUND-MOUNT WASHINGTON,,0,190332107,shp-40-55,1,1
912010,40,4,INBOUND-DOWNTOWN,,1,190227401,shp-40-07,1,1
1067070,40,3,OUTBOUND-MOUNT WASHINGTON,,0,190333407,shp-40-55,1,1
1088020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190571102,shp-40-55,1,1
1110070,40,3,INBOUND-DOWNTOWN,,1,190332107,shp-40-07,1,1
1144070,40,3,INBOUND-DOWNTOWN,,1,190333407,shp-40-07,1,1
1317020,40,2,INBOUND-DOWNTOWN,,1,190571102,shp-40-07,1,1
1591020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190571002,shp-40-55,1,1
1615070,40,3,OUTBOUND-MOUNT WASHINGTON,,0,190333407,shp-40-55,1,1
1721080,40,1,OUTBOUND-MOUNT WASHINGTON,,0,190315808,shp-40-55,1,1
1794070,40,3,OUTBOUND-MOUNT WASHINGTON,,0,190332107,shp-40-55,1,1
1840020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190575002,shp-40-55,1,1
1902020,40,2,INBOUND-DOWNTOWN,,1,190574202,shp-40-07,1,1
2058010,40,4,INBOUND-DOWNTOWN,,1,190226501,shp-40-07,1,1
2187020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190574202,shp-40-55,1,1
2247080,40,1,OUTBOUND-MOUNT WASHINGTON,,0,190311108,shp-40-55,1,1
2304010,40,4,OUTBOUND-MOUNT WASHINGTON,,0,190225301,shp-40-55,1,1
2364070,40,3,INBOUND-DOWNTOWN,,1,190333407,shp-40-07,1,1
2589020,40,2,INBOUND-DOWNTOWN,,1,190571002,shp-40-07,1,1
2614020,40,2,INBOUND-DOWNTOWN,,1,190571602,shp-40-07,1,1
2827080,40,1,INBOUND-DOWNTOWN,,1,190315808,shp-40-07,1,1
2853020,40,2,INBOUND-DOWNTOWN,,1,190570702,shp-40-07,1,1
2930010,40,4,OUTBOUND-MOUNT WASHINGTON,,0,190227401,shp-40-55,1,1
3158010,40,4,INBOUND-DOWNTOWN,,1,190227801,shp-40-07,1,1
3279070,40,3,OUTBOUND-MOUNT WASHINGTON,,0,190317707,shp-40-55,1,1
3504020,40,2,INBOUND-DOWNTOWN,,1,190574102,shp-40-07,1,1
3606020,40,2,INBOUND-DOWNTOWN,,1,190575002,shp-40-07,1,1
3787070,40,3,INBOUND-DOWNTOWN,,1,190332307,shp-40-07,1,1
3980020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190574102,shp-40-55,1,1
4013070,40,3,INBOUND-DOWNTOWN,,1,190333407,shp-40-07,1,1
4058020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190575002,shp-40-55,1,1
4082020,40,2,INBOUND-DOWNTOWN,,1,190574102,shp-40-07,1,1
4519020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190551202,shp-40-55,1,1
4551010,40,4,INBOUND-DOWNTOWN,,1,190232101,shp-40-07,1,1
4607010,40,4,OUTBOUND-MOUNT WASHINGTON,,0,190227401,shp-40-55,1,1
4700080,40,1,INBOUND-DOWNTOWN,,1,190315808,shp-40-07,1,1
4999080,40,1,OUTBOUND-MOUNT WASHINGTON,,0,190311508,shp-40-55,1,1
5153020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190571602,shp-40-55,1,1
5633080,40,1,INBOUND-DOWNTOWN,,1,190315808,shp-40-07,1,1
5657020,40,2,INBOUND-DOWNTOWN,,1,190570702,shp-40-07,1,1
5742020,40,2,INBOUND-DOWNTOWN,,1,190571002,shp-40-07,1,1
5848020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190574102,shp-40-55,1,1
5901080,40,1,INBOUND-DOWNTOWN,,1,190309008,shp-40-07,1,1
6068020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190551202,shp-40-55,1,1
6111020,40,2,INBOUND-DOWNTOWN,,1,190574202,shp-40-07,1,1
6226020,40,2,INBOUND-DOWNTOWN,,1,190551202,shp-40-07,1,1
6273020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190574202,shp-40-55,1,1
6295010,40,4,INBOUND-DOWNTOWN,,1,190225301,shp-40-07,1,1
6447080,40,1,INBOUND-DOWNTOWN,,1,190311508,shp-40-07,1,1
6526080,40,1,INBOUND-DOWNTOWN,,1,190310208,shp-40-07,1,1
6546010,40,4,OUTBOUND-MOUNT WASHINGTON,,0,190227801,shp-40-55,1,1
6589080,40,1,OUTBOUND-MOUNT WASHINGTON,,0,190311508,shp-40-55,1,1
6647020,40,2,INBOUND-DOWNTOWN,,1,190571002,shp-40-07,1,1
6782070,40,3,OUTBOUND-MOUNT WASHINGTON,,0,190332307,shp-40-55,1,1
6949010,40,4,OUTBOUND-MOUNT WASHINGTON,,0,190227401,shp-40-55,1,1
6956070,40,3,OUTBOUND-MOUNT WASHINGTON,,0,190333607,shp-40-55,1,1
6983020,40,2,INBOUND-DOWNTOWN,,1,190574402,shp-40-07,1,1
7018020,40,2,INBOUND-DOWNTOWN,,1,190574202,shp-40-07,1,1
7175070,40,3,OUTBOUND-MOUNT WASHINGTON,,0,190333607,shp-40-55,1,1
7253070,40,3,INBOUND-DOWNTOWN,,1,190317707,shp-40-07,1,1
7284070,40,3,OUTBOUND-MOUNT WASHINGTON,,0,190333407,shp-40-55,1,1
7633020,40,2,INBOUND-DOWNTOWN,,1,190574402,shp-40-07,1,1
7641010,40,4,OUTBOUND-MOUNT WASHINGTON,,0,190225301,shp-40-55,1,1
7672020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190571602,shp-40-55,1,1
7858010,40,4,INBOUND-DOWNTOWN,,1,190227401,shp-40-07,1,1
7925010,40,4,INBOUND-DOWNTOWN,,1,190227801,shp-40-07,1,1
7936080,40,1,INBOUND-DOWNTOWN,,1,190311108,shp-40-07,1,1
8048020,40,2,INBOUND-DOWNTOWN,,1,190553302,shp-40-07,1,1
8139010,40,4,INBOUND-DOWNTOWN,,1,190232101,shp-40-07,1,1
8177070,40,3,OUTBOUND-MOUNT WASHINGTON,,0,190333607,shp-40-55,1,1
8294080,40,1,INBOUND-DOWNTOWN,,1,190311108,shp-40-07,1,1
8312080,40,1,OUTBOUND-MOUNT WASHINGTON,,0,190311108,shp-40-55,1,1
8602070,40,3,OUTBOUND-MOUNT WASHINGTON,,0,190333607,shp-40-55,1,1
8672010,40,4,INBOUND-DOWNTOWN,,1,190227801,shp-40-07,1,1
8752010,40,4,OUTBOUND-MOUNT WASHINGTON,,0,190232101,shp-40-55,1,1
8784020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190574402,shp-40-55,1,1
9129020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190574402,shp-40-55,1,1
9136010,40,4,OUTBOUND-MOUNT WASHINGTON,,0,190226501,shp-40-55,1,1
9204080,40,1,INBOUND-DOWNTOWN,,1,190309008,shp-40-07,1,1
9208010,40,4,OUTBOUND-MOUNT WASHINGTON,,0,190227801,shp-40-55,1,1
9314080,40,1,OUTBOUND-MOUNT WASHINGTON,,0,190310208,shp-40-55,1,1
9408020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190553302,shp-40-55,1,1
9442020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190570702,shp-40-55,1,1
9709020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190574402,shp-40-55,1,1
9753080,40,1,OUTBOUND-MOUNT WASHINGTON,,0,190311108,shp-40-55,1,1
9781010,40,4,INBOUND-DOWNTOWN,,1,190226501,shp-40-07,1,1
9813080,40,1,INBOUND-DOWNTOWN,,1,190310208,shp-40-07,1,1
9840020,40,2,INBOUND-DOWNTOWN,,1,190575002,shp-40-07,1,1
10035010,40,4,OUTBOUND-MOUNT WASHINGTON,,0,190227401,shp-40-55,1,1
10091020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190570702,shp-40-55,1,1
10099070,40,3,OUTBOUND-MOUNT WASHINGTON,,0,190317707,shp-40-55,1,1
10124070,40,3,OUTBOUND-MOUNT WASHINGTON,,0,190332307,shp-40-55,1,1
10125070,40,3,INBOUND-DOWNTOWN,,1,190332307,shp-40-07,1,1
10250020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190574202,shp-40-55,1,1
10288080,40,1,OUTBOUND-MOUNT WASHINGTON,,0,190315808,shp-40-55,1,1
10481080,40,1,INBOUND-DOWNTOWN,,1,190311508,shp-40-07,1,1
10522080,40,1,OUTBOUND-MOUNT WASHINGTON,,0,190311108,shp-40-55,1,1
10859020,40,2,INBOUND-DOWNTOWN,,1,190574402,shp-40-07,1,1
10906020,40,2,INBOUND-DOWNTOWN,,1,190570702,shp-40-07,1,1
11364020,40,2,INBOUND-DOWNTOWN,,1,190551202,shp-40-07,1,1
11412070,40,3,OUTBOUND-MOUNT WASHINGTON,,0,190332107,shp-40-55,1,1
11421070,40,3,INBOUND-DOWNTOWN,,1,190333607,shp-40-07,1,1
11435070,40,3,INBOUND-DOWNTOWN,,1,190333607,shp-40-07,1,1
11701010,40,4,OUTBOUND-MOUNT WASHINGTON,,0,190232101,shp-40-55,1,1
11776020,40,2,INBOUND-DOWNTOWN,,1,190571102,shp-40-07,1,1
12064010,40,4,OUTBOUND-MOUNT WASHINGTON,,0,190227801,shp-40-55,1,1
12102070,40,3,INBOUND-DOWNTOWN,,1,190317707,shp-40-07,1,1
12527020,40,2,INBOUND-DOWNTOWN,,1,190575002,shp-40-07,1,1
12592020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190571102,shp-40-55,1,1
12620020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190571002,shp-40-55,1,1
12647010,40,4,INBOUND-DOWNTOWN,,1,190232101,shp-40-07,1,1
13162020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190553302,shp-40-55,1,1
13209070,40,3,INBOUND-DOWNTOWN,,1,190332107,shp-40-07,1,1
13266010,40,4,INBOUND-DOWNTOWN,,1,190227401,shp-40-07,1,1
13323070,40,3,INBOUND-DOWNTOWN,,1,190332107,shp-40-07,1,1
13395020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190571002,shp-40-55,1,1
13484080,40,1,OUTBOUND-MOUNT WASHINGTON,,0,190310208,shp-40-55,1,1
13507070,40,3,INBOUND-DOWNTOWN,,1,190333607,shp-40-07,1,1
13514020,40,2,INBOUND-DOWNTOWN,,1,190553302,shp-40-07,1,1
13539080,40,1,OUTBOUND-MOUNT WASHINGTON,,0,190309008,shp-40-55,1,1
13560020,40,2,INBOUND-DOWNTOWN,,1,190551202,shp-40-07,1,1
13622080,40,1,INBOUND-DOWNTOWN,,1,190311508,shp-40-07,1,1
13632020,40,2,INBOUND-DOWNTOWN,,1,190571602,shp-40-07,1,1
13717010,40,4,INBOUND-DOWNTOWN,,1,190225301,shp-40-07,1,1
13809020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190571602,shp-40-55,1,1
14115020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190575002,shp-40-55,1,1
14147070,40,3,INBOUND-DOWNTOWN,,1,190317707,shp-40-07,1,1
14156020,40,2,INBOUND-DOWNTOWN,,1,190553302,shp-40-07,1,1
14241080,40,1,OUTBOUND-MOUNT WASHINGTON,,0,190311508,shp-40-55,1,1
14297020,40,2,OUTBOUND-MOUNT WASHINGTON,,0,190570702,shp-40-55,1,1
14010,41,4,INBOUND-DOWNTOWN,,1,189791701,shp-41-09,1,1
158020,41,2,OUTBOUND-BRIDGEVILLE,,0,189485802,shp-41-57,1,1
183020,41,2,INBOUND-DOWNTOWN,,1,189485502,shp-41-09,1,1
214070,41,3,INBOUND-DOWNTOWN,,1,189539007,shp-41-09,1,1
288080,41,1,OUTBOUND-BRIDGEVILLE,,0,189803808,shp-41-57,1,1
290020,41,2,INBOUND-DOWNTOWN,,1,189506002,shp-41-09,1,1
320020,41,2,OUTBOUND-BRIDGEVILLE,,0,189503902,shp-41-57,1,1
515080,41,1,INBOUND-DOWNTOWN,,1,189803808,shp-41-09,1,1
611070,41,3,INBOUND-DOWNTOWN,,1,189538607,shp-41-09,1,1
822020,41,2,INBOUND-DOWNTOWN,,1,189503902,shp-41-09,1,1
920070,41,3,INBOUND-DOWNTOWN,,1,189538307,shp-41-09,1,1
1026070,41,3,OUTBOUND-BRIDGEVILLE,,0,189539007,shp-41-57,1,1
1033020,41,2,OUTBOUND-BRIDGEVILLE,,0,189485702,shp-41-57,1,1
1113080,41,1,INBOUND-DOWNTOWN,,1,189803408,shp-41-09,1,1
1130070,41,3,INBOUND-DOWNTOWN,,1,189528107,shp-41-09,1,1
1189020,41,2,INBOUND-DOWNTOWN,,1,189504802,shp-41-09,1,1
1297080,41,1,OUTBOUND-BRIDGEVILLE,,0,189804208,shp-41-57,1,1
1300080,41,1,INBOUND-DOWNTOWN,,1,189803908,shp-41-09,1,1
1681080,41,1,INBOUND-DOWNTOWN,,1,189803208,shp-41-09,1,1
1699070,41,3,INBOUND-DOWNTOWN,,1,189539007,shp-41-09,1,1
1825010,41,4,INBOUND-DOWNTOWN,,1,189792201,shp-41-09,1,1
2060020,41,2,OUTBOUND-BRIDGEVILLE,,0,189485602,shp-41-57,1,1
2645010,41,4,INBOUND-DOWNTOWN,,1,189791501,shp-41-09,1,1
2796020,41,2,OUTBOUND-BRIDGEVILLE,,0,189485402,shp-41-57,1,1
2822010,41,4,OUTBOUND-BRIDGEVILLE,,0,189791901,shp-41-57,1,1
2858010,41,4,OUTBOUND-BRIDGEVILLE,,0,189791501,shp-41-57,1,1
2884010,41,4,OUTBOUND-BRIDGEVILLE,,0,189791201,shp-41-57,1,1
2907080,41,1,INBOUND-DOWNTOWN,,1,189803508,shp-41-09,1,1
3103070,41,3,INBOUND-DOWNTOWN,,1,189528207,shp-41-09,1,1
3187010,41,4,INBOUND-DOWNTOWN,,1,189791601,shp-41-09,1,1
3452070,41,3,OUTBOUND-BRIDGEVILLE,,0,189538607,shp-41-57,1,1
3728080,41,1,OUTBOUND-BRIDGEVILLE,,0,189803208,shp-41-57,1,1
3746070,41,3,INBOUND-DOWNTOWN,,1,189538807,shp-41-09,1,1
3749070,41,3,OUTBOUND-BRIDGEVILLE,,0,189538807,shp-41-57,1,1
4021010,41,4,INBOUND-DOWNTOWN,,1,189791801,shp-41-09,1,1
4037020,41,2,OUTBOUND-BRIDGEVILLE,,0,189501202,shp-41-57,1,1
4270080,41,1,OUTBOUND-BRIDGEVILLE,,0,189804108,shp-41-57,1,1
4330020,41,2,INBOUND-DOWNTOWN,,1,189485802,shp-41-09,1,1
4649080,41,1,INBOUND-DOWNTOWN,,1,189804108,shp-41-09,1,1
4842010,41,4,INBOUND-DOWNTOWN,,1,189791201,shp-41-09,1,1
4888080,41,1,INBOUND-DOWNTOWN,,1,189803308,shp-41-09,1,1
5040010,41,4,OUTBOUND-BRIDGEVILLE,,0,189791701,shp-41-57,1,1
5066020,41,2,INBOUND-DOWNTOWN,,1,189485302,shp-41-09,1,1
5406010,41,4,INBOUND-DOWNTOWN,,1,189791301,shp-41-09,1,1
5471070,41,3,INBOUND-DOWNTOWN,,1,189538307,shp-41-09,1,1
5669020,41,2,INBOUND-DOWNTOWN,,1,189501102,shp-41-09,1,1
5793020,41,2,OUTBOUND-BRIDGEVILLE,,0,189503902,shp-41-57,1,1
5801080,41,1,OUTBOUND-BRIDGEVILLE,,0,189803408,shp-41-57,1,1
5899070,41,3,INBOUND-DOWNTOWN,,1,189538607,shp-41-09,1,1
5984020,41,2,OUTBOUND-BRIDGEVILLE,,0,189504802,shp-41-57,1,1
6159020,41,2,INBOUND-DOWNTOWN,,1,189485402,shp-41-09,1,1
6228020,41,2,OUTBOUND-BRIDGEVILLE,,0,189501202,shp-41-57,1,1
6384010,41,4,INBOUND-DOWNTOWN,,1,189792101,shp-41-09,1,1
6389070,41,3,INBOUND-DOWNTOWN,,1,189538807,shp-41-09,1,1
6433020,41,2,INBOUND-DOWNTOWN,,1,189501202,shp-41-09,1,1
6913080,41,1,OUTBOUND-BRIDGEVILLE,,0,189803308,shp-41-57,1,1
6919070,41,3,OUTBOUND-BRIDGEVILLE,,0,189528207,shp-41-57,1,1
6974070,41,3,OUTBOUND-BRIDGEVILLE,,0,189538407,shp-41-57,1,1
6978080,41,1,INBOUND-DOWNTOWN,,1,189803108,shp-41-09,1,1
7417070,41,3,OUTBOUND-BRIDGEVILLE,,0,189528107,shp-41-57,1,1
7616020,41,2,INBOUND-DOWNTOWN,,1,189506002,shp-41-09,1,1
7660010,41,4,OUTBOUND-BRIDGEVILLE,,0,189791601,shp-41-57,1,1
7733080,41,1,OUTBOUND-BRIDGEVILLE,,0,189803908,shp-41-57,1,1
7819070,41,3,OUTBOUND-BRIDGEVILLE,,0,189536507,shp-41-57,1,1
7820070,41,3,INBOUND-DOWNTOWN,,1,189536507,shp-41-09,1,1
7828070,41,3,OUTBOUND-BRIDGEVILLE,,0,189535707,shp-41-57,1,1
7931020,41,2,INBOUND-DOWNTOWN,,1,189485502,shp-41-09,1,1
8129020,41,2,OUTBOUND-BRIDGEVILLE,,0,189485702,shp-41-57,1,1
8218070,41,3,OUTBOUND-BRIDGEVILLE,,0,189528207,shp-41-57,1,1
8285070,41,3,INBOUND-DOWNTOWN,,1,189528207,shp-41-09,1,1
8309020,41,2,OUTBOUND-BRIDGEVILLE,,0,189506102,shp-41-57,1,1
8342070,41,3,INBOUND-DOWNTOWN,,1,189538407,shp-41-09,1,1
8345020,41,2,OUTBOUND-BRIDGEVILLE,,0,189485802,shp-41-57,1,1
8510080,41,1,INBOUND-DOWNTOWN,,1,189803708,shp-41-09,1,1
8608070,41,3,INBOUND-DOWNTOWN,,1,189535707,shp-41-09,1,1
8665080,41,1,INBOUND-DOWNTOWN,,1,189804008,shp-41-09,1,1
8755080,41,1,INBOUND-DOWNTOWN,,1,189803608,shp-41-09,1,1
8846070,41,3,INBOUND-DOWNTOWN,,1,189536507,shp-41-09,1,1
8980020,41,2,INBOUND-DOWNTOWN,,1,189501202,shp-41-09,1,1
9248020,41,2,INBOUND-DOWNTOWN,,1,189485302,shp-41-09,1,1
9263020,41,2,INBOUND-DOWNTOWN,,1,189485602,shp-41-09,1,1
9277080,41,1,OUTBOUND-BRIDGEVILLE,,0,189803108,shp-41-57,1,1
9453080,41,1,OUTBOUND-BRIDGEVILLE,,0,189804008,shp-41-57,1,1
9466010,41,4,OUTBOUND-BRIDGEVILLE,,0,189792301,shp-41-57,1,1
9478070,41,3,OUTBOUND-BRIDGEVILLE,,0,189538307,shp-41-57,1,1
9777070,41,3,OUTBOUND-BRIDGEVILLE,,0,189536507,shp-41-57,1,1
9863080,41,1,INBOUND-DOWNTOWN,,1,189804208,shp-41-09,1,1
10153010,41,4,INBOUND-DOWNTOWN,,1,189792001,shp-41-09,1,1
10556020,41,2,OUTBOUND-BRIDGEVILLE,,0,189501102,shp-41-57,1,1
10603010,41,4,OUTBOUND-BRIDGEVILLE,,0,189791401,shp-41-57,1,1
10645020,41,2,INBOUND-DOWNTOWN,,1,189485402,shp-41-09,1,1
10697010,41,4,OUTBOUND-BRIDGEVILLE,,0,189791301,shp-41-57,1,1
10727070,41,3,OUTBOUND-BRIDGEVILLE,,0,189538307,shp-41-57,1,1
10805020,41,2,OUTBOUND-BRIDGEVILLE,,0,189506102,shp-41-57,1,1
10927020,41,2,OUTBOUND-BRIDGEVILLE,,0,189485302,shp-41-57,1,1
10932010,41,4,INBOUND-DOWNTOWN,,1,189791401,shp-41-09,1,1
10942020,41,2,OUTBOUND-BRIDGEVILLE,,0,189506002,shp-41-57,1,1
11286070,41,3,OUTBOUND-BRIDGEVILLE,,0,189538607,shp-41-57,1,1
11397020,41,2,INBOUND-DOWNTOWN,,1,189485702,shp-41-09,1,1
11408070,41,3,OUTBOUND-BRIDGEVILLE,,0,189535707,shp-41-57,1,1
11648010,41,4,OUTBOUND-BRIDGEVILLE,,0,189792101,shp-41-57,1,1
11737070,41,3,OUTBOUND-BRIDGEVILLE,,0,189538807,shp-41-57,1,1
11899070,41,3,OUTBOUND-BRIDGEVILLE,,0,189538107,shp-41-57,1,1
11903020,41,2,INBOUND-DOWNTOWN,,1,189504802,shp-41-09,1,1
12085020,41,2,OUTBOUND-BRIDGEVILLE,,0,189485302,shp-41-57,1,1
12127010,41,4,INBOUND-DOWNTOWN,,1,189791901,shp-41-09,1,1
12194010,41,4,OUTBOUND-BRIDGEVILLE,,0,189792201,shp-41-57,1,1
12217020,41,2,INBOUND-DOWNTOWN,,1,189485802,shp-41-09,1,1
12219080,41,1,OUTBOUND-BRIDGEVILLE,,0,189803708,shp-41-57,1,1
12228010,41,4,OUTBOUND-BRIDGEVILLE,,0,189792001,shp-41-57,1,1
12372070,41,3,INBOUND-DOWNTOWN,,1,189535707,shp-41-09,1,1
12429020,41,2,OUTBOUND-BRIDGEVILLE,,0,189485502,shp-41-57,1,1
12473070,41,3,INBOUND-DOWNTOWN,,1,189538107,shp-41-09,1,1
12653020,41,2,OUTBOUND-BRIDGEVILLE,,0,189485502,shp-41-57,1,1
12905070,41,3,OUTBOUND-BRIDGEVILLE,,0,189538107,shp-41-57,1,1
12918070,41,3,INBOUND-DOWNTOWN,,1,189538107,shp-41-09,1,1
12997020,41,2,INBOUND-DOWNTOWN,,1,189485702,shp-41-09,1,1
13097020,41,2,INBOUND-DOWNTOWN,,1,189506102,shp-41-09,1,1
13203070,41,3,OUTBOUND-BRIDGEVILLE,,0,189539007,shp-41-57,1,1
13466020,41,2,INBOUND-DOWNTOWN,,1,189503902,shp-41-09,1,1
13519020,41,2,INBOUND-DOWNTOWN,,1,189506102,shp-41-09,1,1
13725020,41,2,OUTBOUND-BRIDGEVILLE,,0,189506002,shp-41-57,1,1
13767080,41,1,OUTBOUND-BRIDGEVILLE,,0,189803508,shp-41-57,1,1
14007080,41,1,OUTBOUND-BRIDGEVILLE,,0,189803608,shp-41-57,1,1
14089020,41,2,OUTBOUND-BRIDGEVILLE,,0,189504802,shp-41-57,1,1
14215020,41,2,OUTBOUND-BRIDGEVILLE,,0,189485402,shp-41-57,1,1
14278010,41,4,OUTBOUND-BRIDGEVILLE,,0,189791801,shp-41-57,1,1
14294010,41,4,INBOUND-DOWNTOWN,,1,189792301,shp-41-09,1,1
79080,43,1,OUTBOUND-BAILEY-ALLENTOWN,,0,189808308,shp-43-54,1,1
171020,43,2,OUTBOUND-BAILEY-ALLENTOWN,,0,189506702,shp-43-54,1,1
297010,43,4,INBOUND-DOWNTOWN,,1,189796401,shp-43-07,1,1
308020,43,2,INBOUND-DOWNTOWN,,1,189506702,shp-43-07,1,1
377080,43,1,OUTBOUND-BAILEY-ALLENTOWN,,0,189808108,shp-43-54,1,1
385070,43,3,OUTBOUND-BAILEY-ALLENTOWN,,0,189539607,shp-43-54,1,1
486010,43,4,INBOUND-DOWNTOWN,,1,189796201,shp-43-07,1,1
547070,43,3,OUTBOUND-BAILEY-ALLENTOWN,,0,189539607,shp-43-54,1,1
552010,43,4,INBOUND-DOWNTOWN,,1,189796401,shp-43-07,1,1
566020,43,2,OUTBOUND-BAILEY-ALLENTOWN,,0,189506502,shp-43-54,1,1
906010,43,4,INBOUND-DOWNTOWN,,1,189800301,shp-43-07,1,1
915080,43,1,INBOUND-DOWNTOWN,,1,189804908,shp-43-07,1,1
984020,43,2,INBOUND-DOWNTOWN,,1,189506302,shp-43-07,1,1
1019020,43,2,INBOUND-DOWNTOWN,,1,189506502,shp-43-07,1,1
1028070,43,3,OUTBOUND-BAILEY-ALLENTOWN,,0,189531207,shp-43-54,1,1
1679070,43,3,INBOUND-DOWNTOWN,,1,189527507,shp-43-07,1,1
1710080,43,1,OUTBOUND-BAILEY-ALLENTOWN,,0,189812408,shp-43-54,1,1
1786080,43,1,INBOUND-DOWNTOWN,,1,189808108,shp-43-07,1,1
1945070,43,3,INBOUND-DOWNTOWN,,1,189527507,shp-43-07,1,1
2381010,43,4,OUTBOUND-BAILEY-ALLENTOWN,,0,189793001,shp-43-54,1,1
2809070,43,3,OUTBOUND-BAILEY-ALLENTOWN,,0,189527507,shp-43-54,1,1
2916080,43,1,INBOUND-DOWNTOWN,,1,189808308,shp-43-07,1,1
3086080,43,1,INBOUND-DOWNTOWN,,1,189808308,shp-43-07,1,1
3106080,43,1,OUTBOUND-BAILEY-ALLENTOWN,,0,189804908,shp-43-54,1,1
3263020,43,2,OUTBOUND-BAILEY-ALLENTOWN,,0,189489202,shp-43-54,1,1
3265020,43,2,OUTBOUND-BAILEY-ALLENTOWN,,0,189506702,shp-43-54,1,1
3368070,43,3,INBOUND-DOWNTOWN,,1,189531207,shp-43-07,1,1
3401020,43,2,INBOUND-DOWNTOWN,,1,189506602,shp-43-07,1,1
3434010,43,4,OUTBOUND-BAILEY-ALLENTOWN,,0,189800501,shp-43-54,1,1
3518080,43,1,OUTBOUND-BAILEY-ALLENTOWN,,0,189808308,shp-43-54,1,1
3543020,43,2,INBOUND-DOWNTOWN,,1,189489202,shp-43-07,1,1
3622070,43,3,OUTBOUND-BAILEY-ALLENTOWN,,0,189539307,shp-43-54,1,1
3680010,43,4,INBOUND-DOWNTOWN,,1,189796201,shp-43-07,1,1
3732070,43,3,OUTBOUND-BAILEY-ALLENTOWN,,0,189527507,shp-43-54,1,1
3777070,43,3,OUTBOUND-BAILEY-ALLENTOWN,,0,189539307,shp-43-54,1,1
3798070,43,3,OUTBOUND-BAILEY-ALLENTOWN,,0,189539307,shp-43-54,1,1
3938020,43,2,OUTBOUND-BAILEY-ALLENTOWN,,0,189506502,shp-43-54,1,1
4065020,43,2,OUTBOUND-BAILEY-ALLENTOWN,,0,189506702,shp-43-54,1,1
4253010,43,4,INBOUND-DOWNTOWN,,1,189796401,shp-43-07,1,1
4287020,43,2,INBOUND-DOWNTOWN,,1,189489202,shp-43-07,1,1
4426080,43,1,INBOUND-DOWNTOWN,,1,189808308,shp-43-07,1,1
4466080,43,1,OUTBOUND-BAILEY-ALLENTOWN,,0,189812208,shp-43-54,1,1
4522070,43,3,OUTBOUND-BAILEY-ALLENTOWN,,0,189539207,shp-43-54,1,1
4592010,43,4,OUTBOUND-BAILEY-ALLENTOWN,,0,189796401,shp-43-54,1,1
4718070,43,3,INBOUND-DOWNTOWN,,1,189531207,shp-43-07,1,1
4896010,43,4,OUTBOUND-BAILEY-ALLENTOWN,,0,189796401,shp-43-54,1,1
4982080,43,1,INBOUND-DOWNTOWN,,1,189808108,shp-43-07,1,1
5052010,43,4,INBOUND-DOWNTOWN,,1,189796201,shp-43-07,1,1
5369080,43,1,OUTBOUND-BAILEY-ALLENTOWN,,0,189812208,shp-43-54,1,1
5431080,43,1,INBOUND-DOWNTOWN,,1,189804908,shp-43-07,1,1
5455020,43,2,OUTBOUND-BAILEY-ALLENTOWN,,0,189506602,shp-43-54,1,1
5638010,43,4,INBOUND-DOWNTOWN,,1,189800301,shp-43-07,1,1
5655020,43,2,INBOUND-DOWNTOWN,,1,189506602,shp-43-07,1,1
5825080,43,1,OUTBOUND-BAILEY-ALLENTOWN,,0,189808108,shp-43-54,1,1
5927020,43,2,INBOUND-DOWNTOWN,,1,189489202,shp-43-07,1,1
5970010,43,4,OUTBOUND-BAILEY-ALLENTOWN,,0,189796201,shp-43-54,1,1
6103080,43,1,INBOUND-DOWNTOWN,,1,189812408,shp-43-07,1,1
